fixture_id,family,constructor_fn,provenance_source_name,provenance_source_location,provenance_source_license,provenance_contributor,contributor_certification,redistribution_status,review_disposition,unit_basis,expected_value_count,tolerance_policy_state,witness_anchor_paths,witness_anchor_exists,head_suite_run_status,head_blocking_code
MECH-TP-PHYS-007-STATION-SWEEP-RESULTANTS,LoadToResultantIntegration,tp_phys_007_station_sweep_resultants_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,12,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md,true,executed_and_matched,
MECH-FIXED-FIXED-THERMAL-AXIAL,ThermalGrowth,fixed_fixed_thermal_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,2,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-TP-PHYS-008-THERMAL-PRESSURE-AXIAL-EFFECTS,ThermalGrowth,tp_phys_008_thermal_pressure_axial_effects_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,8,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,true,executed_and_matched,
MECH-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS,LoadToResultantIntegration,tp_phys_009_combined_load_axial_effects_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,18,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md,true,executed_and_matched,
MECH-TP-PHYS-014-CANONICAL-ANALYTICAL-PAYLOAD,LoadToResultantIntegration,tp_phys_014_canonical_analytical_payload_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,10,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md,true,executed_and_matched,
MECH-TP-PHYS-015-CANONICAL-SOLVE-RESULT-ENVELOPE,LoadToResultantIntegration,tp_phys_015a_canonical_solve_result_envelope_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,7,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md,true,executed_and_matched,
MECH-IMPOSED-DISPLACEMENT-SPRING,ImposedDisplacement,imposed_displacement_spring_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/imposed_displacement_spring.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,1,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/imposed_displacement_spring.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-INCLINED-MEMBER-TRANSFORM,StiffnessTransform,inclined_member_transform_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/inclined_member_transform.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,2,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/inclined_member_transform.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-EXPANSION-LOOP-CURVED-BEND-THERMAL,CurvedBendExpansionLoop,expansion_loop_curved_bend_thermal_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/expansion_loop_curved_bend_thermal.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,21,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/expansion_loop_curved_bend_thermal.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-CURVED-BEND-DISTRIBUTED-FIXED-END,CurvedBendDistributedLoad,curved_bend_distributed_fixed_end_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/curved_bend_distributed_load_fixed_end.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,42,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/curved_bend_distributed_load_fixed_end.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-CURVED-BEND-PRESSURE-THRUST-ARC,CurvedBendPressureThrust,curved_bend_pressure_thrust_arc_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/curved_bend_pressure_thrust_arc.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,12,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/curved_bend_pressure_thrust_arc.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-TP-PMM-P3-OCCLOADGEN-EQUIVALENT-STATIC,EquivalentStaticGeneration,tp_pmm_p3_occloadgen_equivalent_static_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,6,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-TP-PMM-P3-SUBSPAN-WIND-EXPOSURE,EquivalentStaticGeneration,tp_pmm_p3_subspan_wind_exposure_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/tp_pmm_p3_subspan_wind_exposure.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,8,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/tp_pmm_p3_subspan_wind_exposure.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
MECH-CONSTANT-EFFORT-SUPPORT-APPLIED-LOAD,ConstantEffortSupport,constant_effort_support_applied_load_fixture,OpenPipeStress original mechanics benchmark,validation/hand_calcs/mechanics/constant_effort_support_applied_load.md,project-original-public-content,OpenPipeStress agentic development workflow,"Generated from elementary open mechanics; not copied from protected standards, commercial software examples, or proprietary data.",PublicOriginal,AcceptedInventedFixture,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K,5,TBD_unresolved_no_tolerance_policy_recorded,validation/hand_calcs/mechanics/constant_effort_support_applied_load.md,true,blocked,HEADLESS_RUNNER_BENCHMARK_CASE_COMPARISON_BASIS_NOT_REUSABLE
