SourceUnitID,SourcePrefix,SourceGroup,Grouping,ComponentCount,Status,AtomizeInV1,InOutDefault,LineCount,HeadingCount,SectionCount,InScopeSectionCount,DispatchUnitCount,OversizedDispatchUnitCount,BuildMethod,Notes
SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,393,,32,32,1,0,build_source_skeleton.py+pack,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/
SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,377,,33,33,1,0,build_source_skeleton.py+pack,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/
SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION,ED018,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,329,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/
SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT,ED019,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,279,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/
SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,394,,40,40,1,0,build_source_skeleton.py+pack,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/
SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,439,,34,34,1,0,build_source_skeleton.py+pack,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/
SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,346,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/
SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,326,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/
SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,317,,32,32,1,0,build_source_skeleton.py+pack,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/
SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,325,,36,36,1,0,build_source_skeleton.py+pack,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/
SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,348,,37,37,1,0,build_source_skeleton.py+pack,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/
SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,376,,38,38,1,0,build_source_skeleton.py+pack,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/
SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS,ED028,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,393,,39,39,1,0,build_source_skeleton.py+pack,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/
SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,351,,36,36,1,0,build_source_skeleton.py+pack,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/
SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,343,,35,35,1,0,build_source_skeleton.py+pack,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/
SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,ED031,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,365,,38,38,1,0,build_source_skeleton.py+pack,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/
SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,381,,36,36,1,0,build_source_skeleton.py+pack,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/
SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,364,,36,36,1,0,build_source_skeleton.py+pack,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/
SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,346,,35,35,1,0,build_source_skeleton.py+pack,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/
SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,386,,37,37,1,0,build_source_skeleton.py+pack,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/
SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER,ED036,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,426,,39,39,1,0,build_source_skeleton.py+pack,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/
SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,320,,34,34,1,0,build_source_skeleton.py+pack,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/
SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,311,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/
SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT,ED039,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,325,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/
SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,383,,40,40,1,0,build_source_skeleton.py+pack,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/
SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE,ED041,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,299,,33,33,1,0,build_source_skeleton.py+pack,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/
SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,330,,37,37,1,0,build_source_skeleton.py+pack,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/
SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,264,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/
SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,ED044,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,279,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/
SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,ED045,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,275,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/
SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,266,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/
SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,401,,33,33,1,0,build_source_skeleton.py+pack,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,ED048,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,318,,34,34,1,0,build_source_skeleton.py+pack,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,ED049,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,337,,35,35,1,0,build_source_skeleton.py+pack,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,ED050,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,285,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,316,,33,33,1,0,build_source_skeleton.py+pack,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,ED052,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,300,,34,34,1,0,build_source_skeleton.py+pack,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,329,,41,41,1,0,build_source_skeleton.py+pack,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/
SRC-EGOV-COORDINATION,EG001,EXECUTION_GOVERNANCE,GROUPED_FOLDER,4,READY,YES,IN,307,,21,21,1,0,build_source_skeleton.py+pack,execution/_Coordination/
SRC-EGOV-COORDINATION-DECISIONS,EG002,EXECUTION_GOVERNANCE,GROUPED_FOLDER,9,READY,YES,IN,750,,66,66,1,0,build_source_skeleton.py+pack,execution/_Coordination/_DECISIONS/
SRC-EGOV-DECOMPOSITION,EG003,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,612,,37,37,2,0,build_source_skeleton.py+pack,execution/_Decomposition/
SRC-EGOV-EXECUTION,EG004,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,35,,5,5,1,0,build_source_skeleton.py+pack,execution/
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL,EG005,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,56,,9,9,1,0,build_source_skeleton.py+pack,execution/PKG-00_DAG_Closure_and_Project_Control/
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES,EG006,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,17,,3,3,1,0,build_source_skeleton.py+pack,execution/PKG-00_DAG_Closure_and_Project_Control/0_References/
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING,EG007,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,READY,YES,IN,131,,18,18,1,0,build_source_skeleton.py+pack,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING,EG008,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,13,,3,3,1,0,build_source_skeleton.py+pack,execution/PKG-00_DAG_Closure_and_Project_Control/2_Checking/
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED,EG009,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,13,,3,3,1,0,build_source_skeleton.py+pack,execution/PKG-00_DAG_Closure_and_Project_Control/3_Issued/
SRC-EGOV-RECONCILIATION,EG010,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,11,,2,2,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/
SRC-EGOV-RECONCILIATION-DEPCLOSURE,EG011,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,12,,2,2,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/DepClosure/
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245,EG012,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,READY,YES,IN,47,,8,8,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,READY,YES,IN,102,,18,18,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,READY,YES,IN,196,,29,29,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,READY,YES,IN,104,,17,17,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,READY,YES,IN,108,,14,14,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320,EG017,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,READY,YES,IN,119,,14,14,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,READY,YES,IN,107,,17,17,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,READY,YES,IN,68,,10,10,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT,EG020,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,26,,3,3,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/ScopeClosureAudit/
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,READY,YES,IN,200,,23,23,1,0,build_source_skeleton.py+pack,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/
SRC-EGOV-SCOPECHANGE,EG022,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,21,,3,3,1,0,build_source_skeleton.py+pack,execution/_ScopeChange/
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,EXECUTION_GOVERNANCE,GROUPED_FOLDER,5,READY,YES,IN,557,,55,55,1,0,build_source_skeleton.py+pack,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,EXECUTION_GOVERNANCE,GROUPED_FOLDER,7,READY,YES,IN,688,,69,69,1,0,build_source_skeleton.py+pack,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/
SRC-EGOV-SCRIPTS,EG025,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,79,,14,14,1,0,build_source_skeleton.py+pack,execution/_Scripts/
