SourceUnitID,SourcePrefix,SourceGroup,Grouping,ComponentsKept,ComponentsDropped,SectionsTotal,SectionsOut,SectionsIn,DispatchUnitsReviewed,Notes
SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,37,1,36,1,
SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER,ED036,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,39,1,38,1,
SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,34,1,33,1,
SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT,ED039,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,40,1,39,1,
SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE,ED041,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,37,1,36,1,
SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,ED044,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,ED045,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,31,1,30,1,
SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,ED048,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,34,1,33,1,
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,ED049,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,35,1,34,1,
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,ED050,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,30,1,29,1,
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,33,1,32,1,
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,ED052,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,34,1,33,1,
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,0,41,1,40,1,
SRC-EGOV-COORDINATION,EG001,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,1,21,3,18,1,dropped: _LATEST.md
SRC-EGOV-COORDINATION-DECISIONS,EG002,EXECUTION_GOVERNANCE,GROUPED_FOLDER,9,0,66,1,65,1,
SRC-EGOV-DECOMPOSITION,EG003,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,0,37,1,36,2,
SRC-EGOV-EXECUTION,EG004,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,0,5,1,4,1,
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL,EG005,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,0,9,1,8,1,
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES,EG006,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,0,3,1,2,1,
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING,EG007,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,0,18,1,17,1,
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING,EG008,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,0,3,1,2,1,
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED,EG009,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,0,3,1,2,1,
SRC-EGOV-RECONCILIATION,EG010,EXECUTION_GOVERNANCE,GROUPED_FOLDER,0,1,2,2,0,0,dropped: _LATEST.md
SRC-EGOV-RECONCILIATION-DEPCLOSURE,EG011,EXECUTION_GOVERNANCE,GROUPED_FOLDER,0,1,2,2,0,0,dropped: _LATEST.md
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245,EG012,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,0,8,1,7,1,
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,0,18,1,17,1,
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,0,29,1,28,1,
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,0,17,1,16,1,
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,0,14,1,13,1,
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320,EG017,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,0,14,1,13,1,
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,0,17,1,16,1,
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,0,10,1,9,1,
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT,EG020,EXECUTION_GOVERNANCE,GROUPED_FOLDER,0,1,3,3,0,0,dropped: _LATEST.md
SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,EXECUTION_GOVERNANCE,GROUPED_FOLDER,3,0,23,1,22,1,
SRC-EGOV-SCOPECHANGE,EG022,EXECUTION_GOVERNANCE,GROUPED_FOLDER,0,1,3,3,0,0,dropped: _LATEST.md
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,EXECUTION_GOVERNANCE,GROUPED_FOLDER,5,0,55,1,54,1,
SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,EXECUTION_GOVERNANCE,GROUPED_FOLDER,7,0,69,1,68,1,
SRC-EGOV-SCRIPTS,EG025,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,0,14,1,13,1,
SRC-EGOV-SOURCES,EG026,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,1,5,2,3,1,dropped: _LATEST.md
SRC-FRONTEND-DOCS-HARNESS-README,FD001,FRONTEND_DOCS,PER_FILE,0,0,7,0,7,1,
SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,FRONTEND_DOCS,PER_FILE,0,0,9,0,9,1,
SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,FRONTEND_DOCS,PER_FILE,0,0,3,0,3,1,
SRC-FRONTEND-SRC,FS001,FRONTEND_SRC,GROUPED_CODE,147,0,201,1,200,11,
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,PRODUCT_DOCS,PER_FILE,0,0,9,0,9,1,
SRC-DOCS-BUILD-AND-RELEASE,PD002,PRODUCT_DOCS,PER_FILE,0,0,11,0,11,1,
SRC-DOCS-CONTRACT,PD003,PRODUCT_DOCS,PER_FILE,0,0,16,0,16,1,
SRC-DOCS-DIRECTIVE,PD004,PRODUCT_DOCS,PER_FILE,0,0,26,0,26,1,
SRC-DOCS-PLAN,PD005,PRODUCT_DOCS,PER_FILE,0,0,29,0,29,1,
SRC-DOCS-PRD,PD006,PRODUCT_DOCS,PER_FILE,0,0,99,0,99,2,
SRC-DOCS-README,PD007,PRODUCT_DOCS,PER_FILE,0,0,5,0,5,1,
SRC-DOCS-RELEASE-QUALITY-GATES,PD008,PRODUCT_DOCS,PER_FILE,0,0,13,0,13,1,
SRC-DOCS-SPEC,PD009,PRODUCT_DOCS,PER_FILE,0,0,91,0,91,1,
SRC-DOCS-TYPES,PD010,PRODUCT_DOCS,PER_FILE,0,0,52,0,52,1,
SRC-DOCS-VALIDATION-STRATEGY,PD011,PRODUCT_DOCS,PER_FILE,0,0,7,0,7,1,
SRC-DOCS-WHAT-IS-AN-AGENT,PD012,PRODUCT_DOCS,PER_FILE,0,0,11,0,11,1,
SRC-AGENTS,RT001,ROOT_DOCS,PER_FILE,0,0,7,0,7,1,
