CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Validator result,,Deterministic check evidence; not professional approval or external validation.,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0015,,1
Approval record,,"Human-authored binding evidence tied to specific content, normally a git SHA.",SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0015,,1
SDK,SDK-backed engine,Implementation/provider substrate behind Chirality-owned contracts; not product identity or governance authority.,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0006;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0011,,1
Domain engine,Domain-engine,"Owner of authoritative domain truth; its outputs are human-gated and not Chirality-owned solver truth.;Provisional future platform interface family for domain profiles, artifacts, and operations.",SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY;SRC-DOCS-SPEC,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0030;@repo/docs/SPEC.md:L844|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0085,,2
Professional authority,Professional-boundary,"Posture reserving approval, certification, signature, seal, issuance, transmittal, and release for reliance to accountable humans.",SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0006,,1
Claude Code,,Vendor CLI / feature-parity target that user-facing Chirality copy must not appear to be.,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0030,Negative-identity boundary term,1
Scope Boundary and Retired Scope Register,Boundary Register;DEL-01-04,Documentary control surface that keeps out-of-scope and retired items visible so they are not reintroduced.,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0004;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0012,Deliverable name,1
Boundary row,Boundary Register Row;BR row,"A register row with RowID, boundary item, boundary statement, source reference, amendment trigger, current status, and human ruling.",SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0008;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,"Negative scope control, not backlog",1
Amendment trigger,governed amendment;governed product change,"Condition under which a boundary may change, requiring a governed product change updating governance, tests, and release checks.",SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0007,,1
Remote MCP,remote MCP servers;plugins;marketplace extension,"Remote MCP, plugins, remote execution, marketplace, and broad tool search; out of current scope (SOW-065).",SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,SOW-065,1
bypassPermissions,shipped bypass;ambient Claude settings,Shipped builds must not load ambient Claude settings or use ordinary bypassPermissions; developer-local bypass remains guarded (SOW-076).,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0028,SOW-076; K-SDK-1; K-PERM-6,1
Retired PKG-08 scope,retired execution scope;PKG-08 hardening,Retired PKG-08 execution-scope items remain retired unless reactivated by governed amendment (SOW-077).,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,SOW-077; K-RETIRED-1,1
Runtime event logging,harness runtime event logging;audit event logging,Allowed runtime audit infrastructure that does not reactivate retired pipeline hardening or unified pipeline run records.,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0013;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0028,,1
Windows/Linux packaging,non-macOS packaging;cross-platform packaging,Out of current release scope until amended; current target is macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG (SOW-078).,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0028,SOW-078; K-RELEASE-1,1
Domain operation execution,domain-engine integration;protected domain paths,"Future-amendment scope; agents write proposals/summaries not protected model truth, and application requires explicit human acceptance.",SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0028,K-DOMAIN-3; CONTRACT §1.10,1
OBJ-009,controlling objective,"Preserve professional boundary, product identity, and reliance-boundary ownership in docs, UI, runtime, and release behavior.",SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0004;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0012,,1
ResponsibleParty,ownership disposition,Deliverable ownership field that remains TBD until a human assigns it.;Deliverable owner field; remains TBD until a human assigns ownership.;Ownership field held as TBD until a human assigns ownership.,SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER;SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW;SRC-EGOV-DECOMPOSITION,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0004;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0021;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0004;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md:L85|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0018;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L597|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0037,Remains TBD;TBD,3
PORTAL,agent matrix,"The matrix entry-point surface of the desktop shell, rendering the canonical agent matrix.;Entry surface rendering the 3x4 agent matrix with canonical rows and columns.",SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION;SRC-DOCS-PRD,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0011;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0027;@repo/docs/PRD.md:L289|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0024;@repo/docs/PRD.md:L468|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0037,,2
WORKBENCH,Workbench,"Shell surface for interactive persona agents; destination for NORMATIVE and EVALUATIVE matrix cells.;The UI surface presenting selected agent, row, and column context plus read-only deliverable contract summaries; reached from NORMATIVE/EVALUATIVE matrix routing.;Interactive routing surface for NORMATIVE and EVALUATIVE cells, preserving agent/row/column context.;Execution surface for interactive persona agents reached from NORMATIVE/EVALUATIVE matrix cells.",SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION;SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX;SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT;SRC-DOCS-PRD,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0011;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0026;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0012;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0028;@repo/docs/PRD.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005;@repo/docs/PRD.md:L290|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0024;@repo/docs/PRD.md:L469|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0037,,4
PIPELINE,Pipeline,"Shell surface for operative task categories; destination for OPERATIVE matrix cells.;The UI surface exposing operative category controls (DECOMP, PREP, TASK, AUDIT) and TASK split selectors; reached from OPERATIVE matrix routing.;Routing surface for OPERATIVE cells, preserving operative category intent.;Execution surface for operative task categories (DECOMP, PREP, TASK, AUDIT) reached from OPERATIVE matrix cells.",SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION;SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX;SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT;SRC-DOCS-PRD,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0011;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0026;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0012;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0028;@repo/docs/PRD.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005;@repo/docs/PRD.md:L472|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0037,,4
NORMATIVE,,"Canonical matrix row whose cells route to WORKBENCH.;A matrix row whose cells route to WORKBENCH.;Agent posture row: defines runtime contracts, product boundaries, validation policy, and agent workflow constraints.",SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION;SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT;SRC-AGENTS,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION.html#SEC-ED007-0012;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0013;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html#SEC-ED039-0028;@repo/AGENTS.md:L27|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,Matrix row vocabulary,3
