SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scope-change-packets/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Specification.md,1af9e535020239ec0e752429f240de426080d079e485d2d39a0698ce89073173,542,583
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Datasheet.md,e01a4582d3b5ecd61934900aedcd449dcc12849e9508d89c2e905fe107909650,11,88
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Guidance.md,16b692d3c1694bcbc7aa1c03223ee339ece1db13d0968d3247423cd33d48c746,92,159
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Procedure.md,11c82d161a49f9f1d66b1e94665f44d7b1f5e5222b5db41f9f38fe91b39e5927,163,225
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Specification.md,90e631d613b6affc15a8ea630cb3ed4e9aa0b3e774b4648473e6d298a30be7d1,229,305
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/Case_Datasheet.md,987cd9789b45f80627d65a01360692f513b4ea09c89eb55e6eb55dfbcf7f733a,309,333
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Datasheet.md,3a103e76d1fd079b7b7b28304d04c5362e44f20f35bfe98892613b6d8eb71a06,337,380
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Procedure.md,02bece2cf5e3cfbafd96b5fc0deda358e00afaa6ff0c1fdc14be2462017d351f,384,416
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Specification.md,aaa8361c5ad97c8a8db933329a0864af90276fb9a89ba57a104bb7e05361e31f,420,453
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Datasheet.md,88db3d07b49bb7e9356171310ca79247011b35a94224981206cf7768b0ab5201,457,503
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Procedure.md,575e06d0e143107139a9536b974f1e5fe1d05017dd2a30eb61c64b8fa3d7a8f2,507,552
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Specification.md,747e113b3a359ccbae757766c63182a6a855aeaf99c2d50962faf3ebe2f4f12e,556,588
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Datasheet.md,3c9bf0231c40965babe2c3871f68b737e42e54f9fe08df6646b19af663a077c6,592,649
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Procedure.md,0bf1bff1226aeb52c69feb191a8edcfb556b16a9ec8874c4947cb28398badbf5,653,689
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Specification.md,5ed940374a60320b5c7100e84051a462cd5b33a3fc76a350a54464ed213b3f1e,693,730
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Datasheet.md,3a103e76d1fd079b7b7b28304d04c5362e44f20f35bfe98892613b6d8eb71a06,734,777
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Procedure.md,02bece2cf5e3cfbafd96b5fc0deda358e00afaa6ff0c1fdc14be2462017d351f,781,813
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Specification.md,aaa8361c5ad97c8a8db933329a0864af90276fb9a89ba57a104bb7e05361e31f,817,850
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Datasheet.md,88db3d07b49bb7e9356171310ca79247011b35a94224981206cf7768b0ab5201,854,900
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Procedure.md,575e06d0e143107139a9536b974f1e5fe1d05017dd2a30eb61c64b8fa3d7a8f2,904,949
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Specification.md,747e113b3a359ccbae757766c63182a6a855aeaf99c2d50962faf3ebe2f4f12e,953,985
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Datasheet.md,3c9bf0231c40965babe2c3871f68b737e42e54f9fe08df6646b19af663a077c6,989,1046
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Procedure.md,0bf1bff1226aeb52c69feb191a8edcfb556b16a9ec8874c4947cb28398badbf5,1050,1086
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Specification.md,5ed940374a60320b5c7100e84051a462cd5b33a3fc76a350a54464ed213b3f1e,1090,1127
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md,5a94624f39da34b7712e212a9317b69413099a1207744d59463aa16e3852e7ee,11,74
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Guidance.md,e89a10794ee98e8a93c1312e47d62aaddd48ccb367bb41c7406b9b3287b7c0f6,78,139
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Procedure.md,22b8e2bdeac3e3d74fd2fbc91ed5c126b15fdd116851bc54caba21c4b58c5391,143,231
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Specification.md,12d94f9e1a50feddf2a3a8359f0b8d8c4331346079f9a75bb8aeddd95553c803,235,298
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md,4bfebb3eb95ca387ffa7f59026baa23e58208e4b98930ea7f5530d7f6be34905,11,142
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Guidance.md,19472947efeb16b9f8d6a9c234830ced8132eb1bdbff55e72db47d59bdc4827c,146,278
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Procedure.md,edfb545f82efa8fdefe261d32523eb523280576d6d1394e8d3587156b4004330,282,449
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Specification.md,abde1be36e6fe5c5b19d99a3e1cb045408e0fa917942c7b6224342228930ad9a,453,551
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md,21fa87b5ab056ef9ea6a13b5641e457d9b273c0e891d8540658ad51cf22caea7,11,77
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Guidance.md,ee04f62c8faf4a0148781971a47a3ee43d96a4bc6d090df46c92d18c08f57b4b,81,164
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Procedure.md,9fc57195e864f6e27de74913e1e96dc74eb06ddf6125dfeba0cf0b5ff21dbdeb,168,283
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Specification.md,4f056bf33fc62bc24ee5718194ddd8701effd6ab10bb873e8da400f7a2bc88ff,287,367
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md,5cde10d6be3c34485735e1df8cb76088eab55fa365710a7bb1a7acf22f21ebca,11,84
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md,e9c99e1741c43982ea1d09be2bd9c68388dd5ecf68407e0bbb8e5f98ab6ac148,88,150
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Procedure.md,1a5af1640a4f52b8f8c48b0d8111b0649f8be3b011b420219c1f4b462a93d12c,154,243
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md,a7b38fad24a4e36d0a400427e8aa738fbc2f618946d23c0858a3668145754c7d,247,326
SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md,c7184f6f0ce92ae43954fdf504c8a492f65d1c5a789a9d7246849f895540371d,11,71
SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md,3858c339c0487ecbb8c13389a21c60354243a38df4faf4bf42d0256149f752ce,75,121
SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Procedure.md,2cc69d210c66e07065dfefaae5d6d51a82a550dbc45de1b46654c1f0aded18f8,125,195
SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Specification.md,d7278bbdbf2feafd91da63855f82d7fc915edfd1d105499ea14d556a5c801b05,199,265
SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md,19dfb59e1cef1ffe5421981a22becc99d784ccbdf488a3e1289ef54434c04c16,11,68
SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md,7a71f50a301a76cc0ef3799352f14d11710cf4852359de8f88beed42a05c02b0,72,121
SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md,49d23700c31af5be207240fa5eacb0e85ec19cc1919e8a55eaf1824fef054911,125,206
SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md,6f693dfe3d5177f9bafa88b8558573986b82fca587fb74e94cb42f05fed1e3cf,210,279
SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md,8bbc98d30a4f9c82366b29a219781e42d900d652ea829dd8d025a50162166a64,11,68
SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Guidance.md,0a2c9a8f095b150686a2272886e058ab10f77f018b9bf5e46829957392e8c5b2,72,133
SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Procedure.md,b46dde30deac5e13e7242999cb85298ed1a08bec5f6ab95047883ce6df5ac552,137,221
SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Specification.md,855789e1ffe12050bacba106bb67075dbe058dffb717309390d3058a69c41664,225,317
SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE,ED010,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md,34935ad20c900141325f6dfc8b8b8d06a37e7301a8519effa66b54cf29b5a4f2,11,68
SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE,ED010,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Guidance.md,72f9ee09f0140da928b3727ff43ebf01315cd79cc52ad058d86694f9547713cc,72,132
SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE,ED010,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Procedure.md,3b9bea4d11a858552e980d0fefc4cd57b072469da2796f8e549a6193219c1fe2,136,223
SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE,ED010,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md,38a4e7237250247462bc267ffa932f03655076f6aa748b1993b3998c0a5f94ac,227,307
SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md,132db203358d0d5dd18eab0155cea9ac1fdabe57c57f707c35fd3db2656ce346,11,71
SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md,d90efe058ee747cab2e382c9be641de723b6732326e0e2ffff95610c6fdeb23a,75,117
SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md,0f1ee0813510dee32eb3270696aa7445a3e26960be0e089bbc19fbed19980402,121,204
SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md,84987a6442b80332ddee50de386479d1f4c20a5c849deb1334ec098dbc8fbbb0,208,285
SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md,9387212caa0713245bfe70c0b909e81f875cf14b119c1e19407049fd8641bcf5,11,80
