Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,Grouping,SkeletonPath,AssetManifestPath,PackMarkdownPath
12,ATOMIZED,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.md
13,ATOMIZED,SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING,ED013,SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.md
14,ATOMIZED,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.md
15,ATOMIZED,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.md
16,ATOMIZED,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.md
17,ATOMIZED,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.md
18,ATOMIZED,SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION,ED018,SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.md
19,ATOMIZED,SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT,ED019,SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.md
20,ATOMIZED,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.md
21,ATOMIZED,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.md
22,ATOMIZED,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.md
23,ATOMIZED,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.md
24,ATOMIZED,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.md
25,ATOMIZED,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.md
26,ATOMIZED,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.md
27,ATOMIZED,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.md
28,ATOMIZED,SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS,ED028,SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.md
29,ATOMIZED,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.md
