Key,KeyKind,DeliverableID,ClassID,Authority,CFB,BlockedOnPacket
DEL-02-05:SOW#CLM-030.r03,CLAIM,DEL-02-05,T6-C01,NONE,CFB-08,
DEL-02-05:SOW#CLM-030.r05,CLAIM,DEL-02-05,T6-C02,NONE,CFB-07,A2
DEL-02-05:SOW#CLM-030.r08,CLAIM,DEL-02-05,T6-C01,NONE,CFB-08,
DEL-02-05:STATUS#remaining/R03,CLAIM,DEL-02-05,T6-C01,NONE,CFB-08,
DEL-03-01:SOW#CLM-011/REQ-03-01-007,CLAIM,DEL-03-01,T6-C02,NONE,CFB-09,C6
DEL-03-01:SOW#production-and-verification-method-praxeology/VER-001,CLAIM,DEL-03-01,T6-C02,NONE,CFB-09,C6
DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001,CLAIM,DEL-03-02,T6-C02,NONE,CFB-09,
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005,CLAIM,DEL-03-04,T6-C03,REVIEW,CFB-10,H3[T6-C03]
DEL-03-05:CONTEXT#anticipated-artifacts,CLAIM,DEL-03-05,T6-C01,NONE,CFB-09,
DEL-03-07:SOW#CLM-003.r06,CLAIM,DEL-03-07,T7-C05,OWNER,CFB-11,C1
DEL-03-07:SOW#CLM-009.r05,CLAIM,DEL-03-07,T7-C05,OWNER,CFB-11,C1
DEL-03-07:SOW#CLM-021.s02,CLAIM,DEL-03-07,T7-C05,OWNER,CFB-11,C1
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-003,CLAIM,DEL-03-08,T6-C03,REVIEW,CFB-10,H3[T6-C03]
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-004,CLAIM,DEL-03-08,T6-C03,REVIEW,CFB-10,H3[T6-C03];C1
DEL-03-08:SOW#CLM-026,CLAIM,DEL-03-08,T6-C03,REVIEW,CFB-10,H3[T6-C03];C1
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-011,CLAIM,DEL-04-01,T6-C02,NONE,CFB-13,
DEL-04-01:SOW#CLM-012.r03,CLAIM,DEL-04-01,T6-C02,NONE,CFB-13,
DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-010,CLAIM,DEL-04-01,T6-C01,NONE,CFB-12,
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-01,CLAIM,DEL-04-04,T6-C03,REVIEW,CFB-12,H3[T6-C03]
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-08,CLAIM,DEL-04-04,T7-C06,REVIEW,CFB-12,H3[T7-C06];C2
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-001,CLAIM,DEL-04-05,T6-C02,NONE,CFB-12,
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-005,CLAIM,DEL-04-05,T6-C03,REVIEW,CFB-12,H3[T6-C03]
DEL-04-05:SOW#CLM-022,CLAIM,DEL-04-05,T6-C01,NONE,CFB-12,
DEL-05-02:SOW#CLM-004,CLAIM,DEL-05-02,T6-C02,NONE,CFB-13,
DEL-05-02:SOW#CLM-010/REQ-05-02-008,CLAIM,DEL-05-02,T6-C02,NONE,CFB-13,
DEL-05-02:SOW#CLM-012/REQ-05-02-008,CLAIM,DEL-05-02,T6-C02,NONE,CFB-13,
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-005,CLAIM,DEL-05-03,T6-C02,NONE,CFB-13,
DEL-05-03:STATUS#remaining/R02,CLAIM,DEL-05-03,T6-C02,NONE,CFB-36,
DEL-06-01:SOW#CLM-011/REQ-06-01-011,CLAIM,DEL-06-01,T6-C03,REVIEW,CFB-15,H3[T6-C03];C1
DEL-06-02:SOW#CLM-006.r04,CLAIM,DEL-06-02,T6-C02,NONE,CFB-13,
DEL-06-02:SOW#CLM-006.r05,CLAIM,DEL-06-02,T6-C03,REVIEW,CFB-15,H3[T6-C03];B10
DEL-06-02:SOW#CLM-013/REQ-06-02-010,CLAIM,DEL-06-02,T6-C03,REVIEW,CFB-15,H3[T6-C03];B10
DEL-06-02:SOW#CLM-013/REQ-06-02-011,CLAIM,DEL-06-02,T6-C03,REVIEW,CFB-15,H3[T6-C03]
DEL-06-02:SOW#CLM-016/REQ-06-02-009,CLAIM,DEL-06-02,T6-C02,NONE,CFB-13,
DEL-06-02:SOW#CLM-016/REQ-06-02-010,CLAIM,DEL-06-02,T6-C03,REVIEW,CFB-15,H3[T6-C03];B10
DEL-06-02:SOW#CLM-017.s01,CLAIM,DEL-06-02,T6-C01,NONE,CFB-15,
DEL-06-02:SOW#CLM-023,CLAIM,DEL-06-02,T6-C03,REVIEW,CFB-15,H3[T6-C03]
DEL-06-02:SOW#purpose-and-objective-traceability/OUT-001,CLAIM,DEL-06-02,T6-C03,REVIEW,CFB-15,H3[T6-C03]
DEL-06-03:SOW#CLM-013.r03,CLAIM,DEL-06-03,T6-C02,NONE,CFB-13,
DEL-06-03:SOW#CLM-014,CLAIM,DEL-06-03,T6-C03,REVIEW,CFB-15,H3[T6-C03]
DEL-06-04:SOW#CLM-003.r03,CLAIM,DEL-06-04,T6-C01,NONE,CFB-16,
DEL-06-04:SOW#CLM-003.r07,CLAIM,DEL-06-04,T6-C01,NONE,CFB-17,
DEL-06-04:SOW#CLM-004.r05,CLAIM,DEL-06-04,T6-C02,NONE,CFB-14,C1
DEL-06-04:SOW#CLM-010/R-06-04-005,CLAIM,DEL-06-04,T6-C01,NONE,CFB-16,
DEL-06-04:SOW#CLM-010/R-06-04-008,CLAIM,DEL-06-04,T6-C01,NONE,CFB-17,
DEL-06-04:SOW#CLM-010/R-06-04-012,CLAIM,DEL-06-04,T6-C02,NONE,CFB-14,B10;C1
DEL-06-04:SOW#CLM-025.r05,CLAIM,DEL-06-04,T6-C01,NONE,CFB-17,
DEL-06-04:SOW#purpose-and-objective-traceability/OUT-001,CLAIM,DEL-06-04,T6-C01,NONE,CFB-17,
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-02,CLAIM,DEL-07-01,T6-C01,NONE,CFB-27,
DEL-07-02:SOW#CLM-018.r06,CLAIM,DEL-07-02,T6-C01,NONE,CFB-27,
DEL-07-02:SOW#CLM-025.r04,CLAIM,DEL-07-02,T6-C01,NONE,CFB-27,
DEL-07-03:SOW#CLM-005.r08,CLAIM,DEL-07-03,T6-C01,NONE,CFB-13,
DEL-07-04:SOW#CLM-013,CLAIM,DEL-07-04,T6-C01,NONE,CFB-27,
DEL-07-04:SOW#CLM-022,CLAIM,DEL-07-04,T6-C01,NONE,CFB-27,
DEL-07-08:SOW#CLM-011/REQ-07-08-002,CLAIM,DEL-07-08,T7-C06,REVIEW,CFB-26,H3[T7-C06]
DEL-07-08:SOW#CLM-025,CLAIM,DEL-07-08,T7-C06,REVIEW,CFB-26,H3[T7-C06]
DEL-08-01:CONTEXT#description,CLAIM,DEL-08-01,T6-C02,NONE,CFB-17,
DEL-08-01:SOW#CLM-004.r02,CLAIM,DEL-08-01,T6-C02,NONE,CFB-17,
DEL-08-01:SOW#CLM-006.s01,CLAIM,DEL-08-01,T6-C02,NONE,CFB-17,
DEL-08-01:SOW#CLM-011/R-08-01-001,CLAIM,DEL-08-01,T6-C02,NONE,CFB-17,
DEL-08-01:SOW#CLM-011/R-08-01-002,CLAIM,DEL-08-01,T6-C02,NONE,CFB-18,
DEL-08-01:SOW#CLM-011/R-08-01-007,CLAIM,DEL-08-01,T6-C02,NONE,CFB-19,
DEL-08-01:SOW#CLM-011/R-08-01-008,CLAIM,DEL-08-01,T6-C02,NONE,CFB-17,
DEL-08-01:SOW#CLM-013.s01,CLAIM,DEL-08-01,T6-C01,NONE,CFB-19,
DEL-08-01:SOW#CLM-028.r06,CLAIM,DEL-08-01,T6-C02,NONE,CFB-18,
DEL-08-01:STATUS#remaining/R01,CLAIM,DEL-08-01,T6-C02,NONE,CFB-08,B12
DEL-08-02:CONTEXT#description,CLAIM,DEL-08-02,T6-C02,NONE,CFB-17,
DEL-08-02:SOW#CLM-004.r04,CLAIM,DEL-08-02,T6-C02,NONE,CFB-17,
DEL-08-02:SOW#CLM-005.s02,CLAIM,DEL-08-02,T6-C02,NONE,CFB-17,
DEL-08-02:SOW#CLM-006.r01,CLAIM,DEL-08-02,T6-C02,NONE,CFB-17,
DEL-08-02:SOW#CLM-006.r03,CLAIM,DEL-08-02,T6-C02,NONE,CFB-18,
DEL-08-02:SOW#CLM-006.r04,CLAIM,DEL-08-02,T6-C02,NONE,CFB-17,
DEL-08-02:SOW#CLM-006.r05,CLAIM,DEL-08-02,T6-C01,NONE,CFB-16,
DEL-08-02:SOW#CLM-011.r04,CLAIM,DEL-08-02,T6-C02,NONE,CFB-18,
DEL-08-02:SOW#CLM-011.r05,CLAIM,DEL-08-02,T6-C02,NONE,CFB-17,
DEL-08-02:SOW#CLM-013/V-4,CLAIM,DEL-08-02,T6-C01,NONE,CFB-16,
DEL-08-02:SOW#CLM-013/V-7,CLAIM,DEL-08-02,T6-C02,NONE,CFB-18,
DEL-08-02:SOW#CLM-019,CLAIM,DEL-08-02,T6-C01,NONE,CFB-16,
DEL-08-02:SOW#CLM-025.r04,CLAIM,DEL-08-02,T6-C02,NONE,CFB-18,
DEL-08-03:CONTEXT#description,CLAIM,DEL-08-03,T6-C01,NONE,CFB-19,
DEL-08-03:SOW#CLM-006.r03,CLAIM,DEL-08-03,T6-C01,NONE,CFB-19,
DEL-08-03:SOW#CLM-006.r04,CLAIM,DEL-08-03,T6-C02,NONE,CFB-17,
DEL-08-03:SOW#CLM-006.r05,CLAIM,DEL-08-03,T6-C02,NONE,CFB-19,
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-003,CLAIM,DEL-08-03,T6-C02,NONE,CFB-19,
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-004,CLAIM,DEL-08-03,T6-C02,NONE,CFB-17,
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-009,CLAIM,DEL-08-03,T6-C02,NONE,CFB-18,
DEL-08-03:SOW#CLM-014,CLAIM,DEL-08-03,T6-C01,NONE,CFB-19,
DEL-08-03:SOW#CLM-029.r03,CLAIM,DEL-08-03,T6-C01,NONE,CFB-19,
DEL-08-03:SOW#CLM-029.r04,CLAIM,DEL-08-03,T6-C02,NONE,CFB-17,
DEL-08-03:SOW#CLM-029.r05,CLAIM,DEL-08-03,T6-C02,NONE,CFB-19,
DEL-08-04:SOW#CLM-011.r04,CLAIM,DEL-08-04,T6-C01,NONE,CFB-17,
DEL-08-04:SOW#CLM-013/V-3,CLAIM,DEL-08-04,T6-C01,NONE,CFB-17,
DEL-08-04:SOW#CLM-013/V-4,CLAIM,DEL-08-04,T6-C01,NONE,CFB-17,
DEL-08-04:SOW#CLM-013/V-7,CLAIM,DEL-08-04,T6-C03,REVIEW,CFB-20,H3[T6-C03]
DEL-08-04:SOW#production-and-verification-method-praxeology/VER-001,CLAIM,DEL-08-04,T6-C01,NONE,CFB-20,
DEL-08-04:STATUS#remaining/R01,CLAIM,DEL-08-04,T6-C01,NONE,CFB-20,
DEL-08-05:CONTEXT#description,CLAIM,DEL-08-05,T6-C03,REVIEW,CFB-22,H3[T6-C03]
DEL-08-05:SOW#CLM-006.r01,CLAIM,DEL-08-05,T6-C03,REVIEW,CFB-22,H3[T6-C03]
DEL-08-05:SOW#CLM-006.r03,CLAIM,DEL-08-05,T7-C06,REVIEW,CFB-21,H3[T7-C06]
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-002,CLAIM,DEL-08-05,T6-C03,REVIEW,CFB-22,H3[T6-C03]
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-006,CLAIM,DEL-08-05,T7-C06,REVIEW,CFB-21,H3[T7-C06]
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-012,CLAIM,DEL-08-05,T6-C02,NONE,CFB-22,B10
DEL-08-05:SOW#CLM-013.r04,CLAIM,DEL-08-05,T7-C06,REVIEW,CFB-21,H3[T7-C06]
DEL-08-05:SOW#CLM-022,CLAIM,DEL-08-05,T6-C01,NONE,CFB-22,
DEL-08-05:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-08-05,T6-C03,REVIEW,CFB-22,H3[T6-C03]
DEL-08-05:SOW#production-and-verification-method-praxeology/VER-001,CLAIM,DEL-08-05,T6-C01,NONE,CFB-22,
DEL-08-05:SOW#purpose-and-objective-traceability/OUT-001,CLAIM,DEL-08-05,T6-C01,NONE,CFB-22,
DEL-08-06:SOW#production-and-verification-method-praxeology/VER-001,CLAIM,DEL-08-06,T6-C01,NONE,CFB-20,
DEL-09-01:SOW#CLM-004.r07,CLAIM,DEL-09-01,T6-C01,NONE,CFB-23,
DEL-09-01:SOW#CLM-006.r08,CLAIM,DEL-09-01,T6-C01,NONE,CFB-23,
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-004,CLAIM,DEL-09-01,T6-C02,NONE,CFB-24,
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-005,CLAIM,DEL-09-01,T6-C01,NONE,CFB-23,
DEL-09-01:SOW#CLM-015.r04,CLAIM,DEL-09-01,T6-C02,NONE,CFB-24,
DEL-09-01:SOW#CLM-015.r06,CLAIM,DEL-09-01,T6-C01,NONE,CFB-23,
DEL-09-01:SOW#CLM-024.r04,CLAIM,DEL-09-01,T6-C02,NONE,CFB-24,
DEL-09-01:SOW#CLM-024.r06,CLAIM,DEL-09-01,T6-C01,NONE,CFB-23,
DEL-09-01:SOW#CLM-025,CLAIM,DEL-09-01,T6-C01,NONE,CFB-23,
DEL-09-01:SOW#CLM-032.r02,CLAIM,DEL-09-01,T6-C01,NONE,CFB-23,
DEL-09-02:SOW#CLM-004.r07,CLAIM,DEL-09-02,T6-C02,NONE,CFB-24,
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-005,CLAIM,DEL-09-02,T6-C02,NONE,CFB-24,
DEL-09-02:SOW#CLM-014.r03,CLAIM,DEL-09-02,T6-C02,NONE,CFB-24,
DEL-09-03:SOW#CLM-027.r05,CLAIM,DEL-09-03,T6-C01,NONE,CFB-23,
DEL-09-05:SOW#CLM-004,CLAIM,DEL-09-05,T6-C01,NONE,CFB-23,
DEL-09-05:SOW#CLM-021.s02,CLAIM,DEL-09-05,T6-C01,NONE,CFB-23,
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-09,CLAIM,DEL-10-01,T6-C01,NONE,CFB-25,
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-10,CLAIM,DEL-10-01,T6-C01,NONE,CFB-25,
DEL-10-01:SOW#CLM-015,CLAIM,DEL-10-01,T6-C01,NONE,CFB-25,
DEL-10-02:CONTEXT#description,CLAIM,DEL-10-02,T6-C01,NONE,CFB-25,B10
DEL-10-02:SOW#CLM-005,CLAIM,DEL-10-02,T6-C01,NONE,CFB-25,B10
DEL-10-02:SOW#CLM-006,CLAIM,DEL-10-02,T6-C01,NONE,CFB-25,B10
DEL-10-02:SOW#CLM-013,CLAIM,DEL-10-02,T6-C01,NONE,CFB-25,B10
DEL-10-02:SOW#CLM-020,CLAIM,DEL-10-02,T6-C01,NONE,CFB-25,B10
DEL-10-02:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-10-02,T6-C01,NONE,CFB-25,B10
DEL-10-02:SOW#purpose-and-objective-traceability/OUT-001,CLAIM,DEL-10-02,T6-C01,NONE,CFB-25,B10
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-08,CLAIM,DEL-10-03,T6-C01,NONE,CFB-25,B7
DEL-10-03:SOW#CLM-015/REQ-08,CLAIM,DEL-10-03,T6-C01,NONE,CFB-25,B7
DEL-10-04:SOW#CLM-013.s02,CLAIM,DEL-10-04,T7-C06,REVIEW,CFB-26,H3[T7-C06]
DEL-11-01:SOW#CLM-006.r07,CLAIM,DEL-11-01,T6-C01,NONE,CFB-28,
DEL-11-01:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-11-01,T6-C01,NONE,CFB-28,
DEL-11-01:SOW#production-and-verification-method-praxeology/VER-001.s02,CLAIM,DEL-11-01,T6-C01,NONE,CFB-28,
DEL-11-03:SOW#CLM-004.r01,CLAIM,DEL-11-03,T6-C01,NONE,CFB-28,C4
DEL-11-03:SOW#CLM-010.s02,CLAIM,DEL-11-03,T6-C01,NONE,CFB-28,C4
DEL-11-03:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-11-03,T6-C01,NONE,CFB-28,
DEL-11-04:CONTEXT#anticipated-artifacts,CLAIM,DEL-11-04,T6-C01,NONE,CFB-28,
DEL-11-04:SOW#CLM-011/R-DEL-11-04-002,CLAIM,DEL-11-04,T6-C03,REVIEW,CFB-28,H3[T6-C03];C4
DEL-11-05:SOW#CLM-011/REQ-11-05-01,CLAIM,DEL-11-05,T4A-C07,NONE,CFB-03,
DEL-11-05:SOW#CLM-011/REQ-11-05-07,CLAIM,DEL-11-05,T6-C01,NONE,CFB-03,
DEL-11-05:SOW#CLM-028,CLAIM,DEL-11-05,T4A-C07,NONE,CFB-03,
DEL-12-01:SOW#CLM-010/LFSP-REQ-008,CLAIM,DEL-12-01,T6-C03,REVIEW,CFB-29,H3[T6-C03]
DEL-12-01:SOW#CLM-010/LFSP-REQ-011,CLAIM,DEL-12-01,T6-C01,NONE,CFB-29,ER-20
DEL-12-02:SOW#CLM-012/REXC-REQ-010,CLAIM,DEL-12-02,T6-C03,REVIEW,CFB-29,H3[T6-C03]
DEL-12-02:SOW#CLM-012/REXC-REQ-011,CLAIM,DEL-12-02,T6-C01,NONE,CFB-29,
DEL-12-02:SOW#CLM-012/REXC-REQ-014,CLAIM,DEL-12-02,T6-C01,NONE,CFB-29,B10
DEL-12-03:CONTEXT#anticipated-artifacts,CLAIM,DEL-12-03,T6-C02,NONE,CFB-30,
DEL-12-03:SOW#CLM-011/TEL-REQ-005,CLAIM,DEL-12-03,T6-C01,NONE,CFB-30,
DEL-12-03:SOW#CLM-011/TEL-REQ-008,CLAIM,DEL-12-03,T6-C01,NONE,CFB-13,
DEL-12-03:SOW#CLM-013/TEL-TEST-002,CLAIM,DEL-12-03,T6-C01,NONE,CFB-30,
DEL-12-03:SOW#CLM-013/TEL-TEST-004,CLAIM,DEL-12-03,T6-C01,NONE,CFB-30,
DEL-12-04:SOW#CLM-004.r03,CLAIM,DEL-12-04,T6-C02,NONE,CFB-31,
DEL-12-04:SOW#CLM-004.r04,CLAIM,DEL-12-04,T6-C03,REVIEW,CFB-31,H3[T6-C03]
DEL-12-04:SOW#CLM-011.r04,CLAIM,DEL-12-04,T6-C01,NONE,CFB-31,B12
DEL-12-04:SOW#CLM-011.r05,CLAIM,DEL-12-04,T6-C03,REVIEW,CFB-31,H3[T6-C03]
DEL-12-04:SOW#CLM-011.r08,CLAIM,DEL-12-04,T6-C02,NONE,CFB-31,B10
DEL-12-04:SOW#CLM-011.r10,CLAIM,DEL-12-04,T6-C03,REVIEW,CFB-31,H3[T6-C03]
DEL-12-04:SOW#CLM-013.r03,CLAIM,DEL-12-04,T6-C01,NONE,CFB-31,
DEL-12-04:SOW#CLM-013.r05,CLAIM,DEL-12-04,T6-C02,NONE,CFB-31,
DEL-12-04:SOW#CLM-013.r07,CLAIM,DEL-12-04,T6-C01,NONE,CFB-31,
DEL-12-04:SOW#CLM-018.s01,CLAIM,DEL-12-04,T6-C01,NONE,CFB-31,
DEL-12-04:SOW#CLM-023.s01,CLAIM,DEL-12-04,T6-C01,NONE,CFB-31,
DEL-12-04:SOW#CLM-027,CLAIM,DEL-12-04,T6-C01,NONE,CFB-31,B10;B12
DEL-13-01:SOW#CLM-005.r05,CLAIM,DEL-13-01,T7-C06,REVIEW,CFB-32,H3[T7-C06];C7
DEL-13-01:SOW#CLM-009/REQ-13-01-006,CLAIM,DEL-13-01,T7-C06,REVIEW,CFB-32,H3[T7-C06];C7
DEL-13-02:SOW#CLM-003.r13,CLAIM,DEL-13-02,T7-C06,REVIEW,CFB-32,H3[T7-C06];C7
DEL-13-02:SOW#CLM-009,CLAIM,DEL-13-02,T7-C06,REVIEW,CFB-32,H3[T7-C06];C7
DEL-13-02:SOW#CLM-010/R-13-02-005,CLAIM,DEL-13-02,T7-C06,REVIEW,CFB-32,H3[T7-C06];C7
DEL-13-02:SOW#CLM-012/R-13-02-005,CLAIM,DEL-13-02,T7-C06,REVIEW,CFB-32,H3[T7-C06];C7
DEL-13-02:SOW#CLM-013,CLAIM,DEL-13-02,T7-C06,REVIEW,CFB-32,H3[T7-C06];C7
DEL-13-02:SOW#CLM-018,CLAIM,DEL-13-02,T7-C06,REVIEW,CFB-32,H3[T7-C06];C7
DEL-13-02:SOW#CLM-019.r04,CLAIM,DEL-13-02,T7-C06,REVIEW,CFB-32,H3[T7-C06];C7
DEL-13-02:SOW#CLM-024,CLAIM,DEL-13-02,T7-C06,REVIEW,CFB-32,H3[T7-C06];C7
DEL-13-03:SOW#CLM-005.r04,CLAIM,DEL-13-03,T6-C01,NONE,CFB-33,B9;A1
DEL-13-03:SOW#CLM-013.r01,CLAIM,DEL-13-03,T6-C02,NONE,CFB-33,B9;A1
DEL-14-01:CONTEXT#architecture-basis-injection.s03,CLAIM,DEL-14-01,T6-C02,NONE,CFB-07,A2
DEL-14-01:SOW#CLM-004,CLAIM,DEL-14-01,T6-C02,NONE,CFB-07,A2;B8
DEL-14-01:SOW#CLM-005,CLAIM,DEL-14-01,T6-C02,NONE,CFB-07,A2;A1;B8
DEL-14-01:SOW#CLM-011.r01,CLAIM,DEL-14-01,T6-C02,NONE,CFB-34,B8
DEL-14-01:SOW#CLM-011.r04,CLAIM,DEL-14-01,T6-C02,NONE,CFB-07,A2;B8
DEL-14-01:SOW#CLM-011.r09,CLAIM,DEL-14-01,T6-C03,REVIEW,CFB-35,H3[T6-C03]
DEL-14-01:SOW#CLM-012,CLAIM,DEL-14-01,T6-C02,NONE,CFB-07,A2
DEL-14-01:SOW#CLM-019,CLAIM,DEL-14-01,T6-C02,NONE,CFB-07,A2
DEL-14-01:SOW#CLM-024,CLAIM,DEL-14-01,NOT_DIVERGENT,NONE,CFB-34,B8;C7
DEL-14-01:SOW#CLM-027,CLAIM,DEL-14-01,T6-C03,REVIEW,CFB-35,H3[T6-C03]
DEL-14-02:SOW#CLM-004,CLAIM,DEL-14-02,T6-C02,NONE,CFB-17,
DEL-14-02:SOW#CLM-005,CLAIM,DEL-14-02,T6-C02,NONE,CFB-17,
DEL-14-02:SOW#CLM-011.r03,CLAIM,DEL-14-02,T6-C02,NONE,CFB-17,
DEL-14-02:SOW#CLM-011.r05,CLAIM,DEL-14-02,T6-C02,NONE,CFB-36,
DEL-14-02:SOW#CLM-011.r06,CLAIM,DEL-14-02,T6-C02,NONE,CFB-36,
DEL-14-02:SOW#CLM-011.r09,CLAIM,DEL-14-02,T6-C02,NONE,CFB-17,
DEL-14-02:SOW#CLM-013,CLAIM,DEL-14-02,T6-C02,NONE,CFB-17,
DEL-14-02:SOW#CLM-019,CLAIM,DEL-14-02,T6-C02,NONE,CFB-36,
DEL-14-02:SOW#CLM-020,CLAIM,DEL-14-02,T6-C02,NONE,CFB-17,
DEL-14-02:SOW#CLM-024,CLAIM,DEL-14-02,NOT_DIVERGENT,NONE,CFB-36,C7
DEL-14-02:SOW#CLM-025,CLAIM,DEL-14-02,T6-C02,NONE,CFB-17,
DEL-14-02:SOW#purpose-and-objective-traceability/OUT-001,CLAIM,DEL-14-02,T6-C02,NONE,CFB-17,
