ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-05#CLM-009.1,CLM-009.1,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-001; SPEC 12.3; PRD 8.5 FR-030,GOVERNANCE_INVARIANT,D-GOV-43 (context),Runtime resolves Anthropic key UI safeStorage > ANTHROPIC_API_KEY > CHIRALITY_ANTHROPIC_API_KEY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:265-271 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:53-58 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=LEGACY_ONLY (:246-250 order); projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables',IN_PROGRESS,"OVERTAKEN: INSP-03 PASS at ce0ab709 judged the then-production in-process Anthropic path, which is LEGACY_ONLY at the frozen basis",GOV:D-GOV-43 (Root docs/DIRECTIVE.md: Codex is the sole engine; App PRD/CONTRACT/SPEC preamble 'Current Codex-only MVP release basis'),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Mark as compatibility history or retire with the legacy harness per the R4-Q1 answer,R4-Q1,"Item DEL-04-05-RQ-001. Live Runtime composition resolves no Anthropic key. App docs/CONTRACT.md, docs/PRD.md and docs/SPEC.md line 13-17 preamble: Claude/Anthropic descriptions are compatibility history. CAUSE2:A2_TOPOLOGY. Store class UNREACHED at symbol level."
DEL-04-05#CLM-009.2,CLM-009.2,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-009 Requirements DEL-04-05-RQ-002; CONTRACT K-KEY-1; SPEC 16.2; PRD FR-031, NFR-002",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Key material never written to working root, docs, logs, events, git-tracked files or tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-50 (userData/credentials only) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:137-150 redactConfiguredApiKeys REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'redacts configured API key material from SDK error messages'; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts typed storage states,IN_PROGRESS,STILL CURRENT: INSP-03 PARTIAL (whole-product log/tool-artifact proof shared with PKG-05) remains the position,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-04-05-RQ-002. The live path handles no Anthropic key material (Codex custodies credentials per K-KEY-1/D-GOV-43), so the negative requirement holds; whole-product secret scanning belongs to DEL-05-03."
DEL-04-05#CLM-009.3,CLM-009.3,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-003; SPEC 16.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),UI-stored key uses Electron safeStorage at userData/credentials/api-key.enc,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30,50,75-110 REACH=LIVE (module); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35 API keys section hidden when hosted REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'typed storage states' fixtures,IN_PROGRESS,"OVERTAKEN: INSP-03 PASS at ce0ab709 judged the then-production in-process Anthropic path, which is LEGACY_ONLY at the frozen basis",GOV:D-GOV-43 (Root docs/DIRECTIVE.md: Codex is the sole engine; App PRD/CONTRACT/SPEC preamble 'Current Codex-only MVP release basis'); GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Decide whether the retained safeStorage store is history or obligation; re-state accordingly,R4-Q1,"Item DEL-04-05-RQ-003. Module implements the path, but on the live path no UI key can be stored: the hosted shell hides the API keys section and the Runtime composition's set() throws ENGINE_UNAVAILABLE. SafeStorageCredentialStore UNREACHED at symbol level (module LIVE in REACHABILITY.csv). CAUSE2:A2_TOPOLOGY."
DEL-04-05#CLM-009.4,CLM-009.4,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-004; SPEC 16.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Key source status exposes only ui|env|none, never key material",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:112-160 parseCredentialStatus REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:163-183 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:515-522 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'typed storage state' cases,IN_PROGRESS,STILL CURRENT: INSP-03 PASS (status exposes only ui/env/none) still holds for the IPC projection,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-04-05-RQ-004. No key value can cross. Observation: the live Runtime answers {providerId, configured:false} without source, which parseCredentialStatus rejects, so the still-registered channel (main.ts:990) returns 'invalid credential status'; UI is hidden when hosted. See STATE-3."
DEL-04-05#CLM-009.5,CLM-009.5,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-005; SPEC 12.3; PLAN R1 targets,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK env key handoff only for the active turn and redacted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:61-77 installAnthropicApiKeyForSdkTurn REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,IN_PROGRESS,"OVERTAKEN: INSP-03 PASS at ce0ab709 judged the then-production in-process Anthropic path, which is LEGACY_ONLY at the frozen basis",GOV:D-GOV-43 (Root docs/DIRECTIVE.md: Codex is the sole engine; App PRD/CONTRACT/SPEC preamble 'Current Codex-only MVP release basis'),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,As CLM-009.1,R4-Q1,"Item DEL-04-05-RQ-005. Legacy-only mechanism; live Codex turns receive no Anthropic key. App docs/CONTRACT.md, docs/PRD.md and docs/SPEC.md line 13-17 preamble: Claude/Anthropic descriptions are compatibility history."
DEL-04-05#CLM-009.6,CLM-009.6,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-006; PRD 8.5 FR-032,PRD,D-GOV-43 (context),"Base URL accepts only https://api.anthropic.com, no credentials, port empty/443",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:173-258 validateAnthropicBaseUrl REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'fails closed when CHIRALITY_ANTHROPIC_API_URL includes credentials'; 'accepts CHIRALITY_ANTHROPIC_API_URL when explicit default https port is used',IN_PROGRESS,"OVERTAKEN: INSP-03 PASS at ce0ab709 judged the then-production in-process Anthropic path, which is LEGACY_ONLY at the frozen basis",GOV:D-GOV-43 (Root docs/DIRECTIVE.md: Codex is the sole engine; App PRD/CONTRACT/SPEC preamble 'Current Codex-only MVP release basis'),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,As CLM-009.1,R4-Q1,"Item DEL-04-05-RQ-006. Module-level behavior intact on the legacy path. App docs/CONTRACT.md, docs/PRD.md and docs/SPEC.md line 13-17 preamble: Claude/Anthropic descriptions are compatibility history."
DEL-04-05#CLM-009.7,CLM-009.7,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-009 Requirements DEL-04-05-RQ-007; PRD 8.5 FR-032, FR-034",PRD,D-GOV-43 (context),Invalid base URL fails typed before provider network execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-258 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'fails with typed SDK_FAILURE when CHIRALITY_ANTHROPIC_API_URL is malformed',IN_PROGRESS,"OVERTAKEN: INSP-03 PASS at ce0ab709 judged the then-production in-process Anthropic path, which is LEGACY_ONLY at the frozen basis",GOV:D-GOV-43 (Root docs/DIRECTIVE.md: Codex is the sole engine; App PRD/CONTRACT/SPEC preamble 'Current Codex-only MVP release basis'),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,As CLM-009.1,R4-Q1,"Item DEL-04-05-RQ-007. App docs/CONTRACT.md, docs/PRD.md and docs/SPEC.md line 13-17 preamble: Claude/Anthropic descriptions are compatibility history."
DEL-04-05#CLM-009.8,CLM-009.8,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-008; SPEC 16.3; PRD 8.5 FR-033; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-GOV-43,Renderer outbound cancelled unless loopback or Anthropic API; policy logs carry no secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:133-135,248-315 evaluateRendererEgressPolicy/registerRendererEgressPolicy REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:666 registration REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts 'credits renderer egress only when a usable capture observes descendant traffic' (proof-script test; no unit test of the policy function found),IN_PROGRESS,STILL CURRENT: INSP-03 PASS conclusion reproduces in main.ts; its cited build-network-policy.test.ts no longer exists,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-04-05-RQ-008. Log carries category, policy id, reason, host/port/protocol only. Observation vs current K-NET-1: an https://user:pw@api.anthropic.com URL is not refused by the renderer policy (K-NET-1 says embedded URL credentials fail closed); outside RQ-008's literal text."
DEL-04-05#CLM-009.9,CLM-009.9,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-009; SPEC 16.3,GOVERNANCE_INVARIANT,D-GOV-43,Node/SDK provider calls do not silently broaden network policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandbox networkAccess false for read-only/workspace-write REACH=LIVE; projects/chirality-app-dev/frontend/electron/app-update-source.ts:9-11 exact update feed REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:259-263 REACH=LEGACY_ONLY,NONE_FOUND (no live test asserting the Node-side endpoint set was located),IN_PROGRESS,"OVERTAKEN: INSP-03 PASS at ce0ab709 judged the then-production in-process Anthropic path, which is LEGACY_ONLY at the frozen basis",GOV:D-GOV-43 (item 4 via CONTRACT K-NET-1: command network follows the user's Codex configuration and sandbox choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,"Record the live mechanism (Codex App Server endpoints and sandbox networkAccess; GitHub update GET) as the Node-side policy, with evidence",NO,"Item DEL-04-05-RQ-009. Live Node-side traffic is the Codex App Server child and the update check, governed by K-NET-1 as read with D-GOV-43, not by an Anthropic provider bridge. CAUSE2:A2_TOPOLOGY. LEAST-CONFIDENT: could be STALE_SPECIFICATION (Anthropic bridge wording is compatibility history) or ALIGNED (policy is explicit, hence not silent)."
DEL-04-05#CLM-009.10,CLM-009.10,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-010; SPEC 16.3; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-GOV-43,"Remote MCP, plugins and non-Anthropic network tools remain out of scope unless separately governed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: CONTRACT K-NET-1 (Codex App Server account/model/turn endpoints enumerated; remote MCP/providers fail closed); SPEC 16.3 bullet 3,RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 PASS at ce0ab709 judged the then-production in-process Anthropic path, which is LEGACY_ONLY at the frozen basis",GOV:D-GOV-43 (item 4; K-NET-1 enumerates Codex endpoints),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,LOW,Re-state against K-NET-1's enumerated transports,R4,Item DEL-04-05-RQ-010. 'Non-Anthropic network' is now in scope for the Codex endpoints. Live enforcement of 'remote MCP fail closed' in the Codex child was not located. LEAST-CONFIDENT: may be AUTHORITY_CONFLICT between K-NET-1 (remote MCP fails closed) and the D-GOV-43 rule that the App does not veto the user's Codex configuration.
