CapabilityID,Answer,ClaimKey,Reason
RC-00-0048,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0049,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0050,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0051,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0052,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0053,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0054,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0055,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0056,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0057,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0058,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0059,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0060,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-01;DEL-00-06:AB#normative-requirements/REQ-06-02;DEL-00-06:AB#normative-requirements/REQ-06-03,"Versioned result envelopes whose Diagnostic definitions carry all eight REQ-06-01 fields and the six SPEC classes plus local classes (REQ-06-02), used for review, reports and automation (REQ-06-03); schema owned by PKG-08/PKG-10, constrained by this contract."
RC-00-0061,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-03,"Adapter declarations and operation results with diagnostics, provenance and privacy are the adapter REQ-06-03 envelope cited on that row; owned by PKG-10."
RC-00-0062,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0063,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0064,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0065,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0066,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0067,NOT_MINE,,"Schema contract owned by its implementing package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0068,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0069,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0070,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0071,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0072,NOT_MINE,,"Schema contract owned by its implementing package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0073,NOT_MINE,,"Schema contract owned by its implementing package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0074,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0075,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0076,NOT_MINE,,"Project surface owned outside PKG-00; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0077,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0078,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0079,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0080,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0081,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0082,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0083,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-04,"The analysis-boundary record separates mechanics output, rule checks, missing inputs, diagnostics and human acceptance, the REQ-06-04 distinctions; owned by PKG-06/PKG-08."
RC-00-0084,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0085,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0086,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0087,NOT_MINE,,"Schema contract owned by its implementing package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0088,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0089,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0090,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0091,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-02;DEL-00-06:AB#normative-requirements/REQ-06-03,"The headless runner request/result envelope carries the runner's local diagnostic vocabulary (RUNNER_BLOCKING, PRIVACY_WARNING) under the REQ-06-02 mapping rule and is the CLI's REQ-06-03 envelope; owned by DEL-10-05."
RC-00-0092,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0093,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0094,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0095,NOT_MINE,,"Resolving pipe references to shared section definitions is a PKG-03/PKG-04 mechanics input rule; product_physics lib.rs is cited on REQ-06-02 for the solve Diagnostic struct and on REQ-06-05 for the professional-boundary block, not for this behaviour."
RC-00-0096,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0097,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0098,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0099,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0100,NOT_MINE,,"Reporting capability (PKG-08); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0101,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0102,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0103,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-03,The hash-bound 0.2 analysis-run record built for each solve is the solver-side REQ-06-03 envelope (diagnostics carried as source annotations); owned by PKG-14 under D-67.
RC-00-0104,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0105,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0106,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0107,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0108,NOT_MINE,,"Project surface owned outside PKG-00; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0109,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0110,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0111,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0112,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0113,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0114,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0115,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0116,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0117,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0118,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0119,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0120,NOT_MINE,,"GUI contract engine (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0121,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0122,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0123,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0124,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-03,"Report-facing warnings, assumptions and findings sections are how report output carries diagnostics under REQ-06-03; owned by PKG-08."
RC-00-0125,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0126,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0127,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0128,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0129,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0130,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0131,NOT_MINE,,"Evaluating explicit load combinations over solved rows is PKG-05 mechanics; product_physics lib.rs is cited on REQ-06-02 for the solve Diagnostic struct and on REQ-06-05 for the professional-boundary block, not for this behaviour."
RC-00-0132,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0133,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0134,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0135,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0136,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0137,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0138,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0139,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0140,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0141,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0142,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0143,NOT_MINE,,"Units capability (PKG-02); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0144,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0145,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0146,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0147,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0148,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0149,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0150,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0151,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0152,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0153,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0154,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0155,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0156,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0157,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0158,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0159,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0160,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-03,The rule-check run result is the rule-pack REQ-06-03 envelope with per-check outcomes and aggregate; owned by PKG-06.
RC-00-0161,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0162,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0163,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0164,NOT_MINE,,"Security/privacy capability (PKG-12); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0165,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0166,CONSTRAINS,DEL-00-06:AB#normative-requirements/REQ-06-03,"Validating runner request and result records, including the result-envelope checksum, enforces the REQ-06-03 envelope for CLI output; owned by DEL-10-05."
RC-00-0167,NOT_MINE,,"Schema contract owned by its implementing package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0168,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0169,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0170,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0171,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0172,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0173,COVERS,DEL-00-06:CONTEXT#register-references,"The Deliverables, ScopeLedger and ContextBudgetQA registers carry this deliverable's rows, which CONTEXT#register-references points to; a record relation only."
RC-00-0174,NOT_MINE,,"Schema contract owned by its implementing package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0175,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0176,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0177,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0178,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0179,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
