ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-06:AB#normative-requirements/REQ-06-05,DEL-00-06,ITEM,REQUIREMENT,GOVERNANCE,"Diagnostics must not claim certification, code compliance, approval or professional authentication.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L23",AB-00-06; OPS-K-AUTH-1 (docs/CONTRACT.md); DEC-081 claims taxonomy; DEC-100/DEC-107,Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/core/product_physics/src/lib.rs#L722;projects/chirality-piping/schemas/analysis_status.schema.yaml;projects/chirality-piping/docs/claims_registry.md,projects/chirality-piping/tests/test_claims_language_surface.py::test_live_tree_has_no_claims_language_findings;projects/chirality-piping/tests/test_analysis_status_schema.py::test_downstream_automatic_status_surfaces_exclude_human_approval_and_passed_claims;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md;projects/chirality-piping/docs/CONTRACT.md",NONE,NO,NOT_APPLICABLE,"Status surfaces exclude approval and pass claims by test, the solve envelope carries software_makes_compliance_claim in its professional-boundary block, and the live-tree claims-language scan is in the passing Python surface (gate sweep; not rerun). Boundary subject: professional boundary (INVARIANT tier if it diverged). Not an assertion of compliance (F-PIP-2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Resolved-decision table with a codification pointer to SOFTWARE_DECOMP §8.4 (~lines 585-640), a section that does not exist.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L31-L33",SOFTWARE_DECOMP rev 0.12 §8.2 (L447) and §12 decision log (L587),Register and codification pointer,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L447;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L587,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-06-02,CP-02,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",Deliverable catch-up: cite §12 and §8.2 in place of §8.4.,NO,NOT_APPLICABLE,Neither revision 0.12 nor revision 0.9 has a §8.4 (§8 ends at §8.3). The register pointer is accurate. Rows r01..r04 are judged on their own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01,DEL-00-06,ITEM,DECLARED_STATE,SCHEMA,Uniform six-class preservation refined by TP-DIAG-019 to per-boundary vocabularies with a mapping rule; no shared enum; folded into REQ-06-02.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L37",TP-DIAG-019 (accepted 2026-05-17; folded by D-43),Refined,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/results.v0.2.schema.yaml;projects/chirality-piping/schemas/headless_runner.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-DIAG-019.md",NONE,NO,NOT_APPLICABLE,"Accurate record: the TP-DIAG-019 run record and MEMORY entry exist, per-boundary vocabularies are present in the schemas, and the refinement text is REQ-06-02. Conformance of implemented crossings is judged on REQ-06-02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#resolved-decisions-former-tbd-and-human-ruling-q.r02,DEL-00-06,ITEM,DECLARED_STATE,SCHEMA,Boundary-vocabulary alignment verified by TP-VERIFY-013E; remaining crossings classified as ready for later tranches or rulings.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L38",TP-VERIFY-013E (2026-05-17),Reconciled; crossings classified,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-013E.md",NONE,NO,NOT_APPLICABLE,"Accurate record of the 2026-05-17 reconciliation and its three classifications (run record exists). The row declares that the classification happened, not that the crossings were later built. GAP_WORDING_CHECKED: none of the wording above records an unmet element; later crossing conformance is judged on REQ-06-02 and the open holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,DEL-00-06,ITEM,DECLARED_STATE,SCHEMA,"Schema syntax resolved as JSON Schema 2020-12 with schema-first envelopes (SCA-001 baseline, SOFTWARE_DECOMP rev 0.9 §8.2).","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L39",DEC-010; SCA-001; SOFTWARE_DECOMP §8.2 (L447),Resolved,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/operation_outcome.schema.json;projects/chirality-piping/schemas/analysis_run.v0.1.schema.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L601,projects/chirality-piping/tests/test_results_schema.py::test_results_schema_jsonschema_validation_helper;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,"The JSON schemas declare the 2020-12 dialect; §8.2 exists with the same row in both revision 0.9 and 0.12, so the cited provenance is accurate. The ScopeLedger SOW-061 note still calls schema syntax TBD; that register text belongs to the decomposition, not this row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#resolved-decisions-former-tbd-and-human-ruling-q.r04,DEL-00-06,ITEM,DECLARED_STATE,DOCUMENTATION,"Setup-era 'contracts not yet implemented' framing superseded by implemented schemas, consumers and verification (PDU-054).","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L40",D-41 R5 T7 PDU-054,Superseded as current declaration,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/results.v0.2.schema.yaml;projects/chirality-piping/schemas/operation_outcome.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md",NONE,NO,NOT_APPLICABLE,"Implemented contracts exist at the freeze, so the supersession statement is true.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#realized-artifacts,DEL-00-06,BLOCK,CONTAINER,SCHEMA,"Realized-artifact table (diagnostics contract doc, result-envelope schema, warning-class contract), assessed through r01-r03.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L42-L48",C1 split block,Realized-artifact table,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,Split because r03 takes a different disposition from r01/r02; the block has no substance beyond its rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#realized-artifacts.r01,DEL-00-06,ITEM,DECLARED_STATE,DOCUMENTATION,diagnostics_contract.md never created; status/diagnostic semantics realized as docs/architecture/analysis_status_semantics.md (DEL-05-04).,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L46",Deliverables.csv AnticipatedArtifacts (same statement),Realized,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/architecture/analysis_status_semantics.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,docs/architecture holds no diagnostics_contract.md; analysis_status_semantics.md exists and its front matter names DEL-05-04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#realized-artifacts.r02,DEL-00-06,ITEM,DECLARED_STATE,SCHEMA,Standalone result-envelope schema realized as schemas/operation_outcome.schema.json (DEL-10-03).,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L47",Deliverables.csv AnticipatedArtifacts (same statement),Realized,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/operation_outcome.schema.json,projects/chirality-piping/tests/test_operation_result_schemas.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,The schema exists and its description names piping DEL-10-03 as publisher of the standalone result-schema declaration.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#realized-artifacts.r03,DEL-00-06,ITEM,DECLARED_STATE,SCHEMA,Warning-class contract realized as the warning-class enum in schemas/analysis_run.schema.json (six SPEC classes plus additive classes).,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L48",REQ-06-02; D-67 analysis-record versioning,Realized in schemas/analysis_run.schema.json,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/analysis_run.schema.json;projects/chirality-piping/schemas/analysis_run.v0.1.schema.json#L255-L268;projects/chirality-piping/schemas/results.v0.2.schema.yaml#L122-L134,projects/chirality-piping/tests/test_analysis_run_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-06-03,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",Deliverable catch-up: name the versioned schemas that now hold the class enums.,NO,NOT_APPLICABLE,"The named file became an exact-version dispatcher on 2026-09-14; the enum now sits in the versioned 0.1 analysis-record schema, and the results 0.2 schema holds the result-boundary enum. Same finding as normative-requirements.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#open-holds-and-routed-questions,DEL-00-06,BLOCK,CONTAINER,GOVERNANCE,"Open holds (code namespace and severity taxonomy; localization; shared enum and reliance policy; audit checksum policy) and the Remaining pointer, assessed as .s01-.s04.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L50-L55",C1 blocks with parts taking different dispositions,Open holds,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,"Four bullets, one sub-claim each.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#open-holds-and-routed-questions.s01,DEL-00-06,SUBCLAIM,DECLARED_STATE,SCHEMA,"Hold: diagnostic code namespace and severity-taxonomy details are kit TBDs never ruled, routed to a human architecture ruling.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L52",Kit TBD never ruled,OPEN,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/results.v0.2.schema.yaml#L136-L143;projects/chirality-piping/schemas/analysis_run.v0.1.schema.json#L270-L277;projects/chirality-piping/schemas/operation_outcome.schema.json,projects/chirality-piping/tests/test_results_schema.py::test_results_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",Owner decides whether the implemented info/warning/blocking severity set closes the severity half of this hold; the code-namespace half stays open.,OWNER,NOT_APPLICABLE,"The severity taxonomy is settled in practice: the result and analysis-record Diagnostic schemas fix severity to info, warning and blocking, and the export crate maps to exactly those three. No ruling selecting it was located. The code namespace is still open per crate (operation_outcome describes 'OP-*' as an open set owned by the crate), so only the severity half is settled. CP-10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#open-holds-and-routed-questions.s02,DEL-00-06,SUBCLAIM,DECLARED_STATE,SCHEMA,Hold: localization policy is a kit TBD never ruled.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L53",SOFTWARE_DECOMP SOW-061 note (localization policy remains TBD),OPEN,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L530,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",NONE,NO,NOT_APPLICABLE,"The decomposition's SOW-061 row still records localization policy as TBD and no ruling was located. Product strings are English, but no localization mechanism or policy has been introduced, so the hold is not settled in code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#open-holds-and-routed-questions.s03,DEL-00-06,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Hold: shared diagnostic enum and release/acceptance/reliance diagnostic policy KEEP_AS_TBD (TP-VERIFY-013E); audit checksum policy awaits a canonicalization ruling.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L54",TP-VERIFY-013E classifications (2026-05-17),OPEN,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/schemas/results.v0.2.schema.yaml;projects/chirality-piping/schemas/headless_runner.schema.yaml,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-013E.md",NONE,NO,NOT_APPLICABLE,"No register row or §12 entry ruling a shared diagnostic enum, a release/acceptance/reliance diagnostic policy, or an audit checksum diagnostic policy was located (searched the register and SOFTWARE_DECOMP for audit checksum and canonicalization terms). Local vocabularies remain per boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#open-holds-and-routed-questions.s04,DEL-00-06,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Residuals are those in _STATUS.md ## Remaining (currently empty); nothing implies lifecycle, review, validation, release, reliance or compliance closure.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L55",A4 (Remaining is not authority),Remaining empty; no closure implied,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",NONE,NO,NOT_APPLICABLE,"Remaining is empty at the freeze, so the parenthetical is true. Per A4 the delegation clause is recorded as not relied on; the holds are assessed on their own rows. The no-closure statement is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:AB#currency-and-provenance,DEL-00-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Consolidated 2026-07-15 per D-43 with PDU-054 and the TP-DIAG-019/013E rulings; MEMORY kept; current upstream authority stated as SOFTWARE_DECOMP revision 0.9 with DAG-007.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md#L57-L60",SOFTWARE_DECOMP rev 0.12 (L6); DAG _LATEST names DAG-010,Current upstream authority: revision 0.9 with DAG-007,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-06-01,CP-02,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/CONSOLIDATION_MANIFEST.md",Deliverable catch-up: repoint the current-authority sentence to revision 0.12 and the approved DAG pointer.,NO,NOT_APPLICABLE,Consolidation and MEMORY-unchanged statements are true. The current-authority sentence is overtaken by revision 0.12 and approved DAG-010.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:STATUS,DEL-00-06,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-07-12, empty Remaining, dated history.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",D-40 rebaseline (CHECKING to IN_PROGRESS); D-43 kept _STATUS.md byte-identical,IN_PROGRESS; Last Updated 2026-07-12,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/tools/validation/validate_architecture_basis.py,projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md",NONE,NO,NOT_APPLICABLE,"State matches the D-40 ruling and the architecture-basis validator's expected IN_PROGRESS lifecycle. Last Updated equals the newest History entry (CP-05 not met). D-43 deliberately left _STATUS.md byte-identical at the 2026-07-15 consolidation, so History carries no consolidation entry, by ruling. No lifecycle judgment is made (F-PIP-3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:STATUS#remaining,DEL-00-06,BLOCK,NON_NORMATIVE,GOVERNANCE,## Remaining heading with no items.,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md#L6-L7",A4 (Remaining is declared state only),Empty,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",NONE,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (empty heading, shared by 36 deliverables); no item units issued. Kept as pre-typed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:STATUS#history,DEL-00-06,BLOCK,HISTORY,GOVERNANCE,"Dated lifecycle history 2026-04-30..2026-07-12: setup states, CHECKING, D-40 rebaseline, D-41 Remaining seed and its removal after PDU-054.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",History rule (C1),Dated lifecycle history,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/execution/_Reconciliation/PKG00LockReview/PKG00_LOCK_REVIEW_2026-05-11_2218;projects/chirality-piping/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",NONE,NO,NOT_APPLICABLE,"Dated history entries; the cited records (D-40 ruling, PKG-00 lock review folder, the 2026-07-10 plan) exist at the freeze. Accurate history. Shared body with DEL-00-08 STATUS#history; same treatment.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:CONTEXT,DEL-00-06,SURFACE,DECLARED_STATE,DOCUMENTATION,Setup scaffold under a supersession banner; the banner's current-use pointer names SOFTWARE_DECOMP revision 0.9 (frozen basis 0.12).,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md#L1-L9",SOFTWARE_DECOMP rev 0.12 (L6); D-43 consolidation,"Banner (2026-07-15): read ArchitectureBasis.md, _STATUS.md, SOFTWARE_DECOMP revision 0.9 and D-43 for current use",EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-06-01,CP-02,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md",Deliverable catch-up: repoint the banner's current-use pointer to SOFTWARE_DECOMP revision 0.12 (or cite the decomposition without a revision).,NO,NOT_APPLICABLE,"The banner was added at the D-43 consolidation (git log -S: 40d4fb4ad, 2026-07-15), after the initial migration, and its revision pin is overtaken by revision 0.12 (SCA-009). The identification lines (ID, name, package, type) match the SOFTWARE_DECOMP rev 0.12 PKG-00 row. The architecture-basis validator requires the banner and preserves the setup 0.7 pin below it by design; it does not check the banner's 0.9 pointer. Same pointer finding as the ArchitectureBasis header and currency block.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-06:CONTEXT#description,DEL-00-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Define diagnostics, warning classes, errors, result envelopes and user-facing/machine-readable failure contracts across software layers.","projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",docs/_Registers/Deliverables.csv row DEL-00-06,"Setup-era description, unchanged",EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",NONE,NO,NOT_APPLICABLE,Text is identical to the Deliverables.csv Description field for this deliverable at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
