CapabilityID,Answer,ClaimKey,Reason
RC-06-0014,NOT_MINE,,Not part of the rule-pack schema contract: 'Procedurally renders the desktop application icon and writes the PNG source mark and a mul' has no DEL-06-01 key and lies outside its scope.
RC-06-0015,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines protected-content linter configuration and heuristic findings over public report, ' has no DEL-06-01 key and lies outside its scope."
RC-06-0016,NOT_MINE,,"Not part of the rule-pack schema contract: 'Declares historical path-role overrides and control-path exceptions, with hashes and reaso' has no DEL-06-01 key and lies outside its scope."
RC-06-0017,NOT_MINE,,"Not part of the rule-pack schema contract: 'Builds the report renderer input document from session state: references, disclosures, sec' has no DEL-06-01 key and lies outside its scope."
RC-06-0018,NOT_MINE,,"Not part of the rule-pack schema contract: 'Builds a report package save request after verifying the input manifest, matching model ha' has no DEL-06-01 key and lies outside its scope."
RC-06-0019,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion' has no DEL-06-01 key and lies outside its scope."
RC-06-0020,NOT_MINE,,"Not part of the rule-pack schema contract: 'Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed' has no DEL-06-01 key and lies outside its scope."
RC-06-0021,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented CAEPIPE MBF export package used as the golden output for MBF export.' has no DEL-06-01 key and lies outside its scope.
RC-06-0022,NOT_MINE,,Not part of the rule-pack schema contract: 'Defines the guidance labels and contract notes for handing a model region off to local fin' has no DEL-06-01 key and lies outside its scope.
RC-06-0023,NOT_MINE,,Not part of the rule-pack schema contract: 'Provides generated invented inputs and captured runner outputs for benchmark and regressio' has no DEL-06-01 key and lies outside its scope.
RC-06-0024,NOT_MINE,,Not part of the rule-pack schema contract: 'Maps registered software status and evidence tokens to display labels with their authority' has no DEL-06-01 key and lies outside its scope.
RC-06-0025,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides a fill-in contributor certification record covering contribution identity, source' has no DEL-06-01 key and lies outside its scope."
RC-06-0026,NOT_MINE,,"Not part of the rule-pack schema contract: 'Admits a governed export route from route metadata only, requiring wrapper-owned intent fo' has no DEL-06-01 key and lies outside its scope."
RC-06-0027,NOT_MINE,,"Not part of the rule-pack schema contract: 'Project validation preflight reports schema and version, round-trip categories, unit round' has no DEL-06-01 key and lies outside its scope."
RC-06-0028,NOT_MINE,,"Not part of the rule-pack schema contract: 'Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records ' has no DEL-06-01 key and lies outside its scope."
RC-06-0029,NOT_MINE,,Not part of the rule-pack schema contract: 'Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffnes' has no DEL-06-01 key and lies outside its scope.
RC-06-0030,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides public issue forms for bug reports, documentation feedback and questions, with bl' has no DEL-06-01 key and lies outside its scope."
RC-06-0031,NOT_MINE,,"Not part of the rule-pack schema contract: 'Converts authored primitive loads (nodal forces and moments, full and partial-span uniform' has no DEL-06-01 key and lies outside its scope."
RC-06-0032,NOT_MINE,,"Not part of the rule-pack schema contract: 'Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests ' has no DEL-06-01 key and lies outside its scope."
RC-06-0033,NOT_MINE,,"Not part of the rule-pack schema contract: 'Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and h' has no DEL-06-01 key and lies outside its scope."
RC-06-0034,NOT_MINE,,Not part of the rule-pack schema contract: 'Applies a bounded tangential friction force at sliding supports using an explicit or suppo' has no DEL-06-01 key and lies outside its scope.
RC-06-0035,NOT_MINE,,"docs/CONTRACT.md is the project invariant catalogue (governance), cited by DEL-06-01 only as a governing reference for its invariants."
RC-06-0036,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, fricti' has no DEL-06-01 key and lies outside its scope."
RC-06-0037,NOT_MINE,,Not part of the rule-pack schema contract: 'Provides generated invented request inputs and captured runner outputs for the headless ex' has no DEL-06-01 key and lies outside its scope.
RC-06-0038,NOT_MINE,,The evaluator's grammar-version constant belongs to DEL-06-02; the schema only requires a semver grammar_version member.
RC-06-0039,NOT_MINE,,"Not part of the rule-pack schema contract: 'Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE run' has no DEL-06-01 key and lies outside its scope."
RC-06-0040,NOT_MINE,,"Not part of the rule-pack schema contract: 'User renders the calculation report through the native renderer, sees its canonical SHA-25' has no DEL-06-01 key and lies outside its scope."
RC-06-0041,NOT_MINE,,The conformance corpus pins evaluator semantics (DEL-06-02) and checksum binding (DEL-06-04); the schema tests do not read it.
RC-06-0042,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines plugin and extension manifests that are denied by default and cannot bypass unit, ' has no DEL-06-01 key and lies outside its scope."
RC-06-0043,NOT_MINE,,"Not part of the rule-pack schema contract: 'Builds, validates and materialises the strict version 0.2 stress-neutral package as nine m' has no DEL-06-01 key and lies outside its scope."
RC-06-0044,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines handling of secrets and private libraries: records, guard behaviour, boundaries an' has no DEL-06-01 key and lies outside its scope."
RC-06-0045,NOT_MINE,,"Not part of the rule-pack schema contract: 'Specifies the project persistence contract: required envelope, deterministic serialization' has no DEL-06-01 key and lies outside its scope."
RC-06-0046,NOT_MINE,,"Not part of the rule-pack schema contract: 'States the verification and validation strategy: principle, benchmark families, validation' has no DEL-06-01 key and lies outside its scope."
RC-06-0047,NOT_MINE,,Not part of the rule-pack schema contract: 'Inventories dependency registers across the working tree and optionally validates each one' has no DEL-06-01 key and lies outside its scope.
RC-06-0048,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, lock' has no DEL-06-01 key and lies outside its scope."
RC-06-0049,NOT_MINE,,Not part of the rule-pack schema contract: 'Resolves canvas colours for light and dark themes from the product design-token file throu' has no DEL-06-01 key and lies outside its scope.
RC-06-0050,NOT_MINE,,"Not part of the rule-pack schema contract: 'Keeps environment secrets, private source folders, generated wasm engine outputs, build pr' has no DEL-06-01 key and lies outside its scope."
RC-06-0051,NOT_MINE,,"Not part of the rule-pack schema contract: 'Wraps every panel download link, mapping it to an export route and context, gating on inte' has no DEL-06-01 key and lies outside its scope."
RC-06-0052,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides the maintainer checklist for reviewing a contribution: identity, rights evidence,' has no DEL-06-01 key and lies outside its scope."
RC-06-0053,NOT_MINE,,"Not part of the rule-pack schema contract: 'Describes the unit core contract: storage convention for quantities, catalog scope, temper' has no DEL-06-01 key and lies outside its scope."
RC-06-0054,NOT_MINE,,Not part of the rule-pack schema contract: 'Applies prepared supports to a dense global system by adding spring stiffness to diagonals' has no DEL-06-01 key and lies outside its scope.
RC-06-0055,NOT_MINE,,"Not part of the rule-pack schema contract: 'Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-val' has no DEL-06-01 key and lies outside its scope."
RC-06-0056,NOT_MINE,,"Not part of the rule-pack schema contract: 'Applies export redaction controls to the three report routes: on-screen report and JSON, r' has no DEL-06-01 key and lies outside its scope."
RC-06-0057,NOT_MINE,,"Not part of the rule-pack schema contract: 'Builds a native open JSON interchange package preserving model identity, stable IDs, units' has no DEL-06-01 key and lies outside its scope."
RC-06-0058,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and repo' has no DEL-06-01 key and lies outside its scope."
RC-06-0059,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines linear support families (anchor, guide, line stop, vertical support, spring, impos' has no DEL-06-01 key and lies outside its scope."
RC-06-0060,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines material library records with temperature-dependent property slots, provenance, re' has no DEL-06-01 key and lies outside its scope."
RC-06-0061,NOT_MINE,,"Not part of the rule-pack schema contract: 'Pins the Python development dependencies used by project checks: JSON schema validation, c' has no DEL-06-01 key and lies outside its scope."
RC-06-0062,NOT_MINE,,"Not part of the rule-pack schema contract: 'Holds reusable checking-entry profiles for program checks, once real checks harden them.' has no DEL-06-01 key and lies outside its scope."
RC-06-0063,NOT_MINE,,"Not part of the rule-pack schema contract: 'Gives the strategic roadmap: definition of completion, current milestone position, layer r' has no DEL-06-01 key and lies outside its scope."
RC-06-0064,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines the headless runner request and result envelope for non-GUI solve, benchmark, regr' has no DEL-06-01 key and lies outside its scope."
RC-06-0065,COVERS,DEL-06-01:SOW#CLM-011/REQ-06-01-005,"The computation fills the checksum fields that REQ-06-01-005 defines in the schema (algorithm, scope, canonicalization, value); checksum computation and lifecycle are DEL-06-04 work (TP-C2-RPLIFE-001), so this is a contract relation, not ownership."
RC-06-0066,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines local-first redaction and export-control configuration, decisions and findings for' has no DEL-06-01 key and lies outside its scope."
RC-06-0067,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented native JSON export package used as golden output.' has no DEL-06-01 key and lies outside its scope.
RC-06-0068,NOT_MINE,,"Not part of the rule-pack schema contract: 'User imports a material, section, component or hanger library document, validates provenan' has no DEL-06-01 key and lies outside its scope."
RC-06-0069,NOT_MINE,,Not part of the rule-pack schema contract: 'Emits a conservative ASCII PCF text package for an invented subset with an authoritative s' has no DEL-06-01 key and lies outside its scope.
RC-06-0070,NOT_MINE,,"Not part of the rule-pack schema contract: 'Validation evidence review displays a static map of validation manual sections, evidence a' has no DEL-06-01 key and lies outside its scope."
RC-06-0071,NOT_MINE,,Not part of the rule-pack schema contract: 'Defines an imported user-supplied hanger library of explicit values; import validity does ' has no DEL-06-01 key and lies outside its scope.
RC-06-0072,NOT_MINE,,"Not part of the rule-pack schema contract: 'Persists per-user UI preferences (theme, density, split and drawer sizes) in browser stora' has no DEL-06-01 key and lies outside its scope."
RC-06-0073,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines analysis status semantics: usage rules, human acceptance records, result envelope ' has no DEL-06-01 key and lies outside its scope."
RC-06-0074,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines user-supplied design knowledge records with source notes, provenance and unresolve' has no DEL-06-01 key and lies outside its scope."
RC-06-0075,NOT_MINE,,"Not part of the rule-pack schema contract: 'Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 for' has no DEL-06-01 key and lies outside its scope."
RC-06-0076,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines the result envelope of an operation validate-only or apply run, carrying per-opera' has no DEL-06-01 key and lies outside its scope."
RC-06-0077,NOT_MINE,,Not part of the rule-pack schema contract: 'Screens user-controlled handoff metadata for prohibited authority or reliance wording and ' has no DEL-06-01 key and lies outside its scope.
RC-06-0078,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines 3D centreline viewport state, view primitives, selection, diagnostics and command ' has no DEL-06-01 key and lies outside its scope."
RC-06-0079,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines native open JSON export packages: model payload, stable IDs, loss report, validati' has no DEL-06-01 key and lies outside its scope."
RC-06-0080,NOT_MINE,,Not part of the rule-pack schema contract: 'Builds the private checked canonical-JSON adapter executable with Cargo so Python tests an' has no DEL-06-01 key and lies outside its scope.
RC-06-0081,NOT_MINE,,"Not part of the rule-pack schema contract: 'Derives pipe section properties and mass per length from diameter and wall, reducing the w' has no DEL-06-01 key and lies outside its scope."
RC-06-0082,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides a release notes template covering identity, changed surfaces, validation evidence' has no DEL-06-01 key and lies outside its scope."
RC-06-0083,NOT_MINE,,"Not part of the rule-pack schema contract: 'Gates runner output that may carry local-private data, withholding payloads unless explici' has no DEL-06-01 key and lies outside its scope."
RC-06-0084,NOT_MINE,,"Not part of the rule-pack schema contract: 'Explains classical-to-modern centerline piping analysis, what a global 3D frame model deci' has no DEL-06-01 key and lies outside its scope."
RC-06-0085,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable' has no DEL-06-01 key and lies outside its scope."
RC-06-0086,NOT_MINE,,"Not part of the rule-pack schema contract: 'Describes how agentic development proceeds: authority and role maps, phase-aware coordinat' has no DEL-06-01 key and lies outside its scope."
RC-06-0087,NOT_MINE,,"Not part of the rule-pack schema contract: 'Report content lint scans report surfaces for synthetic protected, private or proprietary ' has no DEL-06-01 key and lies outside its scope."
RC-06-0088,NOT_MINE,,"Not part of the rule-pack schema contract: 'Generates seismic and wind equivalent-static distributed or nodal loads from user gravity,' has no DEL-06-01 key and lies outside its scope."
RC-06-0089,NOT_MINE,,"Not part of the rule-pack schema contract: 'Invented valid section, component and combined section-component library documents.' has no DEL-06-01 key and lies outside its scope."
RC-06-0090,NOT_MINE,,Not part of the rule-pack schema contract: 'Maps the documentation package for readers and agents and records a machine-readable manif' has no DEL-06-01 key and lies outside its scope.
RC-06-0091,NOT_MINE,,Not part of the rule-pack schema contract: 'Records nonlinear convergence and residual threshold policies and observations (active-set' has no DEL-06-01 key and lies outside its scope.
RC-06-0092,NOT_MINE,,Not part of the rule-pack schema contract: 'Derives and validates a result derivative document from separately qualified source eviden' has no DEL-06-01 key and lies outside its scope.
RC-06-0093,NOT_MINE,,Not part of the rule-pack schema contract: 'Emits the HTML and PDF report from one assembled section model and records per-member SHA-' has no DEL-06-01 key and lies outside its scope.
RC-06-0094,NOT_MINE,,"Not part of the rule-pack schema contract: 'Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss' has no DEL-06-01 key and lies outside its scope."
RC-06-0095,NOT_MINE,,"Not part of the rule-pack schema contract: 'Validates formal calculation witnesses against a JSON schema, evaluates their expressions ' has no DEL-06-01 key and lies outside its scope."
RC-06-0096,NOT_MINE,,"Not part of the rule-pack schema contract: 'User authors acceptability checks that bind declared inputs, value slots and a formula, ch' has no DEL-06-01 key and lies outside its scope."
RC-06-0097,NOT_MINE,,"Not part of the rule-pack schema contract: 'Offers Project page controls to create, start blank, open, list and save local projects, o' has no DEL-06-01 key and lies outside its scope."
RC-06-0098,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines what the public repository may and must not contain, required provenance fields, t' has no DEL-06-01 key and lies outside its scope."
RC-06-0099,CLAIMED_BY,DEL-06-01:SOW#purpose-and-objective-traceability/OUT-001;DEL-06-01:CONTEXT#anticipated-artifacts,schemas/rule_pack.schema.yaml is the rule-pack schema contract this deliverable defines (Deliverables.csv anticipated artifact; commit 20241f9 and later hardening recorded in its MEMORY).
RC-06-0100,NOT_MINE,,"Not part of the rule-pack schema contract: 'Secret and private-library review lists metadata-only private references, per-release-cont' has no DEL-06-01 key and lies outside its scope."
RC-06-0101,NOT_MINE,,"Not part of the rule-pack schema contract: 'Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpe' has no DEL-06-01 key and lies outside its scope."
RC-06-0102,NOT_MINE,,"Not part of the rule-pack schema contract: 'Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pre' has no DEL-06-01 key and lies outside its scope."
RC-06-0103,NOT_MINE,,Not part of the rule-pack schema contract: 'Records target-admission and adapter-boundary evidence for adding further export targets t' has no DEL-06-01 key and lies outside its scope.
RC-06-0104,NOT_MINE,,Not part of the rule-pack schema contract: 'Documents how to reproduce headless runner benchmark and regression evidence: a frozen pro' has no DEL-06-01 key and lies outside its scope.
RC-06-0105,NOT_MINE,,"Not part of the rule-pack schema contract: 'Scans caller-supplied report, template, example and fixture text for synthetic protected-c' has no DEL-06-01 key and lies outside its scope."
RC-06-0106,NOT_MINE,,"Not part of the rule-pack schema contract: 'Plans self-weight load operations for selected pipes from section, material and optional m' has no DEL-06-01 key and lies outside its scope."
RC-06-0107,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines redaction and export controls: classification basis, export contexts, protected cl' has no DEL-06-01 key and lies outside its scope."
RC-06-0108,NOT_MINE,,Not part of the rule-pack schema contract: 'Records provider-neutral target mapping metadata with unsupported or approximate behaviour' has no DEL-06-01 key and lies outside its scope.
RC-06-0109,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines extension domain contracts: extension families, required manifest declarations, de' has no DEL-06-01 key and lies outside its scope."
RC-06-0110,NOT_MINE,,Not part of the rule-pack schema contract: 'Defines structured model-edit operations proposed from the GUI or an agent; they stay prop' has no DEL-06-01 key and lies outside its scope.
RC-06-0111,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines immutable analysis-run records bound to model state, solver identity, settings, un' has no DEL-06-01 key and lies outside its scope."
RC-06-0112,NOT_MINE,,"Not part of the rule-pack schema contract: 'Returns a redacted copy of a report or export payload with findings, deciding sensitivity ' has no DEL-06-01 key and lies outside its scope."
RC-06-0113,NOT_MINE,,"Not part of the rule-pack schema contract: 'Builds a straight two-node pipe element from explicit area, second moments and torsion con' has no DEL-06-01 key and lies outside its scope."
RC-06-0114,NOT_MINE,,"Not part of the rule-pack schema contract: 'Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitte' has no DEL-06-01 key and lies outside its scope."
RC-06-0115,NOT_MINE,,Not part of the rule-pack schema contract: 'Builds a canonical result-export document from a solved run only when opaque evidence prov' has no DEL-06-01 key and lies outside its scope.
RC-06-0116,NOT_MINE,,Not part of the rule-pack schema contract: 'Validates format-neutral adapter declarations and invented fixtures for no-bypass controls' has no DEL-06-01 key and lies outside its scope.
RC-06-0117,NOT_MINE,,"Not part of the rule-pack schema contract: 'Lets the user edit a selected material's temperature-dependent property points (IDs, quant' has no DEL-06-01 key and lies outside its scope."
RC-06-0118,NOT_MINE,,"Not part of the rule-pack schema contract: 'Tells contributors what may be contributed, the required certification, review routing, re' has no DEL-06-01 key and lies outside its scope."
RC-06-0119,NOT_MINE,,"Not part of the rule-pack schema contract: 'Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spr' has no DEL-06-01 key and lies outside its scope."
RC-06-0120,NOT_MINE,,The run-result schema was published by DEL-10-03 (commit a0c50e5aa); DEL-06-01 cites it only when listing landed downstream work in MEMORY.s01.
RC-06-0121,NOT_MINE,,The report renderer command in the desktop backend is unrelated to DEL-06-01; the shared desktop lib.rs is cited for the rule-pack commands only.
RC-06-0122,NOT_MINE,,Not part of the rule-pack schema contract: 'Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and h' has no DEL-06-01 key and lies outside its scope.
RC-06-0123,NOT_MINE,,"Not part of the rule-pack schema contract: 'Classifies each nonlinear support as active, inactive, sticking or sliding from trial disp' has no DEL-06-01 key and lies outside its scope."
RC-06-0124,NOT_MINE,,"Not part of the rule-pack schema contract: 'Shows a comparison workspace between reference and target result sets: mapped pairs, toler' has no DEL-06-01 key and lies outside its scope."
RC-06-0125,NOT_MINE,,"Not part of the rule-pack schema contract: 'User creates primitive loads on pipes or supports, edits magnitude and unit checked agains' has no DEL-06-01 key and lies outside its scope."
RC-06-0126,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, ' has no DEL-06-01 key and lies outside its scope."
RC-06-0127,NOT_MINE,,"Not part of the rule-pack schema contract: 'Builds non-authoritative external-prover metadata (workflow references, notes, attachments' has no DEL-06-01 key and lies outside its scope."
RC-06-0128,NOT_MINE,,Not part of the rule-pack schema contract: 'Recovers stresses at individual span stations and over station sweeps from straight-pipe s' has no DEL-06-01 key and lies outside its scope.
RC-06-0129,NOT_MINE,,"Not part of the rule-pack schema contract: 'Load case manager lists load cases, primitive loads and combinations in virtualized, selec' has no DEL-06-01 key and lies outside its scope."
RC-06-0130,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, a' has no DEL-06-01 key and lies outside its scope."
RC-06-0131,NOT_MINE,,"Not part of the rule-pack schema contract: 'Blocks report export when the bundled template, the assembled pre-render section text or t' has no DEL-06-01 key and lies outside its scope."
RC-06-0132,NOT_MINE,,"Not part of the rule-pack schema contract: 'Invented calculation report input, state-comparison handoff parity case and component-prov' has no DEL-06-01 key and lies outside its scope."
RC-06-0133,NOT_MINE,,"Not part of the rule-pack schema contract: 'Scans a release candidate's artifact classes for protected content, provenance-manifest de' has no DEL-06-01 key and lies outside its scope."
RC-06-0134,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines canonical handoff packages and manifests that reference model, state, run, result,' has no DEL-06-01 key and lies outside its scope."
RC-06-0135,NOT_MINE,,"Not part of the rule-pack schema contract: 'Validates a dependency register CSV against the canonical column set, enumerations and row' has no DEL-06-01 key and lies outside its scope."
RC-06-0136,NOT_MINE,,"Not part of the rule-pack schema contract: 'Lists work-item lifecycle status from local status files, optionally joined to a selected ' has no DEL-06-01 key and lies outside its scope."
RC-06-0137,NOT_MINE,,"Not part of the rule-pack schema contract: 'Validates an audit manifest and reports coded findings for missing hashes, privacy and red' has no DEL-06-01 key and lies outside its scope."
RC-06-0138,NOT_MINE,,"Not part of the rule-pack schema contract: 'Declares which project checks run for which changed paths (desktop build/test, Python test' has no DEL-06-01 key and lies outside its scope."
RC-06-0139,NOT_MINE,,"Not part of the rule-pack schema contract: 'Derives a solver-oriented centerline analytical model from a physical source model, with t' has no DEL-06-01 key and lies outside its scope."
RC-06-0140,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines target-neutral local shell/solid FEA handoff records: selected regions, global cen' has no DEL-06-01 key and lies outside its scope."
RC-06-0141,NOT_MINE,,"Not part of the rule-pack schema contract: 'Invented accepted model state, valid operation set, and a corpus of accept and block model' has no DEL-06-01 key and lies outside its scope."
RC-06-0142,NOT_MINE,,Not part of the rule-pack schema contract: 'Compares two model states by stable entity identifiers and returns a deterministic added/r' has no DEL-06-01 key and lies outside its scope.
RC-06-0143,NOT_MINE,,"Not part of the rule-pack schema contract: 'Sets out maintainer responsibilities, contribution review gates, a release policy skeleton' has no DEL-06-01 key and lies outside its scope."
RC-06-0144,NOT_MINE,,Not part of the rule-pack schema contract: 'Checks returned and reopened project data: recomputes model and envelope hashes against st' has no DEL-06-01 key and lies outside its scope.
RC-06-0145,NOT_MINE,,"Not part of the rule-pack schema contract: 'Project storage audit reports storage capability, local-only boundary, snapshot and index,' has no DEL-06-01 key and lies outside its scope."
RC-06-0146,NOT_MINE,,"Not part of the rule-pack schema contract: 'Invented unit-contract document exercising dimensions, quantities, conversions and dimensi' has no DEL-06-01 key and lies outside its scope."
RC-06-0147,NOT_MINE,,The report-package save command in the desktop backend is unrelated to DEL-06-01; the shared desktop lib.rs is cited for the rule-pack commands only.
RC-06-0148,NOT_MINE,,The completeness checker is DEL-06-03; DEL-06-01 cites its tests only as evidence that schema input declarations are enforced downstream.
RC-06-0149,NOT_MINE,,"Not part of the rule-pack schema contract: 'Explains build and release practice: repository baseline, reproducibility inputs, local ch' has no DEL-06-01 key and lies outside its scope."
RC-06-0150,NOT_MINE,,"Not part of the rule-pack schema contract: 'Invented PCF export package, its source payload and the emitted .pcf text.' has no DEL-06-01 key and lies outside its scope."
RC-06-0151,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented educational example models: a mechanics-only toy span and a toy model for a fake ' has no DEL-06-01 key and lies outside its scope.
RC-06-0152,NOT_MINE,,"Not part of the rule-pack schema contract: 'Onboards contributors: first-hour path, repository map, how bounded work is executed, data' has no DEL-06-01 key and lies outside its scope."
RC-06-0153,NOT_MINE,,Not part of the rule-pack schema contract: 'Assembles handoff and target-mapping records into a deterministic provider-neutral export ' has no DEL-06-01 key and lies outside its scope.
RC-06-0154,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines component library records (dimensions, weights, centres of gravity, stiffness and ' has no DEL-06-01 key and lies outside its scope."
RC-06-0155,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides the architecture decision record index, status vocabulary and numbering, an ADR t' has no DEL-06-01 key and lies outside its scope."
RC-06-0156,NOT_MINE,,Not part of the rule-pack schema contract: 'Provides the pilot section-property stress calculation witness with its experimental conte' has no DEL-06-01 key and lies outside its scope.
RC-06-0157,NOT_MINE,,"Not part of the rule-pack schema contract: 'User creates load combinations, adds or removes terms, changes basis and factors, and dele' has no DEL-06-01 key and lies outside its scope."
RC-06-0158,NOT_MINE,,The unit-catalog command in the desktop backend is unrelated to DEL-06-01; the shared desktop lib.rs is cited for the rule-pack commands only.
RC-06-0159,NOT_MINE,,"Not part of the rule-pack schema contract: 'Defines format-neutral import/export adapter declarations, validation planning, diagnostic' has no DEL-06-01 key and lies outside its scope."
RC-06-0160,NOT_MINE,,Not part of the rule-pack schema contract: 'Invented format-neutral adapter framework declaration used to check the adapter framework ' has no DEL-06-01 key and lies outside its scope.
RC-06-0161,NOT_MINE,,"Not part of the rule-pack schema contract: 'Records documentation-side scope changes: a comparison brief between requirement versions,' has no DEL-06-01 key and lies outside its scope."
RC-06-0162,NOT_MINE,,Not part of the rule-pack schema contract: 'Records the observation promoting sparse solving to the interactive default and the policy' has no DEL-06-01 key and lies outside its scope.
RC-06-0163,NOT_MINE,,Not part of the rule-pack schema contract: 'Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall ' has no DEL-06-01 key and lies outside its scope.
RC-06-0164,NOT_MINE,,"Not part of the rule-pack schema contract: 'Creates and deletes nodes, refusing deletes of nodes still referenced by pipes, supports, ' has no DEL-06-01 key and lies outside its scope."
RC-06-0165,NOT_MINE,,"Not part of the rule-pack schema contract: 'Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-w' has no DEL-06-01 key and lies outside its scope."
