Mode,Test,Outcome
W3_force_only_reaction,tests::branch_component_user_multipliers_emit_side_specific_stress_review_rows,ok
W3_force_only_reaction,tests::gap_preview_closes_to_explicit_clearance_through_dense_loop,ok
W3_force_only_reaction,tests::friction_preview_surfaces_explicit_normal_evidence_without_combining_it,ok
W3_force_only_reaction,tests::incompatible_material_unit_blocks_with_diagnostic,ok
W3_force_only_reaction,tests::curved_bend_macro_element_emits_arc_interior_station_results,ok
W3_force_only_reaction,tests::invalid_combination_records_block_with_diagnostics,ok
W3_force_only_reaction,tests::invalid_load_unit_blocks_with_diagnostic,ok
W3_force_only_reaction,tests::invalid_subtraction_and_range_records_block_with_named_diagnostics,ok
W3_force_only_reaction,tests::mill_tolerance_reduces_derived_effective_wall_and_section_modulus,ok
W3_force_only_reaction,tests::dense_scrutiny_mode_keeps_sparse_parity_row,ok
W3_force_only_reaction,tests::load_case_modulus_basis_selects_exact_user_entered_hot_point,ok
W3_force_only_reaction,tests::missing_all_primitive_loads_blocks_with_diagnostic,ok
W3_force_only_reaction,tests::interpolation_blocks_at_and_beyond_stored_range_edges,ok
W3_force_only_reaction,tests::lift_off_preview_releases_contact_through_dense_loop,ok
W3_force_only_reaction,tests::expansion_joint_pressure_thrust_uses_user_effective_area_as_load_side_evidence,ok
W3_force_only_reaction,tests::envelope_keeps_status_boundaries_separate,ok
W3_force_only_reaction,tests::missing_material_blocks_with_diagnostic,ok
W3_force_only_reaction,tests::missing_load_input_blocks_with_diagnostic,ok
W3_force_only_reaction,tests::missing_public_preview_provenance_blocks_with_diagnostic,ok
W3_force_only_reaction,tests::expansion_joint_user_stiffness_emits_macro_element_review_rows,ok
W3_force_only_reaction,tests::missing_pipe_orientation_blocks_with_diagnostic,ok
W3_force_only_reaction,tests::named_line_stop_reaches_solver_family_with_entered_dof,ok
W3_force_only_reaction,tests::named_vertical_support_reaches_solver_family_with_entered_dof,ok
W3_force_only_reaction,tests::f3_canonical_spring_retains_elastic_stiffness,ok
W3_force_only_reaction,tests::present_but_invalid_mill_tolerance_is_blocking,ok
W3_force_only_reaction,tests::modulus_basis_point_without_elastic_modulus_is_blocking,ok
W3_force_only_reaction,tests::mixed_nonlinear_preview_bundle_converges_and_emits_each_support_state,ok
W3_force_only_reaction,tests::pressure_thrust_applies_axial_fixed_end_correction_without_longitudinal_rows,ok
W3_force_only_reaction,tests::pressure_thrust_on_macro_span_assembles_complete_self_equilibrated_arc_system,ok
W3_force_only_reaction,tests::pressure_load_direction_does_not_change_thrust_magnitude_or_sign,ok
W3_force_only_reaction,tests::node_normalization_preserves_quantities_directions_and_authored_metadata,ok
W3_force_only_reaction,tests::constant_effort_coexists_with_nonlinear_supports_and_nonlinear_field_precedence,ok
W3_force_only_reaction,tests::seismic_generation_with_partial_insulation_pair_is_blocking,ok
W3_force_only_reaction,tests::seismic_generation_without_material_density_is_blocking,ok
W3_force_only_reaction,tests::seismic_generation_without_user_gravity_is_blocking_not_defaulted,ok
W3_force_only_reaction,tests::seismic_equivalent_static_generation_matches_authored_distributed_load,ok
W3_force_only_reaction,tests::legacy_bend_mode_keeps_multiplier_and_chord_realization_unchanged,ok
W3_force_only_reaction,tests::shared_section_equivalent_but_different_cache_representation_is_stale,ok
W3_force_only_reaction,tests::shared_section_blank_reference_identity_blocks_common_entry,ok
W3_force_only_reaction,tests::selected_basis_blocks_missing_invalid_or_dimensionally_wrong_point_g,ok
W3_force_only_reaction,tests::shared_section_local_mill_tolerance_must_leave_positive_wall,ok
W3_force_only_reaction,tests::shared_section_matching_reference_resolves_and_preserves_local_inputs,ok
W3_force_only_reaction,tests::models_without_constant_effort_supports_are_untouched_by_the_consumption_path,ok
W3_force_only_reaction,tests::shared_section_stale_cache_blocks_common_solver_entry,ok
W3_force_only_reaction,tests::spring_hanger_missing_stiffness_blocks_without_defaulting,ok
W3_force_only_reaction,tests::subspan_wind_double_marking_same_pipe_is_blocking,ok
W3_force_only_reaction,tests::shared_section_wire_is_optional_and_retained,ok
W3_force_only_reaction,tests::subspan_wind_missing_span_fields_is_blocking,ok
W3_force_only_reaction,tests::shared_section_reference_failures_are_explicit,ok
W3_force_only_reaction,tests::subspan_wind_generation_matches_hand_computed_lever_rule_nodal_forces,ok
W3_force_only_reaction,tests::missing_or_invalid_project_length_units_block_preview,ok
W3_force_only_reaction,tests::range_combination_records_each_operand_modulus_basis,ok
W3_force_only_reaction,tests::subspan_wind_invalid_fractions_are_blocking,ok
W3_force_only_reaction,tests::subspan_wind_on_curved_bend_macro_span_is_blocking,ok
W3_force_only_reaction,tests::subspan_wind_unknown_pipe_ref_is_blocking,ok
W3_force_only_reaction,tests::operation_authored_primitive_categories_map_to_preview_mechanics,ok
W3_force_only_reaction,tests::thermal_load_requires_explicit_material_expansion_coefficient,ok
W3_force_only_reaction,tests::selected_point_g_is_base_independent_and_selected_g_sensitive,ok
W3_force_only_reaction,tests::subspan_wind_overlapping_extents_are_blocking_but_disjoint_extents_solve,ok
W3_force_only_reaction,tests::under_restrained_model_reports_solver_diagnostic,ok
W3_force_only_reaction,tests::unresolved_exact_modulus_basis_is_blocking_without_defaulting,ok
W3_force_only_reaction,tests::subspan_wind_mixed_whole_and_partial_marking_superposes_on_distinct_pipes,ok
W3_force_only_reaction,tests::thermal_load_direction_does_not_change_thermal_magnitude_or_sign,ok
W3_force_only_reaction,tests::mill_tolerance_units_are_normalized_at_preview_boundary,ok
W3_force_only_reaction,tests::temperature_g_interpolation_uses_adjacent_points_and_duplicate_temperatures_still_block,ok
W3_force_only_reaction,tests::wind_generation_without_marked_spans_is_blocking,ok
W3_force_only_reaction,tests::f3_invalid_family_blocks_every_payload_before_mechanics,ok
W3_force_only_reaction,tests::wind_equivalent_static_generation_matches_authored_distributed_load,ok
W3_force_only_reaction,tests::spring_hanger_user_inputs_emit_review_rows_without_catalog_defaults,ok
W3_force_only_reaction,tests::mixed_units_are_normalized_at_preview_mechanics_boundary,ok
W3_force_only_reaction,tests::range_envelope_combination_selects_each_shipped_mode_deterministically,ok
W3_force_only_reaction,tests::valid_invented_model_exposes_endpoint_stress_components,ok
W3_force_only_reaction,tests::valid_invented_model_exposes_global_displacement_components,ok
W3_force_only_reaction,tests::valid_invented_model_exposes_explicit_load_combination_results,ok
W3_force_only_reaction,tests::valid_invented_model_exposes_element_force_components,ok
W3_force_only_reaction,tests::subtraction_combination_subtracts_solved_rows_with_signed_determinism,ok
W3_force_only_reaction,tests::valid_invented_model_exposes_nonlinear_support_loop_evidence,ok
W3_force_only_reaction,tests::valid_invented_model_solves_deterministically,ok
W3_force_only_reaction,tests::generated_result_surface_matches_fallback_fixture_force_metadata,ok
W3_force_only_reaction,tests::displacement_component_rows_are_deterministic_across_runs,ok
W3_force_only_reaction,tests::f3_real_hanger_nonlinear_and_dof_aliases_remain_supported,ok
W3_force_only_reaction,tests::f3_missing_and_null_family_preserve_existing_inference_and_payloads,ok
W3_force_only_reaction,tests::authored_coordinate_units_preserve_preview_results_and_source,ok
W5_zero_interpolated_stations,tests::absent_mill_tolerance_slot_means_no_reduction,ok
W5_zero_interpolated_stations,nonlinear_context_passthrough_tests::assembled_loop_context_is_a_pure_passthrough,ok
W5_zero_interpolated_stations,self_weight::tests::self_weight_rejects_unknown_request_options,ok
W5_zero_interpolated_stations,self_weight::tests::self_weight_invalid_quantities_fail_without_partial_plan,ok
W5_zero_interpolated_stations,tests::constant_effort_missing_or_nonpositive_load_keeps_existing_blocking_and_no_defaults,ok
W5_zero_interpolated_stations,tests::base_material_values_are_used_when_no_modulus_basis_is_named,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_element_anchored_thermal_produces_reactions,ok
W5_zero_interpolated_stations,self_weight::tests::self_weight_selection_geometry_and_collisions,ok
W5_zero_interpolated_stations,tests::constant_effort_direction_follows_declared_translational_dof_positive_axis,ok
W5_zero_interpolated_stations,self_weight::tests::self_weight_alternate_units_and_all_mass_sources,ok
W5_zero_interpolated_stations,self_weight::tests::self_weight_signed_axes_shape_and_immutable_inputs,ok
W5_zero_interpolated_stations,self_weight::tests::self_weight_section_resolution_and_unselected_isolation,ok
W5_zero_interpolated_stations,tests::constant_effort_applies_in_every_solved_load_case,ok
W5_zero_interpolated_stations,tests::constant_effort_user_limit_comparison_warns_from_user_data_only,ok
W5_zero_interpolated_stations,tests::constant_effort_consumption_matches_superposition_identity,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_element_multiplier_applies_sif_only,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_element_consumes_arc_consistent_uniform_weight,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_element_assembles_arc_stiffness_without_straight_chord,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_element_thermal_free_expansion_is_stress_free,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_element_review_row_states_assembled_consumption,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_element_solves_assembled_nonlinear_loop,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_element_blocks_on_missing_or_inconsistent_geometry,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_span_pressure_shows_membrane_station_state,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_span_pressure_reaches_nonlinear_loop_with_same_vector,ok
W5_zero_interpolated_stations,tests::declared_solve_temperature_interpolates_e_and_alpha_with_provenance,ok
W5_zero_interpolated_stations,tests::empty_ids_block_with_diagnostic,ok
W5_zero_interpolated_stations,tests::explicit_anchor_all_six_preserves_complete_restraint,ok
W5_zero_interpolated_stations,tests::duplicate_ids_block_with_diagnostic,ok
W5_zero_interpolated_stations,tests::explicit_anchor_mixed_dofs_leave_uy_spring_and_other_dofs_free,ok
W5_zero_interpolated_stations,tests::explicit_anchor_repair_preserves_named_and_implicit_family_fallbacks,ok
W5_zero_interpolated_stations,tests::explicit_anchor_rx_only_preserves_partial_rotation_through_boundary,ok
W5_zero_interpolated_stations,tests::exact_and_interpolated_basis_fields_are_mutually_exclusive,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_element_keeps_dense_sparse_parity,ok
W5_zero_interpolated_stations,tests::f3_family_tokens_accept_exact_canonical_vocabulary,ok
W5_zero_interpolated_stations,tests::f3_explicit_six_dof_guide_keeps_family_and_reports_invalid_rotations,ok
W5_zero_interpolated_stations,tests::dec092_fixture_consumes_exact_and_interpolated_g_with_provenance_and_combination_carry_through,ok
W5_zero_interpolated_stations,tests::displacement_component_rows_carry_signed_global_directions,ok
W5_zero_interpolated_stations,tests::fixed_fixed_thermal_load_applies_axial_fixed_end_correction,ok
W5_zero_interpolated_stations,tests::constant_effort_non_consuming_shapes_warn_without_force_or_blocking,ok
W5_zero_interpolated_stations,tests::friction_preview_derives_normal_from_named_support_reaction,ok
W5_zero_interpolated_stations,tests::branch_component_user_multipliers_emit_side_specific_stress_review_rows,ok
W5_zero_interpolated_stations,tests::friction_preview_surfaces_explicit_normal_evidence_without_combining_it,ok
W5_zero_interpolated_stations,tests::friction_preview_slides_and_converges_with_explicit_normal_evidence,ok
W5_zero_interpolated_stations,tests::combination_stress_summary_rows_are_skipped_with_diagnostics,ok
W5_zero_interpolated_stations,tests::guide_preview_mapping_remains_guide_with_entered_dofs,ok
W5_zero_interpolated_stations,tests::gap_preview_closes_to_explicit_clearance_through_dense_loop,ok
W5_zero_interpolated_stations,tests::incompatible_material_unit_blocks_with_diagnostic,ok
W5_zero_interpolated_stations,tests::invalid_combination_records_block_with_diagnostics,ok
W5_zero_interpolated_stations,tests::invalid_load_unit_blocks_with_diagnostic,ok
W5_zero_interpolated_stations,tests::invalid_subtraction_and_range_records_block_with_named_diagnostics,ok
W5_zero_interpolated_stations,tests::interpolation_blocks_at_and_beyond_stored_range_edges,ok
W5_zero_interpolated_stations,tests::mill_tolerance_reduces_derived_effective_wall_and_section_modulus,ok
W5_zero_interpolated_stations,tests::bend_component_user_multipliers_emit_stress_review_rows,ok
W5_zero_interpolated_stations,tests::missing_all_primitive_loads_blocks_with_diagnostic,ok
W5_zero_interpolated_stations,tests::f3_canonical_spring_retains_elastic_stiffness,ok
W5_zero_interpolated_stations,tests::lift_off_preview_releases_contact_through_dense_loop,ok
W5_zero_interpolated_stations,tests::load_case_modulus_basis_selects_exact_user_entered_hot_point,ok
W5_zero_interpolated_stations,tests::expansion_joint_user_stiffness_emits_macro_element_review_rows,ok
W5_zero_interpolated_stations,tests::envelope_keeps_status_boundaries_separate,ok
W5_zero_interpolated_stations,tests::missing_material_blocks_with_diagnostic,ok
W5_zero_interpolated_stations,tests::missing_load_input_blocks_with_diagnostic,ok
W5_zero_interpolated_stations,tests::missing_public_preview_provenance_blocks_with_diagnostic,ok
W5_zero_interpolated_stations,tests::missing_pipe_orientation_blocks_with_diagnostic,ok
W5_zero_interpolated_stations,tests::expansion_joint_pressure_thrust_uses_user_effective_area_as_load_side_evidence,ok
W5_zero_interpolated_stations,tests::named_line_stop_reaches_solver_family_with_entered_dof,ok
W5_zero_interpolated_stations,tests::curved_bend_macro_element_emits_arc_interior_station_results,ok
W5_zero_interpolated_stations,tests::named_vertical_support_reaches_solver_family_with_entered_dof,ok
W5_zero_interpolated_stations,tests::modulus_basis_point_without_elastic_modulus_is_blocking,ok
W5_zero_interpolated_stations,tests::present_but_invalid_mill_tolerance_is_blocking,ok
W5_zero_interpolated_stations,tests::dense_scrutiny_mode_keeps_sparse_parity_row,ok
W5_zero_interpolated_stations,tests::pressure_thrust_on_macro_span_assembles_complete_self_equilibrated_arc_system,ok
W5_zero_interpolated_stations,tests::mixed_nonlinear_preview_bundle_converges_and_emits_each_support_state,ok
W5_zero_interpolated_stations,tests::pressure_thrust_applies_axial_fixed_end_correction_without_longitudinal_rows,ok
W5_zero_interpolated_stations,tests::pressure_load_direction_does_not_change_thrust_magnitude_or_sign,ok
W5_zero_interpolated_stations,tests::node_normalization_preserves_quantities_directions_and_authored_metadata,ok
W5_zero_interpolated_stations,tests::seismic_generation_with_partial_insulation_pair_is_blocking,ok
W5_zero_interpolated_stations,tests::seismic_generation_without_material_density_is_blocking,ok
W5_zero_interpolated_stations,tests::seismic_equivalent_static_generation_matches_authored_distributed_load,ok
W5_zero_interpolated_stations,tests::seismic_generation_without_user_gravity_is_blocking_not_defaulted,ok
W5_zero_interpolated_stations,tests::legacy_bend_mode_keeps_multiplier_and_chord_realization_unchanged,ok
W5_zero_interpolated_stations,tests::shared_section_blank_reference_identity_blocks_common_entry,ok
W5_zero_interpolated_stations,tests::shared_section_equivalent_but_different_cache_representation_is_stale,ok
W5_zero_interpolated_stations,tests::shared_section_local_mill_tolerance_must_leave_positive_wall,ok
W5_zero_interpolated_stations,tests::shared_section_matching_reference_resolves_and_preserves_local_inputs,ok
W5_zero_interpolated_stations,tests::models_without_constant_effort_supports_are_untouched_by_the_consumption_path,ok
W5_zero_interpolated_stations,tests::selected_basis_blocks_missing_invalid_or_dimensionally_wrong_point_g,ok
W5_zero_interpolated_stations,tests::shared_section_stale_cache_blocks_common_solver_entry,ok
W5_zero_interpolated_stations,tests::constant_effort_coexists_with_nonlinear_supports_and_nonlinear_field_precedence,ok
W5_zero_interpolated_stations,tests::spring_hanger_missing_stiffness_blocks_without_defaulting,ok
W5_zero_interpolated_stations,tests::subspan_wind_double_marking_same_pipe_is_blocking,ok
W5_zero_interpolated_stations,tests::shared_section_wire_is_optional_and_retained,ok
W5_zero_interpolated_stations,tests::shared_section_reference_failures_are_explicit,ok
W5_zero_interpolated_stations,tests::range_combination_records_each_operand_modulus_basis,ok
W5_zero_interpolated_stations,tests::subspan_wind_missing_span_fields_is_blocking,ok
W5_zero_interpolated_stations,tests::subspan_wind_on_curved_bend_macro_span_is_blocking,ok
W5_zero_interpolated_stations,tests::subspan_wind_generation_matches_hand_computed_lever_rule_nodal_forces,ok
W5_zero_interpolated_stations,tests::selected_point_g_is_base_independent_and_selected_g_sensitive,ok
W5_zero_interpolated_stations,tests::subspan_wind_unknown_pipe_ref_is_blocking,ok
W5_zero_interpolated_stations,tests::operation_authored_primitive_categories_map_to_preview_mechanics,ok
W5_zero_interpolated_stations,tests::subspan_wind_invalid_fractions_are_blocking,ok
W5_zero_interpolated_stations,tests::thermal_load_requires_explicit_material_expansion_coefficient,ok
W5_zero_interpolated_stations,tests::missing_or_invalid_project_length_units_block_preview,ok
W5_zero_interpolated_stations,tests::under_restrained_model_reports_solver_diagnostic,ok
W5_zero_interpolated_stations,tests::subspan_wind_overlapping_extents_are_blocking_but_disjoint_extents_solve,ok
W5_zero_interpolated_stations,tests::unresolved_exact_modulus_basis_is_blocking_without_defaulting,ok
W5_zero_interpolated_stations,tests::mill_tolerance_units_are_normalized_at_preview_boundary,ok
W5_zero_interpolated_stations,tests::subspan_wind_mixed_whole_and_partial_marking_superposes_on_distinct_pipes,ok
W5_zero_interpolated_stations,tests::thermal_load_direction_does_not_change_thermal_magnitude_or_sign,ok
W5_zero_interpolated_stations,tests::temperature_g_interpolation_uses_adjacent_points_and_duplicate_temperatures_still_block,ok
W5_zero_interpolated_stations,tests::mixed_units_are_normalized_at_preview_mechanics_boundary,ok
W5_zero_interpolated_stations,tests::wind_generation_without_marked_spans_is_blocking,ok
W5_zero_interpolated_stations,tests::f3_invalid_family_blocks_every_payload_before_mechanics,ok
W5_zero_interpolated_stations,tests::range_envelope_combination_selects_each_shipped_mode_deterministically,ok
W5_zero_interpolated_stations,tests::wind_equivalent_static_generation_matches_authored_distributed_load,ok
W5_zero_interpolated_stations,tests::spring_hanger_user_inputs_emit_review_rows_without_catalog_defaults,ok
W5_zero_interpolated_stations,tests::valid_invented_model_exposes_element_force_components,ok
W5_zero_interpolated_stations,tests::valid_invented_model_exposes_nonlinear_support_loop_evidence,ok
W5_zero_interpolated_stations,tests::valid_invented_model_exposes_endpoint_stress_components,ok
W5_zero_interpolated_stations,tests::valid_invented_model_exposes_global_displacement_components,ok
W5_zero_interpolated_stations,tests::valid_invented_model_solves_deterministically,ok
W5_zero_interpolated_stations,tests::valid_invented_model_exposes_explicit_load_combination_results,ok
W5_zero_interpolated_stations,tests::subtraction_combination_subtracts_solved_rows_with_signed_determinism,ok
W5_zero_interpolated_stations,tests::generated_result_surface_matches_fallback_fixture_force_metadata,ok
W5_zero_interpolated_stations,tests::f3_real_hanger_nonlinear_and_dof_aliases_remain_supported,ok
W5_zero_interpolated_stations,tests::displacement_component_rows_are_deterministic_across_runs,ok
W5_zero_interpolated_stations,tests::f3_missing_and_null_family_preserve_existing_inference_and_payloads,ok
W5_zero_interpolated_stations,tests::authored_coordinate_units_preserve_preview_results_and_source,ok
positive_zero_force_stress,tests::absent_mill_tolerance_slot_means_no_reduction,ok
positive_zero_force_stress,nonlinear_context_passthrough_tests::assembled_loop_context_is_a_pure_passthrough,ok
positive_zero_force_stress,self_weight::tests::self_weight_rejects_unknown_request_options,ok
positive_zero_force_stress,self_weight::tests::self_weight_invalid_quantities_fail_without_partial_plan,ok
positive_zero_force_stress,tests::constant_effort_missing_or_nonpositive_load_keeps_existing_blocking_and_no_defaults,ok
positive_zero_force_stress,tests::base_material_values_are_used_when_no_modulus_basis_is_named,FAILED
positive_zero_force_stress,self_weight::tests::self_weight_section_resolution_and_unselected_isolation,ok
positive_zero_force_stress,self_weight::tests::self_weight_signed_axes_shape_and_immutable_inputs,ok
positive_zero_force_stress,tests::constant_effort_direction_follows_declared_translational_dof_positive_axis,ok
positive_zero_force_stress,self_weight::tests::self_weight_selection_geometry_and_collisions,ok
positive_zero_force_stress,tests::constant_effort_applies_in_every_solved_load_case,ok
positive_zero_force_stress,tests::curved_bend_macro_element_anchored_thermal_produces_reactions,FAILED
positive_zero_force_stress,tests::constant_effort_consumption_matches_superposition_identity,ok
positive_zero_force_stress,self_weight::tests::self_weight_alternate_units_and_all_mass_sources,ok
positive_zero_force_stress,tests::curved_bend_macro_element_consumes_arc_consistent_uniform_weight,FAILED
positive_zero_force_stress,tests::curved_bend_macro_element_multiplier_applies_sif_only,ok
positive_zero_force_stress,tests::constant_effort_user_limit_comparison_warns_from_user_data_only,ok
positive_zero_force_stress,tests::curved_bend_macro_element_emits_arc_interior_station_results,FAILED
positive_zero_force_stress,tests::curved_bend_macro_element_review_row_states_assembled_consumption,ok
positive_zero_force_stress,tests::curved_bend_macro_element_thermal_free_expansion_is_stress_free,ok
positive_zero_force_stress,tests::curved_bend_macro_element_assembles_arc_stiffness_without_straight_chord,FAILED
positive_zero_force_stress,tests::empty_ids_block_with_diagnostic,ok
positive_zero_force_stress,tests::duplicate_ids_block_with_diagnostic,ok
positive_zero_force_stress,tests::declared_solve_temperature_interpolates_e_and_alpha_with_provenance,FAILED
positive_zero_force_stress,tests::curved_bend_macro_element_solves_assembled_nonlinear_loop,ok
positive_zero_force_stress,tests::curved_bend_macro_element_blocks_on_missing_or_inconsistent_geometry,ok
positive_zero_force_stress,tests::explicit_anchor_all_six_preserves_complete_restraint,ok
positive_zero_force_stress,tests::curved_bend_macro_span_pressure_shows_membrane_station_state,FAILED
positive_zero_force_stress,tests::curved_bend_macro_span_pressure_reaches_nonlinear_loop_with_same_vector,ok
positive_zero_force_stress,tests::explicit_anchor_repair_preserves_named_and_implicit_family_fallbacks,ok
positive_zero_force_stress,tests::explicit_anchor_mixed_dofs_leave_uy_spring_and_other_dofs_free,ok
positive_zero_force_stress,tests::explicit_anchor_rx_only_preserves_partial_rotation_through_boundary,ok
positive_zero_force_stress,tests::exact_and_interpolated_basis_fields_are_mutually_exclusive,ok
positive_zero_force_stress,tests::curved_bend_macro_element_keeps_dense_sparse_parity,FAILED
positive_zero_force_stress,tests::f3_family_tokens_accept_exact_canonical_vocabulary,ok
positive_zero_force_stress,tests::f3_explicit_six_dof_guide_keeps_family_and_reports_invalid_rotations,ok
positive_zero_force_stress,tests::displacement_component_rows_carry_signed_global_directions,ok
positive_zero_force_stress,tests::dec092_fixture_consumes_exact_and_interpolated_g_with_provenance_and_combination_carry_through,ok
positive_zero_force_stress,tests::fixed_fixed_thermal_load_applies_axial_fixed_end_correction,FAILED
positive_zero_force_stress,tests::constant_effort_non_consuming_shapes_warn_without_force_or_blocking,ok
positive_zero_force_stress,tests::friction_preview_slides_and_converges_with_explicit_normal_evidence,ok
positive_zero_force_stress,tests::friction_preview_derives_normal_from_named_support_reaction,ok
positive_zero_force_stress,tests::guide_preview_mapping_remains_guide_with_entered_dofs,ok
positive_zero_force_stress,tests::incompatible_material_unit_blocks_with_diagnostic,ok
positive_zero_force_stress,tests::combination_stress_summary_rows_are_skipped_with_diagnostics,ok
positive_zero_force_stress,tests::friction_preview_surfaces_explicit_normal_evidence_without_combining_it,ok
positive_zero_force_stress,tests::gap_preview_closes_to_explicit_clearance_through_dense_loop,ok
positive_zero_force_stress,tests::bend_component_user_multipliers_emit_stress_review_rows,FAILED
positive_zero_force_stress,tests::invalid_combination_records_block_with_diagnostics,ok
positive_zero_force_stress,tests::invalid_load_unit_blocks_with_diagnostic,ok
positive_zero_force_stress,tests::invalid_subtraction_and_range_records_block_with_named_diagnostics,ok
positive_zero_force_stress,tests::mill_tolerance_reduces_derived_effective_wall_and_section_modulus,ok
positive_zero_force_stress,tests::interpolation_blocks_at_and_beyond_stored_range_edges,ok
positive_zero_force_stress,tests::load_case_modulus_basis_selects_exact_user_entered_hot_point,FAILED
positive_zero_force_stress,tests::branch_component_user_multipliers_emit_side_specific_stress_review_rows,FAILED
positive_zero_force_stress,tests::lift_off_preview_releases_contact_through_dense_loop,ok
positive_zero_force_stress,tests::missing_all_primitive_loads_blocks_with_diagnostic,ok
positive_zero_force_stress,tests::missing_load_input_blocks_with_diagnostic,ok
positive_zero_force_stress,tests::missing_material_blocks_with_diagnostic,ok
positive_zero_force_stress,tests::missing_pipe_orientation_blocks_with_diagnostic,ok
positive_zero_force_stress,tests::dense_scrutiny_mode_keeps_sparse_parity_row,ok
positive_zero_force_stress,tests::missing_public_preview_provenance_blocks_with_diagnostic,ok
