result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:force:pipe-V3:midspan:shear-y,result:force:pipe-V3:midspan:shear-y,result_value,force,load:V3-P0,midspan,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:midspan:shear-z,result:force:pipe-V3:midspan:shear-z,result_value,force,load:V3-P0,midspan,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-1:axial,result:force:pipe-V3:quarter-1:axial,result_value,force,load:V3-P0,quarter_1,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-1:shear-y,result:force:pipe-V3:quarter-1:shear-y,result_value,force,load:V3-P0,quarter_1,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-1:shear-z,result:force:pipe-V3:quarter-1:shear-z,result_value,force,load:V3-P0,quarter_1,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-3:axial,result:force:pipe-V3:quarter-3:axial,result_value,force,load:V3-P0,quarter_3,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-3:shear-y,result:force:pipe-V3:quarter-3:shear-y,result_value,force,load:V3-P0,quarter_3,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-3:shear-z,result:force:pipe-V3:quarter-3:shear-z,result_value,force,load:V3-P0,quarter_3,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:shear-y,result:force:pipe-V3:shear-y,result_value,force,load:V3-P0,end_i,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:shear-y:end-j,result:force:pipe-V3:shear-y:end-j,result_value,force,load:V3-P0,end_j,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:shear-z,result:force:pipe-V3:shear-z,result_value,force,load:V3-P0,end_i,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:shear-z:end-j,result:force:pipe-V3:shear-z:end-j,result_value,force,load:V3-P0,end_j,pipe:V3,0,N,force,canonical_id_map
result:moment:pipe-V3:bending-y,result:moment:pipe-V3:bending-y,result_value,moment,load:V3-P0,end_i,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:bending-y:end-j,result:moment:pipe-V3:bending-y:end-j,result_value,moment,load:V3-P0,end_j,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:bending-z,result:moment:pipe-V3:bending-z,result_value,moment,load:V3-P0,end_i,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:bending-z:end-j,result:moment:pipe-V3:bending-z:end-j,result_value,moment,load:V3-P0,end_j,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:midspan:bending-y,result:moment:pipe-V3:midspan:bending-y,result_value,moment,load:V3-P0,midspan,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:midspan:bending-z,result:moment:pipe-V3:midspan:bending-z,result_value,moment,load:V3-P0,midspan,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:midspan:torsion,result:moment:pipe-V3:midspan:torsion,result_value,moment,load:V3-P0,midspan,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-1:bending-y,result:moment:pipe-V3:quarter-1:bending-y,result_value,moment,load:V3-P0,quarter_1,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-1:bending-z,result:moment:pipe-V3:quarter-1:bending-z,result_value,moment,load:V3-P0,quarter_1,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-1:torsion,result:moment:pipe-V3:quarter-1:torsion,result_value,moment,load:V3-P0,quarter_1,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-3:bending-y,result:moment:pipe-V3:quarter-3:bending-y,result_value,moment,load:V3-P0,quarter_3,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-3:bending-z,result:moment:pipe-V3:quarter-3:bending-z,result_value,moment,load:V3-P0,quarter_3,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-3:torsion,result:moment:pipe-V3:quarter-3:torsion,result_value,moment,load:V3-P0,quarter_3,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:torsion,result:moment:pipe-V3:torsion,result_value,moment,load:V3-P0,end_i,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:torsion:end-j,result:moment:pipe-V3:torsion:end-j,result_value,moment,load:V3-P0,end_j,pipe:V3,0,N*m,moment,canonical_id_map
result:reaction:support-V3-ROOT,result:reaction:support-V3-ROOT,result_value,reaction,load:V3-P0,summary,support:V3-ROOT,0,N,force,canonical_id_map
result:solver-mode:linear-solve-basis,result:solver-mode:linear-solve-basis,result_value,other,load:V3-P0,load:V3-P0,solver:linear_static_preview,1,mode_code,dimensionless,canonical_id_map
result:stress:pipe-V3,result:stress:pipe-V3,result_value,stress,load:V3-P0,summary,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:axial-normal,result:stress:pipe-V3:end-i:axial-normal,result_value,stress,load:V3-P0,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:bending-normal-y,result:stress:pipe-V3:end-i:bending-normal-y,result_value,stress,load:V3-P0,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:bending-normal-z,result:stress:pipe-V3:end-i:bending-normal-z,result_value,stress,load:V3-P0,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:pressure-hoop,result:stress:pipe-V3:end-i:pressure-hoop,result_value,stress,load:V3-P0,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:pressure-longitudinal,result:stress:pipe-V3:end-i:pressure-longitudinal,result_value,stress,load:V3-P0,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:torsional-shear,result:stress:pipe-V3:end-i:torsional-shear,result_value,stress,load:V3-P0,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:axial-normal,result:stress:pipe-V3:end-j:axial-normal,result_value,stress,load:V3-P0,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:bending-normal-y,result:stress:pipe-V3:end-j:bending-normal-y,result_value,stress,load:V3-P0,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:bending-normal-z,result:stress:pipe-V3:end-j:bending-normal-z,result_value,stress,load:V3-P0,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:pressure-hoop,result:stress:pipe-V3:end-j:pressure-hoop,result_value,stress,load:V3-P0,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:pressure-longitudinal,result:stress:pipe-V3:end-j:pressure-longitudinal,result_value,stress,load:V3-P0,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:torsional-shear,result:stress:pipe-V3:end-j:torsional-shear,result_value,stress,load:V3-P0,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:axial-normal,result:stress:pipe-V3:midspan:axial-normal,result_value,stress,load:V3-P0,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:bending-normal-y,result:stress:pipe-V3:midspan:bending-normal-y,result_value,stress,load:V3-P0,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:bending-normal-z,result:stress:pipe-V3:midspan:bending-normal-z,result_value,stress,load:V3-P0,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:pressure-hoop,result:stress:pipe-V3:midspan:pressure-hoop,result_value,stress,load:V3-P0,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:pressure-longitudinal,result:stress:pipe-V3:midspan:pressure-longitudinal,result_value,stress,load:V3-P0,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:torsional-shear,result:stress:pipe-V3:midspan:torsional-shear,result_value,stress,load:V3-P0,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:axial-normal,result:stress:pipe-V3:quarter-1:axial-normal,result_value,stress,load:V3-P0,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:bending-normal-y,result:stress:pipe-V3:quarter-1:bending-normal-y,result_value,stress,load:V3-P0,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:bending-normal-z,result:stress:pipe-V3:quarter-1:bending-normal-z,result_value,stress,load:V3-P0,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:pressure-hoop,result:stress:pipe-V3:quarter-1:pressure-hoop,result_value,stress,load:V3-P0,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:pressure-longitudinal,result:stress:pipe-V3:quarter-1:pressure-longitudinal,result_value,stress,load:V3-P0,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:torsional-shear,result:stress:pipe-V3:quarter-1:torsional-shear,result_value,stress,load:V3-P0,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:axial-normal,result:stress:pipe-V3:quarter-3:axial-normal,result_value,stress,load:V3-P0,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:bending-normal-y,result:stress:pipe-V3:quarter-3:bending-normal-y,result_value,stress,load:V3-P0,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:bending-normal-z,result:stress:pipe-V3:quarter-3:bending-normal-z,result_value,stress,load:V3-P0,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:pressure-hoop,result:stress:pipe-V3:quarter-3:pressure-hoop,result_value,stress,load:V3-P0,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:pressure-longitudinal,result:stress:pipe-V3:quarter-3:pressure-longitudinal,result_value,stress,load:V3-P0,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:torsional-shear,result:stress:pipe-V3:quarter-3:torsional-shear,result_value,stress,load:V3-P0,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
