ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-01:SOW#CLM-006.s02,DEL-12-01,SUBCLAIM,DECLARED_STATE,SECURITY,"Product policy, guard code and tests are outputs; June 7 helper stores no payloads, secrets or SQLite handles","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L87-103 (sub-claim of SOW#CLM-006)",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py;core/security/local_first_storage/__init__.py,tests/security/test_local_first_storage_policy.py::test_storage_record_classification_is_deterministic_and_metadata_only,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The listed paths exist; the guard classifies metadata only and opens no SQLite handle.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-007,DEL-12-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"References table (INIT.md, AGENTS.md, governance docs, policy, guard, tests, registers, June 7 records)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L104-126",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/AGENTS.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py;tests/security/test_local_first_storage_policy.py;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/TASK_RUN_2026-06-07_0140.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0150_TP-PKG12-LOCAL-PRIVACY-GUARDS-FANIN.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-06,CP-02,,,,NO,NOT_APPLICABLE,"INIT.md does not exist in the Piping tree (the project has init/ prompts); every other cited path exists. CANONICAL_DEPARTURE: CP-02 lists STALE_REVIEW_OR_EVIDENCE, but F3 makes setup-era text first present at 7bee9ae41 STALE_SETUP_SPECIFICATION; this is a file pointer, not a revision pin.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#completion-and-reliance-basis-epistemology,DEL-12-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L127-227",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-008,DEL-12-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L129-133",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-009,DEL-12-01,BLOCK,DECLARED_STATE,SECURITY,Scope: boundary and symbolic paths; guard evidence; SCA-003 profile but package/container mechanics remain deferred,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L134-144",DEC-017; DEC-028,"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-02,,,,,NO,NOT_APPLICABLE,"DEC-028 (2026-06-11) ruled the native project package as a multi-member archive with the SQLite store as a rebuildable projection, and DEC-019 (2026-06-10) ruled the store/document migration approach; the text still declares these open. The deliverable-scoped negatives (this deliverable implements no runtime storage and chooses no roots) hold. Text first present 2026-06-07 (586d3f10d). The later 2026-08-21 route binding is also not listed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Requirements table LFSP-REQ-001..012,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L145-164",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header only; every requirement is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-011,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Standards block,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L165-173",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .s01 (no protected source used) and .s02 (controlling sources listed in Datasheet.md) because they take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-011.s01,DEL-12-01,SUBCLAIM,EXCLUSION,GOVERNANCE,"No external code, standards table, protected formula or proprietary catalog is used or reproduced","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L165-173 (sub-claim of SOW#CLM-011)",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md;projects/chirality-piping/docs/security/local_first_storage_policy.md",tests/security/test_local_first_storage_policy.py::test_no_cloud_encryption_or_runtime_storage_commitment,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Read of SOW and policy found only boundary wording.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-011.s02,DEL-12-01,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Controlling sources are listed in Datasheet.md and _REFERENCES.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L165-173 (sub-claim of SOW#CLM-011)",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_REFERENCES.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-05,CP-01,,,,NO,NOT_APPLICABLE,"Datasheet.md is absent at the freeze (SOW migration). Sentence first present 2026-06-07 (586d3f10d), so the later-declaration class applies (F3). The product-name residue in the same sentence is recorded on the SOW surface row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-012,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Verification table LFSP-VER-001..006,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L174-187",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header only; every check is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-013,DEL-12-01,BLOCK,CONTAINER,DOCUMENTATION,Documentation block,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L188-219",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .s01 (required artifacts incl. the four-document kit) and .s02 (deferred artifacts and decisions).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-013.s01,DEL-12-01,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Required artifacts include Datasheet/Specification/Guidance/Procedure plus product policy, guard and tests","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L188-219 (sub-claim of SOW#CLM-013)",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py;tests/security/test_local_first_storage_policy.py",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-05,CP-01,,,,NO,NOT_APPLICABLE,The four named documents are absent (SOW migration); the other listed artifacts exist. Block heading first present 2026-06-07 (586d3f10d).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-013.s02,DEL-12-01,SUBCLAIM,DECLARED_STATE,SECURITY,"Deferred: runtime storage service, storage schema, runtime tests, package/container and OS roots, cloud, encryption, lifecycle","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L188-219 (sub-claim of SOW#CLM-013)",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::app_store_path;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;apps/desktop/src-tauri/src/lib.rs::open_project_store;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,apps/desktop/src-tauri/src/lib.rs::legacy_directory_is_the_new_directorys_sibling_and_never_itself,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-12-01-01,CP-10,,,Owner rules the root; then separate the still-deferred items from those ruled or implemented.,OWNER,NOT_APPLICABLE,"CP-10: the desktop project store resolves its location from the Tauri app-local data directory (lib.rs app_store_path) and creates it, while docs/SPEC.md section 4.4 still lists operating-system roots and application data directories as separate TBD decisions; no ruling selecting the root was found in the decision register or SOFTWARE_DECOMP section 12. The store is DEL-02-05 behaviour. The runtime SQLite project store exists since the initial migration (lib.rs app_store_path, open_project_store, versioned migration ledger STORE_SCHEMA_TARGET_VERSION 11) with round-trip and migration tests; it is DEL-02-05 behaviour, and the 2026-08-21 tranche bound report/export routes to local-first evidence. DEC-028 (2026-06-11) ruled the native project package as a multi-member archive with the SQLite store as a rebuildable projection, and DEC-019 (2026-06-10) ruled the store/document migration approach; the text still declares these open. Cloud exception, encryption and lifecycle deferrals remain accurate.",00115c71931bcae79909602d653740d3bb72dfa1
