CapabilityID,Answer,ClaimKey,Reason
RC-12-0029,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0030,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0031,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0032,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0033,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0034,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0035,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0036,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0037,NOT_MINE,,"F5: this ledger cites tools/validation/validate_dependencies_schema.py only as the tool named by LFSP-VER-002. The capability ('Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VA...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0038,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0039,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0040,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0041,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0042,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Renders the hash-bound calculation report from controlled input through the linked report renderer') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0043,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0044,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Refuses to store a library import unless validation accepted it as private local-only data; rejected or suspec...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0045,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Computes model and project-envelope hashes when a project is saved and reports whether stored hashes still mat...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0046,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0047,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0048,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0049,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0050,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0051,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0052,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0053,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0054,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0055,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Runs a user rule pack's checks against a solved model, binding solver results, user values and private-library...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0056,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0057,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0058,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0059,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0060,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0061,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Accepts a wire-format report-package request, maps its DTOs to domain records with the linked solver identity,...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0062,PARTIAL,DEL-12-01:SOW#CLM-010/LFSP-REQ-009,The local-first evidence check before native report-package save is DEL-12-01's 2026-08-21 binding; package assembly belongs to reporting.
RC-12-0063,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0064,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0065,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0066,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0067,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0068,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0069,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0070,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and lets the UI look up...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0071,COVERS,DEL-12-01:SOW#CLM-010/LFSP-REQ-010,"Native result download applies local-first checks; the save command is result-export work, so this is a coverage relation."
RC-12-0072,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0073,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0074,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0075,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0076,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0077,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0078,CLAIMED_BY,DEL-12-01:SOW#purpose-and-objective-traceability/OUT-001,The local-first storage policy document is this deliverable's product policy output.
RC-12-0079,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0080,NOT_MINE,,Redaction of report/export payloads is DEL-12-02's helper; DEL-12-01 only defers redaction to it (CLM-004.r05).
RC-12-0081,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0082,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0083,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0084,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Synchronises native window title (project name and edited marker) and native menu checked/enabled states with ...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0085,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0086,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0087,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0088,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0089,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0090,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0091,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0092,NOT_MINE,,"F5: this ledger cites core/adapters/framework/plugin_verification.py only as no-bypass evidence for LFSP-REQ-010 (adapter declaration gate, DEL-10-02). The capability ('Verifies fail-closed controls on an already-loaded plugin manifest and composes it with adapter declaration ch...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0093,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0094,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0095,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0096,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0097,COVERS,DEL-12-01:SOW#CLM-003.r01,Project storage audit reports the local-only boundary this deliverable declares; the panel is persistence/UI work.
RC-12-0098,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0099,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0100,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0101,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0102,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0103,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0104,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0105,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0106,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0107,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0108,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0109,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0110,NOT_MINE,,"Project persistence contract is DEL-02-05/DEL-00-04 persistence architecture, not the local-first boundary."
RC-12-0111,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0112,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0113,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0114,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0115,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0116,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0117,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Validates a rule-pack document and computes or stamps its document checksum') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0118,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0119,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0120,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0121,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0122,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Evaluates model-document schema versions, migrates older documents in memory, refuses newer or unsupported one...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0123,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0124,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0125,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0126,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0127,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Solves the current model for preview mechanics in a sparse or dense solver mode through the linked physics eng...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0128,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0129,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0130,NOT_MINE,,"Redaction classification in the desktop is DEL-12-02's; the file also holds the local-first mirror, answered under RC-12-0265."
RC-12-0131,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0132,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0133,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0134,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0135,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0136,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0137,NOT_MINE,,"F5: this ledger cites schemas/analysis_run.v0.1.schema.json only as evidence that result envelopes carry IP_BOUNDARY_WARNING (LFSP-REQ-009). The capability ('Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, dia...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0138,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0139,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0140,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0141,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0142,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0143,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0144,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0145,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Generates a self-weight operation plan proposal after authenticating the canonical model hash and validating t...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0146,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0147,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0148,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0149,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Renders a validated calculation report, disclosure sections and result rows into one self-contained scriptless...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0150,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0151,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0152,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0153,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0154,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0155,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0156,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0157,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0158,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0159,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0160,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0161,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0162,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0163,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0164,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0165,COVERS,DEL-12-01:CONTEXT#sca-003-storage-profile-injection;DEL-12-01:SOW#CLM-003.r01,Storage capability report evidences the SCA-003 local-only posture; the command is DEL-02-05 store work.
RC-12-0166,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0167,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0168,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0169,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0170,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0171,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0172,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0173,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0174,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0175,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0176,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Runs a solve as a background job that the UI can poll and cancel with a token; cancellation is cooperative at ...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0177,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Saves, opens, lists and deletes accepted private libraries per project in the local store') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0178,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0179,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0180,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0181,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0182,CLAIMED_BY,DEL-12-01:SOW#CLM-030;DEL-12-01:SOW#CLM-010/LFSP-REQ-002,Metadata-only local-first storage guard is this deliverable's implementation (policy and SOW CLM-030).
RC-12-0183,NOT_MINE,,"F5: this ledger cites core/adapters/framework/adapter_framework.py only as no-bypass evidence for LFSP-REQ-010 (adapter declaration gate, DEL-10-02). The capability ('Validates format-neutral adapter declarations and invented fixtures for no-bypass controls, provenance, unit m...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0184,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0185,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0186,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0187,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0188,COVERS,DEL-12-01:SOW#CLM-010/LFSP-REQ-002,Keeping secrets and private folders out of version control supports the public-repository boundary; repository hygiene is not owned here.
RC-12-0189,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0190,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0191,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0192,COVERS,DEL-12-01:SOW#CLM-004.r05,DEL-12-02 route wrapper composes the DEL-12-01 local-first admission; redaction ownership stays with DEL-12-02.
RC-12-0193,NOT_MINE,,"F5: this ledger cites docs/IP_AND_DATA_BOUNDARY.md only as a governing source for the local-first boundary. The capability ('Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, ...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0194,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0195,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0196,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 project store (app_store_path root, migrations, storage capability, round-trip tests) and report-package local-first evidence validation. The capability ('Generates a reviewable self-weight load operation plan for selected pipes, natively or through a separate self...') is not local-first storage or private-path behaviour, so its owner is elsewhere."
RC-12-0197,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0198,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0199,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0200,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0201,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0202,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0203,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
RC-12-0204,NOT_MINE,,No local-first storage/private-path behaviour; no path of this capability is cited by the DEL-12-01 ledger.
