LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
34,"Reference list of registers, decomposition, and contract invariants for DEL-06-01.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0008,331b8364f212,OUT,SEC-ED037-0008,UNIT-ED037-0001,,"Reference/citation list, not a substantive technical claim."
35,The rule-pack schema exists to let users evaluate solver results against user-owned design bases without placing protected standards content or proprietary engineering values in the public project.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0011,ddb171a73234,IN,SEC-ED037-0011,UNIT-ED037-0001,,
36,"The schema should describe the artifact envelope, metadata, provenance, units, required inputs, formula declarations, allowables, criteria, checksums, and statuses needed for later rule evaluation.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0011,50123feb057a,IN,SEC-ED037-0011,UNIT-ED037-0001,,
37,Keep public mechanics and public schema structure separate from private code-specific rule content.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0012,4ca140e65afb,IN,SEC-ED037-0012,UNIT-ED037-0001,,
38,"Treat rule packs as user-supplied data artifacts; the public repository may define slots, validation behavior, and example-safe patterns but not real protected rule content.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0012,db72ae9b7f62,IN,SEC-ED037-0012,UNIT-ED037-0001,,
39,"Require source notes, provenance, redistribution status, and checksum metadata before a rule pack can be treated as traceable.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0012,8f74eb0e030f,IN,SEC-ED037-0012,UNIT-ED037-0001,,
40,"Treat missing required inputs, missing allowables, missing units, missing provenance, and unresolved redistribution status as explicit findings.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0012,b56c92b63c14,IN,SEC-ED037-0012,UNIT-ED037-0001,,
41,Preserve unit awareness and dimensional checking through the schema shape even before the evaluator is implemented.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0012,1e6051897189,IN,SEC-ED037-0012,UNIT-ED037-0001,,
42,"Preserve the professional boundary: a rule-pack result can support review but is not certification, sealing, or professional approval.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0012,f57cc57391e5,IN,SEC-ED037-0012,UNIT-ED037-0001,,
43,"Mark exact expression grammar/library, private storage/encryption behavior, and physical project packaging as TBD unless a later human-approved brief resolves them.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0012,4c1ca1897938,IN,SEC-ED037-0012,UNIT-ED037-0001,,
44,The schema sits between solver/stress results and the later rule evaluator and should avoid coupling to a specific commercial code while remaining structured enough for deterministic validation.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0013,615943286bc6,IN,SEC-ED037-0013,UNIT-ED037-0001,,
45,"The schema should identify variables, dimensional expectations, required inputs, allowable slots, and check criteria, but not encode protected equations or source text.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0013,90fa113914ab,IN,SEC-ED037-0013,UNIT-ED037-0001,,
46,"Checksum handling should bind to the content actually evaluated, and for JSON payloads the architecture basis points to canonical JSON with JCS-compatible hashing.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0013,a3805223ca54,IN,SEC-ED037-0013,UNIT-ED037-0001,,
47,Non-JSON rule-pack assets should be covered by manifest hashes rather than silently excluded.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0013,600d8781c91d,IN,SEC-ED037-0013,UNIT-ED037-0001,,
48,"Provenance should distinguish source type, source pointer, contributor/reviewer role, review disposition, license or redistribution status, and quarantine status for suspected protected content.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0013,42ffe2103970,IN,SEC-ED037-0013,UNIT-ED037-0001,,
49,Schema flexibility vs evaluator safety: favor a declarative structure that can later be sandboxed and unit checked; arbitrary executable code is outside the rule-pack boundary.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0014,00f26058d809,IN,SEC-ED037-0014,UNIT-ED037-0001,,
50,"Public examples vs data-boundary risk: public examples should use invented non-code values only, and real code-derived examples belong outside the public repository unless lawful redistribution is proven and accepted.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0014,b0c4798b57b5,IN,SEC-ED037-0014,UNIT-ED037-0001,,
51,Minimal metadata vs auditability: favor explicit metadata and checksum fields because reports and audit manifests depend on traceable rule-pack identity.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0014,eaf2f04bf442,IN,SEC-ED037-0014,UNIT-ED037-0001,,
52,"Immediate completeness vs unresolved architecture: record unresolved grammar, storage, encryption, and packaging details as TBD rather than embedding premature choices.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0014,e27f5d55b023,IN,SEC-ED037-0014,UNIT-ED037-0001,,
53,Pass/fail convenience vs professional responsibility: use pass/fail/incomplete as user-rule check statuses only and do not imply code compliance or professional acceptance.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0014,7e548a566829,IN,SEC-ED037-0014,UNIT-ED037-0001,,
54,"Future authorized public example rule packs should use invented rule names, invented source labels, and invented non-engineering values.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0015,5b8345801c42,IN,SEC-ED037-0015,UNIT-ED037-0001,,
55,Public example rule packs should include a clear non-engineering notice.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0015,8668d8c2ff51,IN,SEC-ED037-0015,UNIT-ED037-0001,,
56,"Public example rule packs should avoid standards names, clause numbers, copied examples, copied equations, protected tables, and real material allowables.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0015,751a3022a072,IN,SEC-ED037-0015,UNIT-ED037-0001,,
57,"Public example rule packs should demonstrate schema mechanics such as provenance, units, missing-input diagnostics, and checksum fields without suggesting technical adequacy for design use.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0015,28a8ff610706,IN,SEC-ED037-0015,UNIT-ED037-0001,,
58,"Private user rule packs may contain user-owned or lawfully licensed design-basis content, but are not public repository content and are handled under private-data controls owned by later PKG-12 work.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0015,233f3c8c057b,IN,SEC-ED037-0015,UNIT-ED037-0001,,
59,Open issue OI-006: exact rule-pack expression grammar/library is TBD; the schema should remain declarative and sandbox-compatible.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0016,13e776a7bf9e,IN,SEC-ED037-0016,UNIT-ED037-0001,,
60,"Open issue OI-010: private rule-pack encryption default is TBD, deferred to security/privacy work and human ruling.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0016,2ed0a6f81ea2,IN,SEC-ED037-0016,UNIT-ED037-0001,,
61,Open issue OI-011: physical project package/container is TBD; the checksum schema should not assume a container format.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0016,4e79ae271340,IN,SEC-ED037-0016,UNIT-ED037-0001,,
62,No source conflict was found during setup drafting; open decisions remain TBD rather than conflicts.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0016,8a4a5059098b,IN,SEC-ED037-0016,UNIT-ED037-0001,,
63,The procedure describes how to produce and verify the future rule-pack schema artifact from current setup evidence; it is operational guidance only and does not create product schema files or modify repo-level product documentation in this setup run.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0019,d41dcb63ba6c,IN,SEC-ED037-0019,UNIT-ED037-0001,,
64,Read the sealed deliverable context in _CONTEXT.md before producing the schema.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0020,735aa4675511,IN,SEC-ED037-0020,UNIT-ED037-0001,,
65,Confirm scope coverage for SOW-016 and SOW-042 in docs/_Registers/ScopeLedger.csv.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0020,89911c3c62b5,IN,SEC-ED037-0020,UNIT-ED037-0001,,
66,Confirm the deliverable row and context note for DEL-06-01 in Deliverables.csv and ContextBudgetQA.csv.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0020,5f84bf48fb35,IN,SEC-ED037-0020,UNIT-ED037-0001,,
