path	bytes	sha256
workspace/_candidate_only/ScopeOfWork.md	33629	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb
workspace/_negative_missing/Datasheet.md	5389	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d
workspace/_negative_missing/ScopeOfWork.md	33629	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb
workspace/_negative_missing/_STATUS.md	2781	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf
workspace/_negative_padded/Datasheet.md	5389	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d
workspace/_negative_padded/Guidance.md	6678	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8
workspace/_negative_padded/Procedure.md	5457	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c
workspace/_negative_padded/ScopeOfWork.md	33629	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb
workspace/_negative_padded/Specification.md	7032	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7
workspace/_negative_padded/_STATUS.md	2781	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf
workspace/_negative_unruled/Datasheet.md	5389	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d
workspace/_negative_unruled/Guidance.md	6678	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8
workspace/_negative_unruled/Procedure.md	5457	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c
workspace/_negative_unruled/ScopeOfWork.md	33629	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb
workspace/_negative_unruled/Specification.md	7032	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7
workspace/_negative_unruled/_STATUS.md	2781	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf
workspace/_run_records/TASK_RUN_2026-07-13_1824.md	3272	f72dbf5b87c1d0663ca953c399e77e3275f4ebc4f046b8802679692546885e73
workspace/evidence/CANDIDATE_VALIDATION.json	214	158046108b88ec940eccc5b816c35397e39f37fb54e3ddc4a33551009fb49903
workspace/evidence/CLAIM_MAP.csv	4597	b8aef42bbb7b026463564c9fa257d0ec73d74a6f4d1629c0e76b45dd2c2b9b97
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	154	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	342	0ea85f658164daa53f403bd63c9b64a81d3ebe71e2941d723b5725620f5e3bf3
workspace/evidence/NEGATIVE_MISSING_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	249	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	444	69700d3a9acbf804cda3e18faa277df3b86daa7449d021c8f0e15ebcb9855a60
workspace/evidence/NEGATIVE_PADDED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	167	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	357	b4ef9312f614514f6d1ed4e52ae16d5f727508d0f6f8a7a8984671c344ae6508
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY.json	6100	54a7ddcec89ce230e27b44deef6269dadaac38f1fb54e5f099a53c520f4e8c27
workspace/evidence/PARITY.md	183	e8c7cb12da1ee32437bf3a4da7f84feb1e3df88de653f82585d31caaa56f46ec
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1477	37c90e2609ba14d96d29089155200b8c8a13effdd624f25ad3729d08b472db77
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1477	37c90e2609ba14d96d29089155200b8c8a13effdd624f25ad3729d08b472db77
workspace/evidence/ScopeOfWork_RUN1.html	35432	ba262980d8cd88b02353e926b0dcf3a249a7931d39dd09b6589db73e1a75251f
workspace/evidence/ScopeOfWork_RUN2.html	35432	ba262980d8cd88b02353e926b0dcf3a249a7931d39dd09b6589db73e1a75251f
workspace/evidence/VALIDATION.json	206	32573f110761aef89ee3e696a1fdf3faffd167f00c09a0c231ed6c604fadc20c
