CandidateTerm,Synonyms,Definition,SourceRefs,Notes
HYBRID,,Basis that preserves the CONSTRAINT baseline while adding a precedence overlay for risk propagation.,@repo/agents/AGENT_SCHEDULING.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0013;@repo/agents/AGENT_SCHEDULING.md:L525|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0036,
duration input template,Duration_Template.csv,Template with one row per schedule item for human duration input.,@repo/agents/AGENT_SCHEDULING.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0014,
Gantt-style render,Mermaid Gantt;Schedule_Gantt.md,Visual schedule rendering convention using Mermaid Gantt syntax.,@repo/agents/AGENT_SCHEDULING.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L451|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0025,
critical path / risk report,Critical_Path_Report.md;Dependency_Risk_Report.md,Basis-dependent report surface for critical path or dependency risk.,@repo/agents/AGENT_SCHEDULING.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0015,
Gate Model,gated process,"Five-gate workflow requiring autonomous work, presentation, decision request, and explicit confirmation.",@repo/agents/AGENT_SCHEDULING.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0004;@repo/agents/AGENT_SCHEDULING.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0004,
_Schedule/,tool root,Tool-root write location for SCHEDULE outputs.,@repo/agents/AGENT_SCHEDULING.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0003;@repo/agents/AGENT_SCHEDULING.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005;@repo/agents/AGENT_SCHEDULING.md:L341|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0018,
Snapshot immutability,snapshot folder,Rule that each run produces a new snapshot folder and does not overwrite prior snapshots.,@repo/agents/AGENT_SCHEDULING.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005;@repo/agents/AGENT_SCHEDULING.md:L499|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0033,
PROTOCOL,,Highest-precedence SCHEDULING instruction block in conflict resolution.,@repo/agents/AGENT_SCHEDULING.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0006;@repo/agents/AGENT_SCHEDULING.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0007,
SPEC,,Second-precedence SCHEDULING instruction block in conflict resolution.,@repo/agents/AGENT_SCHEDULING.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0006;@repo/agents/AGENT_SCHEDULING.md:L470|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0026,
STRUCTURE,,Third-precedence SCHEDULING instruction block in conflict resolution.,@repo/agents/AGENT_SCHEDULING.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0006;@repo/agents/AGENT_SCHEDULING.md:L337|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0017,
RATIONALE,,Lowest-precedence SCHEDULING instruction block in conflict resolution.,@repo/agents/AGENT_SCHEDULING.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0006;@repo/agents/AGENT_SCHEDULING.md:L516|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0036,
RUN_ROOT,,Path to the run workspace.,@repo/agents/AGENT_SCHEDULING.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,
DECOMPOSITION_PATH,,Path to the decomposition markdown or auto-located decomposition path under RUN_ROOT.,@repo/agents/AGENT_SCHEDULING.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,
SCOPE,,"Optional input selecting ALL, packages, or deliverables.",@repo/agents/AGENT_SCHEDULING.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,
DISPLAY_LEVEL,,"Optional input selecting PACKAGE, DELIVERABLE, or HYBRID display level.",@repo/agents/AGENT_SCHEDULING.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,
WORK_CALENDAR,,"Optional calendar input accepting CALENDAR_DAYS, WEEKDAYS_ONLY, or CUSTOM.",@repo/agents/AGENT_SCHEDULING.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,
EDGE_HARDNESS_RULES,,Rules for classifying dependency rows as HARD constraints or SOFT risk links.,@repo/agents/AGENT_SCHEDULING.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008;@repo/agents/AGENT_SCHEDULING.md:L350|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0019,
DURATION_PROPOSAL_MODE,,"Optional mode selecting NONE, MODEL, or GENERIC_STARTER duration proposals.",@repo/agents/AGENT_SCHEDULING.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,
CYCLE_BREAK_DIRECTIVES,,PRECEDENCE-only list of edges to suppress.,@repo/agents/AGENT_SCHEDULING.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,
Graph_Health_Report.md,,Gate 1 report written to the run folder after graph analysis.,@repo/agents/AGENT_SCHEDULING.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,
closure_summary.json,,Graph health output produced with six CSV reports.,@repo/agents/AGENT_SCHEDULING.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,
Hardness,HARD;SOFT,Computed annotation on dependency graph edges per EDGE_HARDNESS_RULES.,@repo/agents/AGENT_SCHEDULING.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,
external constraints list,,DOCUMENT and EXTERNAL dependency rows retained without automatic scheduling.,@repo/agents/AGENT_SCHEDULING.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,
concurrency groups,,Groups of items that can run in parallel given hard constraints.,@repo/agents/AGENT_SCHEDULING.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0012,
HardPredecessors,,Constraint matrix field listing hard predecessor IDs.,@repo/agents/AGENT_SCHEDULING.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0012;@repo/agents/AGENT_SCHEDULING.md:L403|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0022,
SoftDependencies,,Constraint matrix field listing soft dependency partner IDs.,@repo/agents/AGENT_SCHEDULING.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0012;@repo/agents/AGENT_SCHEDULING.md:L404|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0022,
DurationSource,PROPOSED,"Schedule field indicating duration source such as HUMAN, PROPOSED, CONFIRMED, OVERRIDE, or TBD.",@repo/agents/AGENT_SCHEDULING.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0014;@repo/agents/AGENT_SCHEDULING.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0024,
DependencyRiskScore,,Integer score for soft-dependency risk.,@repo/agents/AGENT_SCHEDULING.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0015;@repo/agents/AGENT_SCHEDULING.md:L448|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0024,
RunID,,Snapshot folder identifier formatted as SCHEDULE_{BASIS}_{YYYY-MM-DD}_{sequence}.,@repo/agents/AGENT_SCHEDULING.md:L348|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0018,
Constraint_Matrix.csv,,"CONSTRAINT or HYBRID CSV structure for hard predecessors, soft dependencies, stage constraints, and notes.",@repo/agents/AGENT_SCHEDULING.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0012;@repo/agents/AGENT_SCHEDULING.md:L392|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0022,
Precedence_Network.csv,,"PRECEDENCE CSV structure for rank, depth, predecessor/successor IDs, and critical-chain flag.",@repo/agents/AGENT_SCHEDULING.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0011;@repo/agents/AGENT_SCHEDULING.md:L408|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0023,
Schedule.csv,,"All-basis schedule CSV containing dates, duration, float, dependencies, milestones, calendars, risk score, and notes.",@repo/agents/AGENT_SCHEDULING.md:L293|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0015;@repo/agents/AGENT_SCHEDULING.md:L425|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0024,
_LATEST.md,,Mutable pointer to the latest published schedule run.,@repo/agents/AGENT_SCHEDULING.md:L341|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0018;@repo/agents/AGENT_SCHEDULING.md:L501|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0033,
