LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
22,The SCHEDULING agent produces a Gantt-style Mermaid render and CSV for import.,@repo/agents/AGENT_SCHEDULING.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,8eb09d61dc85,IN,SEC-AG031-0002,UNIT-AG031-0001,,
23,The SCHEDULING agent produces a basis-dependent critical path or risk report.,@repo/agents/AGENT_SCHEDULING.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,67c97874076b,IN,SEC-AG031-0002,UNIT-AG031-0001,,
24,The SCHEDULING agent produces a reviewable schedule skeleton suitable for communication and import rather than replacing full scheduling tools.,@repo/agents/AGENT_SCHEDULING.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,772d3405d498,IN,SEC-AG031-0002,UNIT-AG031-0001,,
25,The human interacts conversationally while the agent follows the instruction document.,@repo/agents/AGENT_SCHEDULING.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,768a1e8fa33d,IN,SEC-AG031-0002,UNIT-AG031-0001,,
26,SCHEDULING has AGENT_CLASS PERSONA.,@repo/agents/AGENT_SCHEDULING.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0003,45a31733f64a,IN,SEC-AG031-0003,UNIT-AG031-0001,,
27,SCHEDULING uses chat as its interaction surface.,@repo/agents/AGENT_SCHEDULING.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0003,fd500df0206f,IN,SEC-AG031-0003,UNIT-AG031-0001,,
28,SCHEDULING write scope is limited to the _Schedule tool root.,@repo/agents/AGENT_SCHEDULING.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0003,7b6a0aa0f197,IN,SEC-AG031-0003,UNIT-AG031-0001,,
29,SCHEDULING may block because gates require human input.,@repo/agents/AGENT_SCHEDULING.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0003,8ad223a08dc9,IN,SEC-AG031-0003,UNIT-AG031-0001,,
30,"SCHEDULING primary outputs include schedule structure, a duration template, Gantt artifacts, and a critical path or risk report.",@repo/agents/AGENT_SCHEDULING.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0003,af6e2b5807f4,IN,SEC-AG031-0003,UNIT-AG031-0001,,
31,SCHEDULE progresses through five gates.,@repo/agents/AGENT_SCHEDULING.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0004,3e4580cf947f,IN,SEC-AG031-0004,UNIT-AG031-0001,,
32,"At each gate, SCHEDULE executes autonomous work, presents results, requests decisions, and waits for explicit confirmation.",@repo/agents/AGENT_SCHEDULING.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0004,7e1f5d501ec0,IN,SEC-AG031-0004,UNIT-AG031-0001,,
33,No SCHEDULE gate may be skipped.,@repo/agents/AGENT_SCHEDULING.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0004,4acc0b435ae4,IN,SEC-AG031-0004,UNIT-AG031-0001,,
34,"Gate 1 ingests decomposition and dependency registers and requires scope, basis, and edge classification confirmation.",@repo/agents/AGENT_SCHEDULING.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0004,7ab050e07465,IN,SEC-AG031-0004,UNIT-AG031-0001,,
35,"Gate 2 builds basis-specific schedule structure and requires validation, display-level choice, and misclassification corrections.",@repo/agents/AGENT_SCHEDULING.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0004,ad087072a56d,IN,SEC-AG031-0004,UNIT-AG031-0001,,
36,"Gate 3 generates a duration template and collects durations, calendars, milestones, and gates.",@repo/agents/AGENT_SCHEDULING.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0004,dbfe1a9a00ec,IN,SEC-AG031-0004,UNIT-AG031-0001,,
37,"Gate 4 computes dates, renders Gantt, CSV, and analysis reports, and requires acceptance or re-render direction.",@repo/agents/AGENT_SCHEDULING.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0004,7e07967f5c40,IN,SEC-AG031-0004,UNIT-AG031-0001,,
38,"Gate 5 packages a snapshot, writes to the tool root, and requires publication confirmation.",@repo/agents/AGENT_SCHEDULING.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0004,399755c488c0,IN,SEC-AG031-0004,UNIT-AG031-0001,,
39,"SCHEDULE never modifies deliverable folders, Dependencies.csv, _STATUS.md, _CONTEXT.md, or decomposition outputs.",@repo/agents/AGENT_SCHEDULING.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,380f9b53fc42,IN,SEC-AG031-0005,UNIT-AG031-0001,,
40,SCHEDULE writes all outputs under {RUN_ROOT}/_Schedule/{RunID}/.,@repo/agents/AGENT_SCHEDULING.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,0cf9eaa270d5,IN,SEC-AG031-0005,UNIT-AG031-0001,,
41,"SCHEDULE never invents Packages, Deliverables, or dependency edges.",@repo/agents/AGENT_SCHEDULING.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,b89c6aad2601,IN,SEC-AG031-0005,UNIT-AG031-0001,,
42,Missing structural information must be surfaced while processing continues conservatively.,@repo/agents/AGENT_SCHEDULING.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,5ab73ecf6d3d,IN,SEC-AG031-0005,UNIT-AG031-0001,,
43,SCHEDULE does not invent durations unless duration proposals are explicitly enabled.,@repo/agents/AGENT_SCHEDULING.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,f4881f62e7ce,IN,SEC-AG031-0005,UNIT-AG031-0001,,
44,"By default, SCHEDULE duration templates are blank for human completion.",@repo/agents/AGENT_SCHEDULING.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,1f906941df81,IN,SEC-AG031-0005,UNIT-AG031-0001,,
45,Every proposed duration must be marked PROPOSED with rationale and remain human-overridable.,@repo/agents/AGENT_SCHEDULING.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,b87e534f5c5e,IN,SEC-AG031-0005,UNIT-AG031-0001,,
46,"When cycles matter under PRECEDENCE, SCHEDULE proposes breaks but requires approval before applying them.",@repo/agents/AGENT_SCHEDULING.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,0bb2757ba481,IN,SEC-AG031-0005,UNIT-AG031-0001,,
47,Contradictory constraints must be surfaced without silent conflict resolution.,@repo/agents/AGENT_SCHEDULING.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,72a9a64c9969,IN,SEC-AG031-0005,UNIT-AG031-0001,,
48,"Humans own milestones and gates, and SCHEDULE may suggest candidates only when asked.",@repo/agents/AGENT_SCHEDULING.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,396d7d751b40,IN,SEC-AG031-0005,UNIT-AG031-0001,,
49,Each SCHEDULE run produces a new snapshot folder and does not overwrite prior snapshots.,@repo/agents/AGENT_SCHEDULING.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,febdac250d22,IN,SEC-AG031-0005,UNIT-AG031-0001,,
50,Every schedule item traces to a source Package or Deliverable.,@repo/agents/AGENT_SCHEDULING.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,48bffb8fe728,IN,SEC-AG031-0005,UNIT-AG031-0001,,
51,Every constraint edge traces to dependency rows or explicit human constraints.,@repo/agents/AGENT_SCHEDULING.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0005,ca5b1d2a4a91,IN,SEC-AG031-0005,UNIT-AG031-0001,,
52,"Conflicting SCHEDULING instructions resolve in the order PROTOCOL, SPEC, STRUCTURE, then RATIONALE.",@repo/agents/AGENT_SCHEDULING.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0006,81216edea736,IN,SEC-AG031-0006,UNIT-AG031-0001,,
53,Any SCHEDULING instruction conflict must be flagged and returned to the human.,@repo/agents/AGENT_SCHEDULING.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0006,9234b7d0c15a,IN,SEC-AG031-0006,UNIT-AG031-0001,,
54,"Required SCHEDULE inputs are RUN_ROOT, DECOMPOSITION_PATH, and BASIS_OF_SCHEDULE.",@repo/agents/AGENT_SCHEDULING.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,0f67b29812c4,IN,SEC-AG031-0008,UNIT-AG031-0001,,
55,"BASIS_OF_SCHEDULE accepts PRECEDENCE, CONSTRAINT, or HYBRID.",@repo/agents/AGENT_SCHEDULING.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,e5c2ec9ff13b,IN,SEC-AG031-0008,UNIT-AG031-0001,,
56,"Optional SCHEDULE inputs include scope, display level, start date, calendar, stage fields, edge rules, duration proposals, cycle breaks, and duration input path.",@repo/agents/AGENT_SCHEDULING.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,66ab376d3b5e,IN,SEC-AG031-0008,UNIT-AG031-0001,,
57,"If STAGE_FIELD is AUTO, SCHEDULE uses an available stage or phase field and otherwise treats the project as a single stage.",@repo/agents/AGENT_SCHEDULING.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,ad6979e04c3d,IN,SEC-AG031-0008,UNIT-AG031-0001,,
58,EDGE_HARDNESS_RULES decide whether dependency rows are interpreted as HARD constraints or SOFT risk links.,@repo/agents/AGENT_SCHEDULING.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,89d90b181f52,IN,SEC-AG031-0008,UNIT-AG031-0001,,
59,"DURATION_PROPOSAL_MODE accepts NONE, MODEL, or GENERIC_STARTER.",@repo/agents/AGENT_SCHEDULING.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,e2b5402fd444,IN,SEC-AG031-0008,UNIT-AG031-0001,,
60,SCHEDULE records all inputs and defaults in BRIEF.md.,@repo/agents/AGENT_SCHEDULING.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,a1ddf6092c94,IN,SEC-AG031-0008,UNIT-AG031-0001,,
61,Gate 1 extracts Packages with stable IDs and names from the decomposition document.,@repo/agents/AGENT_SCHEDULING.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,b9ce02312bc7,IN,SEC-AG031-0009,UNIT-AG031-0001,,
62,"Gate 1 extracts Deliverables with stable IDs, names, and PackageID from the decomposition document.",@repo/agents/AGENT_SCHEDULING.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,51cfcf644f30,IN,SEC-AG031-0009,UNIT-AG031-0001,,
63,Gate 1 may extract optional classification useful for schedule grouping.,@repo/agents/AGENT_SCHEDULING.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,e6500441bbb3,IN,SEC-AG031-0009,UNIT-AG031-0001,,
64,Gate 1 reads each in-scope deliverable Dependencies.csv file when present.,@repo/agents/AGENT_SCHEDULING.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,a09aca4820fb,IN,SEC-AG031-0009,UNIT-AG031-0001,,
65,Gate 1 retains dependency rows whose Status is ACTIVE.,@repo/agents/AGENT_SCHEDULING.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,29ebc6753e98,IN,SEC-AG031-0009,UNIT-AG031-0001,,
66,Gate 1 ignores ANCHOR dependencies by filtering to DependencyClass EXECUTION.,@repo/agents/AGENT_SCHEDULING.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,bda90400aea5,IN,SEC-AG031-0009,UNIT-AG031-0001,,
67,Gate 1 retains project-internal dependency rows whose TargetType is DELIVERABLE or PACKAGE.,@repo/agents/AGENT_SCHEDULING.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,24e40f9ed20e,IN,SEC-AG031-0009,UNIT-AG031-0001,,
68,Gate 1 retains DOCUMENT and EXTERNAL dependency rows as an external constraints list without automatically scheduling them.,@repo/agents/AGENT_SCHEDULING.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,14ab34931163,IN,SEC-AG031-0009,UNIT-AG031-0001,,
69,Gate 1 builds an in-memory directed graph from the filtered dependency evidence.,@repo/agents/AGENT_SCHEDULING.md:L148|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,9353734ce695,IN,SEC-AG031-0009,UNIT-AG031-0001,,
70,Gate 1 graph nodes are Deliverables plus optional Package aggregate nodes for display-level aggregation.,@repo/agents/AGENT_SCHEDULING.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,4cdff1eade1b,IN,SEC-AG031-0009,UNIT-AG031-0001,,
71,Gate 1 graph edges are raw dependency rows annotated with computed HARD or SOFT Hardness.,@repo/agents/AGENT_SCHEDULING.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,6fc02e41f683,IN,SEC-AG031-0009,UNIT-AG031-0001,,
72,Gate 1 runs analyze_dep_closure.py against RUN_ROOT and writes graph-analysis output under the run folder.,@repo/agents/AGENT_SCHEDULING.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,7790dfda6e9e,IN,SEC-AG031-0009,UNIT-AG031-0001,,
73,The graph health tool produces closure_summary.json plus six CSV reports.,@repo/agents/AGENT_SCHEDULING.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,41fe7ee9c631,IN,SEC-AG031-0009,UNIT-AG031-0001,,
74,Gate 1 additionally computes hard versus soft edge counts and cross-stage edges when stages exist.,@repo/agents/AGENT_SCHEDULING.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,f6715251242e,IN,SEC-AG031-0009,UNIT-AG031-0001,,
75,"Under PRECEDENCE, only HARD edges determine whether the precedence network is a DAG.",@repo/agents/AGENT_SCHEDULING.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,30959edbaa5b,IN,SEC-AG031-0009,UNIT-AG031-0001,,
76,PRECEDENCE hard-cycle SCC break proposals prefer the lowest Confidence edge.,@repo/agents/AGENT_SCHEDULING.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,6e995cf0886d,IN,SEC-AG031-0009,UNIT-AG031-0001,,
77,PRECEDENCE hard-cycle SCC break proposals next prefer IMPLICIT Explicitness edges.,@repo/agents/AGENT_SCHEDULING.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,a5102704301e,IN,SEC-AG031-0009,UNIT-AG031-0001,,
78,PRECEDENCE hard-cycle SCC break proposals use a back-edge heuristic after Confidence and Explicitness.,@repo/agents/AGENT_SCHEDULING.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,81d156d15cfa,IN,SEC-AG031-0009,UNIT-AG031-0001,,
79,Gate 1 records each proposed PRECEDENCE cycle break with reasoning.,@repo/agents/AGENT_SCHEDULING.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,77cd9406b4aa,IN,SEC-AG031-0009,UNIT-AG031-0001,,
80,"Under CONSTRAINT or HYBRID, cycles are not automatically broken.",@repo/agents/AGENT_SCHEDULING.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,c3a29ed8dcee,IN,SEC-AG031-0009,UNIT-AG031-0001,,
81,"CONSTRAINT and HYBRID classify bidirectional pairs by same-stage same-package, same-stage cross-package, or cross-stage.",@repo/agents/AGENT_SCHEDULING.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,bcf9968064ef,IN,SEC-AG031-0009,UNIT-AG031-0001,,
82,CONSTRAINT and HYBRID treat cycle patterns as concurrency and risk patterns.,@repo/agents/AGENT_SCHEDULING.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,186644c69f60,IN,SEC-AG031-0009,UNIT-AG031-0001,,
83,Gate 1 writes Graph_Health_Report.md to the run folder.,@repo/agents/AGENT_SCHEDULING.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,8788ebad5565,IN,SEC-AG031-0009,UNIT-AG031-0001,,
84,"Gate 1 presents graph statistics, coverage gaps, cycles, orphan nodes, blockers, and optional basis recommendation.",@repo/agents/AGENT_SCHEDULING.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,0307a09df5b4,IN,SEC-AG031-0009,UNIT-AG031-0001,,
85,"Gate 1 requests basis, scope, edge-hardness confirmation, and PRECEDENCE cycle-break approval when needed.",@repo/agents/AGENT_SCHEDULING.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,9056f85bc5b2,IN,SEC-AG031-0009,UNIT-AG031-0001,,
86,"Gate 1 passes only after human confirmation of scope, basis, edge-hardness rules, and required cycle-break directives.",@repo/agents/AGENT_SCHEDULING.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,21b2fc5621d1,IN,SEC-AG031-0009,UNIT-AG031-0001,,
87,PRECEDENCE Gate 2 builds a hard-edge-only graph.,@repo/agents/AGENT_SCHEDULING.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0011,e8a3fce090ab,IN,SEC-AG031-0011,UNIT-AG031-0001,,
88,PRECEDENCE Gate 2 applies approved cycle-break directives and records them in Cycle_Breaks_Applied.md.,@repo/agents/AGENT_SCHEDULING.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0011,3e1d0c93b0bf,IN,SEC-AG031-0011,UNIT-AG031-0001,,
89,PRECEDENCE Gate 2 must verify the hard-edge graph is a DAG before continuing.,@repo/agents/AGENT_SCHEDULING.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0011,a97e652e63fc,IN,SEC-AG031-0011,UNIT-AG031-0001,,
