SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,40,53,635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b,CLM-013,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Specification.md,54,70,635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b,CLM-014,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Specification.md,71,75,635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b,CLM-015,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Specification.md,76,79,635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b,CLM-016,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Specification.md,80,82,635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b,CLM-017,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Procedure.md,1,2,d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363,CLM-018,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Procedure.md,3,6,d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363,CLM-019,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Procedure.md,7,13,d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363,CLM-020,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Procedure.md,14,24,d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363,CLM-021,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Procedure.md,25,37,d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363,CLM-022,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Procedure.md,38,47,d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363,CLM-023,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Procedure.md,48,50,d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363,CLM-024,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Guidance.md,1,2,67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec,CLM-025,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Guidance.md,3,6,67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec,CLM-026,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Guidance.md,7,16,67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec,CLM-027,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Guidance.md,17,27,67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec,CLM-028,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Guidance.md,28,35,67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec,CLM-029,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Guidance.md,36,43,67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec,CLM-030,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Guidance.md,44,49,67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec,CLM-031,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Guidance.md,50,52,67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec,CLM-032,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
