ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-01#CLM-007,CLM-007,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-007 D-APP-56 R5 P45 reconciliation (UPD-118),NOT_APPLICABLE,D-APP-56,"Probe record, version/package pins, dependency register and governed environment are landed; setup-era probe TBDs superseded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; documentary claim: Evidence_CODEV-001_SDK_Probe_Record.md, Dependencies.csv (13 rows, DEP-04-01-007 SATISFIED 2026-07-18)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 predates D-APP-56,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,True as a record at 00115c719. The SDK pin is now a devDependency only; the note does not claim shipping.
DEL-04-01#CLM-030,CLM-030,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-030 (verbatim repeat of CLM-007),NOT_APPLICABLE,D-APP-56,As CLM-007,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: as CLM-007,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 predates D-APP-56,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-04-01#CLM-007
DEL-04-01#CLM-021.1,CLM-021.1,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-021 note (verbatim repeat of CLM-007),NOT_APPLICABLE,D-APP-56,As CLM-007,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: as CLM-007,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 predates D-APP-56,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-04-01#CLM-007
DEL-04-01#CLM-009,CLM-009,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-009 Scope (PLAN/PRD R0/R1; decomposition row DEL-04-01),LOCAL_DESIGN,NONE_FOUND,Deliverable specifies the evidence to decide a version-pinned Claude Agent SDK runtime path for R1; implementation excluded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: decomposition row DEL-04-01 (line 326) scopes App packaged-daemon/client compatibility with the first Root-runtime adapter plus App Server supply/protocol/configuration/role observation (SOW-079); SoW Scope covers neither; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY (UNREACHED in REACHABILITY.csv); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:6-8 stock codex app-server client pinned @openai/codex@0.154.0 REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 scope paragraph restated the SoW without a conclusion,GOV:SCA-APP-009 (S-1); CTX:execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/MAPPING.md WP-02 'SCOPE_AMENDMENT_REQUIRED',NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Re-scope the SoW to the current decomposition row, including SOW-079, after owner framing of the retired daemon and supplier premises",R4,"The governing row itself still carries the packaged-daemon premise (retired by D-GOV-43 A2) and 'Root-owned App Server supply' (supplier admission retired by D-GOV-43), so the target scope needs owner framing before repair. CAUSE2:A2_TOPOLOGY. Excluded list (no SdkOptionsBuilder etc. implementation) is consistent with the folder."
DEL-04-01#CLM-010.1,CLM-010.1,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-001 record exact SDK version and Claude Code version (SPEC 12.4; PLAN R0),GOVERNANCE_INVARIANT,D-APP-68,SDK 0.3.150 and Claude Code 2.1.150 recorded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; documentary claim: Evidence_DAPP52_LIVE_PROBE_2026-07-18.md PACK1 (claudeCodeVersion 2.1.150),RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-001 PARTIAL (subprocess version BLOCKED_TBD) superseded by D-APP-52 live evidence,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-REQ-001. Documentary requirement on the probe/decision record; judged at record and module level.
DEL-04-01#CLM-010.2,CLM-010.2,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-010 REQ-002 version-pinned, regression-tested on upgrade (CONTRACT K-SDK-2; PRD KG-021)",GOVERNANCE_INVARIANT,D-APP-68,Decision does not float; upgrade needs regression and a fresh ruling,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; documentary claim: Decision_..._2026-07-19.md 'Version boundary' and fallback trigger 1,RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-002 PARTIAL (no final decision) superseded by the D-APP-68 record,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-REQ-002. Documentary requirement on the probe/decision record; judged at record and module level.
DEL-04-01#CLM-010.3,CLM-010.3,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-010 REQ-003 capture query() sequence and mapping to UIEvent/HarnessEvent (PLAN R0/R1; SPEC 9, 10.3)",GOVERNANCE_INVARIANT,D-APP-68,Live sequence observed and mapped,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY; documentary claim: Evidence_DAPP52 PACK1 sequence; CODEV-001 mapping rows,RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-003 PARTIAL (live sequence pending) superseded by D-APP-52,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-REQ-003. Documentary requirement on the probe/decision record; judged at record and module level.
DEL-04-01#CLM-010.4,CLM-010.4,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-004 SDK names/modes/paths/IDs only adapter metadata (SPEC 10.3; K-ENGINE-4),GOVERNANCE_INVARIANT,D-APP-68,Decision keeps SDK identifiers as adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY; documentary claim: Decision fallback trigger 4, residual areas 4, 8, 9",RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-004 PASS holds at module level,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-REQ-004. Documentary requirement on the probe/decision record; judged at record and module level.
DEL-04-01#CLM-010.5,CLM-010.5,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-005 verify shipped settingSources [] and explicit non-shipped ['project'] (SPEC 12.2; K-SDK-1),GOVERNANCE_INVARIANT,D-APP-68,Shipped posture settingSources [],NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44 parseSettingSources (empty default; only explicit CHIRALITY_SDK_SETTING_SOURCES=project), :248 settingSources REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-005 PASS holds at module level,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-REQ-005. Documentary requirement on the probe/decision record; judged at record and module level. Module-level; SDK not shipped at 00115c719.
DEL-04-01#CLM-010.6,CLM-010.6,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-010 REQ-006 test allowedTools, disallowedTools, permissionMode, canUseTool, hooks, hard-deny precedence (SPEC 14.3, 15.1; K-PERM-1..3)",GOVERNANCE_INVARIANT,D-APP-68,Permission surfaces probed; allowedTools not a boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision, :364 createHarnessCanUseTool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; documentary claim: CODEV-001 option-shape row; Decision residual area 3",RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-006 PASS holds at module level,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DEL-04-01-REQ-006. Documentary requirement on the probe/decision record; judged at record and module level. Evidence is deterministic tests plus the recorded live Read-only probe; no live deny-path turn recorded.
DEL-04-01#CLM-010.7,CLM-010.7,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-007 in-process MCP without bypass (SPEC 14.2; K-MCP-1),GOVERNANCE_INVARIANT,D-APP-68,MCP exposed only through Chirality policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1005 createSdkMcpServer REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-007 PASS holds at module level,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DEL-04-01-REQ-007. Documentary requirement on the probe/decision record; judged at record and module level. Probe test projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts:450 records that SDK MCP messages do not auto-invoke permission/hook callbacks.
DEL-04-01#CLM-010.8,CLM-010.8,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-010 REQ-008 capture SDK session ID, resume, transcript/store linkage, SessionStore, CLAUDE_CONFIG_DIR (SPEC 8.4, 12.4; PRD KG-024, KG-028)",GOVERNANCE_INVARIANT,D-APP-68,Session/storage probe complete per D-APP-68,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:247 resume REACH=LEGACY_ONLY; documentary claim: Evidence_DAPP52 PACK1 records session_id and CLAUDE_CONFIG_DIR/projects transcript placement; no resume or SessionStore observation in Evidence_DAPP52, the decision record or CODEV-001 (grep 'SessionStore', 'resume' over the deliverable folder: hits only in ScopeOfWork, Assessment, _SEMANTIC_LENSING)",RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-008 PARTIAL (live SessionStore behavior unproven) is still unresolved,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Record SDK resume and SessionStore behavior, or carry them as TBD with residual-risk treatment, if R4-Q1 keeps the adapter an obligation",R4-Q1,"DEL-04-01-REQ-008. Gap dates from the 2026-07-19 decision (pre-2026-08-22). Register search (_REGISTER.md grep 'SessionStore', 'resume', 'DEL-04-01') and CONTEXT search (APP_V3_* AgentRuns MAPPING.md) found no record accepting the omission. CODEV-001 row 'SDK session ID linkage metadata' remains PARTIAL."
DEL-04-01#CLM-010.9,CLM-010.9,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-009 Chirality JSONL remains canonical audit mirror (DIRECTIVE 2.4; SPEC 8.4; K-EVENT-4),GOVERNANCE_INVARIANT,D-APP-68,Decision keeps Chirality JSONL canonical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Decision residual areas 4 and 8; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE",RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-009 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-04-01-REQ-009. Documentary requirement on the probe/decision record; judged at record and module level.
