CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-021,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-022,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-023,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-024,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-025,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-026,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-027,PARTIAL,DEL-04-01#CLM-010.12,REQ-012 redaction evidence cites redactConfiguredApiKeys (REACH=LIVE); the logger itself is not this deliverable's product. Capability notes that live redaction has no key source populated.
CAP-HARNESS-028,NOT_MINE,,"Key-aware provider selection is D-APP-18 default-provider implementation, not the probe; owned by the provider deliverable."
CAP-HARNESS-029,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-030,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-031,PARTIAL,DEL-04-01#CLM-004.1,"Deliverable owns the settings-isolation/permission conditions the adapter must meet; the adapter implementation is excluded (CLM-009) and routed to DEL-04-02. REACH=LEGACY_ONLY, STATE=DISABLED."
CAP-HARNESS-032,PARTIAL,DEL-04-01#CLM-010.3,Deliverable owns the mapping-feasibility probe (REQ-003/004); mapper implementation is routed downstream (DEL-04-03). REACH=LEGACY_ONLY.
CAP-HARNESS-033,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-034,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-035,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-036,NOT_MINE,,"Provider credential lookup is key-bridge implementation, excluded by CLM-009 ('provider key bridge')."
CAP-HARNESS-037,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-038,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-039,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-040,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-041,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-042,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-043,PARTIAL,DEL-04-01#CLM-010.6,Deliverable owns the permission-behavior probe (REQ-006); overlay implementation belongs to downstream PKG-04/PKG-06 deliverables. REACH=LEGACY_ONLY.
CAP-HARNESS-044,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-045,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-046,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-047,NOT_MINE,,Hooks cited only as REQ-006 probe evidence; hook implementation is owned by the permission/hook deliverables.
CAP-HARNESS-048,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-049,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-050,NOT_MINE,,"MCP read tools implement Chirality tools; REQ-007 only probes in-process MCP feasibility (createSdkMcpServer), tool ownership is PKG-06."
CAP-HARNESS-051,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-052,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-053,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-054,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-055,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-056,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-057,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-058,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-059,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-060,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-RTCONTRACT-001,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-002,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-003,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-004,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-005,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-006,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-007,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-008,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-009,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-010,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-011,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-012,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-013,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-014,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-015,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-016,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-017,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-018,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-019,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-020,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-021,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-022,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-023,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-024,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-025,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-026,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-027,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-028,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-029,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-030,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-031,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-032,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-033,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-034,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-035,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-036,PARTIAL,DEL-04-01#CLM-024,"Principle 1 and the CLM-003 product boundary require Chirality to own AgentEnginePort; the contract itself is owned by the engine-contract deliverables. REACH=LIVE, TYPE-ONLY."
CAP-RTCONTRACT-037,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-038,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-039,NOT_MINE,,"Engine conformance harness is conformance-suite ownership (R4-Q2 domain), not this probe."
CAP-RTCONTRACT-040,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-041,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-042,NOT_MINE,,"Claude SDK tool descriptor registry is tool-surface ownership (PKG-06), not the adoption decision."
CAP-RTCONTRACT-043,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-044,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-045,PARTIAL,DEL-04-01#CLM-010.2,"CLAUDE_AGENT_SDK_PACKAGE_VERSION restates the version pin the adoption decision fixes; REACH=LEGACY_ONLY, STATE=DISABLED. Not cited by the ledger but inside REQ-002's subject."
CAP-RTCONTRACT-046,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-047,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-048,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-049,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-050,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-051,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-052,NOT_MINE,,Runtime contract surface owned by engine/session/runtime deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCONTRACT-053,PARTIAL,DEL-04-01#STATE-2,"engine-claude is the 'first Root-runtime adapter' of the _CONTEXT scope that STATE-2 finds stale; REACH=LEGACY_ONLY UNREACHED, STATE=DISABLED. Adapter implementation is Root/Runtime-owned."
CAP-RTCORE-001,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-002,PARTIAL,DEL-04-01#STATE-1,Pinned codex --version gate is part of the App Server supply/version behavior SOW-079 assigns to DEL-04-01 for observation; composition is Runtime-owned. REACH=LIVE.
CAP-RTCORE-003,PARTIAL,DEL-04-01#CLM-003,"Codex registered as sole engine is the live fact on one side of the CLM-003 authority conflict; engine composition is owned elsewhere (PKG-03/05). REACH=LIVE, STATE=ENABLED."
CAP-RTCORE-004,PARTIAL,DEL-04-01#STATE-1,Stock codex app-server host pinned to @openai/codex@0.154.0 is the App Server behavior SOW-079 asks DEL-04-01 to observe and evidence; host implementation is Runtime-owned. REACH=LIVE.
CAP-RTCORE-005,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-006,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-007,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-008,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-009,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-010,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-011,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-012,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-013,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-014,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-015,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-016,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-017,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-018,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-019,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-020,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-021,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-022,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-023,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-024,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
CAP-RTCORE-025,NOT_MINE,,Runtime core/daemon behavior owned by Runtime-facing deliverables; not a DEL-04-01 probe or decision topic.
