CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-ELECTRON-017,ELECTRON,Eligible-PDF response classification: only the exact /api/working-root/file PDF tuple (X-Chirality-Response-Class eligible-pdf-v1) receives the restrictive PDF CSP; desktop keeps inline PDF preview unavailable (preload document.inlinePdfPreview false),projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts;projects/chirality-app-dev/frontend/electron/preload.ts,isEligiblePdfResponse;finalizeRendererResponseHeaders;createEligiblePdfResponseHeaders;PDF_CONTENT_SECURITY_POLICY;ELIGIBLE_PDF_RESPONSE_CLASS;projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts;projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts,NO,REACH=LIVE; STATE=ENABLED (classification applied by the packaged request policy); inline desktop PDF preview itself is switched off (preload.ts:77 inlinePdfPreview: false; document-view.tsx:405 falls back to Quick Look/open handoff)
CAP-ELECTRON-018,ELECTRON,"Renderer egress allowlist (REQ-NET-001): session.webRequest.onBeforeRequest cancels renderer http/https/ws/wss requests except loopback (localhost, 127.0.0.1, [::1]) and https api.anthropic.com:443; blocked requests logged with a URL-free destination summary",projects/chirality-app-dev/frontend/electron/main.ts,registerRendererEgressPolicy;evaluateRendererEgressPolicy;RUNTIME_NETWORK_POLICY_ID,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (main.ts:666 on every window); allowlist still names api.anthropic.com (main.ts:133) although Codex is the sole engine and the renderer has no Anthropic caller; functions are module-private so only source pins and the proof script test it
CAP-ELECTRON-019,ELECTRON,"Environment-gated proof probes: renderer network-policy probe (CHIRALITY_NETWORK_POLICY_PROBE_URLS), renderer security probe and fixed-destination egress-layer probe (CHIRALITY_RENDERER_SECURITY_PROBE=1), and one real window per operator route in the packaged proof",projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,runRendererNetworkProbe;runRendererSecurityProbe;runEgressLayerProbe;EGRESS_LAYER_PROBE_URL;RENDERER_SECURITY_PROBE_ROUTES,projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts (indirect),NO,"REACH=LIVE; STATE=DISABLED (default off: main.ts:319 no probe URLs, renderer-window-policy.ts:589 and :744 require CHIRALITY_RENDERER_SECURITY_PROBE=1, main.ts:1004 packaged+env for multi-route windows); proof instrumentation; probe routes include legacy /chat, /pipeline, /workbench"
CAP-ELECTRON-020,ELECTRON,"Shared IPC sender-origin authorization: a privileged ipcMain.handle call is honoured only when the sending frame URL has exactly the renderer origin; no frame, unparseable URL, other scheme/host/port fail closed; secret-free sender description for denial logs",projects/chirality-app-dev/frontend/electron/ipc-sender-policy.ts,isAuthorizedSender;describeIpcSender;IpcSenderEvent,projects/chirality-app-dev/frontend/src/__tests__/electron/ipc-sender-policy.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED; applied to credential, runtime-restart, folder, attachment, plan-export, instructions, app-update and document-handoff channels; NOT applied to chirality:select-directory (main.ts:553) or chirality:runtime-connectivity-query (main.ts:747)"
CAP-ELECTRON-021,ELECTRON,"Preload bridge surface: contextBridge window.chirality namespace (platform, versions, selectDirectory, instructions, folders, plans, attachments, document, apiKey, providerApiKey, runtime, appUpdate); main-to-renderer push listeners return unsubscribe functions",projects/chirality-app-dev/frontend/electron/preload.ts,window.chirality;projects/chirality-app-dev/frontend/src/types/chirality-window.d.ts,projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts (indirect),NO,REACH=LIVE (preload entry); STATE=ENABLED; every main-registered invoke channel is exposed here (no main-only handler found); platform and versions members have no renderer consumer (grep of src excluding tests)
CAP-ELECTRON-022,ELECTRON,"Project folder picker: chirality:select-directory native open-directory dialog (create allowed) starting at the last selected folder persisted in <userData>/selected-directory.json (0600), falling back to home; rejects non-directories",projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createDirectorySelectionHandler;SELECT_DIRECTORY_CHANNEL;window.chirality.selectDirectory;projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/directory-selection.test.ts,NO,REACH=LIVE; STATE=ENABLED (main.ts:800 registerDirectorySelectionHandler; consumer workspace-provider.tsx:128); handler has no sender-origin check (main.ts:553) and is registered before the renderer origin exists
CAP-ELECTRON-023,ELECTRON,"Folder conveniences: register a validated project root in macOS Open Recent (chirality:folder-register-recent), deliver Finder/Dock open-file intents to the ready renderer (chirality:folder-open-ready / chirality:folder-open-intent, latest intent retained, generation-checked, origin-checked), and resolve a dropped folder path (webUtils.getPathForFile)",projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,registerRecentFolder;deliverFolderIntent;app.on('open-file');window.chirality.folders.registerRecent;window.chirality.folders.subscribeOpen;window.chirality.folders.pathForFile;projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/folder-conveniences.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (main.ts:917-928, 1129-1137; chat-panel.tsx:758,764,2041)"
CAP-ELECTRON-024,ELECTRON,"Document handoff from the renderer: chirality:document-handoff Quick Look (macOS only), open with default app, reveal in Finder, and reveal project root, validated by the working-root file policy",projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createDocumentHandoffHandler;window.chirality.document.handoff;projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts;projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED (main.ts:976-988); Quick Look platform-gated (main.ts:981 throws QUICK_LOOK_UNAVAILABLE off darwin); validation logic lives in file-policy.ts (other area)
CAP-ELECTRON-025,ELECTRON,Native attachment picker: chirality:attachments-select-files multi-file dialog rooted at a canonical project root; supported extensions only; selected files copied into captured project attachment storage and contained paths returned; any other selection cancels the request with a reason,projects/chirality-app-dev/frontend/electron/attachment-picker.ts;projects/chirality-app-dev/frontend/electron/attachment-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createAttachmentSelectionHandler;resolveAttachmentProjectRoot;copySelectedAttachmentInputs;attachmentDialogOptions;ATTACHMENT_SELECT_FILES_CHANNEL;window.chirality.attachments.selectFiles;projects/chirality-app-dev/frontend/src/lib/shell/native-attachments.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/attachment-picker.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED (main.ts:929; chat-panel.tsx:1854-1863); uses @chirality/runtime-core attachment copy helpers
CAP-ELECTRON-026,ELECTRON,"Plan export target dialog: chirality:plan-export-dialog chooses a Markdown save path (default native-plan-<revision>.md) contained in the project, refusing symlinks and escapes, and confirms overwrite; chooses a path only, Runtime is the sole writer",projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts;projects/chirality-app-dev/frontend/electron/plan-export-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createPlanExportDialogHandler;PLAN_EXPORT_DIALOG_CHANNEL;PlanExportTargetResult;window.chirality.plans.chooseExportTarget;window.chirality.plans.confirmOverwrite;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/plan-export-dialog.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (main.ts:944-949; chat-panel.tsx:1707,1725); plan-export-ipc-contract.ts last touched by ccb95e06a only by a trailing-blank-line deletion (no blamed line), PostReleaseBasis NO"
CAP-ELECTRON-027,ELECTRON,Product instructions store: seed and keep an editable App copy of the shared AGENTS.md at <userData>/instructions/AGENTS.md from the packaged instruction-root or the source checkout default; modified detection by SHA-256; restore writes a backup AGENTS.backup-<uuid>.md then reinstates the default; 1 MiB cap; path passed to the Runtime service config,projects/chirality-app-dev/frontend/electron/product-instructions.ts;projects/chirality-app-dev/frontend/electron/main.ts,createProductInstructionsStore;resolveProductInstructionsDefault,projects/chirality-app-dev/frontend/src/__tests__/electron/product-instructions.test.ts,NO,REACH=LIVE; STATE=ENABLED (main.ts:802-829)
CAP-ELECTRON-028,ELECTRON,Product instructions IPC: chirality:product-instructions get/open/restore with restore confirmation dialog (running agents keep their current instructions); preload instructions.get/open/restore,projects/chirality-app-dev/frontend/electron/product-instructions.ts;projects/chirality-app-dev/frontend/electron/product-instructions-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createProductInstructionsHandler;PRODUCT_INSTRUCTIONS_CHANNEL;ProductInstructionsResult;window.chirality.instructions;projects/chirality-app-dev/frontend/src/components/settings/product-instructions-settings.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/product-instructions.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/product-instructions-settings.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED (main.ts:930-943; settings-view.tsx:37 renders ProductInstructionsSettings unconditionally)
CAP-ELECTRON-029,ELECTRON,"App update checker: fetch public GitHub latest-release metadata (api.github.com sgttomas/chirality-app) through a policy-guarded fetch (allowlisted host, no credentials, no redirects), parse feed, compare semver, classify failures (no-release-source, policy, network, invalid-feed); never downloads, installs or relaunches",projects/chirality-app-dev/frontend/electron/app-update.ts;projects/chirality-app-dev/frontend/electron/app-update-source.ts,checkForAppUpdate;createPolicyGuardedFetch;parseAppUpdateFeed;parseSemver;compareSemver;evaluateAppUpdateSourcePolicy;resolveAppUpdateSource;APP_UPDATE_FEED_URL;APP_UPDATE_ALLOWED_FEED_HOSTS,projects/chirality-app-dev/frontend/src/__tests__/electron/app-update.test.ts;projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (app-update-source.ts:17 resolveAppUpdateSource always returns the configured source, so the unconfigured branch is unreachable at the frozen basis)"
CAP-ELECTRON-030,ELECTRON,"App update state and renderer contract: controller state (idle/checking/up-to-date/update-available/failed, release source description), 6-hourly background polling started with the main window, IPC get/check/open-download (https download handed to the system browser) and chirality:app-update-changed broadcasts; preload appUpdate.get/check/openDownload/subscribe",projects/chirality-app-dev/frontend/electron/app-update.ts;projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,createAppUpdateController;startAppUpdatePolling;APP_UPDATE_CHECK_INTERVAL_MS;APP_UPDATE_GET_CHANNEL;APP_UPDATE_CHECK_CHANNEL;APP_UPDATE_OPEN_DOWNLOAD_CHANNEL;APP_UPDATE_CHANGED_CHANNEL;AppUpdateState;window.chirality.appUpdate;projects/chirality-app-dev/frontend/src/components/shell/app-update-provider.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/app-update.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/app-update-provider.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/app-update-controls.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (main.ts:785-795, 950-964, 1013; polling not started in the packaged security-probe mode main.ts:1004-1011)"
CAP-ELECTRON-031,ELECTRON,"macOS application menu and About: Chirality menu with About Chirality (signals the focused renderer via chirality:app-about-show, origin-checked), Check for Updates (focuses or creates a window then checks), Open Recent, product-labelled Hide/Quit; About panel options use the real App version (package.json in unpackaged runs)",projects/chirality-app-dev/frontend/electron/application-menu.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts;projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,buildApplicationMenuTemplate;ABOUT_MENU_LABEL;CHECK_FOR_UPDATES_MENU_LABEL;APP_ABOUT_SHOW_CHANNEL;sendAboutShowSignal;resolveAppVersion;window.chirality.appUpdate.onShowAbout,projects/chirality-app-dev/frontend/src/__tests__/electron/application-menu.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (platform gate main.ts:965 darwin only; other platforms keep Electron's default menu)
