CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-ROUTES-011,ROUTES,Explicit turn interrupt (Stop) by sessionId,projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts,POST;interruptHarnessSession;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); the only stop path (turn stream cancel never interrupts)
CAP-ROUTES-012,ROUTES,Pending Codex server requests: list unanswered requests for the live turn and answer one with validated payload,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/[requestId]/answer/route.ts,GET;POST;listHarnessSessionRequests;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;answerHarnessSessionRequest;projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/live-session-requests.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); answer validation in lib/harness/server-request-answer.ts (HARNESS area)
CAP-ROUTES-013,ROUTES,Tool permission decision (allow/deny) keyed by sessionId and toolUseId,projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts,POST;decideHarnessPermission;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/permission-route.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); port maps toolUseId->requestId and verdict->decision; 'decided' falls back to Runtime 'accepted'
CAP-ROUTES-014,ROUTES,"Agent roster for the persona picker, directChat=1 restricting to direct-entry (Type 0/1) roles",projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,GET;listDirectChatPersonas;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,NO,"REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); routing kind 'selected' uses the env-configured daemon port, not the selected folder; projection derived from Runtime listRoles"
CAP-ROUTES-015,ROUTES,Role catalog for a project root,projects/chirality-app-dev/frontend/src/app/api/harness/roles/route.ts,GET;listRoles;projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path)
CAP-ROUTES-016,ROUTES,Method (skill/workflow) catalog listing with kind/query filters and single-method inspection by qualifiedId,projects/chirality-app-dev/frontend/src/app/api/harness/methods/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/methods/inspect/route.ts,GET;listMethods;projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;inspectMethod;projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx,projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); kind limited to skill|workflow (400 otherwise); methods/inspect route has no direct route test
CAP-ROUTES-017,ROUTES,Session selected context: resolve selected context and replace selected methods for a session,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/context/resolve/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/methods/route.ts,POST;PUT;resolveSelectedContext;projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;replaceSelectedMethods;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); request bodies are passed through untyped at runtime (Runtime validates)
CAP-ROUTES-018,ROUTES,Native plan capability probe and revision listing,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/capability/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/revisions/route.ts,GET;getNativePlanCapability;projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;listNativePlanRevisions;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx,projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path)
CAP-ROUTES-019,ROUTES,Native plan clarifications: list open clarifications and reply with validated answers map (requestId string|finite number; answers arrays of strings),projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/reply/route.ts,GET;POST;listNativePlanClarifications;projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;replyNativePlanClarification;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/native-plan-clarifications.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path)
CAP-ROUTES-020,ROUTES,Native plan revision export,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/export/route.ts,POST;exportNativePlanRevision;projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path)
CAP-ROUTES-021,ROUTES,"Execution-root scaffold from a decomposition path (projectName, coordinationMode) inside the configured project",projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts,POST;scaffoldHarnessExecutionRoot;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,NO,REACH=LIVE; STATE=ENABLED (endpoint); BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); imports lib/harness/scaffold.ts for the CoordinationMode type only; NO RENDERED CONSUMER: sole caller pipeline-surface.tsx is mounted only by discarded legacy shells (woven-dialogue-route.tsx:18 `void legacy`)
CAP-ROUTES-022,ROUTES,Hosted bootstrap status probe for a folder (registration plus hosted account status); the renderer's only account-status path,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/status/route.ts,GET;getHostedBootstrapStatus;projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts;projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts,NO,"REACH=LIVE; STATE=ENABLED (hosted bootstrap port lazily built from CHIRALITY_RUNTIME_SOCKET_PATH/TOKEN_FILE/DIRECTORY; 503 when unconfigured, runtime-daemon-harness-port.ts:1111-1140); BACKEND=lib/runtime-client/daemon-harness-port getHostedBootstrapPort (Runtime daemon, per-launch client token)"
CAP-ROUTES-023,ROUTES,Hosted project bind and initialize for a projectRoot (shared JSON body reader),projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/bind/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/initialize/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/request.ts,POST;readHostedBootstrapProjectRoot;hydrateHostedBootstrapProject;projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts;initializeHostedBootstrapProject;projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts,NO,"REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getHostedBootstrapPort (Runtime daemon, per-launch client token); bind also invoked server-side by the daemon routing port for unbound roots (daemon-harness-port.ts rootPort)"
CAP-ROUTES-024,ROUTES,"Hosted account sign-in start, sign-in cancel and sign-out for a bound project",projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/start/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/cancel/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/logout/route.ts,POST;startHostedBootstrapLogin;projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts;cancelHostedBootstrapLogin;signOutHostedBootstrapProject;projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts,NO,"REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getHostedBootstrapPort (Runtime daemon, per-launch client token); sign-out rejects with 409 PROJECT_MANIFEST_DRIFT when a newer binding superseded the request"
CAP-ROUTES-025,ROUTES,Provider-network consent grant (retained path),projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/provider-network-consent/route.ts,POST,projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts,NO,"REACH=LIVE; STATE=DISABLED (retained no-op: handler records nothing and returns hosted status, route.ts:6-10 and runtime-daemon-harness-port.ts:770-778, D-GOV-43); BACKEND=lib/runtime-client/daemon-harness-port getHostedBootstrapPort (Runtime daemon, per-launch client token); NO RENDERER CALLER in src/ or electron/"
CAP-ROUTES-026,ROUTES,Working-root validation: accessibility and instruction-root overlap check for a selected projectRoot,projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts,POST;projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=in-process Next route over lib/harness/session-manager.ts assertProjectRootAccessible (no Runtime daemon); workspace-provider is mounted by app/layout.tsx
CAP-ROUTES-027,ROUTES,Working-root file tree listing with depth clamped to 1..6 (default 3),projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts,GET;projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx;projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx;projects/chirality-app-dev/frontend/src/lib/workspace/use-conversation-file-catalog.ts,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=in-process Next route over lib/workspace (no Runtime daemon) normalizeProjectRoot/readProjectRootTree
CAP-ROUTES-028,ROUTES,Project deliverable scan for a project root,projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts,GET;projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx;projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=in-process Next route over lib/workspace (no Runtime daemon) scanProjectDeliverables
CAP-ROUTES-029,ROUTES,Project scope scan for a project root,projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts,GET;projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,NONE_FOUND,NO,REACH=LIVE; STATE=ENABLED (endpoint); BACKEND=in-process Next route over lib/workspace (no Runtime daemon) scanProjectScopes; NO RENDERED CONSUMER: sole caller workbench-surface.tsx is mounted only by discarded legacy shells (woven-dialogue-route.tsx:18); no route or scanProjectScopes test found
CAP-ROUTES-030,ROUTES,"Deliverable content read (D-APP-20 Option B): read-only file within a deliverable, default _STATUS.md",projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,GET;projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=in-process Next route over lib/workspace (no Runtime daemon) readDeliverableContent
CAP-ROUTES-031,ROUTES,Deliverable lifecycle status read,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts,GET;fetchDeliverableStatus;projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts;projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx;projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,NO,REACH=LIVE; STATE=ENABLED (endpoint); BACKEND=in-process Next route over lib/workspace (no Runtime daemon) readDeliverableStatus; NO RENDERED CONSUMER: callers are pipeline/workbench surfaces mounted only by discarded legacy shells (woven-dialogue-route.tsx:18)
CAP-ROUTES-032,ROUTES,"Deliverable lifecycle status transition (targetState, actor, date, string metadata, approvalSha)",projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts,POST;transitionDeliverableStatus;projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts;projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx;projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,NO,"REACH=LIVE; STATE=ENABLED (endpoint); BACKEND=in-process Next route over lib/workspace (no Runtime daemon) transitionDeliverableStatus; NO RENDERED CONSUMER (callers only in discarded legacy shells, woven-dialogue-route.tsx:18); legacy MCP read-tools call the lib function directly, not this route"
CAP-ROUTES-033,ROUTES,"Deliverable dependency register read and whole-register write with row normalization (13 required string columns, extra string keys kept)",projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,GET;PUT;fetchDeliverableDependencies;projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts;projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx;projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,NO,"REACH=LIVE; STATE=ENABLED (endpoint); BACKEND=in-process Next route over lib/workspace (no Runtime daemon) read/writeDeliverableDependencies; NO RENDERED CONSUMER (GET callers only in discarded legacy shells, woven-dialogue-route.tsx:18); no src/ caller issues PUT"
CAP-ROUTES-034,ROUTES,"Working-root document preview: contained regular-file read by path/target with strict selectors; text (10 MB), image (2 MB) and PDF (signature-checked) content, descriptor-bound chunked streaming, change detection, office/native-preview reasons; no-store/nosniff headers",projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts,GET;openDocument;validateDocumentTarget;assertOpenDocumentUnchanged;fileError;TEXT_LIMIT;projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx;projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts;projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts (indirect),NO,REACH=LIVE; STATE=ENABLED; BACKEND=in-process Next route over route-local file-policy.ts (no Runtime daemon) plus lib/harness/session-manager assertProjectRootAccessible and lib/harness/instruction-root; PDF responses use electron/renderer-window-policy.ts createEligiblePdfResponseHeaders (ELIGIBLE_PDF_PATH='/api/working-root/file')
CAP-ROUTES-035,ROUTES,"Native document handoff policy (Quick Look, open in default app, reveal file, reveal root) with sender authorization and re-validation before handoff; shared by the Electron main process",projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts,createDocumentHandoffHandler;validateRevealRoot;FilePolicyError;projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts,NO,"REACH=LIVE; STATE=ENABLED; consumed by electron/main.ts ipcMain 'chirality:document-handoff' (Electron entry), not by an HTTP route; lives under app/api though it is not a route"
CAP-ROUTES-036,ROUTES,"Workflow file listing and preview from <root>/.chirality/workflows (ordinary contained Markdown files, 500-entry scan limit, 10 MB text limit, UTF-8 check, sha256)",projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/workflow-store.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/workflow-read-contract.ts,GET;listWorkflowFiles;readWorkflowFile;validateWorkflowName;projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflows-view.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/working-root-workflow.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-workflows.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (endpoint); BACKEND=in-process Next route over route-local file-policy.ts (no Runtime daemon); workflow-read-contract.ts is TYPE-ONLY (the pack gives it no static reach because type edges are erased; imported by workflow-store.ts via import type, and by workflows-view.tsx and workflow-detail.tsx); NO LIVE CONSUMER: sole caller workflows-view.tsx is REACH=TEST_ONLY"
CAP-ROUTES-037,ROUTES,"Workflow draft review and registration: list/read drafts from project and user .chirality/workflow-drafts with review token; register a reviewed draft into .chirality/workflows (local-origin check, 4 KB JSON body, exclusive reservation, entrypoint published last, never overwrite)",projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/workflow-draft-store.ts,GET;POST;listDrafts;readWorkflowDraft;registerDraft;validateDraftIdentity;projects/chirality-app-dev/frontend/src/lib/harness/workflow-drafts.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/workflow-drafts-route.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/workflow-drafts.test.ts,NO,"REACH=LIVE; STATE=ENABLED; BACKEND=in-process Next route over route-local file-policy.ts (no Runtime daemon) plus @chirality/runtime-core discoverMethodCatalog/inspectMethod for metadata parsing (in-process, not the daemon)"
