CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-SETTINGS-011,SETTINGS,"Credential storage-state vocabulary shared by the Electron safeStorage credential store, the credential IPC projection and the renderer panel; never carries key material",projects/chirality-app-dev/frontend/src/lib/credential-storage-state.ts,CREDENTIAL_STORAGE_STATES;CredentialStorageState;isCredentialStorageState;projects/chirality-app-dev/frontend/electron/api-key-ipc.ts;projects/chirality-app-dev/frontend/electron/api-key-storage.ts,projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts,NO,"REACH=LIVE (electron/main.ts>electron/api-key-ipc.ts); STATE=ENABLED (registerApiKeyHandlers called unconditionally, electron/main.ts:990); renderer consumer is disabled (see API key rows)"
CAP-SETTINGS-012,SETTINGS,"Agent instructions settings: open the shared product AGENTS.md, restore the bundled default when modified (keeping a backup), refresh on window focus; hidden without the desktop bridge",projects/chirality-app-dev/frontend/src/components/settings/product-instructions-settings.tsx,ProductInstructionsSettings;projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/product-instructions-settings.test.tsx,NO,REACH=LIVE; STATE=ENABLED (electron/preload.ts exposes instructions get/open/restore; handler electron/main.ts:931); renders null outside Electron
CAP-SETTINGS-013,SETTINGS,"Account and consent settings panel driven by a HostedEngineConsentPort: account and per-folder presentations, not-connected explanation with no port, every change an explicit user act",projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx;projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,AccountConsentSettings;AccountConsentSettingsView;useAccountConsentController;AccountConsentSettingsViewProps;HostedEngineConsentPort;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx;projects/chirality-app-dev/frontend/src/components/shell/account-popover.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx,NO,REACH=LIVE; STATE=DISABLED (no production port: shell-frame.tsx:377 calls useAccountConsentController() with a null port; view rendered only in non-hosted branches settings-view.tsx:31-32 and account-popover.tsx:29; hosted controller always supplied shell-frame.tsx:404); only adapter in tree is the test fake; superseded by the hosted bootstrap account surface
CAP-SETTINGS-014,SETTINGS,"Per-root account login and logout through the consent port, with non-secret identity display (digest suffix or null-email epoch) and identity comparison",projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts;projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,AccountIdentity;AccountState;describeAccountIdentity;accountIdentityEquals;HostedEngineConsentPort.login;HostedEngineConsentPort.logout;projects/chirality-app-dev/frontend/src/components/shell/account-settings-controls.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,NO,"REACH=LIVE; STATE=DISABLED (null port, shell-frame.tsx:377; accountTitle in account-settings-controls.tsx used only when no hosted controller, account-row.tsx:68)"
CAP-SETTINGS-015,SETTINGS,"Per-root consent grant and revocation with consent-scope comparison (root, project, adapter, account, policy digest, role posture, config digest, worker generation) and stale or revoked status",projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts;projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,ConsentScope;ConsentState;CONSENT_STATUSES;CONSENT_SCOPE_FIELDS;CONSENT_MISMATCH_LABELS;compareConsentScopes;currentConsentScope;HostedEngineConsentPort.grantConsent;HostedEngineConsentPort.revokeConsent,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,NO,"REACH=LIVE; STATE=DISABLED (null port, shell-frame.tsx:377; panel not rendered, settings-view.tsx:31-32)"
CAP-SETTINGS-016,SETTINGS,"Command-network posture per root (off by default, ask per destination, on labelled network_access = true) and per-destination prompts resolved allow once, accept for session or deny",projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts;projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,COMMAND_NETWORK_POSTURES;DEFAULT_COMMAND_NETWORK_POSTURE;COMMAND_NETWORK_ON_CONFIG_LABEL;COMMAND_NETWORK_POSTURE_LABELS;isCommandNetworkPosture;NetworkDestinationPrompt;NETWORK_PROMPT_DECISIONS;destinationKey;HostedEngineConsentPort.selectNetworkPosture;HostedEngineConsentPort.resolveNetworkPrompt,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,NO,"REACH=LIVE; STATE=DISABLED (null port, shell-frame.tsx:377; panel not rendered, settings-view.tsx:31-32)"
CAP-SETTINGS-017,SETTINGS,"Role-entry posture selection (untyped, Agent 0/1/2) with the role not mechanically enforced and instruction-asserted labels",projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts;projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,ROLE_POSTURES;ROLE_POSTURE_LABELS;RoleEnforcement;ROLE_NOT_MECHANICALLY_ENFORCED_LABEL;INSTRUCTION_ASSERTED_EVIDENCE_LABEL;isRolePosture;HostedEngineConsentPort.selectRole,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,NO,"REACH=LIVE; STATE=DISABLED (null port, shell-frame.tsx:377; panel not rendered, settings-view.tsx:31-32)"
CAP-SETTINGS-018,SETTINGS,"Root-private Codex home state, rate-limit and approval status display and the Opt-in Preview product posture label in the consent snapshot",projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts;projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,HostedEngineConsentSnapshot;PrivateHomeState;RateLimitStatus;ApprovalStatus;PRODUCT_POSTURE_LABEL,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,NO,"REACH=LIVE; STATE=DISABLED (null port, shell-frame.tsx:377; panel not rendered, settings-view.tsx:31-32)"
CAP-SETTINGS-019,SETTINGS,"In-memory fake HostedEngineConsentPort with admission decisions and test controls, modelling login, consent staleness, revocation, network postures and role entry",projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,createFakeHostedEngineConsentPort;FakeHostedEngineConsentPort;FakeHostedEngineConsentControls;FakeAdmissionRequest;FakeAdmissionDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,NO,"REACH=TEST_ONLY; STATE=ENABLED; ships under src/lib, not __tests__, but no production importer"
CAP-SETTINGS-020,SETTINGS,"Named consent UX fixture snapshots (logged out, granted, stale, prompts pending and similar) with fixed non-secret identities and digests",projects/chirality-app-dev/frontend/src/lib/consent/consent-ux-fixtures.ts,CONSENT_UX_FIXTURES;CONSENT_UX_FIXTURE_NAMES;consentUxFixture;FIXTURE_CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts,NO,REACH=TEST_ONLY; STATE=ENABLED
CAP-SETTINGS-021,SETTINGS,"Dependencies.csv register reading: CSV parsing with quoted fields, legacy direction and type normalization, and row validation into a typed register snapshot",projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts;projects/chirality-app-dev/frontend/src/lib/dependencies/csv-utils.ts;projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,readDependencyRegister;DependencyRegisterReadResult;parseCsv;projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (GET /api/working-root/deliverable/dependencies served); csv-utils has no direct test import
CAP-SETTINGS-022,SETTINGS,"Dependencies.csv register writing: validated serialization (ID patterns, enum vocabularies, ISO dates, satisfaction-status transitions, quote word counts) and atomic replacement of the register file",projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts;projects/chirality-app-dev/frontend/src/lib/dependencies/csv-utils.ts;projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,serializeDependencyRegister;DependencyRegisterWriteOptions;DependencyRegisterWriteResult;serializeCsv;projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (PUT /api/working-root/deliverable/dependencies served); only renderer caller is components/pipeline/pipeline-surface.tsx, which is not rendered (SHELL area retired tertiary surfaces); legacy MCP tools also call it (REACH=LEGACY_ONLY)"
CAP-SETTINGS-023,SETTINGS,"Dependency register schema contract: core and extension columns, enum vocabularies, DependencyRegisterRow and DependencyContractError codes used for route-side request validation",projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,DEPENDENCY_CORE_COLUMNS;DEPENDENCY_EXTENSION_COLUMNS;DependencyRegisterRow;DependencyContractError;DEPENDENCY_ID_PATTERN;DELIVERABLE_ID_PATTERN;isValidSatisfactionTransition;normalizeDirection;normalizeDependencyType;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-SETTINGS-024,SETTINGS,"Deliverable _STATUS.md parsing: lifecycle state vocabulary (OPEN to ISSUED), current state and history in list or table form, typed parse errors; feeds the deliverable listing and status reads",projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts,LIFECYCLE_STATES;LifecycleState;parseStatusDocument;parseLifecycleState;StatusParseError;projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts;projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts;projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts (indirect),NO,REACH=LIVE (app/api/project/deliverables/route.ts>lib/workspace/filesystem.ts); STATE=ENABLED; also used by legacy lib/harness/scaffold.ts execution path (REACH=LEGACY_ONLY)
CAP-SETTINGS-025,SETTINGS,"Lifecycle transition of a deliverable status file: allowed transitions with actor requirements, history append via updateStatusDocument, and atomic file write",projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts;projects/chirality-app-dev/frontend/src/lib/lifecycle/status-writer.ts,applyLifecycleTransition;transitionStatusFile;LifecycleTransitionError;updateStatusDocument;projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (POST /api/working-root/deliverable/status/transition served); only renderer caller is components/pipeline/pipeline-surface.tsx, which is not rendered; writeStatusDocument (status-writer.ts:89) has no importer anywhere (dead export)"
CAP-SETTINGS-026,SETTINGS,"Atomic text-file replacement: write to a same-directory temporary file then rename, cleaning up on failure",projects/chirality-app-dev/frontend/src/lib/atomic-write.ts,writeTextFileAtomically;AtomicTextWriteResult;projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts;projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-SETTINGS-027,SETTINGS,"Runtime client port registry behind the /api/harness routes: lazy per-process resolution of the daemon and hosted bootstrap ports, unbound ports failing with ENGINE_UNAVAILABLE 503, and install hooks for composition roots and tests",projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts,DaemonHarnessPort;HostedBootstrapPort;getDaemonHarnessPort;getHostedBootstrapPort;installDaemonHarnessPort;installBoundDaemonHarnessPort;installHostedBootstrapPort;resetDaemonHarnessPortForTests;projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,NO,REACH=LIVE; STATE=ENABLED; registry held on globalThis symbol chirality.app.harness-port-registry/v1; installDaemonHarnessPort has no production caller (tests only)
CAP-SETTINGS-028,SETTINGS,"Environment-configured single-project daemon port for the fixed chirality-app-dev project (socket path, project-*.token file, project ID and root)",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,createRuntimeDaemonHarnessPortFromEnvironment;createRuntimeDaemonHarnessPort;RuntimeDaemonHarnessEnvironment;getDaemonHarnessPort,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,NO,"REACH=LIVE; STATE=DISABLED (electron/main.ts:771-773 sets runtime directory, socket and client token but never CHIRALITY_RUNTIME_PROJECT_ID or _ROOT, so the factory throws ENGINE_UNAVAILABLE until a hosted binding installs a port; no script in frontend/scripts sets them)"
CAP-SETTINGS-029,SETTINGS,"Multi-folder routing port: per-method routing by session, root or execution root, session-owner cache, longest containing bound root, bind-on-demand through the hosted bootstrap port, session recovery after restart, and ownership-change conflicts",projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts,getDaemonHarnessPort;installBoundDaemonHarnessPort;RuntimeHostedBootstrapPort.resolveSessionPort,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts,NO,"REACH=LIVE; STATE=ENABLED (active once installBoundDaemonHarnessPort records a binding, daemon-harness-port.ts:405-408)"
CAP-SETTINGS-030,SETTINGS,"Session lifecycle proxy to the Runtime: create with role, interaction and permission mode (legacy dontAsk mapped to readOnly), selected methods, declared context, write targets, model selection and persona; list, get, delete, boot and replay with legacy session-record mapping",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,RuntimeDaemonHarnessPort.createSession;RuntimeDaemonHarnessPort.listSessions;RuntimeDaemonHarnessPort.getSession;RuntimeDaemonHarnessPort.deleteSession;RuntimeDaemonHarnessPort.bootSession;RuntimeDaemonHarnessPort.replaySession;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-SETTINGS-031,SETTINGS,"Turn proxy: start a streamed turn with per-turn model, reasoning effort, methods and attachments; attach after a frame sequence; turn state; observer-only cancel; interrupt; mid-turn steer and steer receipt",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,RuntimeDaemonHarnessPort.turn;RuntimeDaemonHarnessPort.attachTurn;RuntimeDaemonHarnessPort.turnState;RuntimeDaemonHarnessPort.interrupt;RuntimeDaemonHarnessPort.steer;RuntimeDaemonHarnessPort.steerReceipt;RunningDaemonHarnessTurn;DaemonTurnFrame,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts,NO,"REACH=LIVE; STATE=ENABLED; cancel only unsubscribes, the Runtime keeps the turn"
CAP-SETTINGS-032,SETTINGS,Server-request and permission proxy: list and answer pending approval or input requests; permission decisions mapped from toolUseId to requestId with decided/accepted compatibility,projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,RuntimeDaemonHarnessPort.listRequests;RuntimeDaemonHarnessPort.answerRequest;RuntimeDaemonHarnessPort.decidePermission;PermissionDecisionRequest;projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/permission-route.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,NO,REACH=LIVE; STATE=ENABLED
