CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-RTCORE-019,RTCORE,"Runtime-owned turns: TurnRegistry starts a turn in the background (pre-stream failures reject), buffers frames, subscribers attach after a sequence or by turnId, retention after terminal frame, explicit Stop joins one in-flight interrupt, side evidence publication; routes POST .../turn (SSE), GET .../turn/stream, GET .../turn/state, POST .../interrupt; SSE keepalive comments every 15 s; disconnect never cancels the turn",projects/chirality-runtime/packages/daemon/src/turn-registry.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,TurnRegistry;TurnFrame;TurnSubscription;DEFAULT_TURN_RETENTION_MS;RuntimeDaemon,projects/chirality-runtime/tests/turn-registry.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-020,RTCORE,"Turn coordination: one active turn per session (SESSION_TURN_IN_PROGRESS), non-empty message, per-turn model/effort override validation, resolved instruction context and runtime tools per v3 session, attachment resolution, terminal event persistence, interrupt with recorded reason",projects/chirality-runtime/packages/core/src/turn-coordinator.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts,TurnCoordinator;RuntimeService.runSessionTurn;RuntimeService.interruptSession,projects/chirality-runtime/tests/turn-hardening.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED; local omlx residency admission branch (turn-coordinator.ts:124,145-147) inactive because only the Codex engine is registered"
CAP-RTCORE-021,RTCORE,"Local model residency and model activation: GET /v1/models, POST /v1/models/{id}/activate with approval reference, residency phases and turn admission for local (omlx) models",projects/chirality-runtime/packages/core/src/residency-coordinator.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,ResidencyCoordinator;ResidencyCoordinator.admitTurn;ResidencyCoordinator.activate,projects/chirality-runtime/tests/session-and-residency.test.ts;projects/chirality-runtime/tests/daemon.test.ts (indirect),NO,"REACH=LIVE; STATE=DISABLED (composition control returns listStatus [] and load/unload throw ENGINE_UNAVAILABLE 'Local model residency is not part of the App-owned Codex composition', app-owned-composition.ts:180-181)"
CAP-RTCORE-022,RTCORE,Provider credential routes GET/PUT/DELETE /v1/credentials/{providerId} over a RuntimeCredentialStore,projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,RuntimeCredentialStore;RuntimeService.credentials,projects/chirality-runtime/tests/daemon.test.ts (indirect),NO,"REACH=LIVE; STATE=DISABLED (composition store reports configured:false and set/remove throw ENGINE_UNAVAILABLE, app-owned-composition.ts:225); Codex custodies sign-in instead"
CAP-RTCORE-023,RTCORE,Project scaffold route POST /v1/projects/{id}/scaffold via a ProjectScaffoldPort,projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,ProjectScaffoldPort;RuntimeService.scaffold,NONE_FOUND,NO,"REACH=LIVE; STATE=DISABLED (no scaffold port passed at app-owned-composition.ts:226; RuntimeService.scaffold throws ENGINE_UNAVAILABLE 501, runtime-service.ts:621-622)"
CAP-RTCORE-024,RTCORE,"Governed Agent 1 runs: POST /v1/projects/{id}/runs SSE route and the GovernedAgent1RunCoordinator (manager/Agent 2 delegation, review hooks, bounded hook drain, session reservation)",projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts,RuntimeService.runAgent1;Agent1RunPort;GovernedAgent1RunCoordinator,projects/chirality-runtime/tests/agent1-run.test.ts;projects/chirality-runtime/tests/daemon.test.ts,NO,"REACH=LIVE (route); agent1-run-coordinator.ts REACH=TEST_ONLY (pack says LIVE only through the core/src/index.ts barrel; no product consumer of GovernedAgent1RunCoordinator); STATE=DISABLED (no Agent1RunPort passed, runAgent1 throws REQUIRED_DELEGATION_MISSING 409, runtime-service.ts:664-670)"
CAP-RTCORE-025,RTCORE,"Delegated Codex engine adapter: renders the resolved instruction context as plain developer instructions, carries per-turn model and effort with signed-in catalog check (MODEL_NOT_IN_CATALOG), requires an explicit supported permission mode, boot none, and projects supervisor progress into harness events with upstream Codex method names, ids and payloads preserved",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts,createDelegatedEngineAdapter;renderDeveloperInstructions;DelegatedEngineAdapterOptions,projects/chirality-runtime/tests/native-event-adapter.test.ts;projects/chirality-runtime/tests/codex-attachment-adapter.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. descriptor.capabilities.runtimeControlTools=false (delegated-engine-adapter.ts:107)
CAP-RTCORE-026,RTCORE,"Turn attachments: Electron-side copy primitives (count, source path, private attachment directory, bounded read, copy) and Runtime-side resolution into content blocks; delegated Codex staging (at most eight, aggregate size limits, untrusted-document wrapper text, localImage items)",projects/chirality-runtime/packages/core/src/attachment-copy.ts;projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts;projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts,assertAttachmentCount;assertAttachmentSourcePath;captureAttachmentDirectory;ensureAttachmentDirectory;readAttachmentBytes;writeAttachmentCopy;RuntimeAttachmentResolver;projects/chirality-app-dev/frontend/electron/attachment-picker.ts,projects/chirality-runtime/tests/attachment-copy.test.ts;projects/chirality-runtime/tests/codex-attachment-adapter.test.ts,NO,REACH=LIVE (attachment-copy.ts imported by the App's electron/attachment-picker.ts; resolver by app-owned-composition.ts); STATE=ENABLED
CAP-RTCORE-027,RTCORE,"Delegated runtime broker over the stock Codex supervisor: per-project binding (identity, supervisor, retirement journal, native plan sink, catalog), private Codex turn envelope (parseCodexTurnEnvelope), worker acquire/wait/retire per turn, per-turn attribution of requested versus admitted model, evidence class provider-observed, generation start and close",projects/chirality-runtime/packages/core/src/delegated-runtime.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,DelegatedRuntime;parseCodexTurnEnvelope;CodexTurnEnvelope;DelegatedProjectBinding,projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. DelegatedRuntime.turn ignores its _runtimeTools argument (delegated-runtime.ts:289)
CAP-RTCORE-028,RTCORE,"Codex supervisor thread and turn lifecycle: thread/start or cold thread/resume keyed by instruction digest, developer-level supersession via thread/inject_items (INSTRUCTION_ADOPTION_PENDING when unconfirmed), unload wait before resume, collaboration mode plan/default via thread/settings/update, approval and sandbox policy mapping, turn/start with model/effort, worker capacity 16, interrupt via turn/interrupt, memoized retire, app-server exit fails live turns",projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,CodexSupervisor;CodexSupervisor.acquire;CodexSupervisor.interrupt;CodexSupervisor.retire;INSTRUCTION_UNLOAD_TIMEOUT_MS,projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/codex-application-tools.test.ts (indirect),YES,"REACH=LIVE; STATE=ENABLED. acquire/interrupt/close/handleExit contain da95ec194 lines (160-179,219,228,236,254,271-273,391-392,423,613-615) that add application-tool ownership guards"
CAP-RTCORE-029,RTCORE,"Codex notification pass-through and turn progress: every app-server notification forwarded unchanged into turn progress, events arriving before the turn id deferred behind the started event, native child thread (subagent) tracking, bounded progress queue, drain per worker generation",projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts,CodexSupervisor.drainTurnProgress;DelegatedTurnProgressEvent,projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-runtime/tests/native-event-adapter.test.ts;projects/chirality-runtime/tests/stagec-native-child-history.test.ts (indirect),YES,"REACH=LIVE; STATE=ENABLED. handleNotification contains da95ec194 lines 526,535-544,570-573 (child-thread application-tool cancellation)"
CAP-RTCORE-030,RTCORE,"Codex server requests (approvals, user input, MCP elicitation): pending requests listed per live turn, answered with method-specific decision mapping, cancelled with method-specific outcomes, unsupported or turnless requests refused visibly (JSON-RPC method not found) with request/resolved evidence; routes GET .../sessions/{sid}/requests and POST .../requests/{rid}/answer",projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,APPROVAL_REQUEST_METHODS;CodexSupervisor.pendingRequests;CodexSupervisor.answerRequest;DelegatedRuntime.pendingRequests;DelegatedRuntime.answerRequest;DelegatedRequestPort,projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/daemon.test.ts,YES,REACH=LIVE; STATE=ENABLED. handleServerRequest line 694-695 (dynamic-tool dispatch) is da95ec194
CAP-RTCORE-031,RTCORE,Permission decision route POST .../sessions/{sid}/permission: allow/deny verdict keyed by tool-use id forwarded to the matching Codex approval via the delegated permission broker,projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,createDelegatedPermissionBroker;PermissionDecisionPort;RuntimeService.decidePermission;DelegatedRuntime.answerApprovalByToolUseId,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (broker passed at app-owned-composition.ts:226)
CAP-RTCORE-032,RTCORE,"Native mid-turn steering: POST .../turn/steer and .../turn/steer/receipt; durable intent/outcome evidence is the dedupe boundary across restart, uncertain intents never resent, rejection when no steer port; supervisor sends turn/steer against the expected turn",projects/chirality-runtime/packages/daemon/src/native-steering.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts,NativeSteering;CodexSupervisor.steerTurn;DelegatedRuntime.steerTurn,projects/chirality-runtime/tests/native-steering.test.ts;projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-runtime/tests/daemon.test.ts,NO,REACH=LIVE; STATE=ENABLED (requests=delegated supplies steerTurn)
CAP-RTCORE-033,RTCORE,"Application-owned dynamic tools: host-principal-only routes under .../sessions/{sid}/application-tools (binding GET/PUT/DELETE, calls list, call result POST), immutable per-conversation tool catalog persisted before first boot, dynamicTools prepared per turn, item/tool/call relayed to host-polled calls with foreign/stale/duplicate refusal, cancellation on child turn end or provider exit",projects/chirality-runtime/packages/daemon/src/application-tools.ts;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,ApplicationToolRegistry;ApplicationToolCall;SessionStore.registerApplicationToolCatalog;SessionStore.getApplicationToolCatalog;projects/chirality-runtime/packages/client/src/client.ts,projects/chirality-runtime/tests/application-tools.test.ts;projects/chirality-runtime/tests/codex-application-tools.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts,YES,"REACH=LIVE; STATE=ENABLED in the Runtime composition (APP_HOST_CLIENT_ID only). No App frontend/electron consumer registers application tools at the frozen basis. Introduced by da95ec194, amended by cb08dbe2f (codex-supervisor.ts:677-691)"
CAP-RTCORE-034,RTCORE,"Native Plan under the D-GOV-43 local human trial admission: capability, revisions, clarifications list and reply, capture of stock plan items from supervisor events before worker retirement, export of a revision to a project-relative file (wx unless overwrite); routes .../native-plan/{capability,revisions,export,clarifications,clarifications/reply}",projects/chirality-runtime/packages/core/src/native-plan-registry.ts;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,TrustedNativePlanRegistry;CODEX_NATIVE_PLAN_TRIAL_ADMISSION;RuntimeMethodService.exportNativePlan;CodexSupervisor.drainNativePlanEvents;CodexSupervisor.replyNativePlanClarification,projects/chirality-runtime/tests/native-plan-trial-admission.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (per-project TrustedNativePlanRegistry with admission dispositionId D-GOV-43:app-owned-codex-spike:local-human-trial, app-owned-composition.ts:35-40)"
CAP-RTCORE-035,RTCORE,"Method catalog: discovery of skills and workflows over ordered source roots, source-qualified ids and collision exposure, method inspection and resource reading, role loading from a captured registry; also used by the App workflow-draft store",projects/chirality-runtime/packages/core/src/method-catalog.ts,discoverMethodCatalog;inspectMethod;readMethodResource;formatQualifiedMethodId;parseQualifiedMethodId;normalizeMethodSelection;resolveMethodReferences;loadRoles;MethodCatalogError;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/workflow-draft-store.ts,projects/chirality-runtime/tests/method-catalog.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/workflow-drafts.test.ts;projects/chirality-runtime/tests/native-role-config.test.ts (indirect),NO,REACH=LIVE (App route workflow-draft-store.ts and runtime-method-service.ts); STATE=ENABLED
