CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-WOVEN-015,WOVEN,"Cross-folder chats: local chat index (500 entries) keeps other folders' chats listed; opening one closes the bound chat via New chat, switches the project root and resumes once listed; folder notices with Locate folder and Forget folder",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,indexWovenChats;MAX_CHAT_INDEX_ENTRIES;Navigator,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-016,WOVEN,Known folders history: most-recently-used folder list (50) recorded on use and seeded once from the legacy chirality.projectRoot key,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,readWovenWorkspaceStateFromStorage;WovenDialogueShell,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-017,WOVEN,Chat continuity across launches: last active chat restored when its folder lists it; per-chat document context reopened with the chat,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,WovenDialogueShell,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-018,WOVEN,"Guarded recorded-session selection: rejects invalid or unrecorded ids and selection during a live turn, returns to the primary dialogue for the live session, and keeps unchanged selections",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,guardRecordedSessionSelection;returnToPrimaryDialogue,projects/chirality-app-dev/frontend/src/__tests__/lib/guarded-session-selection.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx,NO,"REACH=LIVE; STATE=ENABLED; acceptGuardedReplayProjection, rejectGuardedReplayProjection and the lib returnToPrimaryDialogue have no production caller (tests only; the shell defines its own returnToPrimaryDialogue)"
CAP-WOVEN-019,WOVEN,"Selected-session replay loading: request-versioned GET of recorded events with abort; disclosure classification (CONFLICTING, STALE, MALFORMED, BOUNDED, EVIDENCE_ONLY, EMPTY, READY_SNAPSHOT), 500-item bound and session-id conflict diagnostics; reload of an UNAVAILABLE replay after Runtime reconnect",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,createSelectedSessionReplayLoader;buildSelectedSessionReplayProjection;DEFAULT_REPLAY_ITEM_LIMIT,projects/chirality-app-dev/frontend/src/__tests__/lib/selected-session-replay.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-020,WOVEN,"Operator session projection: provider-neutral view of exact canonical session fields (role, runtime status, parentage, v3 continuation for direct-entry roles, bootstrap confirmation) with conflict diagnostics",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/operator-projection.ts;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts,projectOperatorSession;buildOperatorSessionProjection,projects/chirality-app-dev/frontend/src/__tests__/lib/operator-projection.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,NO,REACH=LIVE; STATE=ENABLED via selected-session-replay.ts; batch buildOperatorSessionProjection has no production caller (tests only); uses lib/harness/session-boot-readiness.ts
CAP-WOVEN-021,WOVEN,"Continue a recorded conversation: gated by same folder, no live turn and a clean disclosure; switches the ?agent= role and hands a resume request to ChatPanel; a direct history click continues automatically, otherwise opens the inspection view",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx,canContinueRecordedConversation;WovenDialogueShell,projects/chirality-app-dev/frontend/src/__tests__/lib/selected-session-replay.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/selected-session-replay-lens.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-022,WOVEN,"Read-only replay lens: return, continue and retry controls; replay provenance and recorded attribution; diagnostics; read-only transcript; recorded instruction history and frozen bases; recorded native plan revisions",projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx,SelectedSessionReplayLens;listNativePlanRevisions,projects/chirality-app-dev/frontend/src/__tests__/components/selected-session-replay-lens.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,NO,"REACH=LIVE; STATE=ENABLED; mounted only in the Agents tab session view (replaySlot, woven-dialogue-shell.tsx:1022-1040)"
CAP-WOVEN-023,WOVEN,"Recorded agent hierarchy: builds roots, children and detached sessions from recorded parentage with vocabulary validation and conflict diagnostics",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,buildRecordedAgentHierarchy,projects/chirality-app-dev/frontend/src/__tests__/lib/recorded-agent-hierarchy.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-024,WOVEN,"Agents view: recorded agent tree with Refresh, Top-level/Parent/detached labels (Type 0/1/2), and session selection that opens the recorded session inspection",projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx,AgentsProjection;CoordinationPanel,projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-025,WOVEN,"Coordination panel with native child work observed in the current chat (native subagent rows: thread, role, path, parent, status)",projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,CoordinationPanel,projects/chirality-app-dev/frontend/src/__tests__/components/native-coordination.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-controls.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,"REACH=LIVE; STATE=ENABLED; standalone header with Session/Agents tabs renders only when embedded=false, and the shell always passes embedded (woven-dialogue-shell.tsx:1019), so that header is unmounted in production"
CAP-WOVEN-026,WOVEN,"Right panel frame: Files, Plan, Workflows, Agents and Activity tabs with keyboard navigation, Settings view from the account menu, breadcrumbs, panel menu, expand and close; stored views resolved so none blanks the panel",projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflows.module.css,RightPanel;resolveRightPanelView;RIGHT_PANEL_VIEWS,projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/right-panel-method-refresh.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-027,WOVEN,"Files view: file tree and document view in woven presentation, contained-path opening from chat links, reload, copy path, reveal in Finder and open in default app",projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,RightPanel;WovenDialogueShell,projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-028,WOVEN,"Plan tab: native plan panel with unread-revision count, read tracking kept outside the panel, and focus on a revision opened from chat",projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,RightPanel,projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-029,WOVEN,"Recorded session panel menu: Open parent chat (guarded, with explanations), Copy session id and Copy recorded metadata summary",projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,deriveSessionMenu,projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-030,WOVEN,"Workflow library: Runtime method catalog grouped Core/Specialist/Project Specific/Your workflows/Other/Superseded, search, inspection of instructions and resources, and Use in message selection; refresh on reconnect, registration and completed turns",projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,MethodLibraryView;listMethods;inspectMethod,projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/right-panel-method-refresh.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-031,WOVEN,Skills browsing in the right panel,projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,LibraryView;resolveRightPanelView,projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx,NO,"REACH=LIVE; STATE=DISABLED (stored 'skills' view resolves to workflows, woven-workspace-state.ts:67-68; no Skills tab in right-panel.tsx TABS; MethodLibraryView ignores its view prop and keeps kind==='workflow' only, method-library-view.tsx:112)"
CAP-WOVEN-032,WOVEN,"Workflow draft review: list unregistered drafts, review content and files, stale-token and existing-name guards, Register workflow, and Request changes in chat (workflow feedback routed to ChatPanel)",projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,WorkflowDraftReview;listWorkflowDrafts;registerWorkflowDraft,projects/chirality-app-dev/frontend/src/__tests__/components/workflow-draft-review.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-033,WOVEN,"Activity details view: Actions, Events, Tasks and Codex notification tabs across all observed sessions, text filter and local Clear view",projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,ActivityView;CodexNotificationList,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-local-state.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/request-card.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-034,WOVEN,"Activity strip: turn-phase label, observed primary-turn action and child counts and last-turn duration, reconnect control, Report issue link and Details opener",projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,ActivityStrip;derivePrimaryTurnActivity,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,NO,REACH=LIVE; STATE=ENABLED; Report issue opens github.com via the renderer window policy
CAP-WOVEN-035,WOVEN,Legacy activity shelf (collapsible Tools/Events/Children/Codex shelf),projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx,ActivityShelf,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-controls.test.tsx,NO,REACH=LIVE (module); STATE=DISABLED (exported but not rendered by any production component; only woven-dialogue-controls.test.tsx mounts it); retired-but-kept presentation
CAP-WOVEN-036,WOVEN,Live turn phase publication for surfaces outside the shell (update controls read whether work is live),projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,publishLiveTurnPhase;projects/chirality-app-dev/frontend/src/components/shell/app-update-summary.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/app-update-controls.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-037,WOVEN,"Workspace state persistence: versioned localStorage record (chirality.wovenWorkspace.v1) with sanitization and clamping, additive v1 fields, migration from chirality.layout.v1, recovery that never overwrites unreadable bytes, and clearing of project-scoped fields on folder change",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,readWovenWorkspaceStateFromStorage;writeWovenWorkspaceStateToStorage;createDefaultWovenWorkspaceState;clearProjectScopedWovenWorkspaceState;WOVEN_WORKSPACE_STORAGE_KEY,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/user-data-inventory.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-038,WOVEN,"Theme persistence contract: theme stored in the workspace record, light default, only the theme writer changes it, and a pre-paint bootstrap stamps data-theme",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,writeWovenWorkspaceThemeToStorage;readWovenWorkspaceTheme;DEFAULT_WOVEN_WORKSPACE_THEME;projects/chirality-app-dev/frontend/src/app/layout.tsx;projects/chirality-app-dev/frontend/src/components/shell/theme-control.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-039,WOVEN,Session-to-surface attribution and mode-scoped Navigator groups (dialogue/workbench/pipeline),projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,recordWovenSessionSurface;buildNavigatorSessionGroups;toggleWovenNavigatorExpandedSurface;readWovenWorkspaceSurface;NAVIGATOR_RECENT_SESSION_LIMIT,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx,NO,"REACH=LIVE; STATE=DISABLED (the shell still records 'dialogue' attributions, woven-dialogue-shell.tsx:228-235, but the Navigator voids sessionSurfaces, navigator.tsx:118; buildNavigatorSessionGroups, toggleWovenNavigatorExpandedSurface and readWovenWorkspaceSurface have no production caller)"
CAP-WOVEN-040,WOVEN,"Retired persisted workspace fields: coordinationView (work|agents), activityHeight/activityCollapsed, dialogueAnchorId, focusedArtifact, expandedObjectIds, contextReferences and chatRung hints are still sanitized and stored",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,WovenWorkspaceState;WovenChatRung,projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,NO,"REACH=LIVE; STATE=DISABLED (read and written by woven-workspace-state.ts, e.g. readCoordinationView at :352 and chatRung in readAdditions, but no production component reads them; the shell keeps its own session|agents view and resets it to agents at load, woven-dialogue-shell.tsx:201-202)"
CAP-WOVEN-041,WOVEN,Work projection (evidence-only list of recorded work items for the Coordination Work view),projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/contracts.ts,WorkProjection;WORK_PROJECTION_EMPTY_STATE;CoordinationWorkItem,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx,NO,"REACH=TEST_ONLY; STATE=DISABLED (no production importer; shell comment 'Retired Work preferences fall back to the recorded Agents projection', woven-dialogue-shell.tsx:201)"
