CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-WORKSPACE-011,WORKSPACE,"Project deliverable discovery: walk the working root (depth 8, 2500-directory cap, truncated flag) for DEL folders holding _STATUS.md, derive package, id, name and parsed lifecycle status, keyed pkg::id",projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,scanProjectDeliverables;buildDeliverableCompositeKey;ProjectDeliverable;projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts;projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx;projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED; buildDeliverableCompositeKey is duplicated in lib/workspace/task-scope.ts
CAP-WORKSPACE-012,WORKSPACE,"Knowledge decomposition detection and knowledge-type buckets: marker file under _Decomposition/*.md (knowledge categories/types, domain decomposition patterns or domain filename) and document-kind buckets mapping deliverables by file presence",projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,scanProjectDeliverables;KnowledgeTypeOption;projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (route response); live UI consumer document-view uses deliverables and deliverableContracts, knowledgeTypes are read only by the RETIRED-UNMOUNTED pipeline via DeliverablesProvider"
CAP-WORKSPACE-013,WORKSPACE,"Deliverable document-kit contract scan: per-deliverable findings for missing required metadata (_STATUS/_CONTEXT/_DEPENDENCIES/_REFERENCES), missing _SEMANTIC.md baseline, document-kit files, optional files, HASH_VERIFICATION_BYPASS presence and unparseable status, with severity and SPEC/PRD source refs",projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,scanDeliverableDocumentKitContract;DeliverableContractScanResult;DeliverableContractFinding;projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts;projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (additive deliverableContracts in the deliverables route; document-view reads selectedProductionDocuments)
CAP-WORKSPACE-014,WORKSPACE,"Deliverable production-format detection and ScopeOfWork v1 validation: classify LEGACY_FOUR_DOC, SOW_V1, AMBIGUOUS or INVALID; validate chirality-deliverable-sow/v1 front matter, six required sections and local IDs; flag requested-format mismatch",projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,scanDeliverableDocumentKitContract;DeliverableProductionFormat;projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (AUTO detection); requestedFormat override is supplied only by tests (route calls scanProjectDeliverables(projectRoot) without options, app/api/project/deliverables/route.ts:13)"
CAP-WORKSPACE-015,WORKSPACE,"Authorized dual-format migration workspace: MIGRATION_DUAL only when an isolated workspace, allowlisted deliverable path and authority D-GOV-16@7584718a are supplied and bound in ScopeOfWork.md; otherwise dual format is AMBIGUOUS",projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,ScopeOfWorkMigrationActivation;scanDeliverableDocumentKitContract;scanProjectDeliverables,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,NO,REACH=LIVE (code in live module); STATE=DISABLED (no production caller passes scopeOfWorkMigration: app/api/project/deliverables/route.ts:13; deliverables-route.test.ts asserts a normal scan never infers migration)
CAP-WORKSPACE-016,WORKSPACE,Canonical memory and prohibited-file rule: MEMORY.md is the canonical memory file; _MEMORY.md yields a prohibited_memory_file finding,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,scanDeliverableDocumentKitContract,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WORKSPACE-017,WORKSPACE,"Reference source-hash warnings: read _REFERENCES.md and surface reference_hash_warning, reference_unknown_condition and reference_read_failed findings",projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,scanDeliverableDocumentKitContract,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WORKSPACE-018,WORKSPACE,"Working-root scope scan: list deliverable and knowledge-type folders holding _STATUS.md (depth 8, 2500-directory cap) and report knowledge-decomposition presence through GET /api/working-root/scope",projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,scanProjectScopes;ScopeScanResult;projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts;projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx;projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,NONE_FOUND,NO,"REACH=LIVE (route entry app/api/working-root/scope/route.ts); STATE=ENABLED (route served); no live UI caller: consumers are WorkbenchSurface (RETIRED-UNMOUNTED) and legacy MCP scope_scan tool (read-tools.ts, REACH=LEGACY_ONLY); no test found"
CAP-WORKSPACE-019,WORKSPACE,"Deliverable path containment for contract routes: deliverablePath required, resolved inside the canonical (realpath) working root, symlinked deliverable paths escaping the root rejected",projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,readDeliverableStatus;readDeliverableContent;transitionDeliverableStatus;readDeliverableDependencies;writeDeliverableDependencies,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WORKSPACE-020,WORKSPACE,Deliverable lifecycle status read: parse _STATUS.md into lifecycle state and history through GET /api/working-root/deliverable/status,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,readDeliverableStatus;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,NO,REACH=LIVE; STATE=ENABLED (route served); only callers are client deliverable-api (used by RETIRED-UNMOUNTED surfaces) and legacy MCP read-tools (REACH=LEGACY_ONLY)
CAP-WORKSPACE-021,WORKSPACE,"Deliverable document content read (read-only, D-APP-20 Option B): serve _STATUS.md by default or a validated relative file inside the deliverable, rejecting absolute paths, traversal, symlink escapes, directories and missing files",projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,readDeliverableContent;DEFAULT_DELIVERABLE_CONTENT_FILE;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts;projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/document-view.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED (document-view is mounted by the woven right panel)
CAP-WORKSPACE-022,WORKSPACE,"Deliverable lifecycle transition write: POST /api/working-root/deliverable/status/transition applies a transition to _STATUS.md with actor authorization and approvalSha evidence for CHECKING/ISSUED, mapping lifecycle and parse errors to typed 400/404 responses",projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,transitionDeliverableStatus;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (route served); transition rules live in lib/lifecycle (another area); no live UI caller: client callers are RETIRED-UNMOUNTED surfaces, legacy MCP mutating tools are REACH=LEGACY_ONLY"
CAP-WORKSPACE-023,WORKSPACE,"Dependency register read: GET /api/working-root/deliverable/dependencies returns Dependencies.csv rows and warnings, the optional _DEPENDENCIES.md secondary summary, and explicit register absence without inferred rows",projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,readDeliverableDependencies;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,NO,REACH=LIVE; STATE=ENABLED (route served); no live UI caller (client callers RETIRED-UNMOUNTED; legacy MCP REACH=LEGACY_ONLY)
CAP-WORKSPACE-024,WORKSPACE,"Dependency register write: PUT /api/working-root/deliverable/dependencies serializes rows with host FromDeliverableID and SatisfactionStatus transition checks against prior rows, refuses symlinked or dangling leaf files, and writes atomically",projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,writeDeliverableDependencies;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (route served); no in-app UI writer; only other caller is legacy MCP mutating tool (REACH=LEGACY_ONLY)
CAP-WORKSPACE-025,WORKSPACE,"Client deliverable contract API: typed fetch wrappers for lifecycle status, transitions and dependency register with WorkspaceApiClientError and workspaceApiErrorMessage",projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,fetchDeliverableStatus;transitionDeliverableStatus;fetchDeliverableDependencies;WorkspaceApiClientError;workspaceApiErrorMessage;projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx;projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,NO,"REACH=LIVE (static, via pipeline-surface.tsx); STATE=DISABLED (only consumers are PipelineSurface and WorkbenchSurface, both RETIRED-UNMOUNTED)"
CAP-WORKSPACE-026,WORKSPACE,"Client lifecycle and blocker presentation rules: next lifecycle targets, approvalSha requirement for CHECKING/ISSUED, agents allowed to transition (CHANGE, WORKING_ITEMS), execution blocker-subset row test and dependency satisfaction summary",projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,nextLifecycleTargets;requiresApprovalShaForTarget;canAgentTransitionLifecycle;isExecutionBlockerSubsetRow;summarizeDependencyRows;currentIsoDate;projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx;projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts (indirect),NO,REACH=LIVE (static); STATE=DISABLED (consumers RETIRED-UNMOUNTED); client-side mirror of lifecycle authority rules enforced server-side in lib/lifecycle
CAP-WORKSPACE-027,WORKSPACE,"File tree refresh scheduling: 15 s polling interval, 350 ms debounced refresh scheduler, visibility-state gating (no polling while hidden)",projects/chirality-app-dev/frontend/src/lib/workspace/file-tree-refresh.ts,createRefreshScheduler;FILE_TREE_POLL_INTERVAL_MS;FILE_TREE_REFRESH_DEBOUNCE_MS;shouldRefreshForVisibilityState;shouldPollWhenHidden;projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED (file-tree-panel mounted by woven right panel)
CAP-WORKSPACE-028,WORKSPACE,"Conversation file catalog: keep chat file links resolvable when the Files panel is closed by fetching a depth-4 tree when not streaming, refreshing after each turn and runtime reconnect, and discarding catalogs from another root",projects/chirality-app-dev/frontend/src/lib/workspace/use-conversation-file-catalog.ts,useConversationFileCatalog;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/conversation-file-navigation.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WORKSPACE-029,WORKSPACE,Task scope selection normalization: DELIVERABLES vs KNOWLEDGE_TYPES scope mode (knowledge types only when decomposition is enabled) and sanitization of scope and target-deliverable selections against the scanned sets,projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts,normalizeTaskScopeMode;sanitizeTaskSelection;TaskScopeMode;projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts,NO,REACH=LIVE (static); STATE=DISABLED (only consumer PipelineSurface is RETIRED-UNMOUNTED); buildDeliverableCompositeKey in the same file is live via DeliverablesProvider (row CAP-WORKSPACE-008)
CAP-WORKSPACE-030,WORKSPACE,"Pipeline operative-category selectors: DECOMP/PREP/TASK/AUDIT forms with coming-soon disabled options, TASK split selectors, deep-link restore of category/taskScopeMode/scopeKey/targetDeliverableKey, dynamic scope summary; presentation state only, no dispatch",projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx;projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts,PipelineSurface;projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx;projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,NO,"REACH=LIVE (static); STATE=DISABLED; RETIRED-UNMOUNTED: sole mount is createTertiarySidebarTabs (components/shell/tertiary-sidebar-tabs.tsx:13-15) used only by LoopShell/PortalLoopShell/LoopTertiaryShell, which pages pass as the legacy prop that WovenDialogueRoute discards (woven-dialogue-route.tsx:18 void legacy); WovenDialogueShell ignores defaultSurface (woven-dialogue-shell.tsx:77); not-found AppShell renders WorkspaceSidebar without tertiary tabs; woven-dialogue-shell.test.tsx:156-165 asserts the surface is not mounted"
CAP-WORKSPACE-031,WORKSPACE,"Pipeline execution-root scaffold form: submit decomposition path, coordination mode and project name to POST /api/harness/scaffold and display created counts, layout validation and PREPARATION compatibility issues",projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,PipelineSurface;scaffoldHarnessExecutionRoot,NONE_FOUND,NO,"REACH=LIVE (static); STATE=DISABLED; RETIRED-UNMOUNTED: sole mount is createTertiarySidebarTabs (components/shell/tertiary-sidebar-tabs.tsx:13-15) used only by LoopShell/PortalLoopShell/LoopTertiaryShell, which pages pass as the legacy prop that WovenDialogueRoute discards (woven-dialogue-route.tsx:18 void legacy); WovenDialogueShell ignores defaultSurface (woven-dialogue-shell.tsx:77); not-found AppShell renders WorkspaceSidebar without tertiary tabs; woven-dialogue-shell.test.tsx:156-165 asserts the surface is not mounted; scaffold route itself is a HARNESS/ROUTES surface"
CAP-WORKSPACE-032,WORKSPACE,"Pipeline deliverable contracts panel: per-deliverable lifecycle status, dependency satisfaction snapshot, register warnings and lifecycle transition form (approvalSha and HUMAN actor lock for gated targets)",projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx;projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,PipelineSurface;PipelineLifecycleTransitionForm,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,NO,"REACH=LIVE (static); STATE=DISABLED; RETIRED-UNMOUNTED: sole mount is createTertiarySidebarTabs (components/shell/tertiary-sidebar-tabs.tsx:13-15) used only by LoopShell/PortalLoopShell/LoopTertiaryShell, which pages pass as the legacy prop that WovenDialogueRoute discards (woven-dialogue-route.tsx:18 void legacy); WovenDialogueShell ignores defaultSurface (woven-dialogue-shell.tsx:77); not-found AppShell renders WorkspaceSidebar without tertiary tabs; woven-dialogue-shell.test.tsx:156-165 asserts the surface is not mounted"
CAP-WORKSPACE-033,WORKSPACE,"Workbench active-agent context: agent/row/column from query parameters, working-root scope summary from GET /api/working-root/scope, and embedded Documents block (DocumentView)",projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,WorkbenchSurface;projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx;projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,NO,"REACH=LIVE (static); STATE=DISABLED; RETIRED-UNMOUNTED: sole mount is createTertiarySidebarTabs (components/shell/tertiary-sidebar-tabs.tsx:13-15) used only by LoopShell/PortalLoopShell/LoopTertiaryShell, which pages pass as the legacy prop that WovenDialogueRoute discards (woven-dialogue-route.tsx:18 void legacy); WovenDialogueShell ignores defaultSurface (woven-dialogue-shell.tsx:77); not-found AppShell renders WorkspaceSidebar without tertiary tabs; woven-dialogue-shell.test.tsx:156-165 asserts the surface is not mounted"
CAP-WORKSPACE-034,WORKSPACE,"Workbench deliverable contracts: status and dependency view with top blocker-subset candidates and register warnings; lifecycle transition form enabled only for transition-capable agents, otherwise read-only",projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx;projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,WorkbenchSurface;WorkbenchLifecycleTransitionForm,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,NO,"REACH=LIVE (static); STATE=DISABLED; RETIRED-UNMOUNTED: sole mount is createTertiarySidebarTabs (components/shell/tertiary-sidebar-tabs.tsx:13-15) used only by LoopShell/PortalLoopShell/LoopTertiaryShell, which pages pass as the legacy prop that WovenDialogueRoute discards (woven-dialogue-route.tsx:18 void legacy); WovenDialogueShell ignores defaultSurface (woven-dialogue-shell.tsx:77); not-found AppShell renders WorkspaceSidebar without tertiary tabs; woven-dialogue-shell.test.tsx:156-165 asserts the surface is not mounted"
CAP-WORKSPACE-035,WORKSPACE,"Portal role directory: list direct-entry roles from Runtime (listRoles) per working root, refreshed on runtime reconnect epoch, with loading/failure states and no fallback roles; retained AgentMatrix name and deprecated AgentMatrixPanel alias",projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx,AgentMatrix;RoleDirectoryPanel;AgentMatrixPanel;projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,NO,"REACH=LIVE (static); STATE=DISABLED; RETIRED-UNMOUNTED: sole mount is createTertiarySidebarTabs (components/shell/tertiary-sidebar-tabs.tsx:13-15) used only by LoopShell/PortalLoopShell/LoopTertiaryShell, which pages pass as the legacy prop that WovenDialogueRoute discards (woven-dialogue-route.tsx:18 void legacy); WovenDialogueShell ignores defaultSurface (woven-dialogue-shell.tsx:77); not-found AppShell renders WorkspaceSidebar without tertiary tabs; woven-dialogue-shell.test.tsx:156-165 asserts the surface is not mounted; RoleDirectoryPanel has no other production importer"
