CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-SHELL-011,SHELL,"Runtime connectivity provider: one shared snapshot, reconnect epoch counter for pane refetch, explicit binding-refresh publish; preload bridge subscription hook",projects/chirality-app-dev/frontend/src/components/shell/runtime-connectivity-provider.tsx;projects/chirality-app-dev/frontend/src/components/shell/use-runtime-connectivity.ts;projects/chirality-app-dev/frontend/src/lib/shell/runtime-connectivity.ts,RuntimeConnectivityProvider;useRuntimeEpoch;useRuntimeBindingRefresh;useRuntimeConnectivitySnapshot;useRuntimeConnectivity;isRuntimeConnectivitySnapshot;isRuntimeReconnect;projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/runtime-reconnect-refresh.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-runtime-reconnect.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/runtime-settings-reconnect.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/shell-runtime-connectivity.test.ts,NO,REACH=LIVE; STATE=ENABLED (mounted outermost in app/layout.tsx; snapshot null in plain browser/SSR per use-runtime-connectivity.ts header)
CAP-SHELL-012,SHELL,"Account row and popover: account/sign-in identity title, hosted bootstrap summary, Settings…, Appearance, Check for Updates…, About, update-available note; sign-in completion closes the menu",projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx;projects/chirality-app-dev/frontend/src/components/shell/account-popover.tsx;projects/chirality-app-dev/frontend/src/components/shell/account-icon.tsx;projects/chirality-app-dev/frontend/src/components/shell/account-settings-controls.tsx;projects/chirality-app-dev/frontend/src/components/shell/account-controls.module.css,AccountRow;AccountPopover;AccountIcon;accountTitle;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,NO,"REACH=LIVE; STATE=ENABLED (shell-frame.tsx:403 supplies AccountRow as the woven settingsControl); account glyph is a placeholder, no real avatar"
CAP-SHELL-013,SHELL,Local model (oMLX) status row stating availability unknown for non-hosted builds,projects/chirality-app-dev/frontend/src/components/shell/account-settings-controls.tsx,LocalModelStatus;projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx (indirect),NO,REACH=LIVE; STATE=DISABLED (account-row.tsx:68 renders it only when props.hosted is falsy; the sole production caller shell-frame.tsx:403 always passes hosted)
CAP-SHELL-014,SHELL,"App update state provider: renderer view of main-process update checks over the preload IPC bridge (subscribe, hydrate, ordering guard), About requests from the application menu",projects/chirality-app-dev/frontend/src/components/shell/app-update-provider.tsx,AppUpdateProvider;useAppUpdate;isAppUpdateState;projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/app-update-provider.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/app-update-controls.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (desktop only: no-op without bridge, app-update-provider.tsx:110); IPC types duplicated from electron/app-update-ipc-contract.ts by design"
CAP-SHELL-015,SHELL,"Check for Updates controls and status wording (never claims install), download opens installer in browser, warning while a turn is live",projects/chirality-app-dev/frontend/src/components/shell/app-update-summary.tsx;projects/chirality-app-dev/frontend/src/lib/shell/live-work-store.ts,AppUpdateControls;appUpdateStatusText;useLiveWork;publishLiveTurnPhase;projects/chirality-app-dev/frontend/src/components/shell/account-popover.tsx;projects/chirality-app-dev/frontend/src/components/shell/about-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/app-update-controls.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-SHELL-016,SHELL,"About panel modal: installed version, update availability and download, update path and user-data preservation notes",projects/chirality-app-dev/frontend/src/components/shell/about-panel.tsx;projects/chirality-app-dev/frontend/src/lib/shell/user-data-inventory.ts,AboutPanel;UPDATE_PATH_DESCRIPTION;UPDATE_PRESERVATION_NOTE;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/app-update-controls.test.tsx,NO,REACH=LIVE; STATE=ENABLED (opened from account menu or app menu via shell-frame.tsx AccountPresentation)
CAP-SHELL-017,SHELL,User-data preservation contract across updates: inventory of stores kept outside the bundle and renderer-storage snapshot/compare,projects/chirality-app-dev/frontend/src/lib/shell/user-data-inventory.ts,USER_DATA_INVENTORY;snapshotRendererUserData;rendererUserDataPreserved;UPDATE_RUNNING_WORK_NOTE,projects/chirality-app-dev/frontend/src/__tests__/lib/user-data-inventory.test.ts,NO,"REACH=TEST_ONLY (snapshotRendererUserData/rendererUserDataPreserved have no production consumer; module file is LIVE via UPDATE_* constants used by about-panel); STATE=ENABLED (acceptance basis evidence, not runtime behaviour)"
CAP-SHELL-018,SHELL,"Theme control: Light/Dark/System choice persisted in the woven workspace store, applied to data-theme, synchronized across controls and windows",projects/chirality-app-dev/frontend/src/components/shell/theme-control.tsx,ThemeControl;readPersistedTheme;applyTheme;projects/chirality-app-dev/frontend/src/components/shell/account-popover.tsx;projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx,NO,REACH=LIVE; STATE=ENABLED (Appearance in account popover and Settings view; header placement only on legacy 404 chrome); pairs with the pre-paint bootstrap in app/layout.tsx
CAP-SHELL-019,SHELL,"Chat session lifecycle: create and boot Runtime session with folder, role and model pair; retain identity after failed boot so Send never creates twice; bind chat to its recorded folder; report active session to host",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,ChatPanel;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-failed-send.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED (woven-dialogue-shell.tsx:855 presentation=woven); non-woven branches of chat-panel only render on the 404 AppShell
CAP-SHELL-020,SHELL,"Turn submission and live stream observation: POST turn, render deltas as they arrive, bridge events into the shared buffer, settle outcome from terminal frames, error banner mapping and clearing on fresh binding",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/lib/shell/turn-phase.ts,ChatPanel;turnOutcomeLabel;turnOutcomeDescription,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-failed-send.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-empty-state.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-SHELL-021,SHELL,"Turn recovery: re-attach after a dropped stream with backoff, ask Runtime turn state before deciding, recover text and activity from the replay log, settle only from an observed terminal for that turn",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,ChatPanel,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-runtime-reconnect.test.tsx,NO,REACH=LIVE; STATE=ENABLED (RECONNECT_DELAYS_MS chat-panel.tsx:141)
CAP-SHELL-022,SHELL,Stop (interrupt) a running turn with confirmed-interruption presentation,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/lib/shell/turn-phase.ts,ChatPanel;interruptedTurnPresentation,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-runtime-reconnect.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-SHELL-023,SHELL,"Mid-turn steering (Update) with delivery receipts persisted locally, recovered after reload and checked on demand",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/lib/shell/steering-receipts.ts,ChatPanel;mergeSteeringReceipt;persistSteeringReceipt;recoverSteeringReceipts,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,NO,REACH=LIVE; STATE=ENABLED; steering-receipts.ts has no direct unit test
CAP-SHELL-024,SHELL,"Turn phase vocabulary and composer status line (idle, preparing, working, waiting, reconnecting, stopping); phase published to host and to a window-wide live-work store",projects/chirality-app-dev/frontend/src/lib/shell/turn-phase.ts;projects/chirality-app-dev/frontend/src/lib/shell/live-work-store.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,turnPhaseLabel;turnPhaseStatusLine;isLiveTurnPhase;TURN_PHASES;publishLiveTurnPhase;readLiveTurnPhase;projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/app-update-controls.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED; TURN_CONTINUATION_NOTE export has no production consumer; turn-phase.ts has no direct unit test
CAP-SHELL-025,SHELL,"Chat context controls: per-turn Codex model and reasoning selectors from the account catalog, Permissions (approval policy plus sandbox) selector, Interaction mode (Chat or Plan Mode) selector",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,ChatPanel,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,NO,REACH=LIVE; STATE=ENABLED (woven only: chat-panel.tsx:2121 `presentation === 'woven'`); DEFAULT_OPERATOR_MODE workspaceWrite chat-panel.tsx:136
CAP-SHELL-026,SHELL,"Unsent draft persistence keyed by session or role entry key, with storage-failure warning",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,ChatPanel,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED; storage helpers live in lib/harness/chat-draft.ts (HARNESS area)
CAP-SHELL-027,SHELL,"Attachments: desktop native attachment picker via preload bridge with in-app working-root file picker fallback, drag and drop, attachment chips",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx;projects/chirality-app-dev/frontend/src/lib/shell/native-attachments.ts,FilePicker;getNativeAttachmentBridge;ChatPanel,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx,NO,"REACH=LIVE; STATE=ENABLED (native path in desktop; FilePicker only when bridge absent, chat-panel.tsx:1855, or from the legacy attachment row on the 404 AppShell)"
CAP-SHELL-028,SHELL,"Selected methods (workflows) for the next turn: method chips, open Workflows panel, selected-context compare-and-swap before a turn, workflow feedback prompt",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,ChatPanel;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,"REACH=LIVE; STATE=ENABLED (woven only for chips and Workflows button, chat-panel.tsx:2050,2096)"
CAP-SHELL-029,SHELL,"Native Plan Mode in the conversation: plan capability, revisions and clarifications, reply, save revision as workflow, execute-plan follow-ups with local execution records settled from Runtime turn state",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,ChatPanel,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/native-plan-panel-executions.test.tsx,NO,"REACH=LIVE; STATE=ENABLED (Plan Mode option disabled per session when capability unavailable, chat-panel.tsx:2126)"
CAP-SHELL-030,SHELL,"Plan tab panel: plan revision view, clarification cards, plan execution status",projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx,NativePlanPanel;NativePlanClarificationCard;PlanExecutionStatus;NativePlanPanelModel;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/native-plan-panel-executions.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx,NO,REACH=LIVE; STATE=ENABLED (right-panel.tsx:189); inline fallback in chat-panel.tsx:1930 only when host gives no onPlanPanelChange
CAP-SHELL-031,SHELL,"New chat and resume a prior conversation: discard-draft confirmation, close local view without deleting Runtime records, resume selected session with recorded model pair",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,ChatPanel;ResumeConversationRequest;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-SHELL-032,SHELL,"Conversation transcript presentation: user and assistant turns, long prompt collapse, follow-to-latest and Jump to latest, empty-state guidance",projects/chirality-app-dev/frontend/src/components/shell/conversation-message.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,ConversationMessage;shouldCollapseUserMessage,projects/chirality-app-dev/frontend/src/__tests__/components/conversation-message.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-empty-state.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-SHELL-033,SHELL,Chat markdown rendering with ANSI colour conversion and in-catalog file links that open in the workspace,projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx;projects/chirality-app-dev/frontend/src/lib/shell/ansi.ts,ChatMarkdown;resolveCatalogFileLink;renderAnsiToHtml;hasAnsiEscapeCodes;projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx;projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/chat-markdown.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/ansi.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/conversation-file-navigation.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-SHELL-034,SHELL,"Per-turn activity disclosure: tool use, subagent tasks, completed reasoning summaries and native checklists for one reply, live or from a resumed transcript",projects/chirality-app-dev/frontend/src/components/shell/turn-activity.tsx;projects/chirality-app-dev/frontend/src/lib/shell/turn-activity.ts;projects/chirality-app-dev/frontend/src/lib/shell/native-progress.ts;projects/chirality-app-dev/frontend/src/lib/shell/activity-sentences.ts,TurnActivityDisclosure;deriveTurnActivityFromEvents;deriveTurnActivityFromTranscript;summarizeTurnActivity;deriveNativeProgress,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-activity.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/native-progress.test.ts,NO,REACH=LIVE; STATE=ENABLED (chat-panel.tsx:1899); turn-activity.tsx component has no direct test
CAP-SHELL-035,SHELL,"Chat folder selection: native folder picker, typed-path fallback, known roots, folder locked per chat, sync of file browsing to the chat's folder",projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,FolderSelect;getNativeFolderBridge;ChatPanel,projects/chirality-app-dev/frontend/src/__tests__/components/folder-select.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,NO,"REACH=LIVE; STATE=ENABLED (woven chat context row, chat-panel.tsx:2123)"
CAP-SHELL-036,SHELL,Role (persona) picker for direct chat via ?agent= and bounded route-alias resolution to the four-role registry,projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx;projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts,PersonaPicker;resolvePersona;DEFAULT_PERSONA;PERSONA_ALIASES;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-resolution.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/runtime-reconnect-refresh.test.tsx,NO,"REACH=LIVE; STATE=ENABLED (compact picker in woven chat context, chat-panel.tsx:2124); non-compact buildHref variant only in disabled PortalLoopShell"
CAP-SHELL-037,SHELL,"Tool permission approval cards (Codex approvals surfaced as tool.permission events): pending derivation, allow/deny decision",projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx;projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts,PermissionRequests;PermissionDecisionCards;derivePermissionRequests;selectPendingPermissionRequests;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/permission-cards.test.ts,NO,REACH=LIVE; STATE=ENABLED (chat-panel.tsx:1931; Runtime emits tool.permission for Codex approvals in chirality-runtime core delegated-engine-adapter)
CAP-SHELL-038,SHELL,"Server request cards: Codex user-input questions and MCP elicitations, answer through the session request route, request history, live pending-requests hook used for attention state",projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx;projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts,RequestCards;RequestCard;LiveSessionRequests;useLiveSessionRequests;ServerRequests;deriveServerRequests;selectPendingServerRequests;readUserInputQuestions;readElicitationMessage;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/chat-attention.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/request-card.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/live-session-requests.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/request-history-state.test.tsx,NO,REACH=LIVE; STATE=ENABLED; ServerRequests export has no production consumer (dead export)
CAP-SHELL-039,SHELL,"Harness event derivations: tool activity rows, subagent activity rows (legacy task lifecycle plus native child threads), Codex notification rows, native progress notifications",projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts;projects/chirality-app-dev/frontend/src/lib/shell/native-progress.ts,deriveToolActivity;deriveSubagentActivity;deriveCodexNotifications;nativeNotification;projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views-codex.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/native-progress.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts,NO,REACH=LIVE; STATE=ENABLED; legacy subagent.* lifecycle branch serves SDK-engine events (harness-event-views.ts:490-500 comment)
