CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-RTCONTRACT-011,RTCONTRACT,Provider network consent grant for hosted bootstrap,projects/chirality-runtime/packages/contracts/src/delegated.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,HostedProviderNetworkConsentRequest;RuntimeClient.grantHostedProviderNetworkConsent;RUNTIME_ROUTES.hostedBootstrapConsent;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/packages/client/test/client.test.ts,NO,"REACH=LIVE (daemon route consumes the type); client method REACH=TEST_ONLY (no App or CLI caller); STATE=DISABLED (App port grantProviderNetworkConsent only reads hostedBootstrapStatus: 'No consent step exists under D-GOV-43', frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:765-778); retired-but-kept surface"
CAP-RTCONTRACT-012,RTCONTRACT,"Hosted model catalog and per-turn model/reasoning-effort selection: catalog validation (1..64 entries, one default), default resolution, id and effort patterns",projects/chirality-runtime/packages/contracts/src/delegated.ts,HostedModelCatalogEntry;HostedModelCatalog;HostedModelSelection;HOSTED_MODEL_ID_PATTERN;HOSTED_REASONING_EFFORT_PATTERN;validateHostedModelCatalogEntries;hostedModelCatalog;resolveHostedModelSelection;projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts;projects/chirality-runtime/packages/daemon/src/codex-login.ts,projects/chirality-runtime/tests/hosted-model-selection-contracts.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED; validateHostedModelCatalogEntries has no non-test caller
CAP-RTCONTRACT-013,RTCONTRACT,Runtime session record shapes (v2 and additive v3 reader shape) and session create/turn request contracts,projects/chirality-runtime/packages/contracts/src/session.ts,RuntimeSessionRecord;RuntimeSessionRecordV3;ReadableRuntimeSessionRecord;CreateSessionRequest;SessionTurnRequest;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-runtime/packages/client/test/client.test.ts (indirect);projects/chirality-runtime/tests/turn-registry.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts (indirect),NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED
CAP-RTCONTRACT-014,RTCONTRACT,"Runtime session lifecycle client: list, create, get, delete, resolve owner, boot (boot waits past the JSON deadline)",projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,RuntimeClient.listSessions;RuntimeClient.createSession;RuntimeClient.getSession;RuntimeClient.deleteSession;RuntimeClient.resolveSessionOwner;RuntimeClient.bootSession;RuntimeSessionBootRequest;SessionsResponse;SessionResponse;SessionDeleteResponse;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-015,RTCONTRACT,"Runtime-owned turn streaming: start turn, re-attach after a sequence or to an exact turn id, read turn state, interrupt",projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,RuntimeClient.turnSession;RuntimeClient.attachSessionTurn;AttachSessionTurnOptions;RuntimeClient.sessionTurnState;RuntimeClient.interruptSession;SessionTurnState;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/turn-registry.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-016,RTCONTRACT,Mid-turn steering and steering-receipt check with request validation,projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,SessionSteerRequest;SessionSteerReceiptRequest;SessionSteerResponse;validateSessionSteerRequest;validateSessionSteerReceiptRequest;RuntimeClient.sessionTurnSteer;RuntimeClient.sessionTurnSteerReceipt;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/daemon/src/native-steering.ts,projects/chirality-runtime/tests/native-steering.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-017,RTCONTRACT,"Pending Codex server requests (approval/input) held for a live turn: listing, answering, answer validation",projects/chirality-runtime/packages/contracts/src/delegated.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,PendingServerRequest;ServerRequestAnswer;ServerRequestOutcome;ServerRequestDecider;SupervisorRequestPort;SessionRequestsResponse;AnswerSessionRequestRequest;AnswerSessionRequestResponse;validateServerRequestAnswer;validateAnswerSessionRequestRequest;RuntimeClient.listSessionRequests;RuntimeClient.answerSessionRequest;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-018,RTCONTRACT,Session permission decision (allow/deny a pending permission request),projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,PermissionDecisionRequest;PermissionDecisionResponse;RuntimeClient.decidePermission;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/packages/client/test/client.test.ts,NO,REACH=LIVE; STATE=ENABLED (daemon composition wires createDelegatedPermissionBroker)
CAP-RTCONTRACT-019,RTCONTRACT,Codex engine identity and fixed mapping from App permission mode to Codex approval policy and sandbox (PolicySelection),projects/chirality-runtime/packages/contracts/src/delegated.ts,CODEX_ENGINE_ADAPTER_ID;PolicySelection;DelegatedPermissionMode;policySelectionFromPermissionMode;projects/chirality-app-dev/frontend/src/lib/harness/session-boot-readiness.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts,projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/stagec-native-child-history.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-020,RTCONTRACT,"Session replay: persisted events, malformed-line count, replay summary, transcript and instruction history in one response",projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,SessionReplayResponse;HarnessReplaySummary;RuntimeClient.replaySession;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-021,RTCONTRACT,"Transcript view derivation from harness events (items, statuses, artifact links) shared by Runtime replay and App chat/activity views",projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts,deriveTranscriptView;TranscriptView;TranscriptItem;TranscriptItemStatus;TranscriptArtifactLink;@chirality/runtime-contracts/transcript-replay;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts;projects/chirality-runtime/tests/native-message-replay.test.ts;projects/chirality-runtime/tests/native-steering.test.ts,NO,REACH=LIVE (frontend/src/app/chat/page.tsx>...>chat-panel.tsx>transcript-replay.ts); STATE=ENABLED
CAP-RTCONTRACT-022,RTCONTRACT,"Harness event vocabulary and envelope (HARNESS_EVENT_TYPES, HarnessEvent) consumed by App event views and Runtime",projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts,HARNESS_EVENT_TYPES;HarnessEvent;HarnessEventType;@chirality/runtime-contracts/event-schema;projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts,projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-buffer.test.ts (indirect),NO,REACH=LIVE; TYPE-ONLY for LIVE consumers (HARNESS_EVENT_TYPES value used only by tests and legacy lib/harness/session-events.ts REACH=LEGACY_ONLY); STATE=ENABLED
CAP-RTCONTRACT-023,RTCONTRACT,"Harness session/turn DTOs and UIEvent stream type used by App API routes and Runtime (session create/boot, turn, interrupt, scaffold, options, engine selection); legacy in-process manager interfaces",projects/chirality-runtime/packages/contracts/src/harness/types.ts,UIEvent;SessionRecord;SessionCreateRequest;SessionBootRequest;SessionBootResponse;TurnRequest;InterruptRequest;ScaffoldExecutionRootRequest;ScaffoldExecutionRootResponse;HarnessOpts;ResolvedOpts;EngineSelection;CoordinationMode;HarnessErrorResponse;@chirality/runtime-contracts/types;projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts (indirect);projects/chirality-runtime/tests/turn-registry.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts (indirect),NO,"REACH=LIVE; TYPE-ONLY (module has no value exports); IAgentSdkManager, IPersonaManager, ISessionManager, IAttachmentResolver, ContentBlock serve the legacy in-process engine REACH=LEGACY_ONLY (IAttachmentResolver also Runtime core); STATE=ENABLED"
CAP-RTCONTRACT-024,RTCONTRACT,"Canonical v2 harness event wire validation (strict envelope, terminal events, attribution)",projects/chirality-runtime/packages/contracts/src/v2-events.ts,validateHarnessEventV2;HARNESS_V2_TERMINALS;EventAttributionV2;HarnessEventV2;projects/chirality-runtime/packages/core/src/delegated-runtime.ts,projects/chirality-runtime/tests/v2-contracts.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-025,RTCONTRACT,Legacy v1 RuntimeEvent envelope and v1-to-v2 event projection with quarantine,projects/chirality-runtime/packages/contracts/src/events.ts;projects/chirality-runtime/packages/contracts/src/v2-events.ts,RuntimeEvent;RuntimeEventType;RuntimeEventInput;projectRuntimeEventV2;EventProjectionV2,projects/chirality-runtime/tests/v2-contracts.test.ts,NO,"REACH=LEGACY_ONLY; UNREACHED (events.ts: pack UNREACHED, only a type import from v2-events.ts; projectRuntimeEventV2 has no non-test caller); STATE=DISABLED (no product caller)"
CAP-RTCONTRACT-026,RTCONTRACT,"Delegated worker supervision and retirement ports (worker handle, continuity, terminal and retirement records)",projects/chirality-runtime/packages/contracts/src/delegated.ts,WorkerContinuity;WorkerHandle;WorkerResult;DelegatedHarnessProcessSupervisorPort;WorkerTerminalRecord;RetirementRecord;WorkerRetirementCoordinatorPort;projects/chirality-runtime/packages/core/src/worker-retirement.ts;projects/chirality-runtime/packages/core/src/process-supervisor.ts,projects/chirality-runtime/tests/worker-retirement.test.ts;projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/retirement-failure.test.ts (indirect),NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED
CAP-RTCONTRACT-027,RTCONTRACT,"Delegated turn request/response and supervisor ports for turn progress, steering and acknowledged instruction-history injection",projects/chirality-runtime/packages/contracts/src/delegated.ts,DelegatedRole;DelegatedInteractionMode;DelegatedAttachmentInput;DelegatedTurnRequest;DelegatedTurnResponse;DelegatedTurnProgressEvent;SupervisorTurnProgressPort;SupervisorSteerPort;InstructionHistoryInjection;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/codex-supervisor.test.ts,NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED; DelegatedRoleEvidence has no consumer outside contracts
CAP-RTCONTRACT-028,RTCONTRACT,"Runtime tool callback bridge between daemon and supervisor (declarations, callback messages, results)",projects/chirality-runtime/packages/contracts/src/delegated.ts,RuntimeToolCallbackDeclaration;RuntimeToolCallbackMessage;RuntimeToolCallbackResult;SupervisorRuntimeToolPort,NONE_FOUND,NO,REACH=LEGACY_ONLY; UNREACHED (symbol level: no importer outside contracts; module itself LIVE); STATE=DISABLED (no implementation or caller); dead contract
CAP-RTCONTRACT-029,RTCONTRACT,"Native plan contract: adapter qualification/trial admission, capability, revisions, clarifications and reply, export, admitted-event guards, supervisor native-plan port",projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/contracts/src/delegated.ts;projects/chirality-runtime/packages/client/src/client.ts,NativePlanAdapterTrialAdmission;NativePlanAdapterQualification;NativePlanCapabilityResponse;NativePlanRevisionsResponse;NativePlanClarificationsResponse;ReplyNativePlanClarificationRequest;ExportNativePlanRequest;assertAdmittedNativePlanEvent;assertQualifiedNativePlanEvent;nativePlanRevisionFromAdapterEvent;NativePlanTransportEvent;NativePlanClarificationPrompt;SupervisorNativePlanPort;RuntimeClient.getNativePlanCapability;RuntimeClient.listNativePlanRevisions;RuntimeClient.listNativePlanClarifications;RuntimeClient.replyNativePlanClarification;RuntimeClient.exportNativePlan;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/core/src/native-plan-registry.ts,projects/chirality-runtime/tests/native-plan-trial-admission.test.ts;projects/chirality-runtime/tests/method-catalog.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/native-plan-panel-executions.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/api/harness/native-plan-clarifications.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED as trial admission (CODEX_NATIVE_PLAN_TRIAL_ADMISSION, daemon/src/app-owned-composition.ts:35,134); qualified disposition path not admitted in the App composition; nativePlanRevisionFromAdapterEvent has no non-test caller"
CAP-RTCONTRACT-030,RTCONTRACT,Chirality role vocabulary and role descriptors (roles listing),projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/client/src/client.ts,CHIRALITY_ROLE_NAMES;CHIRALITY_ROLES;ChiralityRoleName;RoleDescriptor;RolesResponse;RuntimeClient.listRoles;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts,projects/chirality-runtime/tests/product-native-role-config.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-cells.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-031,RTCONTRACT,"Method (skill/workflow) catalog and inspection contract with source-qualified identity, navigation placement and catalog issues",projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/client/src/client.ts,QualifiedMethodReference;UnqualifiedMethodReference;MethodReference;MethodSource;MethodKind;MethodCompatibilityMapping;WorkflowToolRestrictions;WorkflowExecutionMetadata;MethodNavigation;MethodDescriptor;MethodCatalogIssue;MethodsResponse;MethodResourceDescriptor;MethodInspectionResponse;RuntimeClient.listMethods;RuntimeClient.inspectMethod;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/core/src/method-catalog.ts,projects/chirality-runtime/tests/method-catalog.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx (indirect),NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED
CAP-RTCONTRACT-032,RTCONTRACT,Selected context resolution preview and selected-method replacement for a session,projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/client/src/client.ts,ResolveSelectedContextRequest;ResolveSelectedContextResponse;SelectedMethodResourceRequest;ResolvedContextDocument;SelectedMethodDisposition;SuppliedContextEntry;ResolvedContextBasisPreview;ReplaceSelectedMethodsRequest;ReplaceSelectedMethodsResponse;RuntimeClient.resolveSelectedContext;RuntimeClient.replaceSelectedMethods;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts,NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED
CAP-RTCONTRACT-033,RTCONTRACT,Frozen instruction basis and instruction history records (v3),projects/chirality-runtime/packages/contracts/src/v3.ts,FrozenInstructionBasisV3;InstructionHistoryRecordV3;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-runtime/packages/core/src/instruction-basis-store.ts,projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/selected-session-replay-lens.test.tsx (indirect),NO,REACH=LIVE; TYPE-ONLY; STATE=ENABLED
CAP-RTCONTRACT-034,RTCONTRACT,"Application-owned dynamic tools contract: catalog/registration/binding/invocation/result shapes, canonical JSON and transport-limit validation (256 KiB, depth 32, 128 tools, 1 s..1 h timeout)",projects/chirality-runtime/packages/contracts/src/application-tools.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,APPLICATION_TOOL_JSON_MAX_BYTES;canonicalApplicationJson;applicationToolKey;validateApplicationToolCatalog;validateApplicationToolRegistration;validateApplicationToolResult;validateApplicationToolCompletion;DynamicToolSpec;ApplicationToolBinding;ApplicationToolInvocation;projects/chirality-runtime/packages/daemon/src/application-tools.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/core/src/session-store.ts,projects/chirality-runtime/tests/application-tools.test.ts;projects/chirality-runtime/tests/codex-application-tools.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts,YES,"REACH=LIVE (daemon validators); STATE=ENABLED in the App-owned composition (ApplicationToolRegistry wired, daemon/src/app-owned-composition.ts:170,228) but restricted to the owning application client id; no App code registers application tools; file wholly added by da95ec194; validateApplicationToolResult has no non-test caller"
