sha256	bytes	path
d3c578e622bfd7fcbb1433abd41ac10e32f44d544323167b49f786a570e89397	3474	children/AUTHOR-B1/LAUNCH_BRIEF.md
a07f54b3630858a943bc977bb7fdb8238460bdf6a9af6e63bfd23af3d00797bb	244273	children/AUTHOR-B1/MANIFEST.tsv
258b271a3c02ab6e2d643efe4a65829f9d7e024d9df715520280dc8f1c5af56f	1217	children/AUTHOR-B1/MEMBER_RESULTS.tsv
dfe3f21a6628977fa877b23e397ef887afc8467063d6f07badfffea0325099eb	4065	children/AUTHOR-B1/PROGRESS.tsv
58de69538f5da7d014992c5251b249bb51909b62e292d260c33a3133a3c179bc	5997	children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
2122c92ffc0d34d93be4904ff51878c4a50e7132101eeb200fa2f913b8162b97	1739	children/AUTHOR-B1/RETURN.md
ce378fedf8e911e6f6b8579f90c49c96a9c756147ad4884e26c886a2b553896a	1982	children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
90a7ef54dc5b79cbb383e7da09fc838fd3857255d9ed3cb38679af0c5a63d4a5	901	children/AUTHOR-B1/SIMULATIONS.tsv
80c7e1449b4a94fa9b08f5830b4009b1b1ad894d2f0d03e7562e77a49eebe32c	623	children/AUTHOR-B1/STATUS.json
7588b8888f0c6ba0fb6ebf6cfa4d8fe3c8b310c08d883a68b74c4754d6c99b37	375	children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
7448eabcb901de98d1af77c700778ab0cff9e2cbe34b0d9a64746d171365893a	2568	children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	children/AUTHOR-B1/dependency-schema-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/dependency-schema-1.stderr
e5068403553310fd136a368b28fb1219f9ab3d3ec7abfbf3d6a0bd92d0ba52aa	265	children/AUTHOR-B1/dependency-schema-1.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	children/AUTHOR-B1/dependency-schema-2.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/dependency-schema-2.stderr
8c87d8fbbe5cb7f496f898731e434e07d03bdf5ab8567ddb807e775ecfb8db61	266	children/AUTHOR-B1/dependency-schema-2.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	children/AUTHOR-B1/dependency-schema-3.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/dependency-schema-3.stderr
ecc9beca45735c2666ed13a681e30afb5744c1dd722fa70cd5df2e70c22c0fb0	266	children/AUTHOR-B1/dependency-schema-3.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	children/AUTHOR-B1/dependency-schema-4.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/dependency-schema-4.stderr
33a482e36c11a253825d35e728a4fda2e70216f55411492408f3cac3201eadb1	271	children/AUTHOR-B1/dependency-schema-4.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	children/AUTHOR-B1/dependency-schema-5.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/dependency-schema-5.stderr
502b1d32631196914fc45421a94fae64afa00e5f8cb5b383f5824033a7db6c79	282	children/AUTHOR-B1/dependency-schema-5.stdout
af29aad4f4b2312c6e4ef5e8abe472857e5e0ffa978247ab6b6194a82e28bfa6	5354	children/AUTHOR-B1/finalize_author_pkg10.py
464996de639db2021be2030f2126aba6b6ec7c3443c6e8f121e3cd22a46667b1	626	children/AUTHOR-B1/members/DEL-10-01/DERIVATIVE_DETERMINISM.tsv
e17255d280a33aefe1cf6566c03a82f95096fe2038aeffa5bf6c0c928fe44d5d	506	children/AUTHOR-B1/members/DEL-10-01/DETERMINISM.tsv
b908c225c8e78225df284ddc76484a42d661a48cfacc2055f47c6fa1c678c9bb	1617	children/AUTHOR-B1/members/DEL-10-01/FROZEN_ROW.tsv
c88d9d8f94cd764a60148b3924ec68b18350f2e4d634336bc4f26b79a190343a	807	children/AUTHOR-B1/members/DEL-10-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
5c6e075286454cb5393d53a78fe6f243afdf334ad762827e4704d42e20892e27	630	children/AUTHOR-B1/members/DEL-10-01/MEMBER_SUMMARY.md
b858e1cba60e02d8486f987701a362a8f393bf3270e21c14ceb0b4c5dc7ac8b0	1657	children/AUTHOR-B1/members/DEL-10-01/SOURCE_HASHES.tsv
144430497f4c8e9b85821a3dd9e2c7aadf709dcd628ca346235214349c66d03e	44701	children/AUTHOR-B1/members/DEL-10-01/ScopeOfWork-a.html
144430497f4c8e9b85821a3dd9e2c7aadf709dcd628ca346235214349c66d03e	44701	children/AUTHOR-B1/members/DEL-10-01/ScopeOfWork-b.html
91cc6c602eeffc3c3a78b343ac672a5723635b65ccc5ca1ebdedf1ad06e904f9	1784	children/AUTHOR-B1/members/DEL-10-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/checklist-a.stdout
91cc6c602eeffc3c3a78b343ac672a5723635b65ccc5ca1ebdedf1ad06e904f9	1784	children/AUTHOR-B1/members/DEL-10-01/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/checklist-b.stdout
1a45a047dddf81fca525234db68a4b5ba4dcaaf92f734deb4d9dea77b5a644fb	6121	children/AUTHOR-B1/members/DEL-10-01/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/claim-map-a.stderr
9c2c4f70093cee79df99e1371f21b1d186dfae656bfbaf8fe82e18bb8ab052a0	207	children/AUTHOR-B1/members/DEL-10-01/claim-map-a.stdout
1a45a047dddf81fca525234db68a4b5ba4dcaaf92f734deb4d9dea77b5a644fb	6121	children/AUTHOR-B1/members/DEL-10-01/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/claim-map-b.stderr
29f2d065ba5af07f89510b30808e6e99ba3347953089064ce609eb3057ba37b0	207	children/AUTHOR-B1/members/DEL-10-01/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/conversion-a.stderr
e816e5b2c27b77919fb920e60f72fadf8da31670d2f58c866617353fa2c931c8	198	children/AUTHOR-B1/members/DEL-10-01/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/conversion-b.stderr
933c1c7ce7d5964b617c863f8d1a825f756f28c0296e4629a8e5e050c7ee3fc8	198	children/AUTHOR-B1/members/DEL-10-01/conversion-b.stdout
42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea	35886	children/AUTHOR-B1/members/DEL-10-01/final-a/ScopeOfWork.md
151a7bb4f8fd545e96fadfc33ca5d1f6f84188506623250b447f45f3ef092d87	12787	children/AUTHOR-B1/members/DEL-10-01/final-a/report.json
42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea	35886	children/AUTHOR-B1/members/DEL-10-01/final-b/ScopeOfWork.md
151a7bb4f8fd545e96fadfc33ca5d1f6f84188506623250b447f45f3ef092d87	12787	children/AUTHOR-B1/members/DEL-10-01/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/finalization-a.stderr
7cbf96e0ac871ffbc040746a06d629201a27a68ef660d1e307eec6c9ca2454d2	216	children/AUTHOR-B1/members/DEL-10-01/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/finalization-b.stderr
8501f3eba60cccc9407a40d90348f84d5d68c65b1ecd879f798dff1bf7595fa7	216	children/AUTHOR-B1/members/DEL-10-01/finalization-b.stdout
8b00ed6fcfe11bb0165cbe555b6f7c6c2cf80557afb956667ace32eb87e61d9f	35905	children/AUTHOR-B1/members/DEL-10-01/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-01/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-10-01/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-01/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-10-01/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-01/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-10-01/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-01/negative-mutated-parity.exit
4055f71ef65bad59867c8c0d325acaa6400133c56a4be2069b8518566f5bb955	8112	children/AUTHOR-B1/members/DEL-10-01/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/negative-mutated-parity.stderr
e42b0ec8f0fcd5a076c7104420f10c1e43fad7794218c37045cbbea30646c239	15	children/AUTHOR-B1/members/DEL-10-01/negative-mutated-parity.stdout
b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a	6328	children/AUTHOR-B1/members/DEL-10-01/negative-partial/Datasheet.md
626794e839fe7004a2362cbd8b7ef4133701faa37a6dcdcacf5676fe13039c0d	2840	children/AUTHOR-B1/members/DEL-10-01/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-01/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/negative-partial-validation.stderr
11fa7af165019034539cdc490f4fe160dc014020f4d25fdd7301321d1bdd02e5	387	children/AUTHOR-B1/members/DEL-10-01/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-01/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-10-01/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-10-01/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/negative-unauthorized-dual.stderr
fd1b38798e9d578a510262920114996bfe4bbf78fa573e50c63e644ee6c35d7a	485	children/AUTHOR-B1/members/DEL-10-01/negative-unauthorized-dual.stdout
00b1cc3b92f77f3bf1de94733ea21c10505d54628894537f0a604da1e68ba7dd	7950	children/AUTHOR-B1/members/DEL-10-01/parity-a.json
1e403bb68fc5e80f187d01e90443680e7f97702f5b2443ed681115d0b90f324b	291	children/AUTHOR-B1/members/DEL-10-01/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/parity-a.stderr
6fb8784a649a729ea13a6eca53429aa12c9a2d3ee6db3ec329427d81fc1e2d68	15	children/AUTHOR-B1/members/DEL-10-01/parity-a.stdout
00b1cc3b92f77f3bf1de94733ea21c10505d54628894537f0a604da1e68ba7dd	7950	children/AUTHOR-B1/members/DEL-10-01/parity-b.json
1e403bb68fc5e80f187d01e90443680e7f97702f5b2443ed681115d0b90f324b	291	children/AUTHOR-B1/members/DEL-10-01/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/parity-b.stderr
6fb8784a649a729ea13a6eca53429aa12c9a2d3ee6db3ec329427d81fc1e2d68	15	children/AUTHOR-B1/members/DEL-10-01/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/render-b.stdout
07b197c386f13f8273bbf4bda82020ebe815b58802f855ba8a3353d50ec8995a	19728	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/Dependencies.csv
c5f014abd668bf92fe0997167ad74b283e577248e8e0970d2dffd321c32b23b5	10966	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/MEMORY.md
a4f3a130210040580e3d1075daceb551737940376f71517b69bb451d7592110c	918	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/Review_Findings.csv
42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea	35886	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/ScopeOfWork.md
bfce2d1d6a5de3761fd38e203ae330ea3139f8f2e8afc3796fc73f3366fccda6	3507	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_CONTEXT.md
59b88523012897a7f76c51ebb7b1741acf5d49e1b4a2a31fd773ee94dfa245d1	2649	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_DEPENDENCIES.md
efdba95f6bd35e7c7d2463775d8fbe367e6326f84d9fe2a850d31f00aa7749a3	1357	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_REFERENCES.md
7d3994faade2a55d320b7e7958e159fbde92b200c7683314eff260d62f1493dc	4194	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_REVIEW.md
92abd0674429000867cbf46b46e3b4fce2aa361da6b3b6f18fdc116d0af9ce46	57091	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_SEMANTIC.md
d0ea27df82f9a20267100fa86561a74526c3901e5dccec8048bc13e71976c1e5	25751	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_SEMANTIC_LENSING.md
626794e839fe7004a2362cbd8b7ef4133701faa37a6dcdcacf5676fe13039c0d	2840	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_STATUS.md
291b456e2f6b4fdbae3dab5042621b57539c71be00bfc422d17905aff784852d	1642	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1106.md
d26b5206104c952955484b66a7220f9a416f4a998e461202081347a55d32c3c5	1251	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1106_001.md
690fe71fe230ffe35d4c07d869c947063ee607f9acd6cc66f71791c06e65a2d7	1123	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1106_002.md
f94ac9f6a577eec25282dd6a8a15877346ba9b05672ae3390022e7a9da43882d	1651	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1106_003.md
f44a68ba8d4a09302dbcb8a5a49e835c8b6c9c47cc750a7b93d581cac68533f2	1567	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1106_004.md
8f08b9ec527f6b8f16733c6846ca9cadc6a31feebd155573817f93baad2b3b85	2248	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_run_records/TASK_RUN_2026-05-11_TP-DAG-004_dependency-extract-refresh.md
13ff6293830374ccad3702e121d3d6d71f0c5f5d738d4d7501c0da3167ea2d35	1728	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-10-01.md
82601283f1caa527ed1ffad946fd862a36cb4ea2c56fe3f9c92182a382ded5be	3883	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_run_records/TASK_RUN_2026-06-06_1102.md
1a639139671f90c8667290c72d30122c0c50438a5ff7e8ade8e1882c6c17f849	1606	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-10-01.md
2b8a2d2a622303f5bcc87d95e58539ec4ba463b7c4cccc5a83bab2a72ad78012	1149	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md
df2155746afea59cdb15f1f6b2d3366d75eb4d558f986a671cd48ec0f5cf2cb5	961	children/AUTHOR-B1/members/DEL-10-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a	6328	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/Datasheet.md
07b197c386f13f8273bbf4bda82020ebe815b58802f855ba8a3353d50ec8995a	19728	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/Dependencies.csv
64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f	6854	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/Guidance.md
c5f014abd668bf92fe0997167ad74b283e577248e8e0970d2dffd321c32b23b5	10966	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/MEMORY.md
ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403	5377	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/Procedure.md
a4f3a130210040580e3d1075daceb551737940376f71517b69bb451d7592110c	918	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/Review_Findings.csv
22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903	13324	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/Specification.md
bfce2d1d6a5de3761fd38e203ae330ea3139f8f2e8afc3796fc73f3366fccda6	3507	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_CONTEXT.md
59b88523012897a7f76c51ebb7b1741acf5d49e1b4a2a31fd773ee94dfa245d1	2649	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_DEPENDENCIES.md
efdba95f6bd35e7c7d2463775d8fbe367e6326f84d9fe2a850d31f00aa7749a3	1357	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_REFERENCES.md
7d3994faade2a55d320b7e7958e159fbde92b200c7683314eff260d62f1493dc	4194	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_REVIEW.md
92abd0674429000867cbf46b46e3b4fce2aa361da6b3b6f18fdc116d0af9ce46	57091	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_SEMANTIC.md
d0ea27df82f9a20267100fa86561a74526c3901e5dccec8048bc13e71976c1e5	25751	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_SEMANTIC_LENSING.md
626794e839fe7004a2362cbd8b7ef4133701faa37a6dcdcacf5676fe13039c0d	2840	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_STATUS.md
291b456e2f6b4fdbae3dab5042621b57539c71be00bfc422d17905aff784852d	1642	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1106.md
d26b5206104c952955484b66a7220f9a416f4a998e461202081347a55d32c3c5	1251	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1106_001.md
690fe71fe230ffe35d4c07d869c947063ee607f9acd6cc66f71791c06e65a2d7	1123	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1106_002.md
f94ac9f6a577eec25282dd6a8a15877346ba9b05672ae3390022e7a9da43882d	1651	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1106_003.md
f44a68ba8d4a09302dbcb8a5a49e835c8b6c9c47cc750a7b93d581cac68533f2	1567	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1106_004.md
8f08b9ec527f6b8f16733c6846ca9cadc6a31feebd155573817f93baad2b3b85	2248	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_run_records/TASK_RUN_2026-05-11_TP-DAG-004_dependency-extract-refresh.md
13ff6293830374ccad3702e121d3d6d71f0c5f5d738d4d7501c0da3167ea2d35	1728	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-10-01.md
82601283f1caa527ed1ffad946fd862a36cb4ea2c56fe3f9c92182a382ded5be	3883	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_run_records/TASK_RUN_2026-06-06_1102.md
1a639139671f90c8667290c72d30122c0c50438a5ff7e8ade8e1882c6c17f849	1606	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-10-01.md
2b8a2d2a622303f5bcc87d95e58539ec4ba463b7c4cccc5a83bab2a72ad78012	1149	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md
df2155746afea59cdb15f1f6b2d3366d75eb4d558f986a671cd48ec0f5cf2cb5	961	children/AUTHOR-B1/members/DEL-10-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
37340c7323e5b0fe7513909cf86595b4f2e19af52d368b8c2d1e118d0b66fbc4	276	children/AUTHOR-B1/members/DEL-10-01/simulation-apply-validation.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/simulation-apply-validation.stderr
69a8f7077e8db1044ab31a3d2bb3e349aa364d13c7110dfa70ad9d79a3ec3b04	264	children/AUTHOR-B1/members/DEL-10-01/validation-dual-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-10-01/validation-dual-a.stderr
