ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-04#CLM-003.7,CLM-003.7,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-003 Attributes 'Source-completeness state'; decomposition OI-004; docs/PRD.md §10.1,PRD,D-APP-38 (context),Required instruction-root assets may be incomplete; this remains a P0 readiness gate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:579-633 buildSourceCompletenessChecklist (SOW-073/OI-004 row requires remediation on any bundle issue; KG-001 tools/REGISTRY.md and examples rows reported independently of status) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-722 overall status fails on any missing required asset REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:47 integrity PASS with KG-001 rows still remediation_required),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The required-asset gate is enforced fail-closed; KG-001 candidate rows stay open and are reported, not gating. Decomposition OI-004 (L598) still open."
DEL-09-04#CLM-003.8,CLM-003.8,PKG-09,DEL-09-04,STATE_ASSERTION,SoW CLM-003 Attributes 'PRD source status'; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,MATCH treated as PRD source status for this run (reconciled under D-APP-38),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_REFERENCES.md:12 REF-006 MATCH; recomputed docs/PRD.md differs,"HASH-RECOMPUTE@00115c719 (R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-04,PRD,Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-38 (versioned corpus snapshots),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace with snapshot-bound or recomputed reference status,NO,SEE:DEL-09-04#CLM-001
DEL-09-04#CLM-004.1,CLM-004.1,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-004 Conditions 'Build platform prerequisites'; docs/PRD.md §6.2 and §12.2,PRD,D-APP-72,Node.js >=20; dependencies installed in frontend/ with npm ci before validation/package sequence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:95-97 engines.node >=22.19.0 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins the approved Electron runtime toolchain and Node floor',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-72 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-72_RULING_2026-07-21.md:25 project Node floor >=22.19.0),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Change the prerequisite to Node >=22.19.0,NO,"Floor raised 2026-07-22 (4412157d1) under D-APP-72, which names the project Node floor (MR-11); PRD §6.2 still says >=20. Pi engine later retired but the floor stays. npm ci part matches BUILD_AND_RELEASE."
DEL-09-04#CLM-004.2,CLM-004.2,PKG-09,DEL-09-04,EXCLUSION,SoW CLM-004 Conditions 'Release scope exclusions'; decomposition SOW-078; docs/PRD.md KG-014,PRD,D-APP-80 (context),Windows/Linux packaging out of current release scope unless amended,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:152-168 build has only a mac block REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:69-77 always --mac --arm64 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'rejects malformed output directories, targets and arguments'; projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ010 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,verify-codex-pin.mjs:29-36 and electron/codex-executable.ts keep multi-platform resolution tables; they are not packaging targets.
DEL-09-04#CLM-004.3,CLM-004.3,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-004 Conditions 'Signing posture'; docs/PRD.md §6.2 and §7.12; docs/SPEC.md §19.4,GOVERNANCE_INVARIANT,D-GOV-43,Unsigned/adhoc as scoped; no notarization requirement in current target,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 unsigned by default, Developer ID when an identity is supplied REACH=LIVE; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs:86-98 signing hook REACH=LIVE (DISABLED_BY_DEFAULT); no notarization code under frontend/scripts",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:35-37 Notarized Developer ID),IN_PROGRESS,OVERTAKEN (INSP-03 REQ001 PASS on the unsigned target),GOV:D-GOV-43 (as applied in projects/chirality-app-dev/docs/CONTRACT.md:17 and projects/chirality-app-dev/docs/SPEC.md:1203 §19.4: ordinary local output unsigned/adhoc; D-GOV-43 consolidated candidate signed and notarized),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate signing posture per SPEC §19.4 two-tier text,NO,SEE:DEL-09-04#CLM-003.1. The PRD §7.12 cited here is itself amended to require the signed and notarized consolidated candidate. CAUSE2:A2_TOPOLOGY
DEL-09-04#CLM-004.4,CLM-004.4,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-004 Conditions 'Network/security posture during packaged validation'; docs/PRD.md §12.8; docs/SPEC.md §19.4; docs/CONTRACT.md K-NET-1,GOVERNANCE_INVARIANT,D-APP-127,Accepted Codex supplier network guardrails remain in force during packaged validation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-109 sandboxPolicy (networkAccess:false for read-only and workspace-write; danger-full-access unrestricted) applied at :259-261 turn/start from the user's chosen policy REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:129-135 REQ-NET-001 renderer egress allowlist (api.anthropic.com plus loopback) REACH=LIVE; no in-root packaged network check for the A2 Codex build (proof:network-policy and proof:packaged-security scripts are Anthropic-host oriented),"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (readOnly networkAccess:false); RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:55-62 packaged checks left to the owner; no network record in PA-2 or PUB)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ009 PASS on Anthropic guardrails from the pre-A2 DEL-09-06 2026-08-20 proof),"GOV:D-APP-127 (supplier containment evidence retired); GOV:D-GOV-43 (as applied in docs/CONTRACT.md K-NET-1: command network follows the user's Codex configuration and chosen sandbox mode, shown and recorded)",NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Restate as the K-NET-1 D-GOV-43 posture (user-chosen sandbox shown and recorded; enumerated transports) and record packaged network evidence or a blocker for the A2 build,NO,"ALSO:PARTIALLY_IMPLEMENTED (live sandbox mapping exists; no A2 packaged network evidence). 'Supplier' guardrails no longer exist as an accepted object. Renderer allowlist still names only the Anthropic host (compatibility history). codex-supervisor.ts is a touched path; cited lines blame to 95364569a, none to the four post-release commits. CAUSE2:CARRIER_PROPAGATION"
DEL-09-04#CLM-005,CLM-005,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-005 Construction,LOCAL_DESIGN,D-APP-127 (context),"Deliverable consists of packaging changes and evidence artifacts sufficient to run local checks, build the arm64 DMG with desktop:dist, prove instruction-root assets, emit the integrity summary, verify subprocess executability and record residual blockers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"packaging changes present: projects/chirality-app-dev/frontend/package.json:41-43,98-168; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:177-196 runElectronPack; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:139-149 afterPack; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:771,784-817; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-178 (all REACH=LIVE); evidence artifacts: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence holds only Packaged_Security_Proof_2026-08-20 (pointer) and R20_Owner_Login_Proof_PASS_2026-08-23 (LaunchAgent era); A2 packaging evidence lives in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md; none for current version 3.0.1",RUN-INSPECTION@00115c719 (Evidence folder listing; PA-1; PA-2),IN_PROGRESS,OVERTAKEN (INSP-03 gap inventory: artifacts and summary absent at d0766e0f),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md §Record (records go to the AgentRuns run directory),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,"Deliverable-local evidence bundle or pointers for the A2 package (transcript, DMG/app identity, integrity summary, Codex execution, network evidence, residual blockers); nothing recorded for 3.0.1",NO,Blocker recording is by script exit (integrity exit 1; verify-codex-pin status FAIL) and by _STATUS Remaining (owned by P2). CAUSE2:CARRIER_PROPAGATION
DEL-09-04#CLM-006,CLM-006,PKG-09,DEL-09-04,CONTEXT_CLAIM,SoW CLM-006 References,NOT_APPLICABLE,NONE_FOUND,"References: CONTRACT §1.3, §1.9; SPEC §1.1, §19.1, §19.4; TYPES §12; PLAN commands and risk table; PRD §6.2, 7.12, 8.11, 10.1, 12.2, 12.8, NFR-030, KG-014, KG-025; decomposition entries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/CONTRACT.md:47 §1.3, :130 §1.9; docs/SPEC.md:25 §1.1, :1140 §19.1, :1197 §19.4; docs/TYPES.md:675 §12; docs/PLAN.md:413 desktop:dist, :424 risks; docs/PRD.md:339, :563, :700, :968, :1271, :1389, :1202, :1690, :1701; decomposition :381, :475-481, :597-598",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Every cited section exists at the frozen basis; content drift in them is judged on the rows that restate them (CLM-003.1, CLM-004.1, CLM-009.8)."
DEL-09-04#CLM-007,CLM-007,PKG-09,DEL-09-04,CONTEXT_CLAIM,SoW CLM-007 Specification heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW L109-112 heading with no content,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with nothing to check.
DEL-09-04#CLM-008,CLM-008,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-008 Scope; docs/CONTRACT.md K-RELEASE-1; docs/SPEC.md §19.4; D-APP-18,GOVERNANCE_INVARIANT,D-GOV-43,"Covers the macOS arm64 unsigned DMG path; in scope desktop:dist, desktop:pack (layout of packaged probes and the D-APP-18 live proof), DMG verification, instruction-root integrity, SDK package-layout probe, summary; out: Windows/Linux, unrelated features, signing/notarization beyond unsigned/adhoc",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:42-43 desktop:pack and desktop:dist REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:21,64-77 dir/dmg targets only with --mac --arm64 --publish never REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs and projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE; projects/chirality-app-dev/frontend/package.json:154 mac.sign and projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs:86-98 Developer ID signing hook in the packaging configuration REACH=LIVE (DISABLED_BY_DEFAULT); D-APP-18 agentSdk probes projects/chirality-app-dev/frontend/package.json:24-25 are outside desktop:pack","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'rejects malformed output directories, targets and arguments'; projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts 'signs once through osx-sign and then verifies the bundle and both Codex binaries'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:49 signed through the packaging chain)",IN_PROGRESS,NOT APPLICABLE (INSP-03 scope paragraph restated the unsigned path; no direct conclusion),GOV:D-GOV-43 (as applied in projects/chirality-app-dev/docs/CONTRACT.md:17 and projects/chirality-app-dev/docs/SPEC.md:1203 §19.4: ordinary local output unsigned/adhoc; D-GOV-43 consolidated candidate signed and notarized),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Revise scope for the signed/notarized consolidated candidate (or state which signing acts stay outside this deliverable), the Codex executability probe in place of the SDK probe, and drop the D-APP-18 live-proof layout rationale",NO,Windows/Linux exclusion and command scope match code. The signing hook and post-sign Codex pin check sit in this deliverable's packaging glue although scope excludes signing. D-APP-18 SDK live proof is Claude compatibility history. Q-02 (done declaration) bears on the signing/publication boundary. CAUSE2:CODEX_SOLE_ENGINE
DEL-09-04#CLM-009.1,CLM-009.1,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-001; docs/PRD.md §6.2; docs/CONTRACT.md K-RELEASE-1; docs/SPEC.md §19.4,GOVERNANCE_INVARIANT,D-GOV-43,"Release target remains macOS 15+ arm64 unsigned/unnotarized local-builder DMG unless amended; verify by inspecting architecture, LSMinimumSystemVersion and signing posture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:152-168 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 REACH=LIVE; no in-root script inspects a built bundle's architecture or LSMinimumSystemVersion (projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs:209 reads Info.plist version keys only),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:35-37),IN_PROGRESS,OVERTAKEN (INSP-03 REQ001 PASS),GOV:D-GOV-43 (as applied in projects/chirality-app-dev/docs/CONTRACT.md:17 and projects/chirality-app-dev/docs/SPEC.md:1203 §19.4: ordinary local output unsigned/adhoc; D-GOV-43 consolidated candidate signed and notarized),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate REQ-001 per SPEC §19.4 two-tier posture,NO,"SEE:DEL-09-04#CLM-003.1. Item DEL-09-04-REQ-001; the 'unless amended' condition has occurred (CONTRACT L17, SPEC §19.4). CAUSE2:A2_TOPOLOGY"
DEL-09-04#CLM-009.2,CLM-009.2,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-002; docs/SPEC.md §19.1; docs/PRD.md FR-067,GOVERNANCE_INVARIANT,NONE_FOUND,Desktop distribution build produced through npm run desktop:dist from frontend/,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:43 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts '$file holds every pinned invariant' (projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:171); RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:25; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:34),IN_PROGRESS,OVERTAKEN (INSP-03 REQ002 PARTIAL: no run at d0766e0f),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-09-04#CLM-003.2. Item DEL-09-04-REQ-002. Recorded runs: 3.0.0-rc.1 (PA-1) and 3.0.0 (PA-2); none for 3.0.1.
DEL-09-04#CLM-009.3,CLM-009.3,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-003; docs/SPEC.md §19.1; docs/PRD.md §7.12,GOVERNANCE_INVARIANT,NONE_FOUND,Expected DMG output frontend/dist/Chirality-<candidate-version>-arm64.dmg,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:43-46 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs:44,87-89 default artifact name REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts 'derives the electron-builder DMG filename from the identity constants',IN_PROGRESS,OVERTAKEN (INSP-03 REQ003 PARTIAL: expected Chirality-0.1.0-arm64.dmg absent),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-09-04#CLM-003.3. Item DEL-09-04-REQ-003.
DEL-09-04#CLM-009.4,CLM-009.4,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-004; docs/SPEC.md §19.1; docs/PRD.md §12.2,GOVERNANCE_INVARIANT,NONE_FOUND,Expected app bundle frontend/dist/mac-arm64/Chirality.app,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:60-62 expectedPackagedAppPath REACH=LIVE; projects/chirality-app-dev/frontend/package.json:100 productName Chirality REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'resolves the integrity check from the shared explicit candidate output',IN_PROGRESS,OVERTAKEN (INSP-03 REQ004 PARTIAL: app bundle absent at d0766e0f),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-09-04#CLM-003.3. Item DEL-09-04-REQ-004.
DEL-09-04#CLM-009.5,CLM-009.5,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-005; docs/SPEC.md §19.1; docs/PRD.md §12.2,GOVERNANCE_INVARIANT,NONE_FOUND,Build/integrity flow produces or preserves summary.json; packaging evidence states a passing verdict or enumerated blockers,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:681-684 default output root, :714-722 status pass/fail, :739-769 summary with missingInBundle, mismatchedFiles, unexpected files and sourceCompleteness, :771 write REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'fails when bundled content diverges from source'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:39 pass 366 files; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:47 PASS 367 files),IN_PROGRESS,OVERTAKEN (INSP-03 REQ005 PARTIAL: summary absent at d0766e0f),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-09-04-REQ-005. summary.json is a build output (frontend/artifacts is absent from the frozen tree); recorded runs state pass verdicts, the JSON itself is not preserved in-root."
DEL-09-04#CLM-009.6,CLM-009.6,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-006; docs/CONTRACT.md K-PACKAGE-1; docs/SPEC.md §1.1,GOVERNANCE_INVARIANT,D-APP-127 (context),Packaged builds contain required instruction-root resources and verify integrity before distribution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:31,43,144-150; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:20-30; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-722 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'bundles instruction-root resources into packaged artifacts',IN_PROGRESS,STILL CURRENT (INSP-03 REQ006 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-09-04#CLM-003.5. Item DEL-09-04-REQ-006.
DEL-09-04#CLM-009.7,CLM-009.7,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-007; docs/SPEC.md §1.1; docs/PRD.md §10.1; decomposition OI-004,GOVERNANCE_INVARIANT,NONE_FOUND,Missing required instruction-root assets are a P0 packaging and runtime-readiness blocker,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-722 and :784-817 exit 1 on missing/mismatched/unexpected files REACH=LIVE; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:90-122 afterPack fails on missing packaged resources REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:107-146 fails before electron-builder on missing inputs REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'validates the complete v3 bundle and rejects omissions and unexpected files'; projects/chirality-app-dev/frontend/src/__tests__/scripts/finalize-electron-resources.test.ts 'rejects missing resources, non-executable Codex binaries, symlinks and retired supply-model trees'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-09-04-REQ-007. desktop:dist uses && so a failed step stops the chain.
DEL-09-04#CLM-009.8,CLM-009.8,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-008; docs/PRD.md NFR-030 and KG-025; docs/SPEC.md §19.4,GOVERNANCE_INVARIANT,D-APP-127,"Package-layout evidence verifies the SDK subprocess/binary is found and executed from the bundle without secret leakage or broader network policy; probe records command, package path, expected, observed and blocker state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-178 packaged codex --version with structured status, packagedExecutable, packagedVersion and failures REACH=LIVE; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:32-35 and projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:94 executable checks REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:816-833 packaged executable passed to the Runtime service REACH=LIVE; no secret-leakage or network assertion located in verify-codex-pin.mjs or the desktop:dist chain",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'fails when the packaged binary cannot report its version'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:46 post-sign Codex pin PASS 0.154.0; no Runtime-service codex app-server execution record),IN_PROGRESS,OVERTAKEN (INSP-03 REQ008 PARTIAL on the Claude SDK proof),GOV:D-APP-127 (supplier containment evidence retired; packaged S-6/S-8 are owner native verification),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Packaged execution evidence of the Runtime service spawning the pinned codex app-server (NFR-030) with secret and network assertions, or a recorded blocker",NO,"Item DEL-09-04-REQ-008. Capability vs proof: --version proves locate-and-execute only; NFR-030 now asks for the service-spawned app-server under signature and notarization. Legacy Claude probes (verify-packaged-agent-sdk-runtime.mjs, run-live-packaged-agent-sdk-read-tool-proof.mjs) are outside desktop:dist and do not meet the Codex claim; no R4-Q1. CAUSE2:A2_TOPOLOGY"
DEL-09-04#CLM-009.9,CLM-009.9,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-009; docs/PRD.md §12.8; docs/SPEC.md §19.4,GOVERNANCE_INVARIANT,D-APP-127,Packaged validation preserves accepted Codex supplier network guardrails; verify by running/reviewing network guardrail checks or documenting a blocker,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-109,259-261 REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:129-135 REACH=LIVE; no A2 packaged network check or recorded blocker","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message'",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ009 PASS on Anthropic guardrails, pre-A2)",GOV:D-APP-127 (supplier containment evidence retired),NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Restate per K-NET-1 D-GOV-43 posture and record packaged network evidence or blocker,NO,SEE:DEL-09-04#CLM-004.4. Item DEL-09-04-REQ-009. CAUSE2:CARRIER_PROPAGATION
