ResidualID,DeliverableID,ProposedRoute,OriginalClaimIDs,OriginalDepends,ProposedDepends,OriginalExactGate,DecisionReason
DEL-01-02-REM-001,DEL-01-02,EVIDENCE,DEL-01-02::MAP-SESSION;DEL-01-02::MAP-WORKTREE-GITREF;DEL-01-02::MAP-PRESENCE-RECORD;DEL-01-02::MAP-HIERARCHY-EDGE;DEL-01-02::MAP-SCOPE-CLAIM;DEL-01-02::MAP-LOSS-ON-REBUILD;DEL-01-02::MAP-OPERATIONAL;DEL-01-02::MAP-TTL;DEL-01-02::MAP-NEVER-CITABLE;DEL-01-02::MAP-MODEL-TESTS,DEL-01-03,NONE,NOT_SELECTABLE_UNTIL: No recorded selectable Remaining; later exact owner-ruled contract/Remaining application and source-write packet required. DEP-01-02-003 blocks only an item naming DEL-01-03 in Depends while ACTIVE PREREQUISITE PENDING; required maturity INITIALIZED. Owner acts observable on origin/main; no lifecycle or reliance authority from D82.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-01-02-REM-002,DEL-01-02,HELD,DEL-01-02::MAP-CONTRACT,NONE,NONE,NOT_SELECTABLE_UNTIL: No recorded selectable Remaining; later exact owner-ruled contract/Remaining application and source-write packet required. DEP-01-02-003 blocks only an item naming DEL-01-03 in Depends while ACTIVE PREREQUISITE PENDING; required maturity INITIALIZED. Owner acts observable on origin/main; no lifecycle or reliance authority from D82.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-01-03-REM-001,DEL-01-03,EVIDENCE,DEL-01-03::OUT-001;DEL-01-03::REQ-001;DEL-01-03::REQ-002;DEL-01-03::REQ-007;DEL-01-03::REQ-008;DEL-01-03::AC-001;DEL-01-03::AC-002;DEL-01-03::AC-007;DEL-01-03::AC-008;DEL-01-03::VER-001;DEL-01-03::VER-002;DEL-01-03::VER-007,NONE,NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-01-03-REM-002,DEL-01-03,EVIDENCE,DEL-01-03::OUT-002;DEL-01-03::REQ-003;DEL-01-03::REQ-004;DEL-01-03::REQ-005;DEL-01-03::REQ-006;DEL-01-03::AC-003;DEL-01-03::AC-004;DEL-01-03::AC-005;DEL-01-03::AC-006;DEL-01-03::VER-003;DEL-01-03::VER-004;DEL-01-03::VER-005;DEL-01-03::VER-006,NONE,NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-01-03-REM-003,DEL-01-03,EVIDENCE,DEL-01-03::OUT-003;DEL-01-03::REQ-010;DEL-01-03::AC-010;DEL-01-03::VER-009;DEL-01-03::CURRENT-REMAINING,NONE,NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-01-03-REM-004,DEL-01-03,HELD,DEL-01-03::REQ-009;DEL-01-03::AC-009;DEL-01-03::CON-001;DEL-01-03::VER-008,NONE,NONE,NOT_SELECTABLE_UNTIL: D-PEC-82 authorizes reporting only; exact owner-approved Remaining application and separately authorized production scope required. No lifecycle or release act inferred. CON-001: scope-changing admissibility decisions require SCOPE_CHANGE or owner ruling.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-01-04-REM-001,DEL-01-04,EVIDENCE,DEL-01-04::OUT-001;DEL-01-04::OUT-002;DEL-01-04::OUT-003;DEL-01-04::REQ-001;DEL-01-04::REQ-002;DEL-01-04::REQ-003;DEL-01-04::REQ-004;DEL-01-04::REQ-005;DEL-01-04::REQ-006;DEL-01-04::REQ-007;DEL-01-04::REQ-008;DEL-01-04::AC-001;DEL-01-04::AC-002;DEL-01-04::AC-003;DEL-01-04::AC-004;DEL-01-04::AC-005;DEL-01-04::AC-006;DEL-01-04::AC-007;DEL-01-04::VER-001;DEL-01-04::VER-002;DEL-01-04::VER-003;DEL-01-04::VER-004;DEL-01-04::VER-005;DEL-01-04::VER-006;DEL-01-04::VER-007,NONE,NONE,"NOT_SELECTABLE_UNTIL: Later exact owner-approved Remaining application; any production requires D-PEC packet naming exact paths, acts, verification and rollback; no source or lifecycle act authorized by D82.",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-01-04-REM-002,DEL-01-04,HELD,DEL-01-04::CON-001,NONE,NONE,NOT_SELECTABLE_UNTIL: CON-001 owner or WORKING_ITEMS ruling; later owner exact Remaining application required,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-01-05-REM-001,DEL-01-05,CONFIRMED_SCANNER_REPAIR,DEL-01-05::OUT-001;DEL-01-05::REQ-001;DEL-01-05::REQ-004;DEL-01-05::AC-001,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation. Source/test changes additionally require a new exact owner-ruled PEC packet and source fence opening; D-PEC-81 and D-PEC-82 grant neither application nor source repair.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-01-05-REM-002,DEL-01-05,CONFIRMED_SCANNER_REPAIR,DEL-01-05::OUT-002;DEL-01-05::REQ-003;DEL-01-05::REQ-004;DEL-01-05::AC-003,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation. Source/test changes additionally require a new exact owner-ruled PEC packet and source fence opening; D-PEC-81 and D-PEC-82 grant neither application nor source repair.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-01-05-REM-003,DEL-01-05,EVIDENCE,DEL-01-05::REQ-006;DEL-01-05::REQ-012;DEL-01-05::AC-004;DEL-01-05::VER-004,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-01-05-REM-004,DEL-01-05,HELD,DEL-01-05::CLM-010;DEL-01-05::CON-002;DEL-01-05::AX-008,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-01-05-REM-005,DEL-01-05,HELD,DEL-01-05::STATUS-CHECKING,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; CHECKING baseline requires its owning REVIEW/change path before any mutation.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-01-06-REM-001,DEL-01-06,CONDITIONAL,DEL-01-06::REQ-001;DEL-01-06::AC-001,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately rules exact Remaining application on origin/main; any source/test repair additionally needs a new exact-path D-PEC packet and owner ruling on origin/main.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-01-06-REM-002,DEL-01-06,HELD,DEL-01-06::GATE5-001,NONE,NONE,NOT_SELECTABLE_UNTIL: exact Remaining application ruling and separately scheduled owner REVIEW/artifact-fitness/Gate 5 authority are accepted on origin/main. No automatic advance after SOW acceptance.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-01-06-REM-003,DEL-01-06,HELD,DEL-01-06::TBD-001,NONE,NONE,NOT_SELECTABLE_UNTIL: owner exact Remaining application ruling and separate assignment/metadata authority on origin/main.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-01-REM-001,DEL-02-01,EVIDENCE,DEL-02-01::OUT-001;DEL-02-01::REQ-001;DEL-02-01::REQ-002;DEL-02-01::REQ-003;DEL-02-01::REQ-004;DEL-02-01::REQ-005;DEL-02-01::REQ-006;DEL-02-01::REQ-007;DEL-02-01::REQ-008;DEL-02-01::REQ-009;DEL-02-01::REQ-010;DEL-02-01::REQ-011;DEL-02-01::REQ-012;DEL-02-01::AC-001;DEL-02-01::AC-002;DEL-02-01::AC-003;DEL-02-01::AC-004;DEL-02-01::AC-005;DEL-02-01::AC-006;DEL-02-01::AC-007;DEL-02-01::AC-008;DEL-02-01::AC-009;DEL-02-01::AC-010;DEL-02-01::AC-011,DEL-01-01,NONE,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-02-01-REM-002,DEL-02-01,EVIDENCE,DEL-02-01::OUT-002;DEL-02-01::REQ-013;DEL-02-01::AC-012;DEL-02-01::AC-013;DEL-02-01::VER-001;DEL-02-01::VER-002;DEL-02-01::VER-003;DEL-02-01::VER-004;DEL-02-01::VER-005;DEL-02-01::VER-006;DEL-02-01::VER-007;DEL-02-01::VER-008;DEL-02-01::VER-009;DEL-02-01::VER-010;DEL-02-01::VER-011;DEL-02-01::VER-012,DEL-01-01,NONE,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-02-01-REM-003,DEL-02-01,HELD,DEL-02-01::CON-001;DEL-02-01::CON-002;DEL-02-01::CON-003,NONE,NONE,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-01-REM-004,DEL-02-01,HELD,DEL-02-01::CLM-013,NONE,NONE,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-02-REM-001,DEL-02-02,EVIDENCE,DEL-02-02::OUT-001;DEL-02-02::OUT-002;DEL-02-02::REQ-001;DEL-02-02::REQ-002;DEL-02-02::REQ-003;DEL-02-02::REQ-004;DEL-02-02::REQ-005;DEL-02-02::REQ-006;DEL-02-02::REQ-007;DEL-02-02::REQ-008;DEL-02-02::REQ-009;DEL-02-02::REQ-010;DEL-02-02::AC-001;DEL-02-02::AC-002;DEL-02-02::AC-003;DEL-02-02::AC-004;DEL-02-02::AC-005;DEL-02-02::AC-006;DEL-02-02::AC-007;DEL-02-02::AC-008;DEL-02-02::AC-009;DEL-02-02::VER-001;DEL-02-02::VER-002;DEL-02-02::VER-003;DEL-02-02::VER-004;DEL-02-02::VER-005;DEL-02-02::VER-006;DEL-02-02::VER-007;DEL-02-02::VER-008;DEL-02-02::VER-009;DEL-02-02::SOW-012,DEL-01-01,NONE,NOT_SELECTABLE_UNTIL: owner accepts an exact Remaining application packet; product production additionally requires an exact owner-ruled D-PEC source/path packet under F-PEC-1 and satisfaction of named ACTIVE PREREQUISITE targets.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-02-02-REM-002,DEL-02-02,HELD,DEL-02-02::AC-010,NONE,NONE,NOT_SELECTABLE_UNTIL: owner accepts an exact Remaining application packet; product production additionally requires an exact owner-ruled D-PEC source/path packet under F-PEC-1 and satisfaction of named ACTIVE PREREQUISITE targets.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-03-REM-001,DEL-02-03,EVIDENCE,DEL-02-03::OUT-001;DEL-02-03::OUT-002;DEL-02-03::OUT-003;DEL-02-03::REQ-001;DEL-02-03::REQ-002;DEL-02-03::REQ-003;DEL-02-03::REQ-004;DEL-02-03::REQ-005;DEL-02-03::REQ-006;DEL-02-03::REQ-007;DEL-02-03::REQ-008;DEL-02-03::REQ-009;DEL-02-03::REQ-010;DEL-02-03::REQ-011;DEL-02-03::REQ-012;DEL-02-03::REQ-013;DEL-02-03::AC-001;DEL-02-03::AC-002;DEL-02-03::AC-003;DEL-02-03::AC-004;DEL-02-03::AC-005;DEL-02-03::AC-006;DEL-02-03::AC-007;DEL-02-03::AC-008;DEL-02-03::AC-009;DEL-02-03::AC-010;DEL-02-03::AC-011;DEL-02-03::AC-012;DEL-02-03::AC-013;DEL-02-03::SOW-013,DEL-01-01,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-02-03-REM-002,DEL-02-03,HELD,DEL-02-03::TBD-003;DEL-02-03::CON-002,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-03-REM-003,DEL-02-03,HELD,DEL-02-03::AC-014,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-03-REM-004,DEL-02-03,HELD,DEL-02-03::CLM-017,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-04-REM-001,DEL-02-04,EVIDENCE,DEL-02-04::OUT-001;DEL-02-04::OUT-002;DEL-02-04::REQ-001;DEL-02-04::REQ-002;DEL-02-04::REQ-003;DEL-02-04::REQ-004;DEL-02-04::REQ-005;DEL-02-04::REQ-006;DEL-02-04::REQ-007;DEL-02-04::REQ-008;DEL-02-04::REQ-009;DEL-02-04::REQ-010;DEL-02-04::REQ-011;DEL-02-04::REQ-012;DEL-02-04::AC-001;DEL-02-04::AC-002;DEL-02-04::AC-003;DEL-02-04::AC-004;DEL-02-04::AC-005;DEL-02-04::AC-006;DEL-02-04::AC-007;DEL-02-04::AC-008;DEL-02-04::AC-009;DEL-02-04::AC-010;DEL-02-04::AC-011;DEL-02-04::VER-001;DEL-02-04::VER-002;DEL-02-04::VER-003;DEL-02-04::VER-004;DEL-02-04::VER-005;DEL-02-04::VER-006;DEL-02-04::VER-007;DEL-02-04::VER-008;DEL-02-04::VER-009;DEL-02-04::VER-010;DEL-02-04::VER-011,DEL-01-01,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-02-04-REM-002,DEL-02-04,HELD,DEL-02-04::AC-012,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-04-REM-003,DEL-02-04,HELD,DEL-02-04::CLM-007;DEL-02-04::BASIS-NARRATIVE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-04-REM-004,DEL-02-04,HELD,DEL-02-04::CLM-014;DEL-02-04::CON-003,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-05-REM-001,DEL-02-05,EVIDENCE,DEL-02-05::OUT-001;DEL-02-05::OUT-002;DEL-02-05::REQ-001;DEL-02-05::REQ-002;DEL-02-05::REQ-003;DEL-02-05::REQ-004;DEL-02-05::REQ-005;DEL-02-05::REQ-006;DEL-02-05::REQ-007;DEL-02-05::REQ-008;DEL-02-05::REQ-009;DEL-02-05::REQ-010;DEL-02-05::REQ-011;DEL-02-05::REQ-012;DEL-02-05::AC-001;DEL-02-05::AC-002;DEL-02-05::AC-003;DEL-02-05::AC-004;DEL-02-05::AC-005;DEL-02-05::AC-006;DEL-02-05::AC-007;DEL-02-05::AC-008;DEL-02-05::AC-009;DEL-02-05::AC-010;DEL-02-05::AC-011,DEL-01-01,NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application under a separately ruled packet; any source production requires exact F-PEC-1 opening and owning WORKING_ITEMS activation; named ACTIVE PREREQUISITE remains governed by LOOP_INIT,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-02-05-REM-002,DEL-02-05,HELD,DEL-02-05::AC-012,NONE,NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application under a separately ruled packet; any source production requires exact F-PEC-1 opening and owning WORKING_ITEMS activation; named ACTIVE PREREQUISITE remains governed by LOOP_INIT,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-05-REM-003,DEL-02-05,HELD,DEL-02-05::CLM-008,NONE,NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application under a separately ruled packet; any source production requires exact F-PEC-1 opening and owning WORKING_ITEMS activation; named ACTIVE PREREQUISITE remains governed by LOOP_INIT,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-05-REM-004,DEL-02-05,HELD,DEL-02-05::CLM-016;DEL-02-05::TBD-004;DEL-02-05::TBD-005;DEL-02-05::CON-001;DEL-02-05::CON-004,NONE,NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application under a separately ruled packet; any source production requires exact F-PEC-1 opening and owning WORKING_ITEMS activation; named ACTIVE PREREQUISITE remains governed by LOOP_INIT,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-06-REM-001,DEL-02-06,EVIDENCE,DEL-02-06::OUT-001;DEL-02-06::OUT-002;DEL-02-06::REQ-001;DEL-02-06::REQ-002;DEL-02-06::REQ-003;DEL-02-06::REQ-004;DEL-02-06::REQ-005;DEL-02-06::REQ-006;DEL-02-06::REQ-007;DEL-02-06::REQ-008;DEL-02-06::REQ-009;DEL-02-06::REQ-010;DEL-02-06::REQ-011;DEL-02-06::REQ-012;DEL-02-06::REQ-013;DEL-02-06::AC-001;DEL-02-06::AC-002;DEL-02-06::AC-003;DEL-02-06::AC-004;DEL-02-06::AC-005;DEL-02-06::AC-006;DEL-02-06::AC-007;DEL-02-06::AC-008;DEL-02-06::AC-009;DEL-02-06::AC-010;DEL-02-06::AC-011;DEL-02-06::AC-012;DEL-02-06::AC-013;DEL-02-06::VER-001;DEL-02-06::VER-002;DEL-02-06::VER-003;DEL-02-06::VER-004;DEL-02-06::VER-005;DEL-02-06::VER-006;DEL-02-06::VER-007;DEL-02-06::VER-008;DEL-02-06::VER-009;DEL-02-06::VER-010;DEL-02-06::VER-011;DEL-02-06::VER-012;DEL-02-06::VER-013,DEL-01-01,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any later production requires an owner-ruled D-PEC packet naming exact paths, acts, verification, rollback and applicable PEC/Root fence opening.",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-02-06-REM-002,DEL-02-06,HELD,DEL-02-06::CLM-002;DEL-02-06::CLM-015;DEL-02-06::REQ-005;DEL-02-06::AC-005;DEL-02-06::CON-003;DEL-02-06::VER-005;DEL-02-06::AX-008,NONE,NONE,"NOT_SELECTABLE_UNTIL: separate owner disposition of standing-plan interpretation under SOW-016 and LOOP_INIT section 4; any scope amendment through SCOPE_CHANGE, with exact Remaining/source application separately ruled.",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-06-REM-003,DEL-02-06,HELD,DEL-02-06::CLM-007;DEL-02-06::CON-005;DEL-02-06::META-BASIS,NONE,NONE,NOT_SELECTABLE_UNTIL: owner accepts exact documentary Remaining/application scope and source/contract write paths; preserve lifecycle and dependency register values.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-06-REM-004,DEL-02-06,HELD,DEL-02-06::AC-014,NONE,NONE,NOT_SELECTABLE_UNTIL: owner declares the candidate REVIEW basis and separately authorizes any exact Remaining application; no lifecycle promotion or acceptance inferred.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-07-REM-001,DEL-02-07,PRODUCT_OBLIGATION,DEL-02-07::OUT-001;DEL-02-07::TBD-002;DEL-02-07::TBD-004;DEL-02-07::REQ-001;DEL-02-07::REQ-002;DEL-02-07::AC-001;DEL-02-07::VER-001,NONE,NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separate exact DEL-02-07 production packet on origin/main opening source/test paths under F-PEC-1),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-02-07-REM-002,DEL-02-07,PRODUCT_OBLIGATION,DEL-02-07::TBD-003;DEL-02-07::REQ-003;DEL-02-07::AC-002;DEL-02-07::CON-002;DEL-02-07::VER-002,DEL-01-06,DEL-01-06,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main (D81 calibration acceptance effective through D82); (gated: separate exact DEL-02-07 production packet on origin/main opening source/test paths under F-PEC-1); (gated: CON-002 accepted resolution or owner-ruled SCOPE_CHANGE when not derivable),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
