LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
46,Tool input evidence stores input key names and recognized safe path fields only.,@repo/frontend/docs/harness/runtime_engine_contract.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,874a7e61cdfb,IN,SEC-FD002-0005,UNIT-FD002-0001,,
47,"Tool result evidence stores byte counts, MCP content item counts, descriptor inline/artifact limits, overflow policy, and budget class.",@repo/frontend/docs/harness/runtime_engine_contract.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,b89232a154dc,IN,SEC-FD002-0005,UNIT-FD002-0001,,
48,Raw tool outputs are not stored in HarnessEvent.data.,@repo/frontend/docs/harness/runtime_engine_contract.md:L119|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,230a64f0063e,IN,SEC-FD002-0005,UNIT-FD002-0001,,
49,Bash overflow output may be spilled to redacted session-local artifacts after descriptor budgets require it; other raw tool artifact storage remains future scope.,@repo/frontend/docs/harness/runtime_engine_contract.md:L119|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,2e25e58241d8,IN,SEC-FD002-0005,UNIT-FD002-0001,,
50,Write/edit lifecycle evidence is persisted for the currently approved SDK built-in write surfaces: Write and Edit in workspaceWrite mode.,@repo/frontend/docs/harness/runtime_engine_contract.md:L123|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,ec27e78a338d,IN,SEC-FD002-0005,UNIT-FD002-0001,,
51,"For writes, permission callbacks append tool.permission records before execution, and Chirality PreToolUse hooks enforce project-root containment, instruction-root write blocking, symlink write rejection, and fail-closed audit behavior.",@repo/frontend/docs/harness/runtime_engine_contract.md:L125|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,cc9fa8a3c1ff,IN,SEC-FD002-0005,UNIT-FD002-0001,,
52,"Write hooks append provider-neutral hook.started, hook.completed, and hook.failed events with safe path metadata, pre/post file state metadata, result-budget metadata, and diff-provenance flags.",@repo/frontend/docs/harness/runtime_engine_contract.md:L128|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,a2d6cfad1a7e,IN,SEC-FD002-0005,UNIT-FD002-0001,,
53,"Raw file contents, raw tool outputs, and full diffs are not stored in HarnessEvent.data; artifact spill files and full diff storage remain future scope.",@repo/frontend/docs/harness/runtime_engine_contract.md:L130|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,6762c7e4c73c,IN,SEC-FD002-0005,UNIT-FD002-0001,,
54,Bash lifecycle evidence is persisted for the approved SDK Bash built-in only in workspaceWrite mode.,@repo/frontend/docs/harness/runtime_engine_contract.md:L133|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,58423d27fdb7,IN,SEC-FD002-0005,UNIT-FD002-0001,,
55,"Bash remains denied in readOnly, dontAsk, and ordinary ask exposure.",@repo/frontend/docs/harness/runtime_engine_contract.md:L134|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,55b87ef368de,IN,SEC-FD002-0005,UNIT-FD002-0001,,
56,"For Bash, permission callbacks and Chirality PreToolUse hooks enforce default timeout injection, maximum timeout policy, no background execution, no sandbox override, project-root containment for obvious path and redirection targets, instruction-root blocking, symlink redirection rejection, and static no-network command checks.",@repo/frontend/docs/harness/runtime_engine_contract.md:L135|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,5c555cabf0eb,IN,SEC-FD002-0005,UNIT-FD002-0001,,
57,Bash PostToolUse hooks record stdout/stderr byte-count metadata separately and spill redacted overflow results to session-local tool artifacts when descriptor budgets require it.,@repo/frontend/docs/harness/runtime_engine_contract.md:L139|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,f4ccc20b674e,IN,SEC-FD002-0005,UNIT-FD002-0001,,
58,"Raw stdout, stderr, commands, and API keys are not stored in HarnessEvent.data.",@repo/frontend/docs/harness/runtime_engine_contract.md:L141|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,3829522ff276,IN,SEC-FD002-0005,UNIT-FD002-0001,,
59,"frontend/src/lib/harness/agent-runtime-contract.ts defines the current Chirality-owned agent/subagent prerequisite contract, which is a contract layer, not executable child-run exposure.",@repo/frontend/docs/harness/runtime_engine_contract.md:L145|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,0b87bc8986d9,IN,SEC-FD002-0006,UNIT-FD002-0001,,
60,Current posture: executable delegation is blocked.,@repo/frontend/docs/harness/runtime_engine_contract.md:L150|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,74d4a65ccbdc,IN,SEC-FD002-0006,UNIT-FD002-0001,,
61,Current posture: generated executable child definitions are contract-only future scope.,@repo/frontend/docs/harness/runtime_engine_contract.md:L151|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,5c268bdadb46,IN,SEC-FD002-0006,UNIT-FD002-0001,,
62,"Current posture: Pi remains a pattern corpus / reference only, with no runtime dependency, adapter, fork, sidecar, package import, or spike.",@repo/frontend/docs/harness/runtime_engine_contract.md:L152|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,f34622f54798,IN,SEC-FD002-0006,UNIT-FD002-0001,,
63,Current posture: concrete non-Anthropic provider routing remains blocked.,@repo/frontend/docs/harness/runtime_engine_contract.md:L155|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,4e09dc90b071,IN,SEC-FD002-0006,UNIT-FD002-0001,,
64,Current posture: child runs do not inherit parent capabilities.,@repo/frontend/docs/harness/runtime_engine_contract.md:L156|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,40e6f412e5a5,IN,SEC-FD002-0006,UNIT-FD002-0001,,
65,"Provider-neutral child-run records use Chirality fields such as childRunId, parentSessionId, parentTurnId, parentPersona, agentName, status, capabilityPolicy, governance, and outputArtifactPath.",@repo/frontend/docs/harness/runtime_engine_contract.md:L158|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,a2bafb8c4c83,IN,SEC-FD002-0006,UNIT-FD002-0001,,
66,"Adapter-specific values such as external session IDs, task IDs, tool-use IDs, transcript keys, or concrete adapter names may be retained only under the adapter metadata object.",@repo/frontend/docs/harness/runtime_engine_contract.md:L160|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,06a667b362dd,IN,SEC-FD002-0006,UNIT-FD002-0001,,
67,"Governance preflight can create queued or denied child-run records, but queued does not expose the SDK Agent tool or any executable child definition in this tranche.",@repo/frontend/docs/harness/runtime_engine_contract.md:L165|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,d35392d6b3d4,IN,SEC-FD002-0006,UNIT-FD002-0001,,
68,"Denied delegation records keep the fail-closed gate, reason, allowlist, delegated list, and approval metadata where present.",@repo/frontend/docs/harness/runtime_engine_contract.md:L167|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,5ababb796408,IN,SEC-FD002-0006,UNIT-FD002-0001,,
69,"Child capability policy starts with inheritParentCapabilities: false, allowedToolNames: [], and explicit denied capabilities for read, write, shell, MCP, network, and subagent surfaces until a later bounded implementation grants a narrower child tool set.",@repo/frontend/docs/harness/runtime_engine_contract.md:L169|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,9ba87775c22a,IN,SEC-FD002-0006,UNIT-FD002-0001,,
70,"subagent.started, subagent.progress, subagent.completed, and subagent.failed remain the provider-neutral runtime event categories for child-run lifecycle evidence.",@repo/frontend/docs/harness/runtime_engine_contract.md:L173|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,d9d98c53ea4b,IN,SEC-FD002-0006,UNIT-FD002-0001,,
71,Completed executable child runs must carry an output artifact reference once execution is enabled.,@repo/frontend/docs/harness/runtime_engine_contract.md:L176|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,413b25b093c3,IN,SEC-FD002-0006,UNIT-FD002-0001,,
72,"Claude Agent SDK Agent and SDK agents may remain the first adapter-specific substrate for a later implementation tranche, but neither SDK names nor Pi concepts define the public/core Chirality contract.",@repo/frontend/docs/harness/runtime_engine_contract.md:L179|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,bc9e78be4958,IN,SEC-FD002-0006,UNIT-FD002-0001,,
