SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,49,60,3bdd745621607c1bc81252cc403add123737d3372d0fbd407d7fa1d7a226ac28,CLM-023,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,PRESERVED
Procedure.md,61,71,3bdd745621607c1bc81252cc403add123737d3372d0fbd407d7fa1d7a226ac28,CLM-024,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,PRESERVED
Guidance.md,1,3,99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80,CLM-025,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,PRESERVED
Guidance.md,4,11,99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80,CLM-026,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,PRESERVED
Guidance.md,12,15,99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80,CLM-027,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,PRESERVED
Guidance.md,16,27,99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80,CLM-028,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,PRESERVED
Guidance.md,28,35,99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80,CLM-029,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,PRESERVED
Guidance.md,36,44,99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80,CLM-030,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,PRESERVED
Guidance.md,45,60,99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80,CLM-031,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,PRESERVED
Guidance.md,61,68,99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80,CLM-032,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,PRESERVED
Guidance.md,69,76,99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80,CLM-033,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,PRESERVED
