LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
22,Out of scope: cloud service design; cloud operation is excluded unless separately authorized by the human project authority.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0008",8cdf6d47ce2b,IN,SEC-ED075-0008,UNIT-ED075-0001,,
23,Out of scope: detailed encryption implementation; optional encrypted storage is a product requirement but concrete key management remains TBD.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0008",98901634b4b7,IN,SEC-ED075-0008,UNIT-ED075-0001,,
24,"Out of scope: exact plugin permission model; plugin permissions, transport protocol, and external format list remain implementation-level TBD.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0008",719a1aa6dd8f,IN,SEC-ED075-0008,UNIT-ED075-0001,,
25,"Out of scope: protected standards content; no protected standards text, tables, figures, examples, formulas, allowables, or copied code data are included.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0008",410f1ef6bc3e,IN,SEC-ED075-0008,UNIT-ED075-0001,,
26,This setup document represents the planned content for docs/security/threat_model.md without writing that repo-level product artifact.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0009",dbeca068c035,IN,SEC-ED075-0009,UNIT-ED075-0001,,
27,"Local-storage surface: private project/rule/library files readable from user paths require recording trust boundary, asset class, confidentiality risk, and storage-control questions.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0010",5679b0fed2fd,IN,SEC-ED075-0010,UNIT-ED075-0001,,
28,"Export/report surface: reports, shared models, bug reports, result exports, and screenshots may carry private or protected values, requiring redaction, disclosure warning, provenance, and protected-content lint controls.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0010",0e47dde6b926,IN,SEC-ED075-0010,UNIT-ED075-0001,,
29,"Telemetry surface: diagnostic or usage collection could disclose private engineering data, requiring off-by-default posture and explicit opt-in/user-action requirements.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0010",74016de04a57,IN,SEC-ED075-0010,UNIT-ED075-0001,,
30,"Plugins/adapters surface: plugin, import/export, scripting, and FEA handoff flows could bypass validation or exfiltrate data, requiring no-bypass boundary, sandbox/permission questions, validation gates, and diagnostics.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0010",7f734331d399,IN,SEC-ED075-0010,UNIT-ED075-0001,,
31,"Rule-evaluator surface: rule packs may contain private code data and expressions, requiring sandboxing, checksums, private/public metadata, and no arbitrary-code execution.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0010",451d2516cf88,IN,SEC-ED075-0010,UNIT-ED075-0001,,
32,"Supply-chain surface: dependencies, plugin packages, build artifacts, and importer libraries could be compromised or unreviewed, requiring provenance, dependency review, build reproducibility, and release-gate questions.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0010",ee51308e8eb4,IN,SEC-ED075-0010,UNIT-ED075-0001,,
33,Asset class public mechanics code: public if original/permissive and protected-content clean; must not embed protected standards data.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0011",60b442af360d,IN,SEC-ED075-0011,UNIT-ED075-0001,,
34,"Asset class project model data: private by default; may include owner/project information, geometry, loads, results, and assumptions.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0011",c29e2b6bdf22,IN,SEC-ED075-0011,UNIT-ED075-0001,,
35,"Asset class rule packs: private by default unless explicitly public/permissive; must carry source notice, redistribution status, version, and checksum.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0011",2f0bffdf92d3,IN,SEC-ED075-0011,UNIT-ED075-0001,,
36,Asset class material/component libraries: private by default unless provenance and redistribution rights are documented; public contribution requires provenance and review.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0011",2f1c2304b3c3,IN,SEC-ED075-0011,UNIT-ED075-0001,,
37,Asset class reports and exports: potentially private; must support warnings/redaction and avoid protected public templates.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0011",14a6bd49896d,IN,SEC-ED075-0011,UNIT-ED075-0001,,
38,Asset class diagnostics and telemetry: private-sensitive; must avoid private engineering/code data by default.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0011",ade70382f648,IN,SEC-ED075-0011,UNIT-ED075-0001,,
39,Asset class secrets: private; concrete storage and rotation controls remain TBD.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0011",6b7def62dff4,IN,SEC-ED075-0011,UNIT-ED075-0001,,
40,Control theme local-first default: prevent hidden network dependency or hidden cloud storage for ordinary workflows.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L90|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012",406d390c7f75,IN,SEC-ED075-0012,UNIT-ED075-0001,,
41,Control theme explicit disclosure action: require user intent before private data leaves local control.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L91|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012",6e9223f0b66f,IN,SEC-ED075-0012,UNIT-ED075-0001,,
42,Control theme redaction and warning: warn before export and redact private data from bug reports.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L92|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012",348b972ccc43,IN,SEC-ED075-0012,UNIT-ED075-0001,,
43,"Control theme provenance and redistribution: record source, license/redistribution status, and review disposition.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L93|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012",3ffb5615baca,IN,SEC-ED075-0012,UNIT-ED075-0001,,
44,Control theme sandboxed evaluation: keep rule packs from executing arbitrary code.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L94|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012",52283c6317f9,IN,SEC-ED075-0012,UNIT-ED075-0001,,
45,"Control theme no-bypass adapters: ensure plugins/adapters cannot skip validation, provenance, diagnostics, sandboxing, or report controls.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L95|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012",d157637c9ef5,IN,SEC-ED075-0012,UNIT-ED075-0001,,
46,"Control theme reproducible evidence: bind hashes, checksums, versions, and warnings into reports and manifests.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L96|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012",cf766abdcd86,IN,SEC-ED075-0012,UNIT-ED075-0001,,
47,"The deliverable exists to make privacy, protected-content, report-sharing, plugin/import, and supply-chain risks visible before implementation details harden.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0016",043ecf7af5e9,IN,SEC-ED075-0016,UNIT-ED075-0001,,
48,"The threat model is a development artifact supporting architecture and review; it is not legal advice, professional engineering approval, certification, or a compliance attestation.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0016",83ff00754636,IN,SEC-ED075-0016,UNIT-ED075-0001,,
49,"Principle local-first by default: treat ordinary modeling, solving, rule checking, reporting, and private-library use as local workflows; cloud operation requires separate approval.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0017",a5e3943d714e,IN,SEC-ED075-0017,UNIT-ED075-0001,,
50,"Principle explicit disclosure: treat private data leaving local control as a user-intent event requiring warning, review, redaction, or explicit attachment/export action.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0017",d71f0cfd5048,IN,SEC-ED075-0017,UNIT-ED075-0001,,
51,"Principle private by default: treat project files, rule packs, private libraries, owner standards, diagnostics, reports, and secrets as private unless intentionally contributed/exported with documented rights.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0017",4ae7f7943ba6,IN,SEC-ED075-0017,UNIT-ED075-0001,,
52,Principle provenance before reuse: treat imported or contributed data without source/license/redistribution metadata as incomplete or suspect.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0017",7b37510fb967,IN,SEC-ED075-0017,UNIT-ED075-0001,,
53,"Principle sandboxed extensibility: treat plugins, adapters, importers, script APIs, and rule evaluators as untrusted boundaries until validation, sandboxing, permissions, diagnostics, and no-bypass controls are specified.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0017",08db1570db69,IN,SEC-ED075-0017,UNIT-ED075-0001,,
54,"Principle reports are decision support: reports may disclose hashes, checksums, warnings, assumptions, and source notes, but public templates must not reproduce protected code text/tables or proprietary formulas.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0017",6d258e497dd3,IN,SEC-ED075-0017,UNIT-ED075-0001,,
55,"Principle human authority preserved: software statuses and reports must not claim certification, seal, approval, authentication, or automatic code compliance.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0017",63ed7ac05942,IN,SEC-ED075-0017,UNIT-ED075-0001,,
56,"Trust boundary user-controlled local filesystem: separate public examples from private paths, warn on public/export destinations, and scan contribution paths where applicable.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0019",37a6bf82d1f2,IN,SEC-ED075-0019,UNIT-ED075-0001,,
57,"Trust boundary report/export: apply redaction, export warnings, protected-content checks, and explicit user action because reports/exports may expose private or code-derived values.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0019",e1e76c103154,IN,SEC-ED075-0019,UNIT-ED075-0001,,
58,"Trust boundary bug-report: use a redacted default package, explicit attachment review, and telemetry exclusion because logs/diagnostics can disclose paths, names, results, and metadata.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0019",adc0c7a60b9c,IN,SEC-ED075-0019,UNIT-ED075-0001,,
59,"Trust boundary telemetry: off by default, opt-in only, with no private engineering/code data unless the user explicitly chooses a payload.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0019",0637a275920b,IN,SEC-ED075-0019,UNIT-ED075-0001,,
60,"Trust boundary plugin/import: validate through domain contracts, require provenance, sandbox where execution exists, and record diagnostics.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0019",d84ec02a0d32,IN,SEC-ED075-0019,UNIT-ED075-0001,,
61,"Trust boundary rule-evaluator: use a sandboxed, deterministic, unit-aware evaluator with private/public markings and checksums because rule expressions may include proprietary logic and must not execute arbitrary code.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0019",80c2a52d5b50,IN,SEC-ED075-0019,UNIT-ED075-0001,,
62,"Trust boundary supply-chain: apply dependency/license review, reproducible build gates, artifact integrity checks, and package provenance (TBD).","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0019",2a49309fb508,IN,SEC-ED075-0019,UNIT-ED075-0001,,
63,"Update trigger: public API transport, plugin permission model, or import/export format list is selected.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0020",5f51209f3ca8,IN,SEC-ED075-0020,UNIT-ED075-0001,,
64,"Update trigger: physical project package/container, migration mechanism, or encryption/key-management choice is selected.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0020",7351b3d3bc5d,IN,SEC-ED075-0020,UNIT-ED075-0001,,
65,Update trigger: rule expression grammar/library or sandbox approach is selected.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0020",4c4551d5b334,IN,SEC-ED075-0020,UNIT-ED075-0001,,
66,"Update trigger: telemetry is introduced, even as an opt-in feature.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0020",e3faf63928bf,IN,SEC-ED075-0020,UNIT-ED075-0001,,
67,"Update trigger: report/export behavior changes to include new fields, attachments, copy paths, or templates.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0020",5f54eee615bb,IN,SEC-ED075-0020,UNIT-ED075-0001,,
68,Update trigger: build/package/release signing or dependency review policy changes.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0020",542e211c6e75,IN,SEC-ED075-0020,UNIT-ED075-0001,,
