Path,LOC,Area
frontend/src/lib/harness/run-logger.ts,109,src/lib
frontend/src/lib/harness/runtime-fingerprint.ts,41,src/lib
frontend/src/lib/harness/runtime.ts,119,src/lib
frontend/src/lib/harness/sanitize.ts,28,src/lib
frontend/src/lib/harness/scaffold.ts,954,src/lib
frontend/src/lib/harness/scripted-agent-sdk-proof.ts,133,src/lib
frontend/src/lib/harness/sdk-message-mapper.ts,1274,src/lib
frontend/src/lib/harness/sdk-options-builder.ts,159,src/lib
frontend/src/lib/harness/session-events.ts,85,src/lib
frontend/src/lib/harness/session-manager.ts,252,src/lib
frontend/src/lib/harness/subagent-bridge.ts,129,src/lib
frontend/src/lib/harness/subagent-governance.ts,273,src/lib
frontend/src/lib/harness/tool-evidence.ts,242,src/lib
frontend/src/lib/harness/tool-path-policy.ts,265,src/lib
frontend/src/lib/harness/tool-pool.ts,112,src/lib
frontend/src/lib/harness/tool-result-artifacts.ts,236,src/lib
frontend/src/lib/harness/tool-shell-policy.ts,366,src/lib
frontend/src/lib/harness/toolkit.ts,189,src/lib
frontend/src/lib/harness/turn-engine.ts,433,src/lib
frontend/src/lib/harness/ui-attachments.ts,137,src/lib
frontend/src/lib/lifecycle/status-parser.ts,237,src/lib
frontend/src/lib/lifecycle/status-writer.ts,160,src/lib
frontend/src/lib/lifecycle/transition.ts,212,src/lib
frontend/src/lib/portal/agent-matrix-cells.ts,136,src/lib
frontend/src/lib/portal/agent-matrix-launch.ts,34,src/lib
frontend/src/lib/shell/ansi.ts,14,src/lib
frontend/src/lib/shell/document-view-state.ts,53,src/lib
frontend/src/lib/shell/harness-event-buffer.ts,19,src/lib
frontend/src/lib/shell/harness-event-views.ts,324,src/lib
frontend/src/lib/shell/layout-state.ts,206,src/lib
frontend/src/lib/shell/loop-first.ts,38,src/lib
frontend/src/lib/shell/persona-resolution.ts,53,src/lib
frontend/src/lib/workspace/deliverable-api.ts,252,src/lib
frontend/src/lib/workspace/deliverable-contracts.ts,558,src/lib
frontend/src/lib/workspace/file-tree-refresh.ts,48,src/lib
frontend/src/lib/workspace/filesystem.ts,1019,src/lib
frontend/src/lib/workspace/navigation-intent.ts,54,src/lib
frontend/src/lib/workspace/task-scope.ts,84,src/lib
frontend/src/types/chirality-window.d.ts,23,src/types
frontend/electron/api-key-ipc.ts,76,electron/api-key-ipc.ts
frontend/electron/api-key-storage.ts,128,electron/api-key-storage.ts
frontend/electron/main.ts,410,electron/main.ts
frontend/electron/preload.ts,21,electron/preload.ts
frontend/packages/harness-contract/src/agent-engine-port.ts,33,packages/harness-contract
frontend/packages/harness-contract/src/domain-profile.ts,252,packages/harness-contract
frontend/packages/harness-contract/src/engine-conformance.ts,212,packages/harness-contract
frontend/packages/harness-contract/src/errors.ts,73,packages/harness-contract
frontend/packages/harness-contract/src/event-schema.ts,58,packages/harness-contract
frontend/packages/harness-contract/src/index.ts,12,packages/harness-contract
frontend/packages/harness-contract/src/mcp/tool-names.ts,59,packages/harness-contract
frontend/packages/harness-contract/src/operation-proposal.ts,142,packages/harness-contract
frontend/packages/harness-contract/src/sdk-version.ts,2,packages/harness-contract
frontend/packages/harness-contract/src/tool-catalog.ts,148,packages/harness-contract
frontend/packages/harness-contract/src/tool-descriptor.ts,1295,packages/harness-contract
frontend/packages/harness-contract/src/transcript-replay.ts,357,packages/harness-contract
frontend/packages/harness-contract/src/types.ts,312,packages/harness-contract
frontend/scripts/assert-harness-contract-deps.mjs,82,scripts/assert-harness-contract-deps.mjs
frontend/scripts/generate-tool-catalog.mjs,60,scripts/generate-tool-catalog.mjs
frontend/scripts/harness-section9-manifest.json,122,scripts/harness-section9-manifest.json
frontend/scripts/pec-scratch-server.mjs,180,scripts/pec-scratch-server.mjs
frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,635,scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs
frontend/scripts/run-network-policy-proof.mjs,891,scripts/run-network-policy-proof.mjs
frontend/scripts/run-pec-bridge-rehearsal.ts,610,scripts/run-pec-bridge-rehearsal.ts
frontend/scripts/scan-secret-evidence.mjs,440,scripts/scan-secret-evidence.mjs
frontend/scripts/validate-harness-premerge.mjs,207,scripts/validate-harness-premerge.mjs
frontend/scripts/validate-harness-section8.mjs,779,scripts/validate-harness-section8.mjs
frontend/scripts/validate-harness-section9.mjs,262,scripts/validate-harness-section9.mjs
frontend/scripts/validate-release-quality-evidence.mjs,443,scripts/validate-release-quality-evidence.mjs
frontend/scripts/verify-instruction-root-integrity.mjs,640,scripts/verify-instruction-root-integrity.mjs
frontend/scripts/verify-packaged-agent-sdk-runtime.mjs,418,scripts/verify-packaged-agent-sdk-runtime.mjs
