PackageID,DeliverableID,Path,LifecycleState,LastUpdated,CheckingApprovalSHA_historical,RemainingItems,Ungated,Gated,AssessmentFile,AssessmentDate,AssessmentReviewedSHA,ConcordanceStatus
PKG-02,DEL-02-05,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-02-05.md,2026-06-20,50b063f3ec4d9df900b4f2c465cf2f9ac79e91a0,PENDING_R2
PKG-03,DEL-03-01,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-03-01.md,2026-06-20,0e1ba9a1eef03f1b9e2daa33d3d6c0c5b0f42f7c,PENDING_R2
PKG-03,DEL-03-02,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-03-02.md,2026-06-20,0e1ba9a1eef03f1b9e2daa33d3d6c0c5b0f42f7c,PENDING_R2
PKG-03,DEL-03-03,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-03-03.md,2026-06-20,0e1ba9a1eef03f1b9e2daa33d3d6c0c5b0f42f7c,PENDING_R2
PKG-03,DEL-03-04,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-03-04.md,2026-06-20,0e1ba9a1eef03f1b9e2daa33d3d6c0c5b0f42f7c,R0
PKG-04,DEL-04-01,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,3,2,1,Assessment_INSP-03_DEL-04-01.md,2026-06-20,ce0ab70933c6cc32f9eea62a563e512fc738a575,PENDING_R2
PKG-04,DEL-04-02,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-04-02.md,2026-06-20,ce0ab70933c6cc32f9eea62a563e512fc738a575,PENDING_R2
PKG-04,DEL-04-03,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-04-03.md,2026-06-20,ce0ab70933c6cc32f9eea62a563e512fc738a575,PENDING_R2
PKG-04,DEL-04-04,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-04-04.md,2026-06-20,ce0ab70933c6cc32f9eea62a563e512fc738a575,PENDING_R2
PKG-04,DEL-04-05,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-04-05.md,2026-06-20,ce0ab70933c6cc32f9eea62a563e512fc738a575,PENDING_R2
PKG-05,DEL-05-01,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-05-01.md,2026-06-21,86e934f39d602e5c25986b4d3fea7cbfc0ac1628,PENDING_R2
PKG-05,DEL-05-02,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-05-02.md,2026-06-21,18511e933233b90ff2a84dd41f5b40041719c300,PENDING_R2
PKG-05,DEL-05-03,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,2,1,1,Assessment_INSP-03_DEL-05-03.md,2026-06-21,18511e933233b90ff2a84dd41f5b40041719c300,PENDING_R2
PKG-05,DEL-05-04,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-05-04.md,2026-06-21,18511e933233b90ff2a84dd41f5b40041719c300,PENDING_R2
PKG-05,DEL-05-05,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,2,1,1,Assessment_INSP-03_DEL-05-05.md,2026-06-21,43b039ba4e40ee6a06d5527129e885c06bc74881,PENDING_R2
PKG-06,DEL-06-01,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-06-01.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,PENDING_R2
PKG-06,DEL-06-02,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-06-02.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,PENDING_R2
PKG-06,DEL-06-03,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-06-03.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,PENDING_R2
PKG-06,DEL-06-04,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-06-04.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,PENDING_R2
PKG-06,DEL-06-05,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-06-05.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,PENDING_R2
PKG-06,DEL-06-06,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-06-06.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,PENDING_R2
PKG-07,DEL-07-01,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-07-01.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,PENDING_R2
PKG-07,DEL-07-02,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-07-02.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,PENDING_R2
PKG-07,DEL-07-03,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-07-03.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,PENDING_R2
PKG-07,DEL-07-04,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,2,1,1,Assessment_INSP-03_DEL-07-04.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,PENDING_R2
PKG-07,DEL-07-05,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-07-05.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,PENDING_R2
PKG-07,DEL-07-06,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-07-06.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,PENDING_R2
PKG-08,DEL-08-01,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-08-01.md,2026-06-21,d92ef1253b37cd29423672acb146a9e9c91087d5,PENDING_R2
PKG-08,DEL-08-02,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-08-02.md,2026-06-21,d92ef1253b37cd29423672acb146a9e9c91087d5,PENDING_R2
PKG-08,DEL-08-03,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-08-03.md,2026-06-21,d92ef1253b37cd29423672acb146a9e9c91087d5,PENDING_R2
PKG-08,DEL-08-04,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,2,1,1,Assessment_INSP-03_DEL-08-04.md,2026-06-21,d92ef1253b37cd29423672acb146a9e9c91087d5,PENDING_R2
PKG-08,DEL-08-05,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-08-05.md,2026-06-21,d92ef1253b37cd29423672acb146a9e9c91087d5,PENDING_R2
PKG-09,DEL-09-01,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-09-01.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,PENDING_R2
PKG-09,DEL-09-02,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-09-02.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,PENDING_R2
PKG-09,DEL-09-03,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-09-03.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,PENDING_R2
PKG-09,DEL-09-04,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-09-04.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,PENDING_R2
PKG-09,DEL-09-05,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-09-05.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,PENDING_R2
PKG-09,DEL-09-06,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-09-06.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,PENDING_R2
PKG-10,DEL-10-01,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,3,1,2,Assessment_INSP-03_DEL-10-01.md,2026-06-21,0aea715f573cfd7759d7fe3f13ca03285b53ef98,R0
PKG-10,DEL-10-02,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,2,1,1,Assessment_INSP-03_DEL-10-02.md,2026-06-21,0aea715f573cfd7759d7fe3f13ca03285b53ef98,PENDING_R2
PKG-10,DEL-10-03,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,4,1,3,Assessment_INSP-03_DEL-10-03.md,2026-06-21,0aea715f573cfd7759d7fe3f13ca03285b53ef98,PENDING_R2
PKG-10,DEL-10-04,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,4,3,1,Assessment_INSP-03_DEL-10-04.md,2026-06-21,0aea715f573cfd7759d7fe3f13ca03285b53ef98,PENDING_R2
PKG-10,DEL-10-05,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation,IN_PROGRESS,2026-07-11,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,1,1,0,Assessment_INSP-03_DEL-10-05.md,2026-06-21,0aea715f573cfd7759d7fe3f13ca03285b53ef98,PENDING_R2
