TestFile,LOC,TestCount
frontend/src/__tests__/lib/engine-conformance.test.ts,503,7
frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,3025,82
frontend/src/__tests__/lib/harness-attachment-resolver.test.ts,200,7
frontend/src/__tests__/lib/harness-chat-draft.test.ts,219,9
frontend/src/__tests__/lib/harness-client.test.ts,365,10
frontend/src/__tests__/lib/harness-error-display.test.ts,106,8
frontend/src/__tests__/lib/harness-event-buffer.test.ts,78,5
frontend/src/__tests__/lib/harness-event-views.test.ts,283,16
frontend/src/__tests__/lib/harness-instruction-root.test.ts,72,3
frontend/src/__tests__/lib/harness-options.test.ts,325,12
frontend/src/__tests__/lib/harness-runtime.test.ts,87,7
frontend/src/__tests__/lib/harness-sanitize.test.ts,26,5
frontend/src/__tests__/lib/harness-scaffold.test.ts,310,7
frontend/src/__tests__/lib/harness-subagent-governance.test.ts,388,9
frontend/src/__tests__/lib/harness-toolkit.test.ts,115,5
frontend/src/__tests__/lib/harness-ui-attachments.test.ts,75,4
frontend/src/__tests__/lib/harness-ui-bridge.test.ts,63,4
frontend/src/__tests__/lib/layout-state.test.ts,141,7
frontend/src/__tests__/lib/lifecycle-status.test.ts,263,12
frontend/src/__tests__/lib/loop-first.test.ts,38,4
frontend/src/__tests__/lib/navigation-intent.test.ts,55,3
frontend/src/__tests__/lib/operation-proposal.test.ts,129,13
frontend/src/__tests__/lib/pec-bridge-client.test.ts,403,15
frontend/src/__tests__/lib/permission-broker.test.ts,108,8
frontend/src/__tests__/lib/permission-event-channel.test.ts,112,8
frontend/src/__tests__/lib/permission-overlay.test.ts,512,11
frontend/src/__tests__/lib/persona-manager.test.ts,156,4
frontend/src/__tests__/lib/persona-resolution.test.ts,54,6
frontend/src/__tests__/lib/redaction-path-matrix.test.ts,86,2
frontend/src/__tests__/lib/run-logger.test.ts,77,3
frontend/src/__tests__/lib/sdk-message-mapper.test.ts,995,14
frontend/src/__tests__/lib/sdk-options-builder.test.ts,678,15
frontend/src/__tests__/lib/session-events.test.ts,327,5
frontend/src/__tests__/lib/session-manager.test.ts,226,6
frontend/src/__tests__/lib/subagent-bridge.test.ts,116,3
frontend/src/__tests__/lib/task-scope-selection.test.ts,120,6
frontend/src/__tests__/lib/tool-catalog.test.ts,19,2
frontend/src/__tests__/lib/tool-descriptor.test.ts,617,15
frontend/src/__tests__/lib/tool-evidence.test.ts,106,5
frontend/src/__tests__/lib/tool-result-artifacts.test.ts,189,6
frontend/src/__tests__/lib/transcript-replay.test.ts,142,3
frontend/src/__tests__/lib/turn-engine.test.ts,259,3
frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,271,8
frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,148,2
frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts,64,4
frontend/src/__tests__/scripts/build-network-policy.test.ts,78,5
frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,108,5
frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts,33,1
frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts,220,2
frontend/src/__tests__/scripts/validate-harness-section9.test.ts,73,2
frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,452,6
frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts,228,2
