DeliverableID,AssessmentFile,Date,ReviewedSHA,RecencyNote
DEL-03-04,Assessment_INSP-03_DEL-03-04.md,2026-06-20,0e1ba9a1eef03f1b9e2daa33d3d6c0c5b0f42f7c,per-claim recency at R2 (MR-1/MR-9)
DEL-04-01,Assessment_INSP-03_DEL-04-01.md,2026-06-20,ce0ab70933c6cc32f9eea62a563e512fc738a575,per-claim recency at R2 (MR-1/MR-9)
DEL-04-02,Assessment_INSP-03_DEL-04-02.md,2026-06-20,ce0ab70933c6cc32f9eea62a563e512fc738a575,per-claim recency at R2 (MR-1/MR-9)
DEL-04-03,Assessment_INSP-03_DEL-04-03.md,2026-06-20,ce0ab70933c6cc32f9eea62a563e512fc738a575,per-claim recency at R2 (MR-1/MR-9)
DEL-04-04,Assessment_INSP-03_DEL-04-04.md,2026-06-20,ce0ab70933c6cc32f9eea62a563e512fc738a575,per-claim recency at R2 (MR-1/MR-9)
DEL-04-05,Assessment_INSP-03_DEL-04-05.md,2026-06-20,ce0ab70933c6cc32f9eea62a563e512fc738a575,per-claim recency at R2 (MR-1/MR-9)
DEL-05-01,Assessment_INSP-03_DEL-05-01.md,2026-06-21,86e934f39d602e5c25986b4d3fea7cbfc0ac1628,per-claim recency at R2 (MR-1/MR-9)
DEL-05-02,Assessment_INSP-03_DEL-05-02.md,2026-06-21,18511e933233b90ff2a84dd41f5b40041719c300,per-claim recency at R2 (MR-1/MR-9)
DEL-05-03,Assessment_INSP-03_DEL-05-03.md,2026-06-21,18511e933233b90ff2a84dd41f5b40041719c300,per-claim recency at R2 (MR-1/MR-9)
DEL-05-04,Assessment_INSP-03_DEL-05-04.md,2026-06-21,18511e933233b90ff2a84dd41f5b40041719c300,per-claim recency at R2 (MR-1/MR-9)
DEL-05-05,Assessment_INSP-03_DEL-05-05.md,2026-06-21,43b039ba4e40ee6a06d5527129e885c06bc74881,per-claim recency at R2 (MR-1/MR-9)
DEL-06-01,Assessment_INSP-03_DEL-06-01.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,per-claim recency at R2 (MR-1/MR-9)
DEL-06-02,Assessment_INSP-03_DEL-06-02.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,per-claim recency at R2 (MR-1/MR-9)
DEL-06-03,Assessment_INSP-03_DEL-06-03.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,per-claim recency at R2 (MR-1/MR-9)
DEL-06-04,Assessment_INSP-03_DEL-06-04.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,per-claim recency at R2 (MR-1/MR-9)
DEL-06-05,Assessment_INSP-03_DEL-06-05.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,per-claim recency at R2 (MR-1/MR-9)
DEL-06-06,Assessment_INSP-03_DEL-06-06.md,2026-06-21,09c840be20ee22de6bae99cf0fe3ec226d2ad3ae,per-claim recency at R2 (MR-1/MR-9)
DEL-07-01,Assessment_INSP-03_DEL-07-01.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,per-claim recency at R2 (MR-1/MR-9)
DEL-07-02,Assessment_INSP-03_DEL-07-02.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,per-claim recency at R2 (MR-1/MR-9)
DEL-07-03,Assessment_INSP-03_DEL-07-03.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,per-claim recency at R2 (MR-1/MR-9)
DEL-07-04,Assessment_INSP-03_DEL-07-04.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,per-claim recency at R2 (MR-1/MR-9)
DEL-07-05,Assessment_INSP-03_DEL-07-05.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,per-claim recency at R2 (MR-1/MR-9)
DEL-07-06,Assessment_INSP-03_DEL-07-06.md,2026-06-21,210b5b7427471fc307ecbf6eecaab78ebf08398b,per-claim recency at R2 (MR-1/MR-9)
DEL-08-01,Assessment_INSP-03_DEL-08-01.md,2026-06-21,d92ef1253b37cd29423672acb146a9e9c91087d5,per-claim recency at R2 (MR-1/MR-9)
DEL-08-02,Assessment_INSP-03_DEL-08-02.md,2026-06-21,d92ef1253b37cd29423672acb146a9e9c91087d5,per-claim recency at R2 (MR-1/MR-9)
DEL-08-03,Assessment_INSP-03_DEL-08-03.md,2026-06-21,d92ef1253b37cd29423672acb146a9e9c91087d5,per-claim recency at R2 (MR-1/MR-9)
DEL-08-04,Assessment_INSP-03_DEL-08-04.md,2026-06-21,d92ef1253b37cd29423672acb146a9e9c91087d5,per-claim recency at R2 (MR-1/MR-9)
DEL-08-05,Assessment_INSP-03_DEL-08-05.md,2026-06-21,d92ef1253b37cd29423672acb146a9e9c91087d5,per-claim recency at R2 (MR-1/MR-9)
DEL-09-01,Assessment_INSP-03_DEL-09-01.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,per-claim recency at R2 (MR-1/MR-9)
DEL-09-02,Assessment_INSP-03_DEL-09-02.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,per-claim recency at R2 (MR-1/MR-9)
DEL-09-03,Assessment_INSP-03_DEL-09-03.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,per-claim recency at R2 (MR-1/MR-9)
DEL-09-04,Assessment_INSP-03_DEL-09-04.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,per-claim recency at R2 (MR-1/MR-9)
DEL-09-05,Assessment_INSP-03_DEL-09-05.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,per-claim recency at R2 (MR-1/MR-9)
DEL-09-06,Assessment_INSP-03_DEL-09-06.md,2026-06-21,d0766e0f24b923f7925c711fe05e0cf5d28fd1fb,per-claim recency at R2 (MR-1/MR-9)
DEL-10-01,Assessment_INSP-03_DEL-10-01.md,2026-06-21,0aea715f573cfd7759d7fe3f13ca03285b53ef98,per-claim recency at R2 (MR-1/MR-9)
DEL-10-02,Assessment_INSP-03_DEL-10-02.md,2026-06-21,0aea715f573cfd7759d7fe3f13ca03285b53ef98,per-claim recency at R2 (MR-1/MR-9)
DEL-10-03,Assessment_INSP-03_DEL-10-03.md,2026-06-21,0aea715f573cfd7759d7fe3f13ca03285b53ef98,per-claim recency at R2 (MR-1/MR-9)
DEL-10-04,Assessment_INSP-03_DEL-10-04.md,2026-06-21,0aea715f573cfd7759d7fe3f13ca03285b53ef98,per-claim recency at R2 (MR-1/MR-9)
DEL-10-05,Assessment_INSP-03_DEL-10-05.md,2026-06-21,0aea715f573cfd7759d7fe3f13ca03285b53ef98,per-claim recency at R2 (MR-1/MR-9)
