CandidateTerm,Synonyms,Definition,SourceRefs,Notes
UseSemanticLensing,,A compatibility flag accepted by existing dispatchers; loading the skill is the actual method selector.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005;@repo/skills/semantic-lensing/SKILL.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,
LensDepth,,"`shallow` or `deep` processing depth, defaulting to `deep`.",@repo/skills/semantic-lensing/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0020,
PROPOSAL:,PROPOSAL,Output block for a semantic-lensing finding with a lens tag.,@repo/skills/semantic-lensing/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0022;@repo/skills/semantic-lensing/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,
MISSING:,MISSING,Output item for lens-identified content gaps.,@repo/skills/semantic-lensing/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0011;@repo/skills/semantic-lensing/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0022,
NEEDS_HUMAN_RULING:,NEEDS_HUMAN_RULING,Output item for contradictions surfaced by lensing.,@repo/skills/semantic-lensing/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0010;@repo/skills/semantic-lensing/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0022,
lensing entries,lensing entry,"Candidate worklist pointers, not evidence.",@repo/skills/semantic-lensing/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0012;@repo/skills/semantic-lensing/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,
matrix interpretation,,A semantic-lensing method area supplied by the skill.,@repo/skills/semantic-lensing/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015;@repo/skills/semantic-lensing/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0023,
enrichment workflow,,Workflow for processing `_SEMANTIC_LENSING.md` candidate improvements.,@repo/skills/semantic-lensing/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024;@repo/skills/semantic-lensing/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,
Conflict,,Item type that surfaces both contenders and must not be resolved silently.,@repo/skills/semantic-lensing/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,
WeakStatement,,Item type that proposes strengthening with source evidence or marks `TBD`.,@repo/skills/semantic-lensing/SKILL.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,
Normalization,,Item type that proposes terminology or format alignment across documents.,@repo/skills/semantic-lensing/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,
MissingSlot,,Item type that proposes source-grounded content or marks `TBD`.,@repo/skills/semantic-lensing/SKILL.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,
RationaleGap,,Item type that proposes rationale from source guidance or marks `TBD`.,@repo/skills/semantic-lensing/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,
VerificationGap,,Item type that proposes verification approaches tied to requirements.,@repo/skills/semantic-lensing/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,
TBD_Question,,Item type that attempts resolution from accessible sources and remains `TBD` if unresolved.,@repo/skills/semantic-lensing/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,
AllowedTools,,Human-expanded permission boundary for tool reliance.,@repo/skills/semantic-lensing/TOOL_POLICY.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0034,Mentioned as the condition for otherwise hidden tool reliance.
