LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Every semantic-lensing proposal must include a `Lens: <Matrix.Row.Column>` tag.,@repo/skills/semantic-lensing/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0010,673412b71a2a,IN,SEC-SKP036-0010,UNIT-SKP036-0001,,
12,Lens tags are valid only when their matrix letter exists in `_SEMANTIC.md`.,@repo/skills/semantic-lensing/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0010,32663bcf9a20,IN,SEC-SKP036-0010,UNIT-SKP036-0001,,
13,Proposals must cite production documents or accessible sources as evidence rather than lensing entries.,@repo/skills/semantic-lensing/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0010,53d8299c968e,IN,SEC-SKP036-0010,UNIT-SKP036-0001,,
14,Unsupported content must be marked `TBD` rather than fabricated.,@repo/skills/semantic-lensing/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0010,3327a3ac558f,IN,SEC-SKP036-0010,UNIT-SKP036-0001,,
15,Contradictions between lensing entries and source material must be reported in `NEEDS_HUMAN_RULING`.,@repo/skills/semantic-lensing/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0010,c07419bebb1e,IN,SEC-SKP036-0010,UNIT-SKP036-0001,,
16,"When `ActiveMatrices` is specified, processing must stay within the selected matrices.",@repo/skills/semantic-lensing/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0010,64637cc38cc7,IN,SEC-SKP036-0010,UNIT-SKP036-0001,,
17,`_SEMANTIC.md` must remain unmodified during semantic-lensing work.,@repo/skills/semantic-lensing/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0010,cfffc3d82385,IN,SEC-SKP036-0010,UNIT-SKP036-0001,,
18,"If `_SEMANTIC.md` is missing, report `MISSING` because the skill cannot operate without it.",@repo/skills/semantic-lensing/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0011,1823aaca9376,IN,SEC-SKP036-0011,UNIT-SKP036-0001,,
19,"If `_SEMANTIC_LENSING.md` is missing when enrichment processing is expected, report `MISSING` and fall back to initial lens analysis only.",@repo/skills/semantic-lensing/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0011,dee7000b08ee,IN,SEC-SKP036-0011,UNIT-SKP036-0001,,
20,"If no meaningful lens findings exist, state that explicitly rather than padding output.",@repo/skills/semantic-lensing/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0011,e354e56bfc84,IN,SEC-SKP036-0011,UNIT-SKP036-0001,,
21,Each incorporated lensing entry must trace to a source or production document location.,@repo/skills/semantic-lensing/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0012,2ca2fe107421,IN,SEC-SKP036-0012,UNIT-SKP036-0001,,
22,"A lensing entry row is a worklist pointer, not evidence.",@repo/skills/semantic-lensing/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0012,c942548d357b,IN,SEC-SKP036-0012,UNIT-SKP036-0001,,
23,"Processed lensing entries must record whether they were incorporated, converted to TBD, or discarded.",@repo/skills/semantic-lensing/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0012,b2c4d78a4090,IN,SEC-SKP036-0012,UNIT-SKP036-0001,,
24,semantic-lensing applies analysis to deliverable-local production documents.,@repo/skills/semantic-lensing/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,2df26699aa9f,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
25,`_SEMANTIC.md` serves as the lens reference for semantic-lensing analysis.,@repo/skills/semantic-lensing/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,b34543a956a7,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
26,`_SEMANTIC_LENSING.md` serves as the enrichment worklist for semantic-lensing analysis.,@repo/skills/semantic-lensing/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,c48a058b2a95,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
27,"The semantic-lensing skill supplies matrix interpretation, tagging conventions, and proposal workflow.",@repo/skills/semantic-lensing/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,f88b4349fc1d,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
28,"semantic-lensing is an optional interactive proposal and review tool, not the regular ORCHESTRATOR enrichment step.",@repo/skills/semantic-lensing/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,c6f950459f91,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
29,"In the regular setup workflow, `skills/lens-register/` produces `_SEMANTIC_LENSING.md`.",@repo/skills/semantic-lensing/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,62ab758bfba5,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
30,"In the regular setup workflow, `skills/four-documents/` Pass 3 consumes `_SEMANTIC_LENSING.md` as an enrichment worklist.",@repo/skills/semantic-lensing/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,22115eca0e50,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
31,"`skills/semantic-lensing/` is loaded when a WORKING_ITEMS or TASK run needs human-facing proposals, focused review, or optional lens artifact updates.",@repo/skills/semantic-lensing/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,d4e04631d5ea,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
32,`_SEMANTIC_LENSING.md` becomes useful to the four documents through `four-documents` Pass 3.,@repo/skills/semantic-lensing/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,bbcf89f7f83a,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
33,The semantic-lensing skill may consume `_SEMANTIC_LENSING.md` only for interactive review.,@repo/skills/semantic-lensing/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,68022fd0355d,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
34,Both semantic-lensing paths treat lensing entries as candidates rather than evidence.,@repo/skills/semantic-lensing/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,0cccdfa4fff7,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
35,semantic-lensing is the interactive proposal-producing contract in its family.,@repo/skills/semantic-lensing/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,a80e167c4816,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
36,`skills/lens-register/` is the setup-time counterpart that generates the matrix-organized register.,@repo/skills/semantic-lensing/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,b44cd6fc524e,IN,SEC-SKP036-0015,UNIT-SKP036-0001,,
37,The semantic-lensing skill is suitable for the TASK generic shell.,@repo/skills/semantic-lensing/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0016,7e97b602fd87,IN,SEC-SKP036-0016,UNIT-SKP036-0001,,
38,`ScopePath` is a required input for semantic-lensing.,@repo/skills/semantic-lensing/SKILL.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0018,49adcbc4d2a8,IN,SEC-SKP036-0018,UNIT-SKP036-0001,,
39,`RuntimeOverrides.DELIVERABLE_PATH` is a required input for semantic-lensing.,@repo/skills/semantic-lensing/SKILL.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0018,b520fea8a289,IN,SEC-SKP036-0018,UNIT-SKP036-0001,,
40,`_SEMANTIC.md` must exist in the deliverable folder and is read-only.,@repo/skills/semantic-lensing/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0018,1d1be4acd2d3,IN,SEC-SKP036-0018,UNIT-SKP036-0001,,
41,"`_SEMANTIC_LENSING.md` is an optional enrichment worklist; if absent, the skill generates initial lens analysis only.",@repo/skills/semantic-lensing/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,c787388cb514,IN,SEC-SKP036-0019,UNIT-SKP036-0001,,
42,`ActiveMatrices` restricts analysis to named matrices and defaults to all matrices found in `_SEMANTIC.md`.,@repo/skills/semantic-lensing/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,906befbbb2bf,IN,SEC-SKP036-0019,UNIT-SKP036-0001,,
43,`FocusLensTags` restricts processing to specific `Matrix.Row.Column` tags.,@repo/skills/semantic-lensing/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,c4f82a466887,IN,SEC-SKP036-0019,UNIT-SKP036-0001,,
44,`AllowLensLogUpdate` permits creating or updating `_SEMANTIC_LENSING.md`.,@repo/skills/semantic-lensing/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,c40bbd1e7bee,IN,SEC-SKP036-0019,UNIT-SKP036-0001,,
45,`AllowTransferableContextUpdate` permits creating or updating `_TRANSFERABLE_CONTEXT.md`.,@repo/skills/semantic-lensing/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,87ac4567ca87,IN,SEC-SKP036-0019,UNIT-SKP036-0001,,
46,The `UseSemanticLensing` flag is compatibility-only; loading `semantic-lensing` selects the method.,@repo/skills/semantic-lensing/SKILL.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,8de1c33a564c,IN,SEC-SKP036-0019,UNIT-SKP036-0001,,
47,`LensDepth` can be `shallow` or `deep` and defaults to `deep`.,@repo/skills/semantic-lensing/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0020,7156fcfc8eb3,IN,SEC-SKP036-0020,UNIT-SKP036-0001,,
48,semantic-lensing is reasoning-only; no deterministic tools are required or allowed.,@repo/skills/semantic-lensing/SKILL.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,407e96b242e0,IN,SEC-SKP036-0021,UNIT-SKP036-0001,,
49,The preferred method reads `_SEMANTIC.md` to understand the matrix structure and question framework.,@repo/skills/semantic-lensing/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,30e25b80e06b,IN,SEC-SKP036-0021,UNIT-SKP036-0001,,
50,The preferred method reads production documents under `RuntimeOverrides.DELIVERABLE_PATH`.,@repo/skills/semantic-lensing/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,86b1e65a7f06,IN,SEC-SKP036-0021,UNIT-SKP036-0001,,
51,"If `_SEMANTIC_LENSING.md` exists, the preferred method reads each entry as a candidate improvement.",@repo/skills/semantic-lensing/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,553c7ab01d29,IN,SEC-SKP036-0021,UNIT-SKP036-0001,,
52,The preferred method generates proposals with `Lens:` tags grounded in production-document evidence.,@repo/skills/semantic-lensing/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,ae13dab9a274,IN,SEC-SKP036-0021,UNIT-SKP036-0001,,
53,Lensing entries must not be treated as evidence.,@repo/skills/semantic-lensing/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,a57a1449224e,IN,SEC-SKP036-0021,UNIT-SKP036-0001,,
54,`_SEMANTIC.md` and `_SEMANTIC_LENSING.md` must not be treated as evidence authority.,@repo/skills/semantic-lensing/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,e67ea6be69d7,IN,SEC-SKP036-0021,UNIT-SKP036-0001,,
55,semantic-lensing must not invent facts to fill lens-identified gaps; unresolved content uses `TBD`.,@repo/skills/semantic-lensing/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,47fdcb880d7a,IN,SEC-SKP036-0021,UNIT-SKP036-0001,,
56,semantic-lensing must not widen scope beyond the single deliverable.,@repo/skills/semantic-lensing/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,c7f4c662f9de,IN,SEC-SKP036-0021,UNIT-SKP036-0001,,
57,`_SEMANTIC.md` must never be edited.,@repo/skills/semantic-lensing/SKILL.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,1aebe4cd2d25,IN,SEC-SKP036-0021,UNIT-SKP036-0001,,
58,semantic-lensing outputs `PROPOSAL:` blocks with `Lens: <Matrix.Row.Column>` tags.,@repo/skills/semantic-lensing/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0022,5331727f9166,IN,SEC-SKP036-0022,UNIT-SKP036-0001,,
59,semantic-lensing outputs `MISSING:` items where lens-identified content gaps exist.,@repo/skills/semantic-lensing/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0022,18074bca327d,IN,SEC-SKP036-0022,UNIT-SKP036-0001,,
60,semantic-lensing outputs `NEEDS_HUMAN_RULING:` items where lensing surfaces contradictions.,@repo/skills/semantic-lensing/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0022,3c9f3925b63e,IN,SEC-SKP036-0022,UNIT-SKP036-0001,,
61,`_SEMANTIC_LENSING.md` may be updated only when `AllowLensLogUpdate` is true.,@repo/skills/semantic-lensing/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0022,13e56c0b90fb,IN,SEC-SKP036-0022,UNIT-SKP036-0001,,
62,`_TRANSFERABLE_CONTEXT.md` may be updated only when `AllowTransferableContextUpdate` is true.,@repo/skills/semantic-lensing/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0022,56163e349cb9,IN,SEC-SKP036-0022,UNIT-SKP036-0001,,
63,`MEMORY.md` may be updated only when explicitly authorized by the brief.,@repo/skills/semantic-lensing/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0022,68abafc8baad,IN,SEC-SKP036-0022,UNIT-SKP036-0001,,
64,"Matrices in `_SEMANTIC.md` are a tagging and analysis convention, not a completion requirement.",@repo/skills/semantic-lensing/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0023,d727add23b3f,IN,SEC-SKP036-0023,UNIT-SKP036-0001,,
65,Matrices are used to identify what questions the deliverable should answer.,@repo/skills/semantic-lensing/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0023,2e522681ef25,IN,SEC-SKP036-0023,UNIT-SKP036-0001,,
66,Matrix coordinates tag proposals so findings remain traceable to the analysis framework.,@repo/skills/semantic-lensing/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0023,ffb8398bdd78,IN,SEC-SKP036-0023,UNIT-SKP036-0001,,
67,semantic-lensing does not require every matrix cell to produce a finding.,@repo/skills/semantic-lensing/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0023,b65cfe8afed9,IN,SEC-SKP036-0023,UNIT-SKP036-0001,,
68,semantic-lensing must not invent content to fill matrix gaps; gaps use `TBD`.,@repo/skills/semantic-lensing/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0023,8b5258bca357,IN,SEC-SKP036-0023,UNIT-SKP036-0001,,
69,Each `_SEMANTIC_LENSING.md` row is a candidate improvement with an item type.,@repo/skills/semantic-lensing/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,fbc2d6efdcef,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
70,The enrichment workflow first reads the entry and identifies target document sections.,@repo/skills/semantic-lensing/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,261bca971a1f,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
71,The enrichment workflow then reads the target sections in production documents.,@repo/skills/semantic-lensing/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,5041697ddc55,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
72,"If an entry is supported by sources or production documents, generate a `PROPOSAL:` with the lens tag, evidence, and proposed change.",@repo/skills/semantic-lensing/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,8eaf8f741edc,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
73,"If an entry identifies a real gap, generate a `PROPOSAL:` with `TBD` content and the lens tag.",@repo/skills/semantic-lensing/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,773a453fa235,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
74,"If an entry conflicts with source material, add it to `NEEDS_HUMAN_RULING`.",@repo/skills/semantic-lensing/SKILL.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,0f1d9dc52af2,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
75,"If an entry cannot be grounded, convert it to `TBD` or discard it with a note.",@repo/skills/semantic-lensing/SKILL.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,7f8d4b64f927,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
76,`Conflict` items surface both contenders and must not be resolved silently.,@repo/skills/semantic-lensing/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,033a10e6aad3,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
77,`WeakStatement` items propose strengthening with source evidence or mark `TBD`.,@repo/skills/semantic-lensing/SKILL.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,412ed058e288,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
78,`Normalization` items propose terminology or format alignment across documents.,@repo/skills/semantic-lensing/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,0f90e1b9e117,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
79,`MissingSlot` items propose content grounded in source evidence or mark `TBD`.,@repo/skills/semantic-lensing/SKILL.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,f52f74f2f76c,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
80,`RationaleGap` items propose rationale from source guidance or mark `TBD`.,@repo/skills/semantic-lensing/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,67eb2a3dd414,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
81,`VerificationGap` items propose verification approaches tied to requirements.,@repo/skills/semantic-lensing/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,030f5c2eeefe,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
82,`TBD_Question` items attempt resolution from accessible sources and remain `TBD` if unresolved.,@repo/skills/semantic-lensing/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,5ad526f24c3b,IN,SEC-SKP036-0024,UNIT-SKP036-0001,,
83,Every proposal must cite evidence from production documents or accessible sources.,@repo/skills/semantic-lensing/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0025,d18f69b8b48f,IN,SEC-SKP036-0025,UNIT-SKP036-0001,,
84,Lens tags must use the `Matrix.Row.Column` format.,@repo/skills/semantic-lensing/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0025,7d4c574d11a5,IN,SEC-SKP036-0025,UNIT-SKP036-0001,,
85,Unknowns remain `TBD` in semantic-lensing work.,@repo/skills/semantic-lensing/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0025,697e35c8dd9a,IN,SEC-SKP036-0025,UNIT-SKP036-0001,,
86,Conflicts must be surfaced rather than reconciled silently.,@repo/skills/semantic-lensing/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0025,f2943ad442b7,IN,SEC-SKP036-0025,UNIT-SKP036-0001,,
