owner,source,line,requirement,text,assessment
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,133,DEL-15-02-R001,The contract shall support target mapping metadata for handoff exports.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,134,DEL-15-02-R002,The contract shall support unsupported-target flags.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,135,DEL-15-02-R003,The contract shall support approximate behavior disclosure when target behavior cannot be represented exactly.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,136,DEL-15-02-R004,The contract shall preserve unresolved assumptions and warnings in the handoff context.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,137,DEL-15-02-R005,The contract shall preserve unit awareness and dimensional-check boundaries for exported values.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,138,DEL-15-02-R006,"The contract shall preserve source, provenance, redistribution/private-public status, and review status for reliance-affecting references where present.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,139,DEL-15-02-R007,The contract shall not silently replace missing or unsupported values with defaults.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,140,DEL-15-02-R008,"The contract shall not embed protected standards text, protected tables, proprietary values, private formulas, or private rule-pack payloads into public artifacts.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,141,DEL-15-02-R009,"The contract shall not create software-generated professional approval, certification, sealing, authentication, or code-compliance statuses (PRD §21.2).",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,142,DEL-15-02-R010,The contract shall remain compatible with the canonical handoff package schema and manifest predecessor.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,143,DEL-15-02-R011,The contract shall preserve redaction/export-control boundaries.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-02,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,144,DEL-15-02-R012,"The contract shall keep concrete mappings, target field coverage, target-specific taxonomy extensions, canonical package container, and target-specific implementation gated until accepted by the governing workflow.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,143,DEL-15-03-REQ-001,The workflow shall generate schema-compliant handoff packages.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,144,DEL-15-03-REQ-002,"The package data surfaced by the workflow shall include or preserve model hash, units manifest, entity IDs, library/rule references, unresolved assumptions, warnings, target mapping metadata, and unsupported-target flags.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,145,DEL-15-03-REQ-003,The workflow shall remain generic and shall not implement target-specific commercial-tool parsers in this deliverable.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,146,DEL-15-03-REQ-004,The workflow shall preserve unit metadata across the export boundary.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,147,DEL-15-03-REQ-005,"The workflow shall preserve diagnostics, warnings, unresolved assumptions, provenance, and hashes rather than hiding missing data or boundary risks.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,148,DEL-15-03-REQ-006,"The workflow shall not claim certification, sealing, approval, authentication, professional acceptance, or engineering code compliance (PRD §21.2).",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,149,DEL-15-03-REQ-007,"Public fixtures and examples shall use invented or otherwise cleared data and shall not copy protected standards content, commercial software examples, or proprietary data.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,150,DEL-15-03-REQ-008,The workflow shall respect schema-first contracts and JSON Schema 2020-12 and shall preserve the producer-declared checksum byte-basis label. DEL-15-03 carries supplied hashes without recomputing or relabeling them and therefore makes no independent JCS claim.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,151,DEL-15-03-REQ-009,The workflow shall consume upstream handoff/mapping/security/model-transformation context only through explicit contracts or approved dependency evidence.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-03,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/ScopeOfWork.md,152,DEL-15-03-REQ-010,"Missing target behavior, missing mapping support, or unsupported features shall be explicit findings or unsupported-target flags, not silent defaults.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-04,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md,123,DEL-15-04-R1,The data model shall support external-prover workflow metadata.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
