ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-01-01-ACC-003,PKG-01/DEL-01-01,GOVERNANCE,ACCEPTANCE,"DELROOT/Specification.md AC-01-01-03","Human ISSUED approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Acceptance: release policy slots include scope, validation status, known limitations, data-boundary constraints, professional-responsibility limitations, and release maturity wording marked TBD until decided",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"governance/MAINTAINERS.md §4 covers every named slot; 'Release maturity labels remain TBD' (quote) present at frozen SHA","_REVIEW.md §9 AC-103 bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6; slot recheck re-executed read-only at frozen SHA 551f84ef6 (frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-ACC-004,PKG-01/DEL-01-01,GOVERNANCE,ACCEPTANCE,"DELROOT/Specification.md AC-01-01-04","Human ISSUED approval 2026-06-03 accepting remaining TBDs at human discretion (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Acceptance: maintainer/release authority values remain TBD until recorded by the human project authority; evidence named as Datasheet decision surface and Guidance conflict C-01-01-002",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DELROOT/Datasheet.md Governance Decision Surface keeps roster, quorum, release authority, signing, and legal review as TBD; governance/MAINTAINERS.md §1/§6 keep the same values TBD at frozen SHA; Guidance C-01-01-002 Human ruling cell TBD","_REVIEW.md §9 AC-104 bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6; TBD recheck re-executed read-only at frozen SHA 551f84ef6 (frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-ACC-005,PKG-01/DEL-01-01,GOVERNANCE,ACCEPTANCE,"DELROOT/Specification.md AC-01-01-05","Human ISSUED approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Acceptance: run evidence records which repo-level governance artifacts were edited and confirms no protected standards/code content was reproduced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DELROOT/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md lists Files Updated (incl. docs/README.md, governance/MAINTAINERS.md) and records a manual claim scan finding 'only negative guardrail language' (quote); DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md lists Files Updated for the closeout and carries a boundary statement","Run-record content re-read read-only at frozen SHA 551f84ef6; the recorded scans themselves bound to 2026-06-03 working state, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-EXC-001,PKG-01/DEL-01-01,GOVERNANCE,EXCLUSION,"DELROOT/Specification.md Scope (exclusion sentence)","Human ISSUED approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Scope excludes product implementation, solver behavior, and GUI behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deliverable folder at frozen SHA contains only markdown kit surfaces, Dependencies.csv, Review_Findings.csv, and _run_records; run records state no code, schema, tool, or DAG edits were made under DEL-01-01 tranches","Folder inventory re-executed read-only at frozen SHA 551f84ef6 (frozen tree porcelain clean); recorded boundary statements in DELROOT/_run_records bound to their run dates, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-EXC-002,PKG-01/DEL-01-01,GOVERNANCE,EXCLUSION,"DELROOT/Specification.md Scope (exclusion sentence)","Human license ruling 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Scope excludes legal advice and license selection (selection is reserved to the human project authority)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"License selection was performed by the human project authority on 2026-06-03 and only recorded by the deliverable (DELROOT/_STATUS.md entry; MEMORY.md LICENSE_AND_ISSUED_CLOSEOUT); LICENSE.md text states it is 'not legal advice' (quote); the exclusion boundary held — no license choice or legal conclusion originates in agent-authored content","Recorded claim scans (DELROOT/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md) bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6; governance surfaces re-read read-only at frozen SHA 551f84ef6 (frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-EXC-003,PKG-01/DEL-01-01,GOVERNANCE,EXCLUSION,"DELROOT/Specification.md Scope (exclusion sentence)","Human ISSUED approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Scope excludes certification/approval language, release acceptance, and professional/code-compliance claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DELROOT/_STATUS.md ISSUED entry states 'ISSUED is deliverable lifecycle closure only; it is not release acceptance, legal advice, professional approval, certification, sealing, authentication, or code-compliance' (quote); governance surfaces at frozen SHA carry only negative guardrail language of this kind; no affirmative certification/approval/compliance claim observed in the reviewed surfaces","Claim-language re-read re-executed read-only at frozen SHA 551f84ef6 over LICENSE.md, governance/MAINTAINERS.md, docs/README.md, docs/DIRECTIVE.md §6, and the four-document kit (frozen tree porcelain clean); recorded claim scans bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-DECL-001,PKG-01/DEL-01-01,GOVERNANCE,DECLARED_STATE,"DELROOT/Specification.md",NONE_FOUND,"Specification declares a draft governance baseline and, in its Verification section, names 'current decomposition revision 0.7' and 'DAG-006' as the comparison authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Frozen-tree current authority is SOFTWARE_DECOMP.md header 'revision: 0.8' and _DAG/_LATEST.md → DAG-007 (approved_active_graph_authority); the Specification's substance (governance surfaces, license record, TBD posture) matches the frozen governance artifacts","Inspection re-executed read-only at frozen SHA 551f84ef6: SOFTWARE_DECOMP.md header revision 0.8; _LATEST.md points to DAG-007; Specification cites revision 0.7 / DAG-006 as current (frozen tree porcelain clean)","NOT_APPLICABLE — declared-state prose",NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,"Authority-pointer drift only: Specification names revision 0.7 / DAG-006 as current while the frozen tree's current authority is revision 0.8 / DAG-007; substance unaffected; any correction would open the ISSUED baseline, so no repair is proposed here",SCOPE_CHANGE
DEL-01-01-DECL-002,PKG-01/DEL-01-01,GOVERNANCE,DECLARED_STATE,"DELROOT/Datasheet.md",NONE_FOUND,"Datasheet Identification declares Status 'IN_PROGRESS governance baseline refresh', Decomposition Basis revision 0.7, and Coordination Basis 'execution/_DAG/DAG-006/ approved active graph authority'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DELROOT/_STATUS.md Current State is ISSUED (2026-06-03) and the frozen register census records DEL-01-01 as the corpus's only ISSUED deliverable; frozen-tree current authority is revision 0.8 / DAG-007 — the Datasheet Status cell and both basis pointers no longer describe the frozen state","Inspection re-executed read-only at frozen SHA 551f84ef6: Datasheet Status cell reads 'IN_PROGRESS governance baseline refresh' while _STATUS.md reads ISSUED; basis cells read 0.7/DAG-006 vs frozen 0.8/DAG-007 (frozen tree porcelain clean)","NOT_APPLICABLE — declared-state prose",NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,"Datasheet carries a pre-ISSUED Status cell ('IN_PROGRESS governance baseline refresh') divergent from the ISSUED _STATUS.md, plus authority-pointer drift (0.7/DAG-006 vs frozen 0.8/DAG-007); any correction would open the ISSUED baseline, so no repair is proposed here",SCOPE_CHANGE
DEL-01-01-DECL-003,PKG-01/DEL-01-01,GOVERNANCE,DECLARED_STATE,"DELROOT/Guidance.md",NONE_FOUND,"Guidance declares a conservative draft-baseline posture, records the 2026-06-03 license selection, and keeps roster/quorum/signing/legal-review choices as human-governed TBDs; conflict table shows C-01-01-001 resolved and C-01-01-002 TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Frozen governance surfaces match the declaration: license recorded in LICENSE.md and MAINTAINERS §1; the C-01-01-002 values remain TBD in MAINTAINERS §1/§6; Guidance names no decomposition/DAG revision, so it carries no stale authority pointer","Inspection re-executed read-only at frozen SHA 551f84ef6 (Guidance cross-checked against LICENSE.md and governance/MAINTAINERS.md; frozen tree porcelain clean)","NOT_APPLICABLE — declared-state prose",NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-DECL-004,PKG-01/DEL-01-01,GOVERNANCE,DECLARED_STATE,"DELROOT/Procedure.md",NONE_FOUND,"Procedure Prerequisites declare 'current decomposition revision 0.7' and 'approved DAG-006' as the working authority for producing/refreshing the baseline",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Frozen-tree current authority is revision 0.8 / DAG-007; the Procedure's step content (identity check, TBD preservation, claim-language check, run-record discipline) otherwise matches how the recorded runs were executed","Inspection re-executed read-only at frozen SHA 551f84ef6: Procedure cites revision 0.7 / DAG-006 as current; SOFTWARE_DECOMP.md header is revision 0.8 and _LATEST.md points to DAG-007 (frozen tree porcelain clean)","NOT_APPLICABLE — declared-state prose",NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,"Authority-pointer drift only: Procedure prerequisites name revision 0.7 / DAG-006 as current while the frozen tree's current authority is revision 0.8 / DAG-007; any correction would open the ISSUED baseline, so no repair is proposed here",SCOPE_CHANGE
DEL-01-01-DECL-005,PKG-01/DEL-01-01,GOVERNANCE,DECLARED_STATE,"DELROOT/_STATUS.md","DEC-072 / D-40 ruling 2026-07-11 ('DEL-01-01 stays ISSUED') — execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md and SOFTWARE_DECOMP.md §12 (resolves in evidence tree); ISSUED advance per human approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md)","_STATUS.md declares Current State ISSUED (2026-06-03) with the qualifier that ISSUED 'is deliverable lifecycle closure only' (quote); no '## Remaining' section exists on this surface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Frozen register census (run pre-dispatch control, re-enumerated via tools/coordination/list_deliverable_status.py) records DEL-01-01 as ISSUED, the corpus's sole ISSUED deliverable; DEC-072 confirms DEL-01-01 unaffected by the PKG-00 rebaseline; history entries are internally consistent with the review snapshots present in the tree","Inspection re-executed read-only at frozen SHA 551f84ef6 (_STATUS.md, both REV_DEL-01-01 snapshots, D-40 ruling file re-read; frozen tree porcelain clean)","NOT_APPLICABLE — declared-state prose",NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-DECL-006,PKG-01/DEL-01-01,GOVERNANCE,DECLARED_STATE,"DELROOT/MEMORY.md",NONE_FOUND,"MEMORY.md's latest entry (2026-06-03 LICENSE_AND_ISSUED_CLOSEOUT) declares the license selection, RF-001 resolution, and the human-approved advance to ISSUED with the lifecycle-closure-only qualifier",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Declaration matches DELROOT/_STATUS.md, LICENSE.md, and Review_Findings.csv (RF-001 RESOLVED / ACCEPT_AS_IS) at frozen SHA; earlier dated entries (e.g. the 2026-05-11 TP-RECON-01 entry listing license as TBD) are historical records — superseded content inside them is noted here, not dispositioned","Inspection re-executed read-only at frozen SHA 551f84ef6 (MEMORY.md cross-checked against _STATUS.md, LICENSE.md, Review_Findings.csv; frozen tree porcelain clean)","NOT_APPLICABLE — declared-state prose",NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
