ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-01-03-ACC-003,PKG-01/DEL-01-03,GOVERNANCE,ACCEPTANCE,DELROOT/Specification.md Acceptance Criteria bullet 6,NONE_FOUND,Human rulings needed are visible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DELROOT/Guidance.md Human Rulings Needed section (contributor instrument, maintainer/reviewer authority model, quarantine storage, lint-gate timing) and Conflict Table C-001/C-002 with recorded 2026-06-04 human ruling on C-001","inspected at frozen SHA 551f84ef6: rulings-needed list and conflict table present and current with the open TBD set; recorded formal review DELROOT/_REVIEW.md (2026-06-04, verdict PASS_WITH_WARNINGS; human disposition: CHECKING set by approved lifecycle update per _STATUS.md 2026-06-04 history entry), no commit binding (pre-DEC-025 review-binding caveat per R1 authority map); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-EXC-001,PKG-01/DEL-01-03,GOVERNANCE,EXCLUSION,DELROOT/Specification.md Scope (second paragraph),Approved tranche TP-DEL-01-03-CURRENT-BASIS-REFRESH-001 (human-approved per MEMORY.md 2026-06-04; run record DELROOT/_run_records/WORKING_ITEMS_RUN_2026-06-04_TP-DEL-01-03-CURRENT-BASIS-REFRESH-001.md — resolves in evidence tree),"The current-basis refresh does not edit repo-level artifacts, select the final contributor legal mechanism, assign final maintainer or reviewer authority, make legal conclusions, certify rights, or approve engineering reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Repo-level artifacts were edited only under separately approved write scopes (PKG-01-NONISSUED-GOVERNANCE-REFRESH 2026-06-04; TP-E6-ISSUETEMPLATES-001 2026-07-10), each with its own run record; no legal mechanism selected (MAINTAINERS.md §1 TBD); no reliance claims found","inspected at frozen SHA 551f84ef6: run-record write scopes and boundary statements corroborate the exclusion was honored; recorded formal review DELROOT/_REVIEW.md (2026-06-04, verdict PASS_WITH_WARNINGS; human disposition: CHECKING set by approved lifecycle update per _STATUS.md 2026-06-04 history entry), no commit binding (pre-DEC-025 review-binding caveat per R1 authority map); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-DECL-001,PKG-01/DEL-01-03,DOCUMENTATION,DECLARED_STATE,DELROOT/Specification.md (whole-surface declared state),NONE_FOUND,"Declares the deliverable's scope as the contributor certification workflow kit; enumerates CONTRIBUTING.md, certification template, and review checklist as the repo-level evidence set; license selected as PolyForm-Noncommercial-1.0.0",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Surface itself (declaration); frozen implemented slice additionally includes projects/chirality-piping/.github/ISSUE_TEMPLATE/ (SURF-001, R1 attribution DEL-01-03; TP-E6 run record homes it on this deliverable via completion-plan row E6 / SOW-028)","inspected at frozen SHA 551f84ef6: Specification's requirement set, Documentation list, and Verification table nowhere mention the public-issue-templates slice landed 2026-07-10 and bound to this deliverable by _STATUS.md residuals",NOT_APPLICABLE — declared-state prose surface; no validation basis applies,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Kit refresh needed to describe the E6 public-issue-templates slice (scope, evidence list, verification hooks) if it remains homed on DEL-01-03",NO
DEL-01-03-DECL-002,PKG-01/DEL-01-03,DOCUMENTATION,DECLARED_STATE,DELROOT/Datasheet.md (whole-surface declared state),NONE_FOUND,"Declares identification, attributes, conditions, and template-field construction; Attributes row states License decision TBD (project intends to be free/open-source); Source basis and References cite approved DAG-006 and SOFTWARE_DECOMP revision 0.7",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Frozen state: LICENSE.md and all repo-level governance artifacts record the selected PolyForm-Noncommercial-1.0.0 license; frozen decomposition frontmatter revision is 0.8; frozen _LATEST.md graph authority is DAG-007 (DAG-006 superseded); E6 slice absent from the surface,inspected at frozen SHA 551f84ef6: license attribute contradicts the frozen selected-license state (Review_Findings.csv DEL-01-03-REV-001 refreshed _CONTEXT/Specification/Guidance wording but not this Datasheet row); DAG-006/0.7 pointers superseded,NOT_APPLICABLE — declared-state prose surface; no validation basis applies,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Datasheet refresh needed: license-decision attribute to selected PolyForm-Noncommercial-1.0.0; DAG-006 to DAG-007; decomposition revision 0.7 to 0.8; describe E6 slice,NO
DEL-01-03-DECL-003,PKG-01/DEL-01-03,DOCUMENTATION,DECLARED_STATE,DELROOT/Guidance.md (whole-surface declared state),NONE_FOUND,"Declares purpose, principles, trade-offs, draft certification text, conflict table with C-001 human ruling of 2026-06-04, and the open human-rulings-needed list; states the project license has already been selected as PolyForm-Noncommercial-1.0.0",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Surface itself (declaration); no stale authority pointers found in-body (no DAG-006/revision-0.7 citations); license statement matches frozen LICENSE.md,inspected at frozen SHA 551f84ef6: declarations match the frozen governance state; the surface predates and does not mention the E6 issue-templates slice (rationale scope is the certification workflow proper),NOT_APPLICABLE — declared-state prose surface; no validation basis applies,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Note-only: no mention of the E6 slice; open rulings list remains accurate (instrument, authority model, quarantine location, lint-gate timing all still TBD at frozen SHA)",NO
DEL-01-03-DECL-004,PKG-01/DEL-01-03,DOCUMENTATION,DECLARED_STATE,DELROOT/Procedure.md (whole-surface declared state),NONE_FOUND,Declares the intake/review/quarantine/disposition procedure; Prerequisites cite SOFTWARE_DECOMP revision 0.7 and approved DAG-006 as current governing references,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Frozen state: decomposition frontmatter revision 0.8; graph authority DAG-007 per execution/_DAG/_LATEST.md; procedure steps themselves remain consistent with the repo-level workflow artifacts,inspected at frozen SHA 551f84ef6: authority-pointer lag confirmed against frozen _LATEST.md and SOFTWARE_DECOMP.md frontmatter,NOT_APPLICABLE — declared-state prose surface; no validation basis applies,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Prerequisites pointer refresh (0.7 to 0.8; DAG-006 to DAG-007); procedure substance otherwise current,NO
DEL-01-03-DECL-005,PKG-01/DEL-01-03,DOCUMENTATION,DECLARED_STATE,DELROOT/_STATUS.md (current-state declaration and ## Remaining),NONE_FOUND,Current State IN_PROGRESS (Last Updated 2026-07-11); History records the 2026-07-02 K-CONFLICT-1 human ruling and 2026-07-10 Remaining consolidation; ## Remaining carries three non-bootstrap residuals plus the seeded D-41 bootstrap item,"Stand up the contributor intake mechanism if external contributions open (gated: D-07b) (source: PRD plan §3 E6 row / DEC-027 / register row D-07b) ; Complete the §17.5 pre-release legal review, explicitly including the E6 public issue templates and all public-facing language (gated: owner/counsel) (see also DEL-01-02) (source: PRD plan §3 E6 row / TP-E6-ISSUETEMPLATES-001 residual) ; Wire projects/chirality-piping/.github/ISSUE_TEMPLATE/ to the public repository root .github/ISSUE_TEMPLATE/ in the sanitized public export when that machinery is exercised (see also DEL-10-04) (source: TP-E6-ISSUETEMPLATES-001 residuals) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)",PRD plan §3 E6 row / DEC-027 / register row D-07b; PRD plan §3 E6 row / TP-E6-ISSUETEMPLATES-001 residual; TP-E6-ISSUETEMPLATES-001 residuals,gated: D-07b; gated: owner/counsel; UNGATED,YES,Lifecycle state matches R1 DELIVERABLE_INVENTORY.csv (IN_PROGRESS; NonBootstrapItems=3; GateSuffixes gated: D-07b; gated: owner/counsel; UNGATED); residual set corroborated by TP-E6 run record residuals and frozen register D-07b AWAITING_RULING row,"inspected at frozen SHA 551f84ef6: declarations and residual metadata agree with frozen register, run records, and R1 inventory",NOT_APPLICABLE — declared-state prose surface; no validation basis applies,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (bootstrap item recorded verbatim per addendum 2 and excluded from residual/gate/selectability analysis),NO
DEL-01-03-DECL-006,PKG-01/DEL-01-03,DOCUMENTATION,DECLARED_STATE,DELROOT/MEMORY.md (current-state declarations; dated entries are historical),NONE_FOUND,"Latest entry (2026-06-17 Lifecycle Housekeeping) declares IN_PROGRESS reset with no change to review/issuance/boundary status; earlier reconciled-status entries declare the workflow's scope, the selected license, and the open TBD set",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Current-state declarations match frozen _STATUS.md and repo-level artifacts; dated 2026-05-01 entry's license-TBD wording is historical record, not current declaration (addendum 1)","inspected at frozen SHA 551f84ef6: no current-state contradiction; the 2026-07-10 TP-E6 tranche has a run record but no MEMORY entry (log currency gap, note-only per addendum 1)",NOT_APPLICABLE — declared-state prose surface; no validation basis applies,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,Note-only: MEMORY log lacks an entry for the 2026-07-10 TP-E6-ISSUETEMPLATES-001 tranche recorded in _run_records and _STATUS residuals,NO
DEL-01-03-DECL-007,PKG-01/DEL-01-03,DOCUMENTATION,DECLARED_STATE,projects/chirality-piping/.github/ISSUE_TEMPLATE/README.md (deliverable-owned in-tree README; frontmatter deliverable_id: DEL-01-03),"DEC-027 (external contributions closed; D-07b gates future intake — execution/_Decomposition/SOFTWARE_DECOMP.md §12, resolves in evidence tree)","Declares the templates are authored in-project and inert in the private monorepo, ship only with the future owner-gated public export, carry the DEC-027 closed-contributions posture with D-07b AWAITING_RULING, and that PRD §17.5 legal review remains pending with no release, publication, or legal-clearance claim","Complete the §17.5 pre-release legal review, explicitly including the E6 public issue templates and all public-facing language (gated: owner/counsel) (see also DEL-01-02) (source: PRD plan §3 E6 row / TP-E6-ISSUETEMPLATES-001 residual)",PRD plan §3 E6 row / TP-E6-ISSUETEMPLATES-001 residual,gated: owner/counsel,NO,".github/ISSUE_TEMPLATE/{config.yml,bug_report.yml,question.yml,documentation_feedback.yml,README.md} present at frozen SHA; config.yml blank_issues_enabled false; forms carry data-boundary cautions, required confirmation checkboxes, no-SLA wording, and non-affiliation statements","re-executed side-effect-free at frozen SHA 551f84ef6: yaml.safe_load structural checks on all four form files PASS (required keys, body element types, checkbox blocks; frozen tree porcelain clean after); D-07b AWAITING_RULING re-verified in frozen execution/_Coordination/_DECISIONS/_REGISTER.md; recorded TP-E6-ISSUETEMPLATES-001 validations (DELROOT/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E6-ISSUETEMPLATES-001.md): YAML structural checks, harness self-check exit 0, DEC-025 five-surface sweep validation/evidence/sweeps/SWEEP_20260711T031432Z_1581b8c0de72.json overall pass bound to commit 1581b8c0de72 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over projects/chirality-piping/.github/ISSUE_TEMPLATE)",NOT_APPLICABLE — declared-state prose surface; no validation basis applies,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,README's own declarations are current at frozen SHA; §17.5 legal review of the templates remains open (see REM-002),NO
DEL-01-03-REM-001,PKG-01/DEL-01-03,GOVERNANCE,REMAINING_WORK,DELROOT/_STATUS.md ## Remaining item 1,"DEC-027 (external contributions closed at this time; any future intake gated by D-07b — execution/_Decomposition/SOFTWARE_DECOMP.md §12, resolves in evidence tree; D-07b packet execution/_Coordination/_DECISIONS/D-07b_contributor_intake_mechanism.md)",Contributor intake mechanism deliberately not stood up; CONTRIBUTING.md remains a draft workflow with the legal mechanism TBD,Stand up the contributor intake mechanism if external contributions open (gated: D-07b) (source: PRD plan §3 E6 row / DEC-027 / register row D-07b),PRD plan §3 E6 row / DEC-027 / register row D-07b,gated: D-07b,NO,"No intake mechanism exists at frozen SHA (by ruling): no CLA/DCO instrument, no PR intake workflow; TP-E6 run record confirms none was authored and none may be added until D-07b is ruled",inspected at frozen SHA 551f84ef6: D-07b row AWAITING_RULING in frozen decisions register; absence of intake surfaces confirmed,NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,Stand up intake mechanism only if/when D-07b rules contributions open; includes DEC-027-posture wording updates to CONTRIBUTING.md,D-07b
