ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-03-03-REQ-011,PKG-03/DEL-03-03,INTEROP,REQUIREMENT,KIT/Specification.md §Requirements R11 (basis: AB-00-02; AB-00-07),NONE_FOUND,"Adapters/plugins must not bypass unit, provenance, redistribution, validation, or diagnostic boundaries (this deliverable records the constraint; adapter/API proof is outside DEL-03-03 scope).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Constraint recorded: KIT/Specification.md R11; KIT/Guidance.md Considerations (downstream solver/rule-pack/adapter/GUI must consume fields without treating schema slots as code values),NONE_FOUND — adapter/API no-bypass proof is out of DEL-03-03 scope (Specification R11); not tested at this deliverable,NOT_APPLICABLE — constraint-recording/architectural-boundary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Requirement wording scopes DEL-03-03 to RECORDING the no-bypass constraint (done in Spec/Guidance). Adapter/plugin no-bypass enforcement proof is homed to adapter/plugin deliverables (e.g. DEL-02-04) — cross-package (convention 3). Self-flagged: judgment call on reading R11 as satisfied-by-recording.,NO
DEL-03-03-EXC-001,PKG-03/DEL-03-03,GOVERNANCE,EXCLUSION,"KIT/Specification.md §Scope (Out of scope, bullet 1)",NONE_FOUND,Solver implementation is out of scope.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,N/A — scope exclusion; global solver / mechanics formulation owned by PKG-04/PKG-05 (DEC-045/DEC-070). DEL-03-03 surfaces are schema/fixture/test field-model only.,N/A,N/A,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Exclusion holds; no solver implementation introduced under DEL-03-03. (Preview mechanics adapter core/product_physics is a shared cross-package surface, not DEL-03-03-owned solver work.)",NO
DEL-03-03-EXC-002,PKG-03/DEL-03-03,GOVERNANCE,EXCLUSION,"KIT/Specification.md §Scope (Out of scope, bullet 2); _CONTEXT.md Package Exclusions",NONE_FOUND,Rule-pack evaluator implementation is out of scope.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,N/A — scope exclusion; rule-pack evaluator owned by PKG-06. DEL-03-03 provides only the model field slots and rule-input diagnostics.,N/A,N/A,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Exclusion holds; no rule evaluator implemented under DEL-03-03.,NO
DEL-03-03-EXC-003,PKG-03/DEL-03-03,GOVERNANCE,EXCLUSION,"KIT/Specification.md §Scope (Out of scope, bullet 3); docs/CONTRACT.md OPS-K-IP-1/OPS-K-IP-3",NONE_FOUND,"B31J or other protected SIF/flexibility tables, formulas, examples, or paraphrased derivations are out of scope (not bundled/paraphrased).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/component.schema.yaml description explicitly excludes protected tables (L5); strict fixture schema_slots_only; MEMORY 2026-05-01 protected-content scan negative,pytest tests/test_component_section_schema.py 2/2 pass (no 'default' code values) — RE-EXECUTED at frozen SHA 551f84ef6 (porcelain empty),N/A,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Exclusion upheld across schema/fixture/test; no protected SIF/flexibility content present. Boundary scan is agent-recorded (UNVERIFIED).,NO
DEL-03-03-EXC-004,PKG-03/DEL-03-03,GOVERNANCE,EXCLUSION,"KIT/Specification.md §Scope (Out of scope, bullet 4); docs/CONTRACT.md OPS-K-DATA-2",NONE_FOUND,Public bundled engineering values or default code data are out of scope.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,fixtures/component/invented_component_library_valid.json carries invented schema-shape/missing values only; schema forbids 'default' keys (test L107),pytest tests/test_component_section_schema.py 2/2 pass — RE-EXECUTED at frozen SHA 551f84ef6 (porcelain empty),N/A,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Exclusion upheld; no bundled engineering values or silent code defaults present.,NO
DEL-03-03-EXC-005,PKG-03/DEL-03-03,GOVERNANCE,EXCLUSION,"KIT/Specification.md §Scope (Out of scope, bullet 5)",NONE_FOUND,"Certification, approval, sealing, or compliance claims are out of scope.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,N/A — scope exclusion; kit and run records carry only negative boundary affirmations (no certification/approval/sealing/compliance claim). Consistent with F-PIP-1..5.,N/A,N/A,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Exclusion upheld; no professional/certification/compliance claim made in the deliverable kit or records.,NO
DEL-03-03-DECL-001,PKG-03/DEL-03-03,DOCUMENTATION,DECLARED_STATE,KIT/Specification.md,NONE_FOUND,"Scope declares the bend/elbow model slice 'as currently evidenced by component schema fields, strict component fixture records, and validation tests'; requirements R01-R11 present; out-of-scope enumerated.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Declaration matches the frozen implemented slice (component.schema.yaml + strict fixture + PY-20 test); refreshed by the 2026-06-05 evidence-reconciliation TASK to distinguish implemented evidence from downstream/deferred work,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Specification describes the frozen implemented field slice (present-tense, evidence-scoped). Requirement substance carried on REQ rows (convention 1 two-signal split). No setup-era future framing remains.",NO
DEL-03-03-DECL-002,PKG-03/DEL-03-03,DOCUMENTATION,DECLARED_STATE,KIT/Datasheet.md,NONE_FOUND,"Identification/Attributes/Construction tables declare bend/elbow identity, geometry, SIF/flexibility, provenance, validation, persistence as 'Implemented evidence'; Evidence Artifacts cite component.schema.yaml, strict fixture, test; Decomposition Basis 'revision 0.7'.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Attribute/Construction rows match the frozen implemented slice; Evidence Artifacts resolve in tree (strict fixture invented_component_library_valid.json),NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Datasheet describes the implemented slice. Minor provenance drift (self-flagged): cites SOFTWARE_DECOMP revision 0.7 as basis; current live basis is 0.8 (DEC-073, main), frozen tree carries through DEC-072 — a decomposition-revision citation lag, not a field-slice-description staleness. Not a work residual on _STATUS.",NO
DEL-03-03-DECL-003,PKG-03/DEL-03-03,DOCUMENTATION,DECLARED_STATE,KIT/Guidance.md,NONE_FOUND,Principles/Considerations/Trade-offs describe the bounded schema/fixture/test bend/elbow slice and the protected-data boundary; Conflict Table declares no source conflict.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Guidance content matches the frozen implemented slice (bend/elbow identity, geometry, user SIF/flexibility, provenance, missing-input diagnostics, IP boundary)",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Guidance describes the implemented field model and correctly routes solver/rule-pack/adapter/GUI to their own deliverables. No conflict recorded.,NO
DEL-03-03-DECL-004,PKG-03/DEL-03-03,DOCUMENTATION,DECLARED_STATE,KIT/Procedure.md,NONE_FOUND,Frames the evidence-reconciliation procedure for the bend/elbow model deliverable; steps and verification target schema/fixture/test evidence and the protected-data boundary.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Procedure matches the current kit and the focused component/section schema validation (PY-20); no stale future-work framing of the field model,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Procedure describes the current evidence-reconciliation workflow and boundaries; consistent with the frozen slice.,NO
DEL-03-03-DECL-005,PKG-03/DEL-03-03,DOCUMENTATION,DECLARED_STATE,KIT/_STATUS.md (Current State; Last Updated 2026-07-11),execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md (K-CONFLICT-1 ruling),Current State IN_PROGRESS; Remaining carries only the seeded gated D-41 concordance bootstrap item.,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,"_STATUS.md History corroborates IN_PROGRESS (2026-06-17 housekeeping reset; 2026-07-02 K-CONFLICT-1 header reversal from CHECKING); lifecycle matches DELIVERABLE_INVENTORY (IN_PROGRESS, RemainingItemCount=1 bootstrap, GateSuffixes=NONE)",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Current-state surface accurately reflects IN_PROGRESS; the only listed residual is the D-41 bootstrap item, recorded verbatim in RecordedRemaining and excluded from residual/gate/selectability analysis (addendum 2). GateOrStageConstraint kept NONE_RECORDED accordingly.",NO
DEL-03-03-DECL-006,PKG-03/DEL-03-03,DOCUMENTATION,DECLARED_STATE,KIT/MEMORY.md (dated log entries through 2026-06-21),NONE_FOUND,"Records implementation and evidence history: DEV-001 schema tranche (2026-05-01), TP-RECON-01 reconciliation, DEV-001 PKG-02 audit/resolution, Gate D CHECKING transition (2026-06-05), TP-R4-D1 bend app-absorption/mechanics evidence (2026-06-20/21), 2026-06-17 housekeeping reset to IN_PROGRESS.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Latest entries (2026-06-20/21) track the frozen implemented slice (bend field visibility, mechanics_geometry_only posture); corroborated by IMPLEMENTATION_SURFACES attribution and the schema/fixture/test",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Dated MEMORY entries are historical (addendum 1). The 2026-05-01 session lists open TBDs (public source catalogs, public fixture-value policy, solver use of flexibility, import formats, GUI editor) that persist and are NOT on _STATUS ## Remaining; per addendum 1 this is a surface note, never a staleness disposition. Later entries accurately describe the delivered slice. Self-flagged for the historical-TBD drift.",NO
