ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-02-05-REQ-011,PKG-02/DEL-02-05,WORKFLOW,REQUIREMENT,"Specification.md Requirements REQ-02-05-011 (execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-03, AB-00-06; docs/SPEC.md section 7)",NONE_FOUND,"Open/save/validate/migrate failures expressible through structured diagnostics/result envelopes (code, class, severity, source, affected object, message, remediation, provenance)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/project_persistence.schema.yaml diagnostics array + result-envelope fields; core/project_persistence/service.py structured diagnostic emission; apps/desktop validation preflight staged diagnostics (MIGRATION/REPRODUCIBILITY/PRIVATE_DATA classes),re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-REQ-012,PKG-02/DEL-02-05,REPORTING,REQUIREMENT,"Specification.md Requirements REQ-02-05-012 (docs/SPEC.md section 8; docs/PRD.md section 15.3; execution/_Decomposition/SOFTWARE_DECOMP.md SOW-039, AB-00-04)",NONE_FOUND,"Persistence artifacts support reproducibility metadata for downstream reports and audit manifests, including model hash and input-manifest compatibility for JSON payloads",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/project_persistence.schema.yaml reproducibility/round_trip_manifest slots; apps/desktop model-hash evidence chain and persisted+verified-on-open project-envelope hash; hashService.ts shared with DEL-08-02 audit manifest/model hash seam; validation preflight reproducibility_metadata block,cargo test re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; porcelain clean before/after): core/serialization/canonical_json 8 PASS (RUST-23); re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Model-hash/input-manifest reproducibility implemented; the migrated-bytes hash-integrity edge with cross-engine parity tests is cross-referenced under H2 (see DEL-02-05-REM-002),NO
DEL-02-05-REQ-013,PKG-02/DEL-02-05,SECURITY,REQUIREMENT,Specification.md Requirements REQ-02-05-013 (docs/CONTRACT.md OPS-K-PRIV-1; docs/PRD.md section 18),NONE_FOUND,Private project/material/component/rule-pack data remains local-first and is not transmitted or committed publicly by default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SCA-003 local SQLite store; telemetry-off default; private-data markers in schema/service; tests/security/test_local_first_storage_policy.py (local-first, no default transmission/commit)",re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS (tests/security/test_local_first_storage_policy.py 14 PASS); recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6,"NONE_FOUND - sufficiency review deferred, owner-gated (convention 6 SECURITY encoding; enforcement-split/sufficiency assigned to PKG-12 controls)",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Local-first/no-default-transmission behavior implemented and tested; end-to-end private-data-boundary sufficiency review is deferred to PKG-12 controls (convention 6; owner-gated),NO
DEL-02-05-REQ-014,PKG-02/DEL-02-05,GOVERNANCE,REQUIREMENT,Specification.md Requirements REQ-02-05-014 (docs/IP_AND_DATA_BOUNDARY.md sections 2-5; docs/VALIDATION_STRATEGY.md section 5),NONE_FOUND,"Public fixtures/examples are invented, original, public-domain, or permissively licensed with provenance/redistribution status when data records are present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,fixtures/persistence/invented_persisted_preview_project.json (invented preview project; no protected/proprietary values); TP-RECON-01 boundary reconciliation records public-fixture posture,re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; direct inspection of fixtures/persistence at frozen SHA 551f84ef6 (side-effect-free listing),NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Single invented public fixture present; a standalone public_fixture_data_boundary_review record remains a PROPOSAL-path item in Procedure (see DEL-02-05-DECL-004),NO
DEL-02-05-REQ-015,PKG-02/DEL-02-05,VALIDATION,REQUIREMENT,"Specification.md Requirements REQ-02-05-015; Verification table (execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-08; docs/VALIDATION_STRATEGY.md sections 2,4; docs/PRD.md section 22.1)",NONE_FOUND,"Round-trip test suite includes schema validation, deterministic reserialization, JSON canonicalization/hash stability, migration-status handling, unit/provenance preservation, private-data boundary checks, and protected-content/provenance gates",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests/test_persistence_schema.py (schema), tests/test_project_persistence_service.py (round-trip equality, hash scopes, mutation detection, provenance, private-data defaults), core/serialization/canonical_json (hash stability), tests/security/test_local_first_storage_policy.py (private-data boundary), tests/test_physical_to_analytical_transform.py (delegated schema); model-document migration coverage in src-tauri model_document_migration.rs",re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; cargo test re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; porcelain clean before/after): core/serialization/canonical_json 8 PASS (RUST-23); recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6; apps/desktop/src-tauri crate 62 tests recorded-only (RUST-37 LatestRecordedExecution=NONE_FOUND; crate outside DEC-025 sweep cargo roots); not re-executed at frozen SHA 551f84ef6,Coverage-class evidence is the named suites above (a serialization/round-trip harness; no external benchmark/oracle applies),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Named coverage classes present and re-executed for the Python/Rust-canonical suites; model-document migration-status coverage sits in the src-tauri crate that is recorded-only (outside the DEC-025 sweep cargo roots; not re-executed at frozen SHA),NO
DEL-02-05-REQ-016,PKG-02/DEL-02-05,GOVERNANCE,REQUIREMENT,Specification.md Requirements REQ-02-05-016 (docs/CONTRACT.md OPS-K-AUTH-1; docs/TYPES.md section 4; docs/DIRECTIVE.md section 3),NONE_FOUND,"No persistence status, field, diagnostic, report hook, or example claims professional approval, certification, sealing, authentication, or automatic code compliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/project_persistence/service.py professional-boundary flags; HumanAcceptanceRef records carry no software-approval/code-compliance semantics; PROFESSIONAL_BOUNDARY diagnostic class; TP-RECON-01 / TP-CODE-EVIDENCE boundary reconciliations record no certification claim,"re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded boundary reviews TP-RECON-01 (MEMORY.md 2026-05-11) and _REVIEW.md CI-003 (OPS-K-AUTH-1/2 PASS), not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-REQ-017,PKG-02/DEL-02-05,SCHEMA,REQUIREMENT,Specification.md Requirements REQ-02-05-017; Project Envelope Slots table (SOW-050; docs/SPEC.md section 3; docs/IP_AND_DATA_BOUNDARY.md section 4; AB-00-04),NONE_FOUND,"Project file schema enumerates logical envelope slots for document/schema metadata, project identity, unit-system reference, model payload, load payloads, rule-pack references, provenance/redistribution, diagnostics/migration status, reproducibility metadata, and optional review records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/project_persistence.schema.yaml $defs: ProjectEnvelope, HashMetadata, MigrationStatus, RoundTripManifest, ExternalArtifactReference, ValidationProfile, PersistenceOperation, plus units/model/loads/rule_pack_refs/provenance/reproducibility/review_records slots - all ten logical slots present",re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-REQ-018,PKG-02/DEL-02-05,SCHEMA,REQUIREMENT,Specification.md Requirements REQ-02-05-018 (SOW-050; docs/PRD.md section 10 FR-001; AB-00-04),SCA-001 architecture basis AB-00-04 (execution/_Decomposition/SOFTWARE_DECOMP.md section 8.2 - resolves in evidence tree),"Round-trip acceptance compares semantic equality for model content, unit metadata, loads, rule-pack references, provenance, and reproducibility metadata after parse->validate/normalize->serialize->parse",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests/test_project_persistence_service.py per-category semantic-equality round-trip + mutation detection; core/project_persistence/service.py normalize/validate then serialize canonical,re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-REQ-019,PKG-02/DEL-02-05,SCHEMA,REQUIREMENT,"Specification.md Requirements REQ-02-05-019 (docs/CONTRACT.md OPS-K-UNIT-1; docs/PRD.md section 10 FR-002; docs/DIRECTIVE.md sections 2.2,3)",DEC-018 (D-01 unit catalog acceptance; execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md - resolves in evidence tree),"Unit round-trip criteria distinguish explicit units, declared unit-system references, missing units, and incompatible unit metadata; missing/incompatible units produce findings not silent defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop unit_round_trip_status/signature over restored unit refs; UNIT_METADATA diagnostic class for missing/incompatible units; conversion_performed=false policy; tests/test_project_persistence_service.py unit preservation,re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-REQ-020,PKG-02/DEL-02-05,REPORTING,REQUIREMENT,Specification.md Requirements REQ-02-05-020 (execution/_Decomposition/SOFTWARE_DECOMP.md section 8.2; docs/SPEC.md section 8; docs/PRD.md section 15.3),DEC-028 (D-09 native package container; execution/_Coordination/_DECISIONS/D-09_native_package_container.md - resolves in evidence tree); DEC-057 (D-06 .opsproj naming rider),"Hash/reproducibility criteria identify the compared JSON payload, any input manifest, and any referenced non-JSON/binary manifest; exact payload partitioning declared TBD","Close FR-001 residuals: explicit migrate operation, compatibility-window semantics, and `.opsproj` multi-member container implementation per DEC-028 + DEC-057 naming rider (source: PRD plan section 4 FR-001 row / DEC-028/DEC-057)",PRD plan section 4 FR-001 row (plans/PLAN_2026-06-17_prd_completion.md) / DEC-028 / DEC-057,UNGATED,YES,schemas/project_persistence.schema.yaml HashMetadata + RoundTripManifest identify JSON payload + input manifest; ExternalArtifactReference for referenced non-JSON assets (path/URI+hash per SCA-003 External File rule); the referenced binary/multi-member manifest is realized by the DEC-028 .opsproj container which is not yet integrated by this deliverable (container crate core/reporting/report_package is PKG-08/PKG-17-owned),re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; cargo test re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; porcelain clean before/after): core/serialization/canonical_json 8 PASS (RUST-23),NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,JSON payload + input-manifest identification implemented; binary/non-JSON manifest partition tied to the .opsproj multi-member container (FR-001 residual; DEC-028/DEC-057); container implementation is owned outside DEL-02-05 (PKG-08/PKG-17),NO
DEL-02-05-REQ-021,PKG-02/DEL-02-05,SCHEMA,REQUIREMENT,"Specification.md Requirements REQ-02-05-021; Migration Status Semantics table (execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-04, section 8.2, OI-011)",DEC-019 (D-08 model-document schema migration; execution/_Coordination/_DECISIONS/D-08_model_document_schema_migration.md - resolves in evidence tree),"Migration handling defines status semantics and diagnostics for unsupported, stale, and failed migrations; additional status names and migration framework/tooling declared TBD","Close FR-001 residuals: explicit migrate operation, compatibility-window semantics, and `.opsproj` multi-member container implementation per DEC-028 + DEC-057 naming rider (source: PRD plan section 4 FR-001 row / DEC-028/DEC-057)",PRD plan section 4 FR-001 row (plans/PLAN_2026-06-17_prd_completion.md) / DEC-028 / DEC-057,UNGATED,YES,schemas/project_persistence.schema.yaml MigrationStatus (unsupported/stale/failed/migrated) + MIGRATION diagnostics; src-tauri store user_version ledger derived staged statuses (current/migrated_on_open); model_document_migration.rs transform-chain with refusal for newer/unsupported/failed documents (DEC-019/DEC-033),re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6; apps/desktop/src-tauri crate 62 tests recorded-only (RUST-37 LatestRecordedExecution=NONE_FOUND; crate outside DEC-025 sweep cargo roots); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Unsupported/stale/failed status semantics and staged store-migration present; the explicit project migrate operation and DEC-019 backward-compatibility-window size remain open (FR-001 residual; window size is an explicit 'TBD - human ruling' in the DEC-019 packet),NO
DEL-02-05-REQ-022,PKG-02/DEL-02-05,WORKFLOW,REQUIREMENT,"Specification.md Requirements REQ-02-05-022; Persistence Service Operations table (SOW-050; AB-00-03, section 8.2; docs/SPEC.md section 1)",NONE_FOUND,Persistence service contract defines create/open/save/validate/version-check/migrate behavior in schema-first command/query/result-envelope terms; exact language/API signatures declared TBD,"Close FR-001 residuals: explicit migrate operation, compatibility-window semantics, and `.opsproj` multi-member container implementation per DEC-028 + DEC-057 naming rider (source: PRD plan section 4 FR-001 row / DEC-028/DEC-057)",PRD plan section 4 FR-001 row (plans/PLAN_2026-06-17_prd_completion.md) / DEC-028 / DEC-057,UNGATED,YES,schemas/project_persistence.schema.yaml service_operations enum (create_project/open_project/save_project/validate_project/version_check/migrate_project); core/project_persistence/service.py PersistenceOperation records for all six; migrate present only at store level (migrate_project_store),re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Six operations contracted and evidenced; the explicit project-document migrate operation (vs store-schema migrate) remains the open FR-001 residual,NO
DEL-02-05-REQ-023,PKG-02/DEL-02-05,WORKFLOW,REQUIREMENT,Specification.md Requirements REQ-02-05-023; Diagnostic Class Coverage table (AB-00-06; docs/SPEC.md section 7; docs/CONTRACT.md invariant index),NONE_FOUND,"Persistence diagnostics define deterministic class coverage for schema, migration, unit metadata, provenance, rule-pack reference, IP/data-boundary, private-data, and professional-boundary failures/warnings",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification Diagnostic Class Coverage table (SCHEMA_VALIDATION/MIGRATION/UNIT_METADATA/PROVENANCE_WARNING/RULE_CHECK_BLOCKING/IP_BOUNDARY_WARNING/PRIVATE_DATA/PROFESSIONAL_BOUNDARY) realized in service.py diagnostics + apps/desktop staged diagnostic classes; exact code prefixes remain PROPOSAL/TBD,re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Deterministic class coverage present; exact diagnostic code prefixes are declared PROPOSAL/TBD (not a coverage gap),NO
DEL-02-05-REQ-024,PKG-02/DEL-02-05,GOVERNANCE,REQUIREMENT,"Specification.md Requirements REQ-02-05-024 (docs/SPEC.md section 6; docs/PRD.md sections 12.2,12.4; docs/IP_AND_DATA_BOUNDARY.md sections 3,6,7)",NONE_FOUND,"Rule-pack references persisted in projects carry private/public status, version/checksum, source note, redistribution status, and missing/private-reference diagnostics without exposing protected rule content",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/project_persistence.schema.yaml rule_pack_refs slot fields; src-tauri store v10 local_rule_packs table (reference-only, project-scoped); RULE_CHECK_BLOCKING / IP_BOUNDARY_WARNING diagnostics for missing/private refs; public artifacts hold references not formulas",re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-05-REQ-025,PKG-02/DEL-02-05,SECURITY,REQUIREMENT,Specification.md Requirements REQ-02-05-025 (docs/CONTRACT.md OPS-K-PRIV-1; docs/PRD.md sections 18.1-18.3; docs/IP_AND_DATA_BOUNDARY.md section 6),NONE_FOUND,"Create/open/save preserve the local-first/private-data boundary by default; exact enforcement split between persistence, export/commit safeguards, and PKG-12 controls declared TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SCA-003 local SQLite create/open/save (no cloud/telemetry/public commit by default); tests/security/test_local_first_storage_policy.py; export/commit treated as separately-reviewed actions (export-review panel, DEL-12-02 orbit)",re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS (tests/security/test_local_first_storage_policy.py 14 PASS); recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6,"NONE_FOUND - sufficiency review deferred, owner-gated (convention 6 SECURITY encoding; enforcement-split/sufficiency assigned to PKG-12 controls)",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Local-first default preserved and tested; the enforcement split with PKG-12 privacy controls is a declared bounded TBD without a named permitting ruling (ALIGNED per addendum 11; sufficiency review owner-gated, convention 6)",NO
DEL-02-05-REQ-026,PKG-02/DEL-02-05,GOVERNANCE,REQUIREMENT,Specification.md Requirements REQ-02-05-026 (docs/CONTRACT.md OPS-K-AUTH-1/2; docs/TYPES.md section 4),NONE_FOUND,"Optional human-review records, if stored, bind to specific model/rule/report hashes and use authority labels that do not survive content changes and do not imply certification or automatic code compliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/project_persistence/service.py external hash-bound HumanAcceptanceRef records that invalidate on bound-hash changes and imply no software approval/code compliance; schema review_records slot (optional); PROFESSIONAL_BOUNDARY diagnostic class,re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-05-EXC-001,PKG-02/DEL-02-05,GOVERNANCE,EXCLUSION,"Specification.md Scope > Out of scope, item 1 (durable product boundary)",NONE_FOUND,"Out of scope: numerical solving, stress recovery, GUI views, report rendering, and rule-pack expression evaluation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/project_persistence and schemas/project_persistence.schema.yaml perform persistence/serialization only; solver mechanics live in PKG-04/PKG-05, GUI views in PKG-07, report rendering in PKG-08, rule-pack evaluation in PKG-06 - no such logic in DEL-02-05 surfaces at frozen SHA",direct inspection at frozen SHA 551f84ef6 (side-effect-free),NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Durable scope exclusion holds; these behaviors are owned by other packages,NO
DEL-02-05-EXC-002,PKG-02/DEL-02-05,SCHEMA,EXCLUSION,"Specification.md Scope > Out of scope, item 2 (SCA-001-deferred)",DEC-028 (D-09 native container) and DEC-019 (D-08 migration) - resolves in evidence tree; both post-date the setup-era 'remain TBD under SCA-001' framing,"Out of scope / TBD under SCA-001: physical project package/container selection, migration framework/tooling, binary asset packaging, exact dependency versions, public API transport, and exact schema file layout",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-02-05 did not select/implement the physical container (DEC-028 rules .opsproj; implemented in PKG-08/PKG-17 core/reporting/report_package) nor a migration framework (DEC-019 ruled/implemented in apps/desktop); these remain outside DEL-02-05's built surface,direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Scope exclusion holds (these were not built by DEL-02-05); note the setup-era 'remain TBD under SCA-001' wording is overtaken for container (DEC-028) and migration (DEC-019/DEC-033) - surface-declaration drift is ledgered on DEL-02-05-DECL-001/DECL-002,NO
