ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-01-02-REQ-011,PKG-01/DEL-01-02,GOVERNANCE,REQUIREMENT,"Specification.md DEL-01-02-R11; docs/IP_AND_DATA_BOUNDARY.md §8; OPS-K-GOV-2 and OPS-K-GOV-4 (docs/CONTRACT.md §1)","Human deferral ruling 2026-06-04: reviewer role and final legal/governance mechanism deferred while project is solo with no imminent real-world use (_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-02_2026-06-04.md, explicit_human_approval — resolves in evidence tree)","Specification R11: checklist location is governance/CONTRIBUTION_REVIEW_CHECKLIST.md; reviewer role and final legal/governance mechanism shall remain TBD until assigned by the human project authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"governance/CONTRIBUTION_REVIEW_CHECKLIST.md exists at the required path at frozen SHA 551f84ef6; its Current Authority Basis section and docs/IP_AND_DATA_BOUNDARY.md §1.1 hold reviewer role, contributor legal mechanism, legal-review authority, and related items as TBD","Direct inspection at frozen SHA 551f84ef6 (path exists; reviewer and final legal mechanism remain unresolved, matching the requirement's mandated posture); recorded formal review checklist-coverage PASS_WITH_WARNING, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance policy claim; no engineering validation basis applies",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Requirement mandates the TBD posture and the frozen state matches it; the eventual assignments are carried on DEL-01-02-REM-001 under the 2026-06-04 human deferral",NO
DEL-01-02-ACC-001,PKG-01/DEL-01-02,DOCUMENTATION,ACCEPTANCE,"Specification.md Verification bullets 1–2 (four-document kit exists in the deliverable folder; default sections are present in Datasheet, Specification, Guidance, and Procedure)",NONE_FOUND,"Specification Verification section declares the kit-presence acceptance basis",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet.md, Specification.md, Guidance.md, Procedure.md all present in the deliverable folder at frozen SHA 551f84ef6 with their default sections (Identification/Attributes/Conditions/Construction/References; Scope/Requirements/Standards/Verification/Documentation; Purpose/Principles/Considerations/Trade-offs/Examples; Purpose/Prerequisites/Steps/Verification/Records)","Direct inspection at frozen SHA 551f84ef6 (side-effect-free listing and section-by-section read)","NOT_APPLICABLE — documentation-presence acceptance",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-ACC-002,PKG-01/DEL-01-02,DOCUMENTATION,ACCEPTANCE,"Specification.md Verification bullet 3 (requirements cite local project sources rather than protected standard text)",NONE_FOUND,"Specification Standards section: no protected standards text or clause-level standard requirements are used as source material",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Every Specification requirement Source cell cites local artifacts only (docs/CONTRACT.md, docs/IP_AND_DATA_BOUNDARY.md, docs/DIRECTIVE.md, docs/TYPES.md, docs/SPEC.md, INIT.md, execution/_Decomposition/SOFTWARE_DECOMP.md, governance/CONTRIBUTION_REVIEW_CHECKLIST.md, sealed brief); no standards-body citation appears as source material","Direct inspection at frozen SHA 551f84ef6 (source column read row-by-row)","NOT_APPLICABLE — documentation citation-hygiene acceptance",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-ACC-003,PKG-01/DEL-01-02,DOCUMENTATION,ACCEPTANCE,"Specification.md Verification bullet 4 (unknowns are marked TBD)",NONE_FOUND,"Datasheet Conditions: unknown license, provenance, redistribution status, certification mechanism, or review disposition is TBD until resolved by human project authority or legal review",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"TBD markers carried consistently at frozen SHA: Specification R3/R11 and Standards section; Guidance conflict table human-ruling column; Procedure Prerequisites; docs/IP_AND_DATA_BOUNDARY.md §1.1; governance/CONTRIBUTION_REVIEW_CHECKLIST.md Current Authority Basis and field tables","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — documentation hygiene acceptance",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-ACC-004,PKG-01/DEL-01-02,GOVERNANCE,ACCEPTANCE,"Specification.md Verification bullet 5 (no product implementation, protected standards/code data, legal conclusion, certification, sealing, approval, or compliance-for-reliance claim is introduced)",NONE_FOUND,"Specification Scope and Standards sections declare the non-introduction boundary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deliverable is DOC_UPDATE; committed evidence 0d729cf touched only docs/governance/coordination files (MEMORY.md TP-RECON-01 git show record); kit and repo-level policy/checklist carry only invented-example guidance and negative boundary language","re-executed side-effect-free at frozen SHA 551f84ef6: read-only grep scan over the repo-level policy/checklist and Specification.md — only negative boundary language, quoted disclaimers, and field names found; frozen tree porcelain clean before and after; recorded formal review prohibited-claim scan PASS, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance boundary acceptance",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-ACC-005,PKG-01/DEL-01-02,GOVERNANCE,ACCEPTANCE,"Specification.md Verification bullet 6 (contribution checklist verification remains field-by-field; path resolved at governance/CONTRIBUTION_REVIEW_CHECKLIST.md; reviewer role and final legal mechanism remain TBD)","Human deferral ruling 2026-06-04 (_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-02_2026-06-04.md — resolves in evidence tree)","Procedure Step 8: perform a field-by-field checklist acceptance review against Specification R2 and R11, treating reviewer role and final governance/legal mechanism as TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"governance/CONTRIBUTION_REVIEW_CHECKLIST.md §§1–8 field structure exists at the required path at frozen SHA 551f84ef6 and covers every R2 metadata field plus protected-content, private-data, and product-claim screens","Direct inspection at frozen SHA 551f84ef6, field-by-field against R2 and R11; recorded formal review contribution-review-checklist coverage PASS_WITH_WARNING, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance acceptance criterion",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-ACC-006,PKG-01/DEL-01-02,GOVERNANCE,ACCEPTANCE,"Specification.md Verification bullet 7 (dependency register validates against v3.1 schema after extraction)",NONE_FOUND,"_DEPENDENCIES.md: register schema version v3.1; 13 rows all ACTIVE; schema-valid closure state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv (v3.1; 13 rows: 4 ANCHOR, 9 EXECUTION; 11 SATISFIED, 2 PENDING external human prerequisites)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -B tools/validation/validate_dependencies_schema.py → VALID, 29 required columns, 13 data rows; frozen tree porcelain clean before and after (matches the recorded 2026-06-04 formal-review result)","NOT_APPLICABLE — register-schema acceptance",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-EXC-001,PKG-01/DEL-01-02,GOVERNANCE,EXCLUSION,"Specification.md Scope: it does not implement product code, decide the project license, provide legal advice, certify compliance, or approve engineering use",NONE_FOUND,"Datasheet Local artifact role: deliverable-local evidence and review kit; Lifecycle authority: draft/proposal until accepted by human gate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No product code attributed to this deliverable at frozen SHA (DOC_UPDATE type; commit 0d729cf touched docs/governance/coordination surfaces only per MEMORY.md TP-RECON-01); project license was selected by the human project authority on 2026-06-03 outside this deliverable (SOW-048 note in execution/_Decomposition/SOFTWARE_DECOMP.md) and repo docs record it as a notice, not a decision of this kit; policy/checklist disclaim legal advice, certification, and approval","Direct inspection at frozen SHA 551f84ef6; re-executed side-effect-free grep scan (see DEL-01-02-REQ-008) found no affirmative claim; recorded formal review PASS_WITH_WARNINGS, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — exclusion claim",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-DECL-001,PKG-01/DEL-01-02,DOCUMENTATION,DECLARED_STATE,"Specification.md declared-state surface (Scope, Standards, Verification, Documentation sections as current-basis declarations)",NONE_FOUND,"Specification declares current-basis requirements over existing draft repo-level artifacts, with the checklist path resolved and reviewer/legal mechanism TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Declarations match the frozen slice: docs/IP_AND_DATA_BOUNDARY.md and governance/CONTRIBUTION_REVIEW_CHECKLIST.md exist as drafts; R11 path resolved; TBDs still open; Documentation section names exactly the two repo-level artifacts present","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"R3 verification cell's exact-path-is-TBD wording sits beside the policy's named default path; consistent while Guidance C-001 remains unruled — no false current-state claim found",NO
DEL-01-02-DECL-002,PKG-01/DEL-01-02,DOCUMENTATION,DECLARED_STATE,"Datasheet.md declared-state surface (Identification, Attributes, Conditions, Construction, References)",NONE_FOUND,"Datasheet References declare execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 and execution/_DAG/DAG-006/ as the approved active graph authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Frozen tree carries SOFTWARE_DECOMP.md revision 0.8 (SCA-005/D-21 propagation) and execution/_DAG/_LATEST.md names DAG-007 as approved graph authority (DAG-006 superseded); the deliverable's own Dependencies surfaces were already refreshed to DAG-007 on 2026-06-16, leaving the Datasheet's authority citations behind; all substantive boundary attributes and artifact-status declarations still describe the frozen artifacts","Direct inspection at frozen SHA 551f84ef6 (revision header and _LATEST.md pointer checked against Datasheet References)","NOT_APPLICABLE — declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Post-alignment drift confined to authority citations (revision 0.7 / DAG-006 declared as current vs frozen 0.8 / DAG-007); repair candidate: refresh Datasheet (and _CONTEXT/_REFERENCES, outside this census) authority citations under an owner-authorized tranche",OWNER
DEL-01-02-DECL-003,PKG-01/DEL-01-02,DOCUMENTATION,DECLARED_STATE,"Guidance.md declared-state surface (Purpose, Principles, Considerations, Trade-offs, Examples, Conflict Table)",NONE_FOUND,"Guidance declares existing draft policy/checklist coverage and three open conflicts (C-001 quarantine path, C-002 certification mechanism, C-003 reviewer role/legal mechanism) awaiting human ruling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"All three conflicts remain genuinely open at frozen SHA (no ruling record assigns the quarantine path owner, certification wording, or reviewer role); described draft coverage matches docs/IP_AND_DATA_BOUNDARY.md and governance/CONTRIBUTION_REVIEW_CHECKLIST.md content","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Guidance Principles use tokens UNKNOWN_SOURCE / PROTECTED_CONTENT_SUSPECTED where the implemented vocabulary is lowercase unknown / protected_suspected (noted on DEL-01-02-REQ-005); substance current",NO
DEL-01-02-DECL-004,PKG-01/DEL-01-02,DOCUMENTATION,DECLARED_STATE,"Procedure.md declared-state surface (Purpose, Prerequisites, Steps, Verification, Records)",NONE_FOUND,"Procedure declares a maintain-and-review posture over existing repo-level artifacts, with human/legal availability and reviewer assignment as TBD prerequisites",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Procedure references resolve at frozen SHA: checklist path exists; named governing sources exist; Records list matches folder contents; verification items correspond to executable checks (dependency schema validation re-executed VALID)","Direct inspection at frozen SHA 551f84ef6; dependency-schema check re-executed side-effect-free (see DEL-01-02-ACC-006)","NOT_APPLICABLE — declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-DECL-005,PKG-01/DEL-01-02,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)","K-CONFLICT-1 human ruling for the 2026-07-02 IN_PROGRESS affirmation (execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md — resolves in evidence tree)","IN_PROGRESS with a single seeded bootstrap Remaining item; History records both lifecycle corrections, the 2026-06-04 human deferral/CHECKING ruling, and the 2026-07-11 bootstrap seeding","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision","(gated: D-41) (bootstrap item; excluded from residual/gate/selectability analysis per addendum 2; frozen register state per RUN_BASIS: D-41 AWAITING_RULING)",NO,"History cross-checks against execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-05-11_2052/Decision_Log.md and LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md (both present at frozen SHA) and _run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-02_2026-06-04.md","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — lifecycle/status prose row",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-DECL-006,PKG-01/DEL-01-02,DOCUMENTATION,DECLARED_STATE,"MEMORY.md declared-state surface (dated durable-context entries 2026-05-01 through 2026-06-17)",NONE_FOUND,"MEMORY declares the implemented slice: repo-level policy/checklist created under DEV-001 (commit 0d729cf), current-basis refreshes, license-wording distinction, ruled deferral of governance assignments, and lifecycle housekeeping",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Entries are accurate as dated records and cross-check against _run_records, Review_Findings.csv, and the repo-level artifacts at frozen SHA; the 2026-06-03/06-04 entries' revision 0.7 alignment wording is overtaken by the frozen revision 0.8 basis — historical drift inside dated entries, noted here per addendum 1, never a staleness disposition","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Dated-entry drift only (revision 0.7 wording overtaken by 0.8); no false current-state claim found",NO
