ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-03-02-REQ-011,PKG-03/DEL-03-02,SCHEMA,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-11",execution/_Decomposition/SOFTWARE_DECOMP.md (AB-00-06 diagnostics envelope basis),"Diagnostics for invalid, incomplete, private, unknown-source, or suspected protected records include code, class, severity, source, affected object, message, remediation, and provenance where applicable.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/section.schema.yaml ($defs.SectionDiagnostic required: code, class, severity, source, affected_ref, message, remediation, provenance); schemas/component.schema.yaml ($defs.ComponentDiagnostic)","tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md)",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-012,PKG-03/DEL-03-02,SCHEMA,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-12",execution/_Decomposition/SOFTWARE_DECOMP.md (AB-00-08 test-gate basis),"Current tests include schema validation, unit-dimension checks, provenance/redistribution gates, protected-content text checks, split fixture validation, and PKG-02 enum/dimension compatibility regression; persistence round-trip coverage remains outside this reconciliation scope.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests/test_component_section_schema.py (validate_schema_document/validate_instance; DimensionId subset checks; provenance/redistribution enum checks; FORBIDDEN_PUBLIC_DATA_TEXT; split-fixture validation; ComponentType == model.schema.yaml component_type enum),"tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md)",NOT_APPLICABLE — verification-coverage claim over the schema test suite; not an engineering-validation claim,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,Persistence round-trip coverage governed outside DEL-03-02 scope (DEL-02-05),NO
DEL-03-02-REQ-013,PKG-03/DEL-03-02,SCHEMA,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-13","execution/_Decomposition/SOFTWARE_DECOMP.md (DEL-03-02 anticipated artifacts: schemas/component.schema.yaml, schemas/section.schema.yaml)",Exact schema filenames are schemas/component.schema.yaml and schemas/section.schema.yaml; this reconciliation run shall not edit repository-level schema artifacts.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/component.schema.yaml; schemas/section.schema.yaml (exact filenames present at frozen SHA),"tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md); test references SECTION_SCHEMA_PATH=schemas/section.schema.yaml and COMPONENT_SCHEMA_PATH=schemas/component.schema.yaml. Non-edit constraint honored: discovery read-only; git porcelain clean before/after",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-EXC-001,PKG-03/DEL-03-02,GOVERNANCE,EXCLUSION,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Scope; Datasheet.md#Construction (Engineering values: Out of scope)",docs/CONTRACT.md (OPS-K-IP-1; OPS-K-DATA-1),"No public pipe dimensional tables, component catalog values, material allowables, SIFs, flexibility factors, or code-derived engineering values are introduced.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,fixtures omit engineering values (value_status=missing; redistribution_status=TBD); tests/test_component_section_schema.py FORBIDDEN_PUBLIC_DATA_TEXT scan,"tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md)",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED — scope exclusion held,NO
DEL-03-02-EXC-002,PKG-03/DEL-03-02,GOVERNANCE,EXCLUSION,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Scope; Guidance.md#Considerations",docs/CONTRACT.md (OPS-K-IP-2 public-data review disposition),"This reconciliation does not resolve human-owned policy decisions: public source catalog acceptance, public fixture value policy, source/license & redistribution acceptance, dependency satisfaction, lifecycle, and review disposition.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas $defs.OpenDecision slots; fixtures redistribution_status=TBD; deferred items recorded as TBD across the four-document kit,"tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md); redistribution_status==TBD asserted for section and component fixture records",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Deferred human/policy decisions remain TBD: public source catalog acceptance; public fixture value policy; source/license & redistribution acceptance; dependency satisfaction; lifecycle disposition; human review disposition,OWNER
DEL-03-02-DECL-001,PKG-03/DEL-03-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md",NONE_FOUND,"Specification (status: draft) declares schemas/section.schema.yaml, schemas/component.schema.yaml, strict split fixtures, legacy combined fixture pointer, and tests/test_component_section_schema.py as implemented evidence; 13 requirements DEL-03-02-REQ-01..13; policy items TBD/out of scope.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Describes the frozen implemented slice (schemas, split fixtures, test) — all present at frozen SHA 551f84ef6",Cross-checked against frozen schemas/fixtures/test; declaration matches implemented slice; not re-executed at frozen SHA 551f84ef6 (prose surface),NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-DECL-002,PKG-03/DEL-03-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md",NONE_FOUND,"Datasheet (status: draft) identifies DEL-03-02/PKG-03, type DATA_MODEL_CHANGE, SOW-018/OBJ-004, implemented schema artifacts, strict split fixtures, combined legacy pointer, test coverage, canonical enum equality; Responsible party TBD.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Describes the frozen implemented slice; Construction table statuses match frozen artifacts,Cross-checked against frozen schemas/fixtures/test; not re-executed at frozen SHA 551f84ef6 (prose surface),NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-DECL-003,PKG-03/DEL-03-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md",NONE_FOUND,Guidance (status: draft) explains use/extension of the implemented schema evidence; Conflict Table DEL-03-02-CF-001 recorded RESOLVED_BY_HUMAN (both _CONTEXT.md and _REFERENCES.md cite SOFTWARE_DECOMP revision 0.7).,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance content consistent with frozen kit; CF-001 human ruling present in Guidance.md conflict table,Cross-checked against frozen kit and Review_Findings.csv; not re-executed at frozen SHA 551f84ef6 (prose surface),NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Governance-pointer note (not staleness): kit cites sealed decomp revision 0.7 while frozen SOFTWARE_DECOMP.md is at revision 0.8; cited AB-00-* basis IDs stable. See NOTES self-flag.,NO
DEL-03-02-DECL-004,PKG-03/DEL-03-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md",NONE_FOUND,Procedure (status: draft) describes maintaining/reconciling DEL-03-02 schema evidence without protected tables or invented engineering values; records the four documents plus semantic and dependency artifacts.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Procedure steps consistent with the frozen kit and implemented evidence,Cross-checked against frozen kit; not re-executed at frozen SHA 551f84ef6 (prose surface),NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-DECL-005,PKG-03/DEL-03-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md",NONE_FOUND,_STATUS.md declares Current State IN_PROGRESS (Last Updated 2026-07-11); History records the 2026-05-11 and 2026-07-02 lifecycle corrections back to IN_PROGRESS.,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8,NONE_RECORDED,NO,Lifecycle/state surface; IN_PROGRESS consistent with recorded LifecycleCorrection rulings (execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md),History consistent with named human LifecycleCorrection rulings; not re-executed at frozen SHA 551f84ef6 (prose surface),NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"NONE_OBSERVED — sole Remaining item is the (gated: D-41) concordance bootstrap (addendum 2: recorded verbatim here, excluded from residual/gate/selectability analysis)",NO
DEL-03-02-DECL-006,PKG-03/DEL-03-02,DOCUMENTATION,DECLARED_STATE,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/MEMORY.md",NONE_FOUND,MEMORY.md is a dated TASK/WORKING_ITEMS evidence log; latest substantive claims (ComponentType == canonical model.schema.yaml enum; SectionDimension/ComponentQuantityDimension subset of PKG-02; strict split fixtures validate; pytest passes; Gate A findings 001-003 resolved) hold at frozen SHA.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Latest evidence claims re-verified against frozen schemas/fixtures/test and Review_Findings.csv (Status=RESOLVED),Dated log entries are historical (addendum 1); no material drift vs frozen slice; not re-executed at frozen SHA 551f84ef6 (prose surface),NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED — pre-2026-06-05 entries citing TECHNICALLY_ADDRESSED_PENDING_HUMAN are historical; superseded by Gate A resolution (Review_Findings.csv Status=RESOLVED),NO
