ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-02-03-REQ-011,PKG-02/DEL-02-03,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R11; _CONTEXT.md Still TBD; SOFTWARE_DECOMP.md section 8.2,NONE_FOUND,"Exact dependency versions, solver numerical library, rule expression grammar/library, public API transport, and physical project container remain implementation-level TBD unless a later human project-authority decision resolves them",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_boundary.schema.yaml carries explicit TBD enum tokens (Checksum.algorithm/canonicalization, Provenance.review_status/redistribution_status, Reference.ref_type); KIT docs mark schema path/field-split/grammar/transport/container TBD",Direct inspection at frozen SHA 551f84ef6: implementation-level choices remain marked TBD across schema and kit,NOT_APPLICABLE — scope-deferral obligation,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-012,PKG-02/DEL-02-03,SCHEMA,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R12 (labeled ASSUMPTION); docs/TYPES.md section 4,NONE_FOUND,"ASSUMPTION: if analysis_status remains a single enum, USER_RULE_FAILED is an evaluated user-rule failure and USER_RULE_CHECKED is completed user-rule evaluation without a blocking missing input; richer outcome field may be needed, exact split TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_boundary.schema.yaml keeps AnalysisStatus a coarse enum while separating mechanics_solve, user_rule_check, missing_inputs, diagnostics, and human_acceptance_refs into sibling objects (the assumption's coarse-enum-plus-sibling-fields design); split remains TBD per KIT/Guidance.md Considerations",PY-09 re-executed side-effect-free at frozen SHA 551f84ef6: 2 passed (asserts distinct mechanics/user-rule boundary status sets); git porcelain empty before/after,NOT_APPLICABLE — schema-design assumption,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Enum-vs-multi-axis split remains a declared TBD requiring human project authority; this is the accepted substance of the assumption, not a residual gap",NO
DEL-02-03-EXC-001,PKG-02/DEL-02-03,GOVERNANCE,EXCLUSION,KIT/Specification.md Scope Out of scope,NONE_FOUND,Out of scope: numerical solver implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No solver code in the DEL-02-03 slice; schema carries mechanics_solve status/authority only (solver_result_only), not solver logic",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — scope-exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-EXC-002,PKG-02/DEL-02-03,GOVERNANCE,EXCLUSION,KIT/Specification.md Scope Out of scope,NONE_FOUND,Out of scope: rule-pack expression grammar or evaluator implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No rule expression grammar/evaluator in the slice; schema references rule_pack_ref and user_rule_check status only,Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — scope-exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-EXC-003,PKG-02/DEL-02-03,GOVERNANCE,EXCLUSION,KIT/Specification.md Scope Out of scope,NONE_FOUND,Out of scope: GUI workflow behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No GUI code or workflow surface in the DEL-02-03 slice,Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — scope-exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-EXC-004,PKG-02/DEL-02-03,GOVERNANCE,EXCLUSION,KIT/Specification.md Scope Out of scope,NONE_FOUND,Out of scope: report rendering,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No report-rendering code in the DEL-02-03 slice; schema carries report reference types only,Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — scope-exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-EXC-005,PKG-02/DEL-02-03,GOVERNANCE,EXCLUSION,KIT/Specification.md Scope Out of scope; docs/CONTRACT.md OPS-K-AUTH-1,NONE_FOUND,"Out of scope: external code, standard, or certification logic",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"AuthorityModel.forbidden_software_claims and ProfessionalBoundary claim fields (const false) exclude code-compliance/certification; arch doc Status Separation and Prohibited Public Content; no external-code/certification logic in slice",PY-09 re-executed side-effect-free at frozen SHA 551f84ef6: 2 passed (asserts forbidden claims/statuses excluded); git porcelain empty before/after,NOT_APPLICABLE — scope-exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-EXC-006,PKG-02/DEL-02-03,GOVERNANCE,EXCLUSION,KIT/Specification.md Scope Out of scope; docs/IP_AND_DATA_BOUNDARY.md sections 2-3,NONE_FOUND,"Out of scope: protected standards/code data, code tables, allowables, SIF/flexibility factors, or proprietary examples",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"arch doc Prohibited Public Content; schema carries no code values/tables/allowables; fixtures/analysis_boundary/*.json use invented public values only",Direct inspection at frozen SHA 551f84ef6; PY-09 fixtures asserted to preserve code-neutral authority split,NOT_APPLICABLE — scope-exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-DECL-001,PKG-02/DEL-02-03,DOCUMENTATION,DECLARED_STATE,KIT/Specification.md,NONE_FOUND,"Draft specification: requirements DEL-02-03-R01..R12, status authority/evidence and field-obligation maps; Documentation section frames the schema as an anticipated artifact ('analysis_status enum/schema location TBD') and docs/SPEC.md integration as a future target",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,KIT/Specification.md,"Cross-read vs schemas/analysis_boundary.schema.yaml; tests/test_analysis_boundary_schema.py; fixtures/analysis_boundary/ at frozen SHA 551f84ef6",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Surface's future/anticipated framing of the schema no longer describes the frozen implemented slice (a concrete schema plus tests and fixtures exist); declared-state drift only, requirement substance is ALIGNED (see REQ rows); no document repair proposed by discovery",NO
DEL-02-03-DECL-002,PKG-02/DEL-02-03,DOCUMENTATION,DECLARED_STATE,KIT/Datasheet.md,NONE_FOUND,"Draft datasheet: attributes carry 'Draft value'; Construction field table marks realized fields (status_authority, diagnostics) as ASSUMPTION / 'exact schema TBD'; no reference to the committed schema artifact",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,KIT/Datasheet.md,Cross-read vs schemas/analysis_boundary.schema.yaml at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Construction 'exact schema TBD' / anticipated-artifact framing trails the frozen slice (a concrete schema exists and realizes authority_model and diagnostics); declared-state drift only, requirement substance ALIGNED; no document repair proposed by discovery",NO
DEL-02-03-DECL-003,PKG-02/DEL-02-03,DOCUMENTATION,DECLARED_STATE,KIT/Guidance.md,NONE_FOUND,"Usage guidance: principles, considerations, and trade-offs for using the boundary model without blurring the three authorities; Conflict Table records 'No unresolved source conflicts remain'; exact field-split marked TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,KIT/Guidance.md,Cross-read vs schema and kit at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-DECL-004,PKG-02/DEL-02-03,DOCUMENTATION,DECLARED_STATE,KIT/Procedure.md,NONE_FOUND,"Repeatable procedure to produce and check the model; forward-looking process steps; docs/SPEC.md edit deferred to a separately authorized task; implementation-level choices kept TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,KIT/Procedure.md,Cross-read vs schema and kit at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-DECL-005,PKG-02/DEL-02-03,DOCUMENTATION,DECLARED_STATE,KIT/_STATUS.md,NONE_FOUND,"Current State IN_PROGRESS (Last Updated 2026-07-11); History records lifecycle to IN_PROGRESS (2026-07-02 K-CONFLICT-1 human ruling); ## Remaining carries only the seeded D-41 concordance bootstrap item",Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,KIT/_STATUS.md,"IN_PROGRESS reconciled against DELIVERABLE_INVENTORY.csv row DEL-02-03 at frozen SHA 551f84ef6",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"NONE_OBSERVED (the only ## Remaining entry is the (gated: D-41) bootstrap item, recorded verbatim in RecordedRemaining and excluded from residual/gate/selectability analysis per addendum 2)",NO
DEL-02-03-DECL-006,PKG-02/DEL-02-03,DOCUMENTATION,DECLARED_STATE,KIT/MEMORY.md,NONE_FOUND,"Session/reconciliation memory: current-state declarations record implemented product surfaces (analysis_boundary schema, architecture note, focused test, invented fixtures), preserved mechanics/user-rule/human authority separation, and lifecycle IN_PROGRESS; dated session logs are historical",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,KIT/MEMORY.md,"Cross-read vs schemas/analysis_boundary.schema.yaml, tests/, fixtures/ at frozen SHA 551f84ef6",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"NONE_OBSERVED (current-state declaration matches the frozen slice; 2026-05-16 entry correctly scopes schemas/analysis_status.schema.yaml to DEL-05-04; drift inside dated log entries is historical, not a staleness disposition per addendum 1)",NO
