ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-02-01-REQ-011,PKG-02/DEL-02-01,GOVERNANCE,REQUIREMENT,"Specification.md REQ-02-01-11; docs/CONTRACT.md OPS-K-RULE-1; docs/IP_AND_DATA_BOUNDARY.md Sections 2 and 6; docs/PRD.md Sections 7.5 and 17.1",NONE_FOUND,"Public fixtures use invented/permissive data carrying provenance and public/example privacy posture; code-specific examples remain user/private",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"fixtures/domain/invented_minimal_project_model.json and fixtures/domain/invented_physical_source_of_truth_model.json are invented public examples (privacy_class public, storage_policy public_example) with provenance records and no forbidden/compliance content","re-executed side-effect-free at frozen SHA 551f84ef6: 11 passed; tests/test_invented_example_models.py (7 tests) and test_model_schema.py check_domain_fixtures assert invented-example provenance, public posture, and absence of forbidden text; recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","NOT_APPLICABLE - governance/fixture-provenance claim; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-REQ-012,PKG-02/DEL-02-01,VALIDATION,REQUIREMENT,"Specification.md REQ-02-01-12; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-08; docs/SPEC.md Sections 9 and 11",NONE_FOUND,"Schema acceptance provides layered checks over schema dialect, object-family coverage, units, provenance, protected-content, diagnostics, and fixtures, with round-trip/hash checks recorded as documented deferrals",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests/test_model_schema.py (contract, fixtures, JSON Schema validation helper, typed-load-record/orientation) and tests/test_invented_example_models.py provide the layered acceptance harness; deterministic round-trip and migration checks are documented deferrals to DEL-02-05 (Specification Hash And Persistence Boundary)","re-executed side-effect-free at frozen SHA 551f84ef6: python3 -m pytest -p no:cacheprovider tests/test_model_schema.py tests/test_invented_example_models.py -> 11 passed (porcelain clean before/after); recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","Acceptance-harness coverage claim: the two pytest suites (11 checks) are the layered acceptance harness themselves; this is verification-suite coverage, not promoted to engineering validation of numeric results",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Round-trip and hash-scope acceptance checks are documented deferrals to DEL-02-05 (persistence round-trip); present layered checks satisfy the requirement via checks-plus-documented-deferral",NO
DEL-02-01-EXC-001,PKG-02/DEL-02-01,SCHEMA,EXCLUSION,"Specification.md Out of scope (numerical solver implementation; GUI model tree/property editor behavior; detailed material/component library population; rule-pack evaluator implementation or code-specific rule content; report generator implementation; physical project-file package/container selection); _CONTEXT.md Package Exclusions",NONE_FOUND,"DEL-02-01 defines shared records and references only; solver, GUI editor, detailed library population, rule-pack evaluation, report generation, and physical package/container are excluded and owned by other packages/DEL-02-05",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml is a contract only (no solver/GUI/report executable behavior); RulePackRef is reference/checksum-only; material/section/component are reference-level records; results/report records defer detailed behavior to PKG-03/PKG-05/PKG-06/PKG-08 and persistence to DEL-02-05","direct inspection at frozen SHA 551f84ef6 (side-effect-free): model.schema.yaml carries no solver/GUI/report logic; re-executed schema suites 11 passed (porcelain clean) confirm structure-only contract","NOT_APPLICABLE - scope-exclusion claim",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-EXC-002,PKG-02/DEL-02-01,GOVERNANCE,EXCLUSION,"Specification.md Out of scope (any code-compliance, certification, approval, or professional-authentication claim); docs/CONTRACT.md OPS-K-AUTH-1; docs/DIRECTIVE.md",NONE_FOUND,"The schema makes no code-compliance, certification, approval, or professional-authentication claim",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml AnalysisStatus enum excludes CODE_COMPLIANT; schema and fixture strings contain none of CODE_COMPLIANT, ASME, B31, certified, sealed, automatic compliance, professional approval by the software","re-executed side-effect-free at frozen SHA 551f84ef6: 11 passed; test_model_schema.py asserts every FORBIDDEN_SCHEMA_TEXT token absent from schema and fixtures and CODE_COMPLIANT absent from AnalysisStatus; recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","NOT_APPLICABLE - governance boundary-exclusion claim",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-DECL-001,PKG-02/DEL-02-01,DOCUMENTATION,DECLARED_STATE,"Specification.md declared-state surface (Object-Family Coverage Crosswalk: planning content for the future schemas/model.schema.yaml, not evidence that the schema file has already been implemented; Documentation: schemas/model.schema.yaml as the future primary schema artifact, this path is outside the current four-document write scope)",NONE_FOUND,"Specification declares the schema as a future/not-yet-implemented primary artifact outside the current write scope; the requirement table itself remains current (encoded in the REQ rows)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"contradicting frozen slice: schemas/model.schema.yaml exists and is implemented at frozen SHA 551f84ef6 (46KB; JSON Schema 2020-12; $defs for all required families; DEC-068 load-generation slots); docs/TYPES.md Section 8 canonical-schema vocabulary present; tests/test_model_schema.py + tests/test_invented_example_models.py pass (11 checks)","direct inspection at frozen SHA 551f84ef6; re-executed schema suites 11 passed (porcelain clean before/after)","NOT_APPLICABLE - declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: rewrite the setup-era future/not-implemented declared-state prose to describe the frozen implemented schema slice plus surviving deferrals (persistence/migration to DEL-02-05); requires owner-authorized repair tranche; requirement substance (REQ rows) is unaffected",OWNER
DEL-02-01-DECL-002,PKG-02/DEL-02-01,DOCUMENTATION,DECLARED_STATE,"Datasheet.md declared-state surface (Construction: the construction above is source-grounded as an initial schema plan, not an implemented schema file; the primary artifact path schemas/model.schema.yaml is outside the write scope of this Pass 1+2 document run)",NONE_FOUND,"Datasheet declares the schema as an initial plan and an unimplemented file outside the Pass 1+2 write scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"contradicting frozen slice: schemas/model.schema.yaml is implemented at frozen SHA 551f84ef6 with the planned reusable definitions (root metadata, project/model containers, model objects, engineering-data records, result/report records, fixtures); docs/TYPES.md Section 8 carries the vocabulary","direct inspection at frozen SHA 551f84ef6; re-executed schema suites 11 passed (porcelain clean)","NOT_APPLICABLE - declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: refresh Datasheet Construction to the current implemented slice and surviving TBDs ($id/code-generation tooling, physical package/container to DEL-02-05); requires owner-authorized repair tranche",OWNER
DEL-02-01-DECL-003,PKG-02/DEL-02-01,DOCUMENTATION,DECLARED_STATE,"Guidance.md declared-state surface (The anticipated docs/TYPES.md update is outside this run's write scope; PROPOSAL: treat object-family names as draft schema vocabulary until docs/TYPES.md is updated or a human ruling freezes the names); principles, trade-offs, and the conflict table remain substantively current",NONE_FOUND,"Guidance declares the schema and the docs/TYPES.md update as future/pending and object-family names as draft-until-TYPES-updated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"contradicting frozen slice: docs/TYPES.md Section 8 already carries the canonical-schema vocabulary and object-family treatment (Element y_reference / no local_x_axis at line 162; ProjectPersistenceEnvelope delegation at line 204); schema implemented; Guidance principles/trade-offs and open conflict-table items C-02-01-001/002 remain valid","direct inspection at frozen SHA 551f84ef6 (docs/TYPES.md Section 8 present)","NOT_APPLICABLE - declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"R5 repair candidate: update the setup-era framing (TYPES.md-update-pending, draft-vocabulary, future-schema) to the current state; retain the still-open conflict-table items C-02-01-001 (OBJ mapping) and C-02-01-002 (stale revision pointers) and the durable design principles",OWNER
DEL-02-01-DECL-004,PKG-02/DEL-02-01,DOCUMENTATION,DECLARED_STATE,"Procedure.md declared-state surface (operational guidance for the future schemas/model.schema.yaml artifact; Records: records expected from future implementation/review work; Verification Status check: _STATUS.md moves from OPEN to INITIALIZED only after Pass 1+2 document creation succeeds)",NONE_FOUND,"Procedure declares a setup-era production/future-implementation posture with steps and records framed as not-yet-executed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"contradicting frozen slice: schema, fixtures (fixtures/domain/*.json), and tests (tests/test_model_schema.py, tests/test_invented_example_models.py) are implemented and passing at frozen SHA 551f84ef6; implementation has proceeded well beyond the setup posture the Procedure describes","direct inspection at frozen SHA 551f84ef6; re-executed schema suites 11 passed (porcelain clean)","NOT_APPLICABLE - declared-state prose row",NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: reframe the setup-era production steps and future-implementation records as executed/historical and align the verification posture to the implemented slice; requires owner-authorized repair tranche",OWNER
DEL-02-01-DECL-005,PKG-02/DEL-02-01,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)",NONE_FOUND,"IN_PROGRESS with a single seeded D-41 concordance bootstrap item; History records DEV-001 evidence (7b256f3), TP-RECON-01, two lifecycle corrections (2026-05-11; 2026-07-02 K-CONFLICT-1), CHECKING/IN_PROGRESS transitions, and 2026-07-11 bootstrap seeding",Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,"History entries cross-check against execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-05-11_2052/Decision_Log.md and LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md and the D-41 packet row in execution/_Coordination/_DECISIONS/_REGISTER.md","direct inspection at frozen SHA 551f84ef6; lifecycle-correction Decision_Log records present in tree","NOT_APPLICABLE - lifecycle/status prose row",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-DECL-006,PKG-02/DEL-02-01,DOCUMENTATION,DECLARED_STATE,"MEMORY.md declared-state surface (dated durable-context entries 2026-04-30 through 2026-06-17)",NONE_FOUND,"Dated entries record the implemented slice: schema tightening (commit 7b256f3), revision 0.5 Model extensions, 2026-05-16 foundation-slice fixtures, 2026-05-17 TP-PHYS-014-A typed load records + straight-pipe y_reference orientation, 2026-06-03 CHECKING, 2026-06-04 authority refresh, 2026-06-17 housekeeping; open items C-02-01-001 and C-02-01-002 noted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"entries are accurate as dated records at frozen SHA 551f84ef6; MEMORY predates the DEC-068 (D-36 ruling 2026-07-09) g_factors/modulus_basis/equivalent_static_generation additions now present in schemas/model.schema.yaml and so does not log them","direct inspection at frozen SHA 551f84ef6; commit 7b256f3 and DEC-068/D-36_RULING_2026-07-09.md cross-checked in tree","NOT_APPLICABLE - declared-state prose row (dated historical entries)",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Dated entries accurate and not a false current-state claim (addendum 1); a MEMORY addendum logging the DEC-068 2026-07-09 static-equivalent load-generation schema additions would prevent misreading the log as the current schema extent (note only, no staleness disposition on dated entries)",NO
