ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-02-04-REQ-014,PKG-02/DEL-02-04,VALIDATION,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-14,SCA-001 (AB-00-08 layered verification) — resolves in evidence tree,"Contract verification includes layered checks for schema conformance, unit safety, provenance, diagnostics, protected-content gates, and adapter/plugin regression",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,KIT/Specification.md Verification section + interim gate table; tests/test_plugin_manifest_schema.py (schema/fixture layer),tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json covers schema/fixture layer; remaining layers documented-planned; KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (AC-014 PASS),NONE_FOUND — unit-safety/provenance/diagnostics/protected-content/regression check layers are documented plans only; executable harness for non-schema layers is downstream (PKG-10/PKG-12),UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Requirement says verification shall INCLUDE the layered checks with no deferral clause; only the schema/fixture layer (PY-53) is executable at the frozen SHA — implement the remaining layers (unit safety; provenance; diagnostics; protected-content gates; adapter/plugin regression) as executable checks downstream (PKG-10/PKG-12). Encoding matches the package-consistent DEL-02-02 REQ-012 treatment of the same claim shape,NO
DEL-02-04-REQ-015,PKG-02/DEL-02-04,DOCUMENTATION,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-15,DEC-012 retained implementation-level TBD boundary — resolves in evidence tree,"Contract explicitly records remaining implementation-level TBDs: public API transport, import/export formats, sandbox mechanism, permission names, dependency versions, CI thresholds",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,KIT/Specification.md REQ-15; KIT/Datasheet.md TBD attribute rows; KIT/Guidance.md Open Decision Table; docs/architecture/extension_domain_contracts.md (Remaining TBDs),KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (TB-001: 55 TBD occurrences visible across the four documents),NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-016,PKG-02/DEL-02-04,DOCUMENTATION,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-16,DEC-010 schema baseline — resolves in evidence tree; transport-binding TBD is DEC-012-listed; exact JSON Schema layout / field names / codegen TBDs are declared by the requirement text itself (not named in DEC-012's list — no named permitting record; ALIGNED per addendum 11 residual-TBD handling),"Public manifest/interface documentation includes a placeholder concept inventory before issuance; exact JSON Schema layout, field names, transport binding, codegen TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"KIT/Specification.md Documentation placeholder inventory (7 concept slots: identity/version, extension-point declaration, schema/envelope version, capability, provenance/data-boundary, diagnostics, review/status)",KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (AC-016 PASS),NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-017,PKG-02/DEL-02-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-17,DEC-012 retained TBD boundary; SOW-038 notes 'detailed permissions TBD' — resolves in evidence tree,"Extension-registry entries, permission taxonomy, sandbox mechanism, approval path remain TBD until documented human/project or security/architecture ruling; interim contract grants no capabilities by default",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,KIT/Guidance.md Open Decision Table OD-02-04-002/003; schemas/plugin_manifest.schema.yaml ($defs.PermissionModel: denied_by_default const true; grant_state[0]='not_granted'); docs/_Registers/ScopeLedger.csv SOW-038; KIT/Specification.md REQ-17,tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json asserts denied_by_default and grant_state='not_granted'; KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (TB-003 PASS),NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Approved extension-point registry, permission taxonomy, sandbox mechanism, and approval owner remain TBD pending human/project ruling (DEC-012; SOW-038 notes)",OWNER
DEL-02-04-REQ-018,PKG-02/DEL-02-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-18,SCA-001 (OI-008 telemetry/privacy) — resolves in evidence tree,Plugins/adapters receive no telemetry-facing data and transmit no private project/rule/component/material/result data by default; future exposure TBD with explicit privacy/security ruling and coverage,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/plugin_manifest.schema.yaml ($defs.PrivacyDeclaration: telemetry_enabled_by_default/private_data_transmission_default const false; local_first/redaction_supported const true); docs/architecture/extension_domain_contracts.md (privacy); KIT/Specification.md REQ-18,tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json asserts privacy consts; KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (CI-007 PASS),NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Any future plugin exposure to telemetry-facing/private data requires an explicit privacy/security ruling and verification coverage (TBD, OI-008)",NO
DEL-02-04-EXC-001,PKG-02/DEL-02-04,GOVERNANCE,EXCLUSION,KIT/Specification.md Scope (exclusion sentence),DEC-012 retained implementation-level TBD boundary — resolves in evidence tree,"Excludes runtime plugin loader, isolation/sandbox runtime mechanism, and permission-grant persistence (deny-bypass contract only)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No loader/runtime/permission-store surface attributed to DEL-02-04 (IMPLEMENTATION_SURFACES.csv orbit = schema/fixture/architecture-doc/test); loader homed to PKG-10 public API/plugin boundary (DEL-10-01),IMPLEMENTATION_SURFACES.csv DEL-02-04 attributions carry no loader/runtime surface; MEMORY.md 2026-05-16 records loader/isolation as not implemented,NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-EXC-002,PKG-02/DEL-02-04,GOVERNANCE,EXCLUSION,KIT/Specification.md Scope (exclusion sentence),DEC-012 (OI-004 import/export formats) — resolves in evidence tree,Excludes public API transport binding and concrete external import/export formats,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No transport/format-writer surface in DEL-02-04 orbit; api/api_boundary_contract.yaml (SURF-002) sets plugin_runtime/transport='TBD' and is owned by DEL-10-01; formats homed to DEC-012 boundary and PKG-10/PKG-17,api/api_boundary_contract.yaml transport fields TBD; SOFTWARE_DECOMP OI-004/DEC-012 retained-TBD boundary,NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-EXC-003,PKG-02/DEL-02-04,GOVERNANCE,EXCLUSION,KIT/Specification.md Scope (exclusion sentence),DEC-012 retained implementation-level TBD boundary — resolves in evidence tree,"Excludes GUI views, numerical solving behavior, rule-pack evaluator internals, storage container mechanics, and concrete dependency versions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Out-of-package internals homed elsewhere: GUI->PKG-07; numerical solving->PKG-04/05; rule-pack evaluator internals->PKG-06; storage container->DEL-02-03/SCA-003; concrete dependency versions->DEC-012,KIT/_CONTEXT.md Package Exclusions ('does not implement numerical solving or GUI views'); IMPLEMENTATION_SURFACES.csv attribution confirms no such surface under DEL-02-04,NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-DECL-001,PKG-02/DEL-02-04,DOCUMENTATION,DECLARED_STATE,KIT/Specification.md,NONE_FOUND,status: draft; 18 requirements + requirement-to-verification matrix + interim gate table + placeholder concept inventory; cites decomposition revision 0.7 as current basis,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,KIT/Specification.md,Cross-document consistency self-check KIT/_REVIEW.md XD-001..XD-005 (PASS/one WARNING); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,Decomposition citation lags: kit cites revision 0.7 while frozen execution/_Decomposition/SOFTWARE_DECOMP.md is revision 0.8 (SCA-005/D-21); plugin-contract substance unaffected; metadata refresh is downstream (see NOTES self-flag),NO
DEL-02-04-DECL-002,PKG-02/DEL-02-04,DOCUMENTATION,DECLARED_STATE,"KIT/Datasheet.md declared-state surface (Construction table: 'Plugin interface spec — Draft target'; 'Sandbox/permission model notes — Draft target'; 'Verification hooks … Future implementation should support schema validation, unit checks, protected-content/provenance gates, and adapter/plugin tests')",NONE_FOUND,"status: draft; Construction declares the plugin interface spec and sandbox/permission notes as Draft targets and the verification hooks as future implementation; Responsible party and governance/ruling owner TBD; cites decomposition revision 0.7",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"contradicting frozen slice: schemas/plugin_manifest.schema.yaml, fixtures/plugin_manifest/invented_manifest_no_bypass.json, tests/test_plugin_manifest_schema.py (passing), and docs/architecture/extension_domain_contracts.md all exist at frozen SHA 551f84ef6; the four kit documents carry zero references to any of them (grep across the kit: no plugin_manifest / extension_domain_contracts / test_plugin match)","direct inspection at frozen SHA 551f84ef6 (Datasheet Construction rows 'Draft target'/'Future implementation should support'); tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; git porcelain clean before/after); KIT/_REVIEW.md AGENT_CHECK self-check not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: refresh Datasheet Construction to the implemented manifest-schema/fixture/test/architecture-doc slice and surviving TBDs (schema layout, sandbox runtime mechanism, permission taxonomy); also refresh the stale CONF-02-04-001 traceability note (Datasheet asserts _REFERENCES.md still says accepted v0.2, but frozen KIT/_REFERENCES.md now reads revision 0.7 — stale/resolved) and the revision-0.7 citation lag; requires owner-authorized repair tranche",OWNER
DEL-02-04-DECL-003,PKG-02/DEL-02-04,DOCUMENTATION,DECLARED_STATE,KIT/Guidance.md,NONE_FOUND,"status: draft; purpose/principles/considerations/trade-offs; Open Decision Table (5 open decisions, all Human ruling TBD); Conflict Table CONF-02-04-001",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,KIT/Guidance.md,KIT/_REVIEW.md AGENT_CHECK self-check (TB-003/TB-004 PASS); no independent human review; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,Guidance Conflict Table CONF-02-04-001 states _REFERENCES.md=accepted v0.2 while frozen KIT/_REFERENCES.md now reads revision 0.7 — conflict entry is stale/resolved; refresh downstream,NO
