ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-03-06-EXC-002,PKG-03/DEL-03-06,GOVERNANCE,EXCLUSION,KIT/Specification.md Exclusions: no manufacturer proprietary values,NONE_FOUND,"Datasheet Conditions: no manufacturer proprietary values, protected standards text, protected examples, or copied data tables",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,manufacturer_reference fixture field value_status=missing with public_repository_value_policy=no_public_proprietary_catalog_values; MEMORY work notes and both 2026-06 run-record boundary sections record that no manufacturer catalog or proprietary value was introduced; forbidden-text guardrail scan in the test,"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass)",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-06-EXC-003,PKG-03/DEL-03-06,GOVERNANCE,EXCLUSION,KIT/Specification.md Exclusions: no invented expansion joint defaults,NONE_FOUND,"Guidance principle: treat stiffness, effective area, movement limits, and hardware data as supplied inputs, not built-in knowledge; leave unsupported values TBD, do not add defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Test asserts no default keyword anywhere in the component schema document; fixture supplies no expansion-joint numeric values; preview-path stiffness values are user-entered per DEC-045 (software supplies no protected/default engineering factors),"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass)",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-06-EXC-004,PKG-03/DEL-03-06,GOVERNANCE,EXCLUSION,"KIT/Specification.md Exclusions: no certification, authentication, or compliance claims",NONE_FOUND,"Datasheet Conditions: outputs may support review but must not claim certification, authentication, or code compliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Test FORBIDDEN_PUBLIC_DATA_TEXT scan asserts absence of CODE_COMPLIANT, certified component, automatic compliance, and professional-approval strings across schema and fixtures; MEMORY and run-record boundary sections repeatedly record no such claim","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass)",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-06-EXC-005,PKG-03/DEL-03-06,SCHEMA,EXCLUSION,KIT/Specification.md Exclusions: no rule evaluator or global solver implementation; PKG-03 explicitly excludes those responsibilities (KIT/_CONTEXT.md Package Exclusions),DEC-045 (D-18 Option C: expansion joints use a dedicated user-stiffness macro-element consuming only user-entered axial/lateral/angular/torsional stiffness values; execution/_Decomposition/SOFTWARE_DECOMP.md section 12 and execution/_Coordination/_DECISIONS/D-18_component_macro_element_realization.md — resolves in evidence tree),Guidance: keep the expansion joint model inside PKG-03 data-model responsibility; solver interpretation and rule evaluation remain downstream package concerns,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No solver or rule-evaluator code lives under this deliverable's data-model surface; the DEC-045 user-stiffness macro-element and pressure-thrust realization live in core/product_physics (PKG-04/PKG-05 orbit), and the EJSTIFF run record explicitly disclaims any assembled global macro-element solve or nonlinear iteration loop","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass)",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"component_user_stiffness_macro_element_review preview rows are review evidence on the invented path, not a solver implementation under this deliverable",NO
DEL-03-06-DECL-001,PKG-03/DEL-03-06,DOCUMENTATION,DECLARED_STATE,"KIT/Specification.md declared-state surface (Scope: current evidence is limited to component-library schema slots, an invented public fixture record, completeness rules, diagnostics, and schema tests)",NONE_FOUND,Specification declares the deliverable's current evidence limited to the schema/fixture/test slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting broader implemented slice at frozen SHA: DEL-03-06-attributed app-absorption evidence recorded in KIT/MEMORY.md 2026-06-21/22 and KIT/_run_records WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md and 2026-06-22_TP-R4-D4-EJTHRUST-001.md (core/product_physics validation, invented preview component:C-150 with user-entered stiffness values, pressure-thrust rows, desktop panel visibility) — the limited-to declaration no longer describes the frozen implemented slice",Direct inspection at frozen SHA 551f84ef6 (kit refresh TASK_RUN_2026-06-05 predates the 2026-06-21/22 tranches),NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: extend the Specification Scope/Verification evidence inventory to cover the DEC-045 app-absorption slice or expressly scope it out; requires owner-authorized repair tranche,OWNER
DEL-03-06-DECL-002,PKG-03/DEL-03-06,DOCUMENTATION,DECLARED_STATE,"KIT/Datasheet.md declared-state surface (Evidence Status; Construction: current construction is bounded to the component-library schema, invented fixture, and schema validation tests)",NONE_FOUND,Datasheet declares evidence bounded to schema/fixture/test artifacts with no other implemented surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting broader implemented slice at frozen SHA: same DEL-03-06-attributed EJSTIFF/EJTHRUST app-absorption evidence (core/product_physics, preview fixtures, desktop surfaces, report packet) recorded in KIT/MEMORY.md and KIT/_run_records; Datasheet References also cite SOFTWARE_DECOMP.md revision 0.7 while the frozen tree carries 0.8",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: refresh Evidence Status/Construction to the full frozen implemented slice and update the decomposition revision citation,OWNER
DEL-03-06-DECL-003,PKG-03/DEL-03-06,DOCUMENTATION,DECLARED_STATE,"KIT/Guidance.md declared-state surface (Purpose, Principles, Considerations, Trade-offs, Conflict Table)",NONE_FOUND,"Guidance declares supplied-data-only, provenance-first, diagnostics-explicit principles and a data-model-only scope; Considerations state current evidence implements schema slots, fixture omissions, completeness findings, and diagnostics; no source conflict identified",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Principles, boundaries, trade-offs, and preserved TBD instructions remain accurate at frozen SHA; the Considerations evidence-inventory sentence shares the DECL-001 drift (does not mention the app-absorption slice) but the surface's normative content still describes the deliverable correctly",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,Surface note: Considerations evidence inventory lags the 2026-06-21/22 tranches; principles themselves are not stale — reviewer eyes on this boundary call,NO
DEL-03-06-DECL-004,PKG-03/DEL-03-06,DOCUMENTATION,DECLARED_STATE,"KIT/Procedure.md declared-state surface (Prerequisites: current implementation evidence in schemas/component.schema.yaml, fixtures/component/invented_component_library_valid.json, and tests/test_component_section_schema.py; Steps; Verification)",NONE_FOUND,Procedure declares the current implementation evidence as exactly the three schema/fixture/test artifacts and defines maintenance steps bounded to the data-model slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting broader implemented slice at frozen SHA: the three-file evidence inventory omits the DEL-03-06-attributed core/product_physics, preview-fixture, and desktop-surface evidence landed 2026-06-21/22; procedure steps and verification checks themselves remain valid for the data-model scope",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,R5 repair candidate: extend the Prerequisites evidence inventory (and step 4 field list check scope) to the frozen implemented slice,OWNER
DEL-03-06-DECL-005,PKG-03/DEL-03-06,DOCUMENTATION,DECLARED_STATE,"KIT/_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)",NONE_FOUND,"IN_PROGRESS with one Remaining item (the seeded D-41 bootstrap); History records the 2026-05-11 and 2026-07-02 lifecycle corrections, the 2026-06-05 human Gate C CHECKING transition, the 2026-06-17 housekeeping reset to IN_PROGRESS, and the 2026-07-11 bootstrap seeding",Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,History entries cross-check against execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-05-11_2052/Decision_Log.md and LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md (both present in frozen tree) and KIT/MEMORY.md dated entries; lifecycle state matches DELIVERABLE_INVENTORY.csv,Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — lifecycle/status prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-06-DECL-006,PKG-03/DEL-03-06,DOCUMENTATION,DECLARED_STATE,KIT/MEMORY.md declared-state surface (Decisions And Rulings; Work Notes; Open Items; dated entries 2026-05-11 through 2026-06-22),NONE_FOUND,"MEMORY declares the bounded schema/fixture/test slice, the Gate C accepted dispositions, the 2026-06-17 lifecycle housekeeping, and the 2026-06-21/22 EJSTIFF/EJTHRUST app-absorption slice with preserved boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dated entries are accurate as records at frozen SHA and are the only kit surface that captures the app-absorption slice; undated Open Items TBDs (public source catalogs, fixture-value policy, DOF mapping, hardware taxonomy, import formats, GUI editor) persist and none is on _STATUS.md ## Remaining",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Surface note per addendum 1: Open Items TBDs are declared bounded deferrals (Gate C-accepted for taxonomy items), not omitted evidence-backed residuals; drift is noted here, never as a staleness disposition",NO
