ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-02-02-REQ-011,PKG-02/DEL-02-02,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements U-011 (OPS-K-AUTH-1/OPS-K-MECH-2; SOFTWARE_DECOMP §8.1 AB-00-03),NONE_FOUND,"The unit contract shall preserve the mechanics/rule/human-approval boundary; unit checks must not be presented as code compliance, certification, approval, sealing, or authentication.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) module doc + core/units/README.md Downstream Obligations (no certify/seal/approve/authenticate/code-compliance); pervasive boundary affirmations across run records",cargo test core/units 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; git porcelain empty before/after); = VERIFICATION_INDEX RUST-33,NOT_APPLICABLE — professional-boundary governance claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-012,PKG-02/DEL-02-02,VALIDATION,REQUIREMENT,KIT/Specification.md §Requirements U-012 (docs/SPEC.md §9; VALIDATION_STRATEGY §2; SOFTWARE_DECOMP §8.1 AB-00-08),NONE_FOUND,"The unit test set shall cover dimension compatibility, incompatible-unit rejection, deterministic conversion, serialization round trips, schema validation, import/export paths, rule-pack mismatch, and hash/reproducibility for JSON payloads.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1); tests/test_units_schema.py; fixtures/units/invented_unit_contract_fixture.json","cargo test core/units 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; git porcelain empty before/after); = VERIFICATION_INDEX RUST-33; pytest tests/test_units_schema.py 3/3 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; porcelain empty); = VERIFICATION_INDEX PY-74",NONE_FOUND — serialization round-trip / schema-validation / import-export / rule-pack-mismatch / JSON-hash test coverage is B2/B3 and cross-deliverable,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Crate + schema unit tests cover dimension/conversion/rejection and required schema fields; the remaining test-matrix strands (round-trip, import/export, rule-pack, hash) are B2/B3 and other deliverables' suites.",NO
DEL-02-02-REQ-013,PKG-02/DEL-02-02,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements U-013 (OPS-K-AGENT-1/2; INIT.md Agent rule),NONE_FOUND,"Missing values, unsupported dimensions, unresolved conversion constants, and unapproved assumptions shall remain visible as TBD/diagnostics/open issues; implementation shall not silently invent engineering values.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) (no silent atmospheric default for gauge/absolute; non-finite rejected); schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind) open_decision enum + TBD tokens; core/units/README.md Missing-Unit Handling",cargo test core/units 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; git porcelain empty before/after); = VERIFICATION_INDEX RUST-33,NOT_APPLICABLE — no-silent-defaults governance claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-014,PKG-02/DEL-02-02,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements U-014 (IP_AND_DATA_BOUNDARY §§2-3; VALIDATION_STRATEGY §5),NONE_FOUND,Public examples/test fixtures for unit behavior shall use original/invented/public-domain/permissive data; protected/commercial examples require documented permission.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"fixtures/units/invented_unit_contract_fixture.json (invented public); core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) constants are public definitional physics (25.4 mm/in, etc.), no protected tables","pytest tests/test_units_schema.py 3/3 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; porcelain empty); = VERIFICATION_INDEX PY-74",NOT_APPLICABLE — IP/data-boundary governance claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-015,PKG-02/DEL-02-02,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements U-015 (OPS-K-UNIT-1/OPS-K-DATA-2; DIRECTIVE §3),NONE_FOUND,"Dimensionless/ratio/percentage/coefficient/intentionally-unitless fields shall be classified explicitly; missing unit where unit-bearing required shall be rejected/diagnosed, not treated dimensionless (exact categories declared TBD).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind) QuantityKind enum (absolute/interval/relative/ratio/percentage/coefficient/dimensionless/unit_bearing/TBD); core/units/README.md Storage Convention (dimensionless not a missing-unit fallback),"pytest tests/test_units_schema.py 3/3 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; porcelain empty); = VERIFICATION_INDEX PY-74",NOT_APPLICABLE — classification schema claim,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Structural QuantityKind classification exists and missing-unit is a diagnostic; final human-approved dimensionless/ratio/percentage/coefficient classification vocabulary is an open decision explicitly NOT ruled by DEC-018 (D-01 §1 'Not ruled here').,OWNER
DEL-02-02-REQ-016,PKG-02/DEL-02-02,MECHANICS,REQUIREMENT,KIT/Specification.md §Requirements U-016 (ScopeLedger SOW-025; OPS-K-UNIT-1/OPS-K-AGENT-1),NONE_FOUND,Unit identifiers and aliases shall be deterministic and shall reject ambiguous parsing (exact namespace/alias policy/parser behavior declared TBD until human review).,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) (deterministic catalog; retired-alias rejection: accepted_dimension_vocabulary...rejects_retired_aliases test); core/units/README.md retired-alias handling",cargo test core/units 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; git porcelain empty before/after); = VERIFICATION_INDEX RUST-33,NOT_APPLICABLE — identifier-determinism claim; alias/parser validation gated on unruled namespace,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Deterministic catalog + retired-alias rejection implemented; accepted unit-identifier namespace/alias/parser policy is an open decision explicitly NOT ruled by DEC-018 (D-01 §1 'Not ruled here').,OWNER
DEL-02-02-EXC-001,PKG-02/DEL-02-02,GOVERNANCE,EXCLUSION,"KIT/Specification.md §Scope (Out of scope, bullet 1); _CONTEXT.md Package Exclusions",NONE_FOUND,"Numerical solver implementation, GUI views, and full persistence implementation are out of scope (per PKG-02 exclusions).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"N/A — scope exclusion; solver=PKG-04, GUI=PKG-07, persistence=DEL-02-05 own these",N/A,N/A,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Exclusion holds; no solver/GUI/persistence implementation introduced under DEL-02-02.,NO
DEL-02-02-EXC-002,PKG-02/DEL-02-02,GOVERNANCE,EXCLUSION,"KIT/Specification.md §Scope (Out of scope, bullet 2); docs/IP_AND_DATA_BOUNDARY.md",NONE_FOUND,"Protected standards/code data, proprietary unit tables, protected dimensional tables, vendor catalog data, and code-compliance logic are out of scope.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1)+core/units/README.md carry only public definitional constants; no protected tables or code-compliance logic",N/A,N/A,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Exclusion upheld across crate/schema/docs; no protected or compliance content present.,NO
DEL-02-02-EXC-003,PKG-02/DEL-02-02,SCHEMA,EXCLUSION,"KIT/Specification.md §Scope (Out of scope, bullet 3)",DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),"Final selection of exact unit catalog, conversion constants, numeric representation, precision/tolerance policy, and schema filenames — 'TBD unless later accepted by human review.'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEC-018 accepted catalog+constants+representation+tolerance; core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) implements them; schema filenames/layout still TBD",N/A,N/A,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Conditional exclusion whose 'unless later accepted' contingency has FIRED: DEC-018 accepted the unit catalog, conversion constants, numeric representation, and tolerance policy (now in-slice and implemented); only schema file layout/naming remains TBD. Setup-era framing may mislead a reader — see Specification declared-state row DECL-001.",REVIEW
DEL-02-02-DECL-001,PKG-02/DEL-02-02,DOCUMENTATION,DECLARED_STATE,"KIT/Specification.md (status: draft, created 2026-04-30)",DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),"Declares unit catalog, base dimension vector, conversion constants, numeric representation, offset temperature, gauge/absolute pressure, canonical basis, and tolerance policy as TBD/open contract decisions pending human review.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1)+schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind)+DEC-018 show these selections ACCEPTED and implemented since 2026-06-10",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Setup-era declaration predates DEC-018; Open Contract Decisions table and Out-of-scope bullet 3 still list DEC-018-resolved items as TBD. Documentation refresh owed (not a work residual on _STATUS). Requirement substance carried on REQ rows (convention 1 two-signal split).,NO
DEL-02-02-DECL-002,PKG-02/DEL-02-02,DOCUMENTATION,DECLARED_STATE,"KIT/Datasheet.md (status: draft, created 2026-04-30)",DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),"Declares 'Unit catalog: TBD', 'Conversion factors: TBD', and 'Dimensional basis: ASSUMPTION', stating no authoritative unit catalog/conversion table/dimensional registry was supplied.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEC-018 accepted the SI-canonical dual catalog + governed conversion constants; core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) implements them; docs/SPEC.md §4 carries the accepted 30-id vocabulary",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Datasheet attribute rows overtaken by DEC-018 and the core/units crate; documentation refresh owed.,NO
DEL-02-02-DECL-003,PKG-02/DEL-02-02,DOCUMENTATION,DECLARED_STATE,"KIT/Guidance.md (status: draft, created 2026-04-30)",DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),"Advises the accessible sources provide no authoritative catalog, keeps dimensional signatures/examples TBD, and directs avoiding any first-pass unit list as final; Conflict Table C-DEL-02-02-001 human ruling TBD.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEC-018 provides the accepted catalog/dimension basis; core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) implements it — the 'no authoritative catalog / keep TBD' guidance no longer describes the frozen slice",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Guidance considerations overtaken by DEC-018; C-DEL-02-02-001 (v0.3 vs 0.7 decomposition-basis conflict) still shows Human ruling TBD. Documentation refresh owed.,NO
DEL-02-02-DECL-004,PKG-02/DEL-02-02,DOCUMENTATION,DECLARED_STATE,"KIT/Procedure.md (status: draft, created 2026-04-30)",DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),"Frames the unit contract as later implementation work ('intended for later implementation work'), lists authoritative unit catalog and decision owner/review gate as TBD prerequisites.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The contract is implemented: core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) (B1 per DEC-018), schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind), docs/SPEC.md §4; DEC-018 named the D-01a-e decisions and their owner",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Procedure's future-tense 'to be produced' framing and TBD prerequisites overtaken by the delivered B1 crate and DEC-018. Documentation refresh owed.,NO
DEL-02-02-DECL-005,PKG-02/DEL-02-02,DOCUMENTATION,DECLARED_STATE,KIT/_STATUS.md (Current State; Last Updated 2026-07-11),execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md (K-CONFLICT-1 ruling),Current State IN_PROGRESS; Remaining carries only the seeded gated D-41 concordance bootstrap item.,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at the D-41-pinned main revision) (gated: D-41),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8,NONE_RECORDED,NO,_STATUS.md History (DEV-001 a458cba; TP-UNITS-B1-CATALOG-001 DEC-018 catalog; K-CONFLICT-1 header reversal to IN_PROGRESS),NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Current-state surface accurately reflects the IN_PROGRESS lifecycle; the only listed residual is the D-41 bootstrap item, recorded verbatim and excluded from residual/gate/selectability analysis (addendum 2).",NO
DEL-02-02-DECL-006,PKG-02/DEL-02-02,DOCUMENTATION,DECLARED_STATE,KIT/MEMORY.md (dated log entries through 2026-06-18),NONE_FOUND,"Records implementation and supporting-evidence history: DEV-001 schema tranche (2026-04-30), TP-UNITS-B1 DEC-018 catalog (2026-06-12), and many BTAIL supporting-unit-evidence entries for downstream deliverables.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Entries corroborated by core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1), DEC-018, and the R1 IMPLEMENTATION_SURFACES attribution of DEL-02-02 across app surfaces",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Dated MEMORY entries are historical (addendum 1): the earliest DEV-001/2026-04-30 entries predate the current crate implementation, but per addendum 1 this drift is a surface note, never a staleness disposition. Later entries accurately track the delivered DEC-018 slice.",NO
