SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,44,58,53497eb81380778c6df7c32d9d0d7bf0a8cfac378b5462d426a42897dae4f444,CLM-011,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Specification.md,59,68,53497eb81380778c6df7c32d9d0d7bf0a8cfac378b5462d426a42897dae4f444,CLM-012,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Procedure.md,1,2,d5cb3050489df100a7cb1ebe3815aa77b74e47c193ab98e559c63ce67e3ad9ff,CLM-013,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Procedure.md,3,8,d5cb3050489df100a7cb1ebe3815aa77b74e47c193ab98e559c63ce67e3ad9ff,CLM-014,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Procedure.md,9,20,d5cb3050489df100a7cb1ebe3815aa77b74e47c193ab98e559c63ce67e3ad9ff,CLM-015,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Procedure.md,21,49,d5cb3050489df100a7cb1ebe3815aa77b74e47c193ab98e559c63ce67e3ad9ff,CLM-016,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Procedure.md,50,57,d5cb3050489df100a7cb1ebe3815aa77b74e47c193ab98e559c63ce67e3ad9ff,CLM-017,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Procedure.md,58,64,d5cb3050489df100a7cb1ebe3815aa77b74e47c193ab98e559c63ce67e3ad9ff,CLM-018,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Guidance.md,1,2,a9f61a5afd6f26c2ee6be21286b27c2ae7f552bf1f367995bee6a26f1cfd78fe,CLM-019,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Guidance.md,3,8,a9f61a5afd6f26c2ee6be21286b27c2ae7f552bf1f367995bee6a26f1cfd78fe,CLM-020,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Guidance.md,9,16,a9f61a5afd6f26c2ee6be21286b27c2ae7f552bf1f367995bee6a26f1cfd78fe,CLM-021,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Guidance.md,17,27,a9f61a5afd6f26c2ee6be21286b27c2ae7f552bf1f367995bee6a26f1cfd78fe,CLM-022,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Guidance.md,28,36,a9f61a5afd6f26c2ee6be21286b27c2ae7f552bf1f367995bee6a26f1cfd78fe,CLM-023,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Guidance.md,37,42,a9f61a5afd6f26c2ee6be21286b27c2ae7f552bf1f367995bee6a26f1cfd78fe,CLM-024,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Guidance.md,43,48,a9f61a5afd6f26c2ee6be21286b27c2ae7f552bf1f367995bee6a26f1cfd78fe,CLM-025,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Guidance.md,49,60,a9f61a5afd6f26c2ee6be21286b27c2ae7f552bf1f367995bee6a26f1cfd78fe,CLM-026,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
