CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Safety Integrity Levels,SIL;SIL 1-4,Risk-based levels in IEC 61508 quantifying required reliability.,@repo/docs/thesis/02_literature_review.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0022,
defense-in-depth architecture,independent protection layers,An architecture using multiple independent protection layers to prevent single failures from propagating to hazardous outcomes.,@repo/docs/thesis/02_literature_review.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0022;@repo/docs/thesis/02_literature_review.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0022,
robust partitioning,spatial separation;temporal separation,Partitioning requirements for isolation in integrated modular avionics architectures.,@repo/docs/thesis/02_literature_review.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0023,
fault containment,containment infrastructure,An architectural property achieved when partition boundaries are correctly specified and enforced.,@repo/docs/thesis/02_literature_review.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0023,
Hoare logic,Hoare triple,"A program verification formalism using precondition, program, postcondition, and invariant reasoning.",@repo/docs/thesis/02_literature_review.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0024,
model checking,,Algorithmic state-space exploration verifying finite-state systems against temporal logic specifications.,@repo/docs/thesis/02_literature_review.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0024,
TLA+,Specifying Systems,A specification language treating behavior as a sequence of states and correctness as temporal-logic satisfaction.,@repo/docs/thesis/02_literature_review.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0024,
architectural governance,probabilistic governance,External architectural constraints that bound what non-deterministic agents can do regardless of internal generation.,@repo/docs/thesis/02_literature_review.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0026,
Relying on the Work of Others and Outsourcing,APEGA outsourcing standard;RWO,"APEGA practice standard requiring due diligence on reliability, accuracy, validity, regulatory compliance, and quality processes for work by others.",@repo/docs/thesis/02_literature_review.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0028;@repo/docs/thesis/02_literature_review.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0028,
Professional Work Products,PWPs,Deliverables for which authentication is the act by which a licensed professional formally accepts responsibility.,@repo/docs/thesis/02_literature_review.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0028,
human gate action,human review;explicit approval,The Chirality mechanism by which only a human can advance authentication state.,@repo/docs/thesis/02_literature_review.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0028,
Use of Artificial Intelligence (AI) in Professional Practice,EGBC AI practice advisory,"EGBC advisory requiring professionals using AI to assess checking, supervision, retention, and independent-review obligations.",@repo/docs/thesis/02_literature_review.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0029;@repo/docs/thesis/02_literature_review.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0029,
responsible charge,,The doctrine that a licensed engineer must have actual knowledge of and responsibility for work done in their name.,@repo/docs/thesis/02_literature_review.md:L296|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0034,
W3C Provenance Data Model,PROV-DM,"A W3C framework for representing provenance information about entities, activities, and people involved in producing data or things.",@repo/docs/thesis/02_literature_review.md:L383|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0038,
PROV-N,,A human-readable notation for PROV assertions.,@repo/docs/thesis/02_literature_review.md:L385|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0038,
PROV-O,,An OWL ontology serialization for PROV.,@repo/docs/thesis/02_literature_review.md:L385|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0038,
K-PROV-1,,A Chirality invariant requiring extracted or aggregated claims to carry a source reference and section pointer or explicit location TBD marker.,@repo/docs/thesis/02_literature_review.md:L377|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0037;@repo/docs/thesis/02_literature_review.md:L387|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0038,
why-provenance,,The source tuples that contributed to the existence of an output tuple.,@repo/docs/thesis/02_literature_review.md:L393|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0039,
where-provenance,,The specific source database locations from which data values were copied.,@repo/docs/thesis/02_literature_review.md:L393|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0039,
how-provenance,how,The algebraic derivation axis of database provenance.,@repo/docs/thesis/02_literature_review.md:L395|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0039,
knowledge representation,,A field concerned with how knowledge can be represented in computable form.,@repo/docs/thesis/02_literature_review.md:L403|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0040,
canonical ontology,TYPES.md vocabulary,"Chirality's required ontology of constructs including Package, Deliverable, Dependency, LifecycleState, and EpistemicLabel.",@repo/docs/thesis/02_literature_review.md:L407|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0040,
Bunge-Wand-Weber model,BWW model,"An information systems ontology based on constructs including things, attributes, states, events, and couplings.",@repo/docs/thesis/02_literature_review.md:L413|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0041,
state-tracking model,,A BWW model specifying requirements for an information system to track the real-world system it models.,@repo/docs/thesis/02_literature_review.md:L415|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0041,
filesystem-as-single-source-of-truth,filesystem state,Chirality design principle treating filesystem state as authoritative project state.,@repo/docs/thesis/02_literature_review.md:L417|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0041,
naturalistic epistemology,reliabilist framework,Goldman's view that justification and knowledge depend on the reliability of the processes producing beliefs.,@repo/docs/thesis/02_literature_review.md:L423|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0042,
veritistic social epistemology,social epistemology,A normative discipline concerned with which social practices and institutions best foster true beliefs across a community.,@repo/docs/thesis/02_literature_review.md:L425|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0042,
Conflict Table,conflict surfacing mechanism;K-CONFLICT-1,"A Chirality mechanism requiring agents to surface source disagreements, label proposed resolutions, and leave rulings to the human.",@repo/docs/thesis/02_literature_review.md:L429|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0042;@repo/docs/thesis/02_literature_review.md:L439|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0043,
common knowledge,eventual common knowledge;epsilon-common knowledge,"A fact known by all agents, known by all to be known, and so on; unattainable in practical distributed systems with communication delays.",@repo/docs/thesis/02_literature_review.md:L435|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0043,
contractual trust,trust contract,Trust in an AI system that holds conditionally on an explicit or implicit contract being honored.,@repo/docs/thesis/02_literature_review.md:L445|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0044;@repo/docs/thesis/02_literature_review.md:L451|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0044,
CUL/TCL Architecture,Context Utility Layer;Truth-Checker Layer,A dual-layer architecture in which a Context Utility Layer determines verification requirements and a Truth-Checker Layer assigns truth-states to claims.,@repo/docs/thesis/02_literature_review.md:L449|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0044,Publication venue and author names are placeholder/TBD in the source.
W3C PROV,PROV; PROV-DM,Standardized model for provenance as a structural property of data and knowledge artifacts.,@repo/docs/thesis/02_literature_review.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L487|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0046,
provenance,,A structural property of data and knowledge artifacts in the W3C PROV framing.,@repo/docs/thesis/02_literature_review.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
database provenance literature,Buneman-Cheney,Literature that formalizes provenance in computational terms and applies it to complex derivations.,@repo/docs/thesis/02_literature_review.md:L460|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
representational structure,,Representational structure is epistemically load-bearing and constrains possible inferences through labels and ontology.,@repo/docs/thesis/02_literature_review.md:L461|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
BWW model,Wand and Weber model,Model grounding IS ontologies in real-world structures and requiring constructs to correspond to domain things.,@repo/docs/thesis/02_literature_review.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
IS ontologies,information-system ontologies,Ontologies that should be grounded in real-world structures.,@repo/docs/thesis/02_literature_review.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
reliabilist and social-epistemic framework,social-epistemic framework,"Framework in which epistemic evaluation applies to processes and institutions, not merely individual claims.",@repo/docs/thesis/02_literature_review.md:L463|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
distributed systems,,Systems that cannot assume consistent knowledge states and must treat divergence as requiring explicit resolution.,@repo/docs/thesis/02_literature_review.md:L464|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
trust in AI systems,,"Requires observable, verifiable contractual conditions.",@repo/docs/thesis/02_literature_review.md:L465|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
architectural invariants,binding architectural constraints,Binding constraints that operationalize epistemic concepts in an LLM-based multi-agent system.,@repo/docs/thesis/02_literature_review.md:L467|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L473|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L525|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
LLM-based multi-agent system,LLM-based agent systems,,@repo/docs/thesis/02_literature_review.md:L467|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L527|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
epistemic governance of LLM systems,,Literature area that recognizes the architectural dimension but is stated to lack a complete operational framework.,@repo/docs/thesis/02_literature_review.md:L471|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,Definition depends partly on placeholder-backed citation.
operational framework,,"A set of binding invariants governing every agent, with enforcement mechanisms and observable compliance conditions.",@repo/docs/thesis/02_literature_review.md:L471|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
model-level epistemic reliability,model-level reliability,"Improving the probability that an LLM produces accurate outputs through RLHF, RAG, fine-tuning, or factuality verification.",@repo/docs/thesis/02_literature_review.md:L475|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
governance-level epistemic transparency,governance-level transparency,Making the epistemic status of every claim architecturally visible and auditable regardless of model reliability.,@repo/docs/thesis/02_literature_review.md:L477|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
epistemic failures,,Events whose frequency is reduced by model-level approaches and whose occurrence is made detectable by governance-level approaches.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
absence of grounding,,A condition governance-level approaches make structurally observable even when no failure has occurred.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
architectural record,,Record required for professional judgment about the epistemic basis of relied-upon claims.,@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
K-PROV-1,mandatory provenance,Mandatory provenance invariant enforced across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
K-INVENT-1,no invention,No-invention invariant enforced across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
K-CONFLICT-1,conflict surfacing,Conflict-surfacing invariant enforced across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
FACT/ASSUMPTION/PROPOSAL/TBD epistemic label system,epistemic label system,Label system enforced uniformly across all agents.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
filesystem inspection,,Inspection method by which Chirality compliance is verifiable.,@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
