CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Canonical contracts,,Minimum required contracts v2 defines that other files must respect.,@repo/docs/rubrics/AUDIT_AGENT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0009;@repo/docs/rubrics/AUDIT_AGENT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0009,
Canonical glossary,,Key terms and canonical meanings in v2.,@repo/docs/rubrics/AUDIT_AGENT.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0010,
System-wide glossary mapping,,Cross-file record of synonyms and drifts for vocabulary convergence.,@repo/docs/rubrics/AUDIT_AGENT.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0011;@repo/docs/rubrics/AUDIT_AGENT.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0011,
Agent 0 / Type 0,Architect,"Canonical or constitutional layer that defines roles, contracts, values, permissions, and interfaces.",@repo/docs/rubrics/AUDIT_AGENT.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0008;@repo/docs/rubrics/AUDIT_AGENT.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0016,
Agent 1 / Type 1,Manager,"Orchestration layer that decomposes work, writes briefs, routes to specialists, merges, and gates quality.",@repo/docs/rubrics/AUDIT_AGENT.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0008;@repo/docs/rubrics/AUDIT_AGENT.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0032,
Agent 2 / Type 2,Specialist,Specialist layer that executes a narrow task under a brief and returns outputs with evidence.,@repo/docs/rubrics/AUDIT_AGENT.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0008;@repo/docs/rubrics/AUDIT_AGENT.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0045,
Brief schema,,,@repo/docs/rubrics/AUDIT_AGENT.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0009;@repo/docs/rubrics/AUDIT_AGENT.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0036,
Output schema,,,@repo/docs/rubrics/AUDIT_AGENT.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0009;@repo/docs/rubrics/AUDIT_AGENT.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0047,
Provenance / evidence,,,@repo/docs/rubrics/AUDIT_AGENT.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0009,
QA gates / review,,,@repo/docs/rubrics/AUDIT_AGENT.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0009,
Decision-rights / escalation,,,@repo/docs/rubrics/AUDIT_AGENT.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0009;@repo/docs/rubrics/AUDIT_AGENT.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0020,
Tool/write quarantine,,,@repo/docs/rubrics/AUDIT_AGENT.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0009,
Versioning/deprecation,,,@repo/docs/rubrics/AUDIT_AGENT.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0009,
Role Drift Detectors,,Checks filled for every file to detect wrong-layer thinking.,@repo/docs/rubrics/AUDIT_AGENT.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0015;@repo/docs/rubrics/AUDIT_AGENT.md:L294|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0054,
Architect drift,,Agent 0 doing execution.,@repo/docs/rubrics/AUDIT_AGENT.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0055,
Manager drift,,Agent 1 collapsing into Specialist.,@repo/docs/rubrics/AUDIT_AGENT.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0056,
Specialist drift,,Agent 2 becoming Manager or Architect.,@repo/docs/rubrics/AUDIT_AGENT.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0057,
Contract drift,,Use of a different brief or output schema than v2.,@repo/docs/rubrics/AUDIT_AGENT.md:L311|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0058,
Terminology drift,,Redefines canonical terms or introduces conflicting synonyms.,@repo/docs/rubrics/AUDIT_AGENT.md:L315|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0059,
Issue log,,System-wide table with one row per issue found across files.,@repo/docs/rubrics/AUDIT_AGENT.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0060,
Patch plan,,System-wide prioritized edit and consolidation plan.,@repo/docs/rubrics/AUDIT_AGENT.md:L329|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0061;@repo/docs/rubrics/AUDIT_AGENT.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0062,
Single source of truth,,Consolidation planning frame for centralizing rules in v2.,@repo/docs/rubrics/AUDIT_AGENT.md:L335|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0063,
Final coherence judgment,,"Final assessment containing score, risks, improvements, and any minimal v2 fix.",@repo/docs/rubrics/AUDIT_AGENT.md:L347|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0065,
Fan-out/fan-in,,Canonical workflow pattern checked for Architect and Manager layers.,@repo/docs/rubrics/AUDIT_AGENT.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0022;@repo/docs/rubrics/AUDIT_AGENT.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0035,
Least privilege,,Safety constraint for data/tool routing and data handling.,@repo/docs/rubrics/AUDIT_AGENT.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0029;@repo/docs/rubrics/AUDIT_AGENT.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0040,
