CandidateTerm,Synonyms,Definition,SourceRefs,Notes
No invention behavior,No invention;No invention behavior;K-INVENT-1,Missing or unknown values become TBD rather than guessed.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
TBD,location TBD,Missing data becomes TBD; unknown values become TBD rather than guessed.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
Conflicts/duplicates,discrepancies;Conflicts between sources;conflicting sources,"Conflicts between sources are surfaced, not silently resolved.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
Brief-driven execution,brief format;INIT-TASK-style,Pipelines have a defined brief format and deterministic outputs.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,
Publication,Version control publishing,Version-control publishing is reviewable and non-destructive by default.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,
Human-validated decomposition,human at defined gates;human resolves at gates,The structured outline and decomposition must be confirmed by the human at defined gates.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,
partitions,partition;partition ID;parent partition ID,Partitions are flat; nested partitions are prohibited.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,
Stable identifiers,stable;IDs;deliverable IDs;Invariant IDs,"Once assigned, IDs remain stable across revisions unless the human explicitly requests renumbering.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
production unit ID,production-unit ID;production unit ID,The production unit ID is mechanically derived from its parent partition ID.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,
Objective mapping,objectives;Unmapped objectives,Objectives are derived from source material; unmapped objectives are surfaced as open issues.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,
Traceable rationale,assignment decisions;explicit decisions,Non-trivial assignment decisions are recorded as explicit decisions in decomposition output.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,
Ledger + telemetry,machine-checkable ledger;Coverage & Telemetry summary,Every decomposition includes a machine-checkable ledger and a Coverage & Telemetry summary.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,
Vocabulary Map,vocabulary discipline;canonical terms;synonyms;semantic drift,"Every decomposition includes a Vocabulary Map; canonical terms are used consistently, synonyms are mapped, and semantic drift is prevented.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,
binding approval records,approval records;approvals;binding approval records,Only humans author binding approval records.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
git SHA,approved SHA;last approved SHA,Approvals bind to a specific git SHA.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005,
Type 2 agent context,context;sealed;gate-approved,Type 2 agent context is limited to folder contents and declared references.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
ghost inputs,No ghost inputs,Type 2 agent context has no ghost inputs.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
_DEPENDENCIES.md,Dependencies.csv;dependencies,Deliverable-local _DEPENDENCIES.md and Dependencies.csv are authoritative for dependencies.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
dependency graph,central dependency graph;dependency aggregation,There is no central dependency graph; aggregation is on-demand via _Reconciliation/.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
deliverable IDs,deliverable IDs;existing deliverable IDs,Dependency references to deliverables must resolve to existing deliverable IDs.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
_STATUS.md,lifecycle state file;deliverable state,_STATUS.md is the canonical human-readable lifecycle state file for each deliverable.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
staleness,Stale items;transitive dependent deliverables,Upstream changes propagate staleness to all transitive dependent deliverables.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
dirty,dirty;governed input,A deliverable is dirty if any governed input changed since its last approved SHA.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
gates,dynamic gates;Minimum required gates;additional gates,Gates are dynamic per project instance; minimum gates are seal transition and pipeline run approval.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
branch HEAD,Merge to main;approved SHA,Merge to main is allowed only when branch HEAD equals the approved SHA for the relevant run.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
available warrant,claims;conclusions;characterizations;cited evidence,"Claims, conclusions, and characterizations must not overstate what the available warrant supports.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
tool roots,source truth;tool roots,Tool roots are isolated from source truth.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
enforcement point,Enforcement Point;runtime;gate;automated;design-time,The enforcement map associates each enforcement point with the invariants it checks.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0005,
