CandidateTerm,Synonyms,Definition,SourceRefs,Notes
gate-controlled workflows,gate-controlled orchestration,Workflows in which the licensed professional makes consequential decisions at every phase transition.,@repo/docs/thesis/appendix_c_apega_mapping.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0002;@repo/docs/thesis/appendix_c_apega_mapping.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,
bounded briefs,INIT-TASK,,@repo/docs/thesis/appendix_c_apega_mapping.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003;@repo/docs/thesis/appendix_c_apega_mapping.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,
human authority,Human Authority at Every Gate,,@repo/docs/thesis/appendix_c_apega_mapping.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003;@repo/docs/thesis/appendix_c_apega_mapping.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004;@repo/docs/thesis/appendix_c_apega_mapping.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
write scope,declared zone,Declared write boundary for an agent; no agent writes outside its declared zone.,@repo/docs/thesis/appendix_c_apega_mapping.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003;@repo/docs/thesis/appendix_c_apega_mapping.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
invariant contract system,K-* invariants,,@repo/docs/thesis/appendix_c_apega_mapping.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0002;@repo/docs/thesis/appendix_c_apega_mapping.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003;@repo/docs/thesis/appendix_c_apega_mapping.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
REVIEW agent,5-gate review process;5-gate protocol,,@repo/docs/thesis/appendix_c_apega_mapping.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003;@repo/docs/thesis/appendix_c_apega_mapping.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0006;@repo/docs/thesis/appendix_c_apega_mapping.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
RECONCILIATION agent,,,@repo/docs/thesis/appendix_c_apega_mapping.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003;@repo/docs/thesis/appendix_c_apega_mapping.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007;@repo/docs/thesis/appendix_c_apega_mapping.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
epistemic labeling framework,epistemic labels,"Framework requiring non-trivial claims to be classified as FACT, ASSUMPTION, PROPOSAL, or TBD.",@repo/docs/thesis/appendix_c_apega_mapping.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0006;@repo/docs/thesis/appendix_c_apega_mapping.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007;@repo/docs/thesis/appendix_c_apega_mapping.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0009,
FACT,,A non-trivial claim directly observed in source with citation.,@repo/docs/thesis/appendix_c_apega_mapping.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
ASSUMPTION,,A reasonable inference requiring validation.,@repo/docs/thesis/appendix_c_apega_mapping.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
PROPOSAL,,An agent suggestion requiring human decision.,@repo/docs/thesis/appendix_c_apega_mapping.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
TBD,,An unknown requiring resolution.,@repo/docs/thesis/appendix_c_apega_mapping.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007;@repo/docs/thesis/appendix_c_apega_mapping.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
deterministic/probabilistic boundary,deterministic and probabilistic boundary,,@repo/docs/thesis/appendix_c_apega_mapping.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007;@repo/docs/thesis/appendix_c_apega_mapping.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0009,
tool registry,tools/REGISTRY.md,,@repo/docs/thesis/appendix_c_apega_mapping.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
technology provider due diligence,,,@repo/docs/thesis/appendix_c_apega_mapping.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
HSE findings,,,@repo/docs/thesis/appendix_c_apega_mapping.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
CRITICAL findings,,,@repo/docs/thesis/appendix_c_apega_mapping.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007;@repo/docs/thesis/appendix_c_apega_mapping.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007;@repo/docs/thesis/appendix_c_apega_mapping.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007;@repo/docs/thesis/appendix_c_apega_mapping.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
MAJOR findings,,,@repo/docs/thesis/appendix_c_apega_mapping.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
Gate 1,Precondition check,Precondition check for lifecycle state and context validity.,@repo/docs/thesis/appendix_c_apega_mapping.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007;@repo/docs/thesis/appendix_c_apega_mapping.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
Gate 2,Checklist generation,"Checklist generation from specifications, decomposition records, and declared dependencies.",@repo/docs/thesis/appendix_c_apega_mapping.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007;@repo/docs/thesis/appendix_c_apega_mapping.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
Gate 3,Findings capture,Iterative findings capture with evidence and severity classification.,@repo/docs/thesis/appendix_c_apega_mapping.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007;@repo/docs/thesis/appendix_c_apega_mapping.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
Gate 4,Disposition review,Human ruling on all findings.,@repo/docs/thesis/appendix_c_apega_mapping.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
Gate 5,Lifecycle transition decision,Agent recommendation and human approval for lifecycle transition.,@repo/docs/thesis/appendix_c_apega_mapping.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0007,
lifecycle state machine,,,@repo/docs/thesis/appendix_c_apega_mapping.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004;@repo/docs/thesis/appendix_c_apega_mapping.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0010,
authentication SHA,git SHA;approved SHA,,@repo/docs/thesis/appendix_c_apega_mapping.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0010;@repo/docs/thesis/appendix_c_apega_mapping.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0010,
K-AUTH-1,,"Only humans author binding approval records; no agent may claim to certify, approve, sign, seal, or issue work for reliance.",@repo/docs/thesis/appendix_c_apega_mapping.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-AUTH-2,,Approvals bind to a specific git SHA; content change after approval voids the approval.,@repo/docs/thesis/appendix_c_apega_mapping.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-BIND-1,,Approvals are always binding and only binding.,@repo/docs/thesis/appendix_c_apega_mapping.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-SEAL-1,,No Type 2 agent execution before context is sealed and gate-approved by a human.,@repo/docs/thesis/appendix_c_apega_mapping.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-GHOST-1,,Type 2 agent context is limited to folder contents and declared references; no ghost inputs.,@repo/docs/thesis/appendix_c_apega_mapping.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-DEP-1,,Deliverable-local dependency files are authoritative.,@repo/docs/thesis/appendix_c_apega_mapping.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-DEP-2,,Dependency references must resolve to existing deliverable IDs.,@repo/docs/thesis/appendix_c_apega_mapping.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-STATUS-1,,_STATUS.md is the canonical lifecycle state file for each deliverable.,@repo/docs/thesis/appendix_c_apega_mapping.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-STALE-1,,Upstream changes propagate staleness to all transitive dependent deliverables.,@repo/docs/thesis/appendix_c_apega_mapping.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-STALE-2,,Stale items must be triaged by a human before being considered current.,@repo/docs/thesis/appendix_c_apega_mapping.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-VAL-1,,A deliverable is dirty if any governed input changed since its last approved SHA.,@repo/docs/thesis/appendix_c_apega_mapping.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-GATE-1,,Gates are dynamic per project instance; minimum gates are seal transition and pipeline run approval.,@repo/docs/thesis/appendix_c_apega_mapping.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-MERGE-1,,Merge to main is allowed only when branch HEAD equals the approved SHA.,@repo/docs/thesis/appendix_c_apega_mapping.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-PROV-1,,Every extracted dependency row must cite evidence.,@repo/docs/thesis/appendix_c_apega_mapping.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-INVENT-1,,"Unknown values become TBD, not guessed.",@repo/docs/thesis/appendix_c_apega_mapping.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-CONFLICT-1,,"Conflicts between sources must be surfaced, not silently resolved.",@repo/docs/thesis/appendix_c_apega_mapping.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-WRITE-1,,Every agent has an explicit write scope; no agent writes outside its declared zone.,@repo/docs/thesis/appendix_c_apega_mapping.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-SNAP-1,,Task agent output snapshots are immutable.,@repo/docs/thesis/appendix_c_apega_mapping.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-HIER-1,,Projects are decomposed as packages containing deliverables.,@repo/docs/thesis/appendix_c_apega_mapping.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
K-ID-1,,Deliverable IDs are stable and persist across path changes.,@repo/docs/thesis/appendix_c_apega_mapping.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
