CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PERSONA agents,,"Conversational, gate-controlled interface agents.",@repo/docs/thesis/08_implementation.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0005,
TASK agents,,"Brief-driven, straight-through execution agents.",@repo/docs/thesis/08_implementation.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0005,
WRITE_SCOPE,write scope,Declared write zone category for an agent.,@repo/docs/thesis/08_implementation.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0005;@repo/docs/thesis/08_implementation.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0005,
fault containment boundary,,Separation between source truth and derived tool-root outputs that protects deliverable folders from tool-root failures.,@repo/docs/thesis/08_implementation.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0005,
3×4 agent matrix,agent matrix,Matrix mapping epistemic posture to functional role.,@repo/docs/thesis/08_implementation.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006;@repo/docs/thesis/08_implementation.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006,
epistemic posture,,,@repo/docs/thesis/08_implementation.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006,
functional role,,,@repo/docs/thesis/08_implementation.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006,
WORKBENCH,,Interactive session view used for Normative and Evaluative matrix rows.,@repo/docs/thesis/08_implementation.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006;@repo/docs/thesis/08_implementation.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0017,
PIPELINE,,Task-execution view used for the Operative matrix row.,@repo/docs/thesis/08_implementation.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006;@repo/docs/thesis/08_implementation.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0017,
decomposition system,,Three conforming variant agents inheriting from DECOMP_BASE.,@repo/docs/thesis/08_implementation.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0007,
Extension Contract,,"Contract requiring variant entity bindings, ID formats, production-unit taxonomies, and telemetry extensions.",@repo/docs/thesis/08_implementation.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0007;@repo/docs/thesis/08_implementation.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0007,
seven-gate protocol,7-gate protocol,Gate sequence from Intake through Publish used by decomposition variants.,@repo/docs/thesis/08_implementation.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0007;@repo/docs/thesis/08_implementation.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0007,
Context Envelope sizing,,Mandatory SOFTWARE_DECOMP telemetry extension that constrains Type 2 context volume.,@repo/docs/thesis/08_implementation.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0007,
DOMAIN_HYPERGRAPH,,Agent used by domain decompositions to produce hypergraph representations.,@repo/docs/thesis/08_implementation.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0007;@repo/docs/thesis/08_implementation.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0008,
spawning graph,,Graph defining which Type 1 agents may invoke which Type 2 agents and under what conditions.,@repo/docs/thesis/08_implementation.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0008,
NEXT_INSTANCE_PROMPT.md,,Stable session startup instructions modified only on protocol changes.,@repo/docs/thesis/08_implementation.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0008,
NEXT_INSTANCE_STATE.md,,Mutable state pointer updated by WORKING_ITEMS at each session handoff.,@repo/docs/thesis/08_implementation.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0008,
control loop,,Session-continuity mechanism enabling multi-session execution without hidden state.,@repo/docs/thesis/08_implementation.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0008,
approval tokens,APPROVE tokens,Explicit tokens required by CHANGE before state-changing actions.,@repo/docs/thesis/08_implementation.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0008;@repo/docs/thesis/08_implementation.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0008,
EVALUATION agent,EVALUATION,Type 1 orchestrator for structured project evaluation and scored assessment.,@repo/docs/thesis/08_implementation.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0009,
CONTENT_DIGEST,,Subagent producing per-deliverable structured content digests for evaluation scoring.,@repo/docs/thesis/08_implementation.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0009,
EVALUATION_REPORT,,Subagent performing scored dimension evaluation against rubric criteria.,@repo/docs/thesis/08_implementation.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0009,
EVALUATION_STRUCTURE_AUDIT,,"Subagent validating folder layout, minimum viable fileset, and naming conventions.",@repo/docs/thesis/08_implementation.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0009,
EVALUATION_DEPENDENCY_AUDIT,,"Subagent validating schema compliance, anchor presence, and evidence coverage.",@repo/docs/thesis/08_implementation.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0009,
_Evaluation tool root,_Evaluation/,Dedicated tool root used by the evaluation subsystem.,@repo/docs/thesis/08_implementation.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0009,
SKILLMAKER,,Design-time governor of the repo-native skill layer under skills/.,@repo/docs/thesis/08_implementation.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0010,
TOOLMAKER,,Agent maintaining the deterministic toolset and coordinating deterministic helper implementation.,@repo/docs/thesis/08_implementation.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0010;@repo/docs/thesis/08_implementation.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0011,
tools/REGISTRY.md,REGISTRY.md,Index of deterministic tools and explicit backlog of deferred tools.,@repo/docs/thesis/08_implementation.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0011;@repo/docs/thesis/08_implementation.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0014,
Validation category,,"Tool category covering enum, ID, schema, fileset, consistency, and skill metadata checks.",@repo/docs/thesis/08_implementation.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012;@repo/docs/thesis/08_implementation.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012,
validate_enum.py,,Tool checking values against 24 enum sets defined in TYPES.md.,@repo/docs/thesis/08_implementation.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012,
validate_dependencies_schema.py,,Tool validating Dependencies.csv files against the v3.1 schema.,@repo/docs/thesis/08_implementation.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012,
check_min_viable_fileset.sh,,Tool verifying the five required metadata files in a deliverable folder.,@repo/docs/thesis/08_implementation.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012,
analyze_dep_closure.py,,Tool performing dependency graph analysis across an execution root.,@repo/docs/thesis/08_implementation.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012,
LLM Boundary,language model reasoning boundary,Separation between operations requiring language-model reasoning and those that do not.,@repo/docs/thesis/08_implementation.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0013;@repo/docs/thesis/08_implementation.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0013,
backlog,backlog tool,Registry-maintained list of deferred tools promoted when reuse or divergence criteria are met.,@repo/docs/thesis/08_implementation.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0014,
instruction root,,"Bundled, release-managed agent operating system including AGENT files, governance documents, and INIT.md bootstrap context.",@repo/docs/thesis/08_implementation.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0016,
working root,,User-selected filesystem path where agents read and write project state.,@repo/docs/thesis/08_implementation.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0015;@repo/docs/thesis/08_implementation.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0016,
Server-Sent Events,SSE,Streaming mechanism used by the session and turn API for progressive agent responses.,@repo/docs/thesis/08_implementation.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0016,
PORTAL view,PORTAL,View displaying the full agent matrix for session initiation.,@repo/docs/thesis/08_implementation.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0017,
Portal-to-Pipeline navigation,,Routing from a PORTAL deliverable row directly to the PIPELINE TASK* view.,@repo/docs/thesis/08_implementation.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0017,
attachment resolver,attachment-resolver.ts,"Server-side attachment pipeline that reads, classifies, budgets, and tolerates partial failure.",@repo/docs/thesis/08_implementation.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0018,
FilePicker.tsx,,"File picker modal with multi-select, extension filtering, and directory navigation.",@repo/docs/thesis/08_implementation.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0018,
Operator Toolkit,Operator Toolkit panel,"Panel providing per-turn harness options such as context depth, tool authorizations, and execution constraints.",@repo/docs/thesis/08_implementation.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0019,
AUDIT_AGENTS,,Type 2 conformance checker for agent instruction files against AGENT_HELPS_HUMANS.md.,@repo/docs/thesis/08_implementation.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0021,
AUDIT_DECOMP,,"Type 2 decomposition coverage auditor for partition, production-unit, ledger, and telemetry coverage.",@repo/docs/thesis/08_implementation.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0021,
AUDIT_DEP_CLOSURE,,Type 2 dependency graph audit agent using analyze_dep_closure.py.,@repo/docs/thesis/08_implementation.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0021,
Folder Structure Validation Checklist,,"SPEC.md section 12 checklist for valid execution roots, packages, and deliverable folders.",@repo/docs/thesis/08_implementation.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0021,
Dependencies.csv Schema Validation,Dependencies.csv v3.1 schema,"Schema defining required columns, enum values, identity rules, and provenance requirements for Dependencies.csv.",@repo/docs/thesis/08_implementation.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0021,
harness validation framework,,Frontend SDK runtime validation framework documented under frontend/docs/harness/.,@repo/docs/thesis/08_implementation.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0022,
validate-harness-section8.mjs,,Canonical runtime validation script for SDK API surface test cases.,@repo/docs/thesis/08_implementation.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0022,
validate-harness-premerge.mjs,,CI pre-merge wrapper validating the Section 8 summary schema and SDK test IDs.,@repo/docs/thesis/08_implementation.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0022,
pre-merge workflow,CI integration,"Workflow that starts the frontend, polls readiness, runs validation, and uploads the summary artifact.",@repo/docs/thesis/08_implementation.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0022,
example projects,execution-root samples,Examples used as regression and conformance test cases.,@repo/docs/thesis/08_implementation.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0023;@repo/docs/thesis/08_implementation.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0023,
future hardening candidates,,Seven sequenced future automation commitments identified in PLAN.md section 3.,@repo/docs/thesis/08_implementation.md:L278|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0027;@repo/docs/thesis/08_implementation.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0029,
staleness propagation,Staleness Calculation Tooling,Future automation to flag downstream deliverables after upstream changes using dependency graphs and baseline SHA tracking.,@repo/docs/thesis/08_implementation.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0026;@repo/docs/thesis/08_implementation.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0027;@repo/docs/thesis/08_implementation.md:L298|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0028,
filesystem-native ontology,,Philosophical commitment instantiated in execution-root structure and dependency schema.,@repo/docs/thesis/08_implementation.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0029,
evidence-first epistemology,,Philosophical commitment instantiated through Dependencies.csv provenance and epistemic labels.,@repo/docs/thesis/08_implementation.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0029,
gate-controlled praxiology,,"Philosophical commitment instantiated in the seven-gate protocol, Type 1 workflows, and CHANGE approval tokens.",@repo/docs/thesis/08_implementation.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0029,
human-authority axiology,,"Philosophical commitment instantiated in K-AUTH-1, K-AUTH-2, and the professional responsibility model.",@repo/docs/thesis/08_implementation.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0029,
