CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Coverage and telemetry,,"A summary section produced by PROJECT_DECOMP reporting counts, gaps, and open issues that make decomposition quality measurable.",@repo/docs/thesis/glossary.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §8
Datasheet,,"The document kit artifact capturing key parameters, identification, and structured metadata for a deliverable; the ontological instantiation of the four-document kit.",@repo/docs/thesis/glossary.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §7
Decision capture,,"The practice of recording a human decision or a logged default selection in a durable, versioned file so that it is retrievable for audit.",@repo/docs/thesis/glossary.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites AGENT_HELPS_HUMANS.md §Definitions
Decision right,,"A consequential choice that must be made by a human authority — including acceptance, conflict ruling, scope boundary change, and publication approval — and that cannot be delegated to an agent.",@repo/docs/thesis/glossary.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites AGENT_HELPS_HUMANS.md §Definitions
Deliverable,,"A unit of production within a package, belonging to exactly one package, having a responsible party and type, and producing one or more anticipated artifacts within its folder.",@repo/docs/thesis/glossary.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §1.2
Dependency,,"A relationship between deliverables, definition nodes, or external entities captured in a deliverable-local `Dependencies.csv` register and assigned a stable `DEP-XX-YY-NNN` identifier.",@repo/docs/thesis/glossary.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §3
Direct supervision and control,,"The standard of professional oversight under which a Licensed Professional takes personal responsibility for work performed by others or by automated tools, implying the ability to independently verify the outputs.",@repo/docs/thesis/glossary.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §3.3
Document kit,,"The standard four-artifact set (Datasheet, Specification, Guidance, Procedure) produced for every deliverable, whose structure mirrors the four philosophical pillars.",@repo/docs/thesis/glossary.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §7
Downstream (direction),,A dependency direction value indicating that the host deliverable produces information for the target deliverable.,@repo/docs/thesis/glossary.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §3.3
Epistemology,,"The philosophical pillar governing what can be known and how: every claim must carry provenance, missing information becomes TBD rather than a guess, conflicts are surfaced for human ruling, and every non-trivial claim carries an epistemic label.",@repo/docs/thesis/glossary.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §2
Epistemic label,,"One of four classification tags — FACT, ASSUMPTION, PROPOSAL, TBD — applied to claims in agent outputs to make the certainty status of each claim transparent and auditable.",@repo/docs/thesis/glossary.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §10
Execution (dependency class),,"A DAG edge capturing information flow, prerequisites, handoffs, and constraints between work items; the horizontal dimension of the knowledge graph.",@repo/docs/thesis/glossary.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §3.1
Fact,,An epistemic label designating a claim directly observed in source text and supported by a citation.,@repo/docs/thesis/glossary.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §10
Filesystem-as-state,,"The architectural principle that project state lives entirely in git-tracked plain files, with no separate database, server state, or configuration that could diverge; the filesystem is the single source of truth.",@repo/docs/thesis/glossary.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §2.1
Gap (epistemic primitive),,"The explicit, positive assertion that a warrant has not been found; a gap is not the absence of information but an entity representing that absence, making it visible and actionable.",@repo/docs/thesis/glossary.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §10.1
Gate,,A defined decision junction at which human approval is required before work may proceed to the next stage; no agent of any type may bypass a gate.,@repo/docs/thesis/glossary.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §2
Guidance,,"The document kit artifact containing design rationale, best practices, and contextual direction; the axiological instantiation of the four-document kit.",@repo/docs/thesis/glossary.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §7
Hybrid posture,,"An agent execution pattern combining a persona interface (interactive steering) with an internal bounded pipeline, allowing human steering without requiring human decisions at each pipeline step.",@repo/docs/thesis/glossary.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites AGENT_HELPS_HUMANS.md §Definitions
INITIALIZED,,"The deliverable lifecycle state in which the document kit (Datasheet, Specification, Guidance, Procedure) has been drafted.",@repo/docs/thesis/glossary.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §5.1
IN_PROGRESS,,The deliverable lifecycle state in which active human and agent work is underway.,@repo/docs/thesis/glossary.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §5.1
Instruction root,,The release-managed app bundle containing agent instruction files and framework documents; physically separated from the working root to ensure stable agent governance across projects.,@repo/docs/thesis/glossary.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §2.6
Invariant,,"A system-enforced architectural constraint — such as K-PROV-1 (mandatory provenance), K-INVENT-1 (no invention), K-CONFLICT-1 (conflict surfacing), K-AUTH-1/2, and K-BIND-1 (authority limits) — that makes epistemic and authority controls structural rather than advisory.",@repo/docs/thesis/glossary.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §2
ISSUED,,The deliverable lifecycle state in which the deliverable has been released for use.,@repo/docs/thesis/glossary.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §5.1
Knowledge decomposition marker,,"A signal in a decomposition document (e.g., headings containing ""Knowledge Categories"" or ""Knowledge Types"") that enables knowledge-type scope selection in TASK pipeline selectors.",@repo/docs/thesis/glossary.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §9.3
Knowledge graph,,"The combined structure formed by ANCHOR (tree) edges and EXECUTION (DAG) edges, in which the tree preserves stable intent and the DAG captures execution couplings.",@repo/docs/thesis/glossary.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §3.1
Knowledge type option,,"A canonical file-type bucket (Datasheet, Specification, Guidance, Procedure, Dependencies, References, Context, Status, Semantic, Memory) selectable in TASK scope mode.",@repo/docs/thesis/glossary.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §9.3
Licensed professional,,"A regulated professional holding a licence to practise (e.g., a Professional Engineer) who bears personal, non-transferable responsibility for engineering work product issued for reliance.",@repo/docs/thesis/glossary.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §3.2
Objective,,A success criterion (`OBJ-NNN`) derived from project scope and mapped to supporting deliverables; assigned by PROJECT_DECOMP.,@repo/docs/thesis/glossary.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §8
Ontology,,"The philosophical pillar governing what exists in the system: the filesystem-native domain model comprising deliverable folders as nodes, dependency rows as edges, and markdown files as properties, all structured through stable identifiers, enumerated types, and the lifecycle state machine.",@repo/docs/thesis/glossary.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §2
OPEN,,The initial deliverable lifecycle state in which a folder exists with the minimum viable fileset but no content has yet been produced.,@repo/docs/thesis/glossary.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §5.1
Package,,"A flat, non-nesting partition of project scope (`PKG-XX`) in which every scope item belongs to exactly one package with no overlaps and no gaps.",@repo/docs/thesis/glossary.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §1.1
Permit Holder,,"The organization or entity holding the regulatory permit to perform engineering work; responsible for ensuring that work performed under the permit meets applicable codes, standards, and regulatory requirements.",@repo/docs/thesis/glossary.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §3
Persona agent,,"A conversational interface agent that helps the human steer, interpret, and commit decisions; must preserve human authority and may generate briefs or propose actions but may not make binding decisions autonomously.",@repo/docs/thesis/glossary.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites AGENT_HELPS_HUMANS.md §Definitions
Pointer file,,"A mutable file (e.g., `_LATEST.md`) that references the most recent snapshot; may be overwritten on each run while the snapshot itself remains immutable.",@repo/docs/thesis/glossary.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites AGENT_HELPS_HUMANS.md §Definitions
Ruling (epistemic primitive),,"A human decision that resolves a gap or conflict, transforming epistemic status; rulings are binding and recorded in versioned files.",@repo/docs/thesis/glossary.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §10.1
Praxiology,,"The philosophical pillar governing how work is done: the 0-1-2 agent authority model, gate-controlled workflows, brief-driven bounded pipelines, write quarantine, and physical separation of instruction root from working root.",@repo/docs/thesis/glossary.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §2
PROPOSAL,,An epistemic label designating an agent suggestion that requires an explicit human decision before it becomes binding project truth.,@repo/docs/thesis/glossary.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §10
Provenance,,"File and location references (SourcePath, SectionRef) that substantiate any extracted or aggregated claim; mandatory for all agent outputs under invariant K-PROV-1.",@repo/docs/thesis/glossary.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites AGENT_HELPS_HUMANS.md §Definitions; DIRECTIVE.md §2
PWP,,"Permit to Work in Progress; a regulatory instrument authorizing a scope of engineering work under defined conditions, typically requiring a Licensed Professional's oversight and sign-off at defined stages.",@repo/docs/thesis/glossary.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §3
Responsible member,,The Licensed Professional who has accepted personal responsibility for a specific piece of engineering work product and whose seal or signature constitutes the act of authentication.,@repo/docs/thesis/glossary.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §3.2
Scope item,,"An atomic, testable scope statement (`SOW-NNN`) from the Structured Scope of Work, assigned by PROJECT_DECOMP and traceable through the dependency model.",@repo/docs/thesis/glossary.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §8
Scope ledger,,"A machine-checkable mapping table correlating every scope item to its corresponding packages and deliverables, ensuring full coverage with no gaps or overlaps.",@repo/docs/thesis/glossary.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §8
SEMANTIC_READY,,"The deliverable lifecycle state in which the semantic lens (`_SEMANTIC.md`) has been generated, enabling knowledge-type routing and enrichment.",@repo/docs/thesis/glossary.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §5.1
Snapshot,,"An immutable output bundle produced by a task agent per run and stored under a tool root; reruns produce new snapshots rather than overwriting prior outputs, preserving the historical execution record.",@repo/docs/thesis/glossary.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites AGENT_HELPS_HUMANS.md §Definitions
Stable identifier,,"An identifier (Package: `PKG-XX`; Deliverable: `DEL-XX-YY`; Dependency: `DEP-XX-YY-NNN`; Scope Item: `SOW-NNN`; Objective: `OBJ-NNN`) assigned once and persisting across renames, path changes, and restructuring.",@repo/docs/thesis/glossary.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §2
Stage gate,,"A human-managed project-level milestone (e.g., 30%, 60%, 90%, IFC) tracked separately from deliverable lifecycle states in coordination records.",@repo/docs/thesis/glossary.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §5.2
Task agent,,An execution agent that runs straight-through on a bounded scope and produces auditable artifacts without requiring human decisions mid-run.,@repo/docs/thesis/glossary.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites AGENT_HELPS_HUMANS.md §Definitions
TBD,,An epistemic label designating an unknown value or missing information that serves as a placeholder requiring resolution; agents must not substitute a guess for a TBD value.,@repo/docs/thesis/glossary.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §10
Thorough review,,"The standard of professional scrutiny applied to engineering work product, requiring that the reviewing Licensed Professional independently assess the work to the degree necessary to accept responsibility for it.",@repo/docs/thesis/glossary.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §3.3
Tool root,,"A filesystem area reserved for derived outputs (snapshots, reports, registers) and isolated from source truth, enforcing write quarantine by preventing agents from contaminating authoritative project files with analytical artifacts.",@repo/docs/thesis/glossary.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites AGENT_HELPS_HUMANS.md §Definitions
Type 0 (Architect),,"The agent classification for a project-wide agent that defines and maintains standards, contracts, and role boundaries; the highest authority in the agent hierarchy.",@repo/docs/thesis/glossary.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §4.1
Type 1 (Manager),,"The agent classification for a package- or project-scoped agent that interprets intent, decomposes work, routes to specialists, and merges results.",@repo/docs/thesis/glossary.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §4.1
Type 2 (Specialist),,The agent classification for a narrow-scope agent that executes bounded briefs with minimal context and returns outputs with evidence; cannot modify rules set by Type 0.,@repo/docs/thesis/glossary.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §4.1
Upstream (direction),,A dependency direction value indicating that the host deliverable requires information from the target deliverable.,@repo/docs/thesis/glossary.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §3.3
Validation,,The process of confirming that a deliverable or artifact satisfies its stated requirements and acceptance criteria; distinct from authentication in that it addresses fitness for purpose rather than professional attestation.,@repo/docs/thesis/glossary.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §3.2
Vocabulary map,,"A table of canonical terms and synonyms produced by PROJECT_DECOMP to prevent semantic drift across agents, documents, and stakeholders.",@repo/docs/thesis/glossary.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §8
Warrant (epistemic primitive),,"The justification for believing a claim; always extrinsic (a source citation: file + section + quote), never intrinsic (model confidence or plausibility).",@repo/docs/thesis/glossary.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §10.1
Warrant lifecycle,,The four-state progression tracking the epistemic status of claims within a deliverable: UNWARRANTED → CITED → REVIEWED → AUTHENTICATED; interleaved with the deliverable production lifecycle.,@repo/docs/thesis/glossary.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §10.4
Working root,,The user-selected filesystem location where agents execute and create or update deliverable state; physically separated from the instruction root so that project execution remains fully filesystem-native in user-controlled folders.,@repo/docs/thesis/glossary.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §2.6
WRITE_SCOPE,,"An enumerated property in every agent header block declaring the filesystem zones the agent is permitted to write to (`repo-wide`, `deliverable-local`, `tool-root-only`, `workspace-scaffold-only`, `repo-metadata-only`, `none`).",@repo/docs/thesis/glossary.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §4.2
Write quarantine,,"The architectural pattern by which every agent is assigned an explicit write scope and tool roots are isolated from source truth, containing failures within declared zones and preventing agents from writing outside their designated areas.",@repo/docs/thesis/glossary.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §2; AGENT_HELPS_HUMANS.md §Step 5
