CandidateTerm,Synonyms,Definition,SourceRefs,Notes
traceability,,,@repo/docs/thesis/01_introduction.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,
immutable snapshots,,,@repo/docs/thesis/01_introduction.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,
content-addressed approval,,,@repo/docs/thesis/01_introduction.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,
audit trail,complete audit trail,,@repo/docs/thesis/01_introduction.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,
Type 0 (Architect) agents,Type 0 agents,Agents that define invariant protocols and design standards.,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
Type 1 (Manager) agents,Type 1 agents,Agents that orchestrate work through gate-controlled workflows with human authority at every decision junction.,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
Type 2 (Specialist) agents,Type 2 agents,Agents that execute bounded tasks within declared write scopes and return auditable outputs.,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
declared write scopes,write scope; write scopes,,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/01_introduction.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
human gate,human gates,,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
invariant protocols,,,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,
workflow design requirements,R1-R9,,@repo/docs/thesis/01_introduction.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,
decomposition invariants,I1-I10,,@repo/docs/thesis/01_introduction.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,
system-wide invariants,K-*,,@repo/docs/thesis/01_introduction.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,
deterministic tooling,registered deterministic toolset,,@repo/docs/thesis/01_introduction.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
APEGA regulatory framework,APEGA practice standards; APEGA regulatory mapping,,@repo/docs/thesis/01_introduction.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002;@repo/docs/thesis/01_introduction.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005;@repo/docs/thesis/01_introduction.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0006,
Relying on the Work of Others and Outsourcing,,,@repo/docs/thesis/01_introduction.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
epistemic architecture,epistemic architecture for LLM reliability transparency,,@repo/docs/thesis/01_introduction.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/01_introduction.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
mandatory provenance,,,@repo/docs/thesis/01_introduction.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
no-invention rules,,,@repo/docs/thesis/01_introduction.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
conflict surfacing,,,@repo/docs/thesis/01_introduction.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
per-claim epistemic transparency,LLM reliability transparency; epistemic transparency,,@repo/docs/thesis/01_introduction.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
regulatory mapping,,,@repo/docs/thesis/01_introduction.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/01_introduction.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005;@repo/docs/thesis/01_introduction.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0006,
AI agent governance,,,@repo/docs/thesis/01_introduction.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
four-pillar philosophical framework,four pillars,"A framework resting on ontology, epistemology, praxiology, and axiology.",@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/01_introduction.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
ontology,,What exists.,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
epistemology,,What can be known.,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/01_introduction.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
praxiology,,How work is done.,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
axiology,,What the system values.,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
six primitives,epistemic primitives,"claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/01_introduction.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
warrant lifecycle,,UNWARRANTED to CITED to REVIEWED to AUTHENTICATED; tracks epistemic state of claims interleaved with the deliverable lifecycle.,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/01_introduction.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
deliverable lifecycle,,,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
four-document production kit,,"Datasheet, Specification, Guidance, and Procedure.",@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
Datasheet,,,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
Specification,,,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
Guidance,,,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
Procedure,,,@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
fault containment architecture,fault containment,,@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
write scope quarantine,,,@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
fault containment zones,,,@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
probabilistic agents,,,@repo/docs/thesis/01_introduction.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
three-layer invariant system,invariant system,"Workflow design requirements, decomposition invariants, and system-wide invariants.",@repo/docs/thesis/01_introduction.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/01_introduction.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
four-layer enforcement,,"Agent instructions, runtime orchestration, human gates, and deterministic tooling.",@repo/docs/thesis/01_introduction.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,
formal methods,,,@repo/docs/thesis/01_introduction.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/01_introduction.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
entity model,,,@repo/docs/thesis/01_introduction.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
lifecycle state machine,,,@repo/docs/thesis/01_introduction.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
orchestration,runtime orchestration,,@repo/docs/thesis/01_introduction.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
contracts,,,@repo/docs/thesis/01_introduction.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
validation mechanisms,,,@repo/docs/thesis/01_introduction.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,
instruction-level enforcement,,,@repo/docs/thesis/01_introduction.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0006,
multi-layer defense in depth,,,@repo/docs/thesis/01_introduction.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0006,
empirical validation,controlled studies; empirical study,,@repo/docs/thesis/01_introduction.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0006;@repo/docs/thesis/01_introduction.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0006,
