CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Toolformer,Language Models Can Teach Themselves to Use Tools,,@repo/docs/thesis/references.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,
AutoGen,Enabling Next-Gen LLM Applications via Multi-Agent Conversation,,@repo/docs/thesis/references.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,Venue requires verification.
Constitutional AI,Harmlessness from AI Feedback,,@repo/docs/thesis/references.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,Venue and publication status require verification.
Hallucination,Hallucination in Natural Language Generation; Hallucination in Large Language Models,,@repo/docs/thesis/references.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0004;@repo/docs/thesis/references.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0004,Repeated in LLM reliability references.
Systems Engineering,Systems Engineering Handbook; Systems Engineering and Analysis; Systems Engineering: Principles and Practice,,@repo/docs/thesis/references.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0005;@repo/docs/thesis/references.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0005;@repo/docs/thesis/references.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0005,Repeated in systems engineering references.
Functional Safety,IEC 61508,,@repo/docs/thesis/references.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0006,Edition and part details require verification.
professional engineering,professional engineer,,@repo/docs/thesis/references.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0007;@repo/docs/thesis/references.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0007;@repo/docs/thesis/references.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0007;@repo/docs/thesis/references.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0007,Appears in search-query topics.
PROV Data Model,PROV-DM,,@repo/docs/thesis/references.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0008,
Knowledge Representation,Logical Philosophical and Computational Foundations,,@repo/docs/thesis/references.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0008,
Ontological Model,An Ontological Model of an Information System,,@repo/docs/thesis/references.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0008,
complementarity,Complementarity,,@repo/docs/thesis/references.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0009;@repo/docs/thesis/references.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0009,Appears in philosophy of knowledge precedents.
Personal Knowledge,Post-Critical Philosophy,,@repo/docs/thesis/references.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0009,
Tacit Dimension,The Tacit Dimension,,@repo/docs/thesis/references.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0009,
absolutely contradictory self-identity,,Nishida's concept is stated as formulated in a 1939 essay and developed through his final 1945 essay.,@repo/docs/thesis/references.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0009,Source provides history rather than a definition.
Chirality Project Documents,Internal project documents,Internal project documents filed under the Chirality project repository and cited as design authority documents and primary sources for thesis system specifications.,@repo/docs/thesis/references.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0010,
design authority documents,primary sources,Internal project documents are cited as design authority documents and primary sources for system specifications described in the thesis.,@repo/docs/thesis/references.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0010,
DIRECTIVE.md,Four-Pillar Framework,,@repo/docs/thesis/references.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0010,
SPEC.md,Physical Structures; Schemas; Folder Layouts,,@repo/docs/thesis/references.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0010,
TYPES.md,Domain Vocabulary; Stable Identifiers; Enumerations,,@repo/docs/thesis/references.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0010,
K-* Invariant Catalog,CONTRACT.md,,@repo/docs/thesis/references.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0010,
DBM_Agent_Instruction_Architecture.md,Design Basis Memorandum: Agent Instruction Architecture,,@repo/docs/thesis/references.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0010,
AGENT_HELPS_HUMANS.md,Type 0 Canonical Standard R1-R9,,@repo/docs/thesis/references.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0010,
AGENT_DECOMP_BASE.md,Decomposition Protocol Standard I1-I10,,@repo/docs/thesis/references.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0010,
