CandidateTerm,Synonyms,Definition,SourceRefs,Notes
four-document kit,,"Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/docs/thesis/04_architecture.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004;@repo/docs/thesis/04_architecture.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,
V-model traceability,,Traceability achieved through ANCHOR-class dependency rows linking deliverables to scope items and objectives.,@repo/docs/thesis/04_architecture.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005;@repo/docs/thesis/04_architecture.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,
immutable snapshots,snapshot folders;snapshot trail,Timestamped append-only snapshot directories that are never modified after creation.,@repo/docs/thesis/04_architecture.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005;@repo/docs/thesis/04_architecture.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005;@repo/docs/thesis/04_architecture.md:L491|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0038,
change propagation tracking,,Tracking computed by traversing EXECUTION-class dependency graph entries in Dependencies.csv files.,@repo/docs/thesis/04_architecture.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005;@repo/docs/thesis/04_architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,
content-addressed approval,SHA-bound approval,Approval recorded in versioned files and bound to the SHA of approved content.,@repo/docs/thesis/04_architecture.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005;@repo/docs/thesis/04_architecture.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,
audit trail,,"Git history recording agent writes, human edits, and approval records.",@repo/docs/thesis/04_architecture.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005;@repo/docs/thesis/04_architecture.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,
versioned file,git-tracked files,,@repo/docs/thesis/04_architecture.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005;@repo/docs/thesis/04_architecture.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,
project hierarchy,flat hierarchy,Packages contain deliverables with no intermediate levels.,@repo/docs/thesis/04_architecture.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008;@repo/docs/thesis/04_architecture.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,
package,package folder,"A non-overlapping, gap-free partition of project scope.",@repo/docs/thesis/04_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004;@repo/docs/thesis/04_architecture.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,
deliverable,deliverable folder,"A production unit that belongs to exactly one package and has a responsible party, type classification, and anticipated artifacts.",@repo/docs/thesis/04_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004;@repo/docs/thesis/04_architecture.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,
artifact,,Any tangible output produced within a deliverable folder.,@repo/docs/thesis/04_architecture.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0008,
stable identifiers,identifiers,"Identifiers assigned once and persistent across renames, path changes, and structural reorganization.",@repo/docs/thesis/04_architecture.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0009,
path,,"A physical projection of the decomposition, not identity itself.",@repo/docs/thesis/04_architecture.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0009,
ID coupling convention,,Deliverable leading digits match package digits deterministically.,@repo/docs/thesis/04_architecture.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0009,
minimum viable fileset,,Files created by PREPARATION for a deliverable folder before substantive content.,@repo/docs/thesis/04_architecture.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,
_STATUS.md,canonical state indicator,The canonical human-readable lifecycle state file for each deliverable.,@repo/docs/thesis/04_architecture.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010;@repo/docs/thesis/04_architecture.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0016;@repo/docs/thesis/04_architecture.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0016,
_CONTEXT.md,,"File recording identity, decomposition pointer, and scope traceability.",@repo/docs/thesis/04_architecture.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,
_DEPENDENCIES.md,,Dependency summary with human-declared and agent-extracted zones.,@repo/docs/thesis/04_architecture.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,
_REFERENCES.md,,Source document pointers.,@repo/docs/thesis/04_architecture.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010,
_SEMANTIC.md,semantic lens scaffold,Semantic lens scaffold placeholder or generated semantic matrix output.,@repo/docs/thesis/04_architecture.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0010;@repo/docs/thesis/04_architecture.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0013,
dual-graph model,two graph structures,The paired ANCHOR tree and EXECUTION DAG used for traceability and production dependency questions.,@repo/docs/thesis/04_architecture.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011;@repo/docs/thesis/04_architecture.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011,
lifecycle state machine,deliverable lifecycle,A linear six-state progression for deliverable production status.,@repo/docs/thesis/04_architecture.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0012;@repo/docs/thesis/04_architecture.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0013,
stage gates,,Human-managed checkpoints representing aggregate progress targets across deliverables.,@repo/docs/thesis/04_architecture.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0015,
warrant lifecycle,,Lifecycle tracking the epistemic state of claims within a deliverable.,@repo/docs/thesis/04_architecture.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0017;@repo/docs/thesis/04_architecture.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0017,
epistemic primitives,,"Claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/04_architecture.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0017,
agent type hierarchy,agent system,Three agent types with strictly partitioned responsibilities.,@repo/docs/thesis/04_architecture.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0018;@repo/docs/thesis/04_architecture.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0019,
Type 0,Canonical Standards;constitutional layer,Agents defining invariant protocols and design standards without writing project state.,@repo/docs/thesis/04_architecture.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0019,
Type 1,Interactive Personas;Manager,"Human-facing orchestrators for conversational, gate-controlled workflows.",@repo/docs/thesis/04_architecture.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0019,
Type 2,Bounded Task Agents;Specialist,Brief-driven specialists operating in straight-through execution mode.,@repo/docs/thesis/04_architecture.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0019,
Agent Header Block,standardized header block,Standard block declaring agent properties.,@repo/docs/thesis/04_architecture.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0021;@repo/docs/thesis/04_architecture.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0025,
WRITE_SCOPE,write scope,Property declaring what filesystem area an agent may write to.,@repo/docs/thesis/04_architecture.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0021;@repo/docs/thesis/04_architecture.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0023,
write quarantine,fault containment zones,Formal containment created by structural impossibility of cross-zone writes.,@repo/docs/thesis/04_architecture.md:L308|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0026;@repo/docs/thesis/04_architecture.md:L322|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0028,
source truth,,Deliverable production documents protected from tool-root agent modification.,@repo/docs/thesis/04_architecture.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0023;@repo/docs/thesis/04_architecture.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0025,
derived outputs,,Outputs separated from source truth by write scope architecture.,@repo/docs/thesis/04_architecture.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0023,
NONE,read-only,Write scope where the agent may draft content but may not write to any location.,@repo/docs/thesis/04_architecture.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0023,
REPO-METADATA-ONLY,,"Write scope for instruction files, README files, and templates, not execution truth.",@repo/docs/thesis/04_architecture.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0023,
PROJECT-LEVEL,,"Write scope for decomposition documents, project metadata files, and folder scaffolding.",@repo/docs/thesis/04_architecture.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0023,
DELIVERABLE-LOCAL,,Write scope limited to a single assigned production unit folder.,@repo/docs/thesis/04_architecture.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0023,
TOOL-ROOT-ONLY,,Write scope limited to a specific designated tool root under EXECUTION_ROOT.,@repo/docs/thesis/04_architecture.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0023,
REPO-WIDE,,Scope appearing in the write scope tree for TOOLMAKER and SKILLMAKER.,@repo/docs/thesis/04_architecture.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0024,Appears despite the preceding prose listing five categories.
R1-R9,Workflow Design Requirements,Universal workflow design requirements for agents and new agent workflows.,@repo/docs/thesis/04_architecture.md:L322|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0028,
I1-I10,Decomposition Invariants,Invariants applying to all decomposition agents and verified by AUDIT_DECOMP.,@repo/docs/thesis/04_architecture.md:L324|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0028,
K-* Invariants,K-* catalog,System-wide binding constraints grouped by enforcement responsibility.,@repo/docs/thesis/04_architecture.md:L326|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0028;@repo/docs/thesis/04_architecture.md:L346|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0029,
Design-time,agent instructions,Enforcement through agent instruction content before runtime invocation.,@repo/docs/thesis/04_architecture.md:L348|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0029,
Runtime,ORCHESTRATOR enforcement,Enforcement by ORCHESTRATOR during active session management.,@repo/docs/thesis/04_architecture.md:L350|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0029,
Human gate,human review,Defined-gate human enforcement of nondelegable consequential decisions.,@repo/docs/thesis/04_architecture.md:L352|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0029,
Future tooling,automated tooling,"Prospective tooling for SHA comparison, staleness computation, and dependency resolution validation.",@repo/docs/thesis/04_architecture.md:L354|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0029,
spawning graph,,Map of which agents may initiate which other agents.,@repo/docs/thesis/04_architecture.md:L366|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0031;@repo/docs/thesis/04_architecture.md:L405|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0031,
session handoff,handoff mechanism,Continuity mechanism using NEXT_INSTANCE_PROMPT.md and NEXT_INSTANCE_STATE.md.,@repo/docs/thesis/04_architecture.md:L407|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0032;@repo/docs/thesis/04_architecture.md:L409|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0032,
NEXT_INSTANCE_PROMPT.md,,Stable session startup instructions updated only on protocol changes.,@repo/docs/thesis/04_architecture.md:L413|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0032,
NEXT_INSTANCE_STATE.md,,"Mutable handoff file containing pointers, program state, active rulings, and next actions.",@repo/docs/thesis/04_architecture.md:L414|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0032;@repo/docs/thesis/04_architecture.md:L429|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0033,
control loop,operational control loop,"Human-triggered sequence linking ORCHESTRATOR, WORKING_ITEMS, TASK+dependency-extract, RECONCILIATION, and CHANGE.",@repo/docs/thesis/04_architecture.md:L420|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0033;@repo/docs/thesis/04_architecture.md:L424|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0033,
spawning mechanisms,,Four authorization mechanisms for initiating work.,@repo/docs/thesis/04_architecture.md:L433|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0034;@repo/docs/thesis/04_architecture.md:L435|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0034,
human-gated phases,,ORCHESTRATOR mechanism requiring explicit human confirmation at each sequential phase.,@repo/docs/thesis/04_architecture.md:L439|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0034,
pre-authorized dispatch,,WORKING_ITEMS mechanism requiring one confirmed session objective before TASK dispatch.,@repo/docs/thesis/04_architecture.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0034,
human-directed toolbelt,TOOLBELT,RECONCILIATION mechanism where the human provides the authorized agent list.,@repo/docs/thesis/04_architecture.md:L441|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0034,
approval-gated execution,,CHANGE mechanism requiring APPROVE or APPROVE_DESTRUCTIVE tokens per action.,@repo/docs/thesis/04_architecture.md:L442|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0034,
INIT-TASK brief,INIT-TASK.md;brief format,Structured parameter table serving as the standard input contract for Type 2 agents.,@repo/docs/thesis/04_architecture.md:L454|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0036,
FAILED_INPUTS,,Status returned when pre-flight validation finds an incomplete or structurally invalid brief.,@repo/docs/thesis/04_architecture.md:L469|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0036,
Snapshot Output Convention,output convention,Standard folder and file layout for tool-root analysis outputs.,@repo/docs/thesis/04_architecture.md:L471|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0037;@repo/docs/thesis/04_architecture.md:L473|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0037,
_LATEST.md,pointer file,Mutable pointer to the most recent snapshot under a tool root.,@repo/docs/thesis/04_architecture.md:L484|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0037;@repo/docs/thesis/04_architecture.md:L491|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0038,
Immutability Rule,K-SNAP-1,"Task-agent outputs to tool roots are immutable snapshots, while pointer files may be overwritten.",@repo/docs/thesis/04_architecture.md:L489|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0038;@repo/docs/thesis/04_architecture.md:L491|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0038,
structure-as-governance,,Architecture whose governance capabilities arise from structural constraints.,@repo/docs/thesis/04_architecture.md:L501|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0039,
